creationDate|ForumId|PersonId
2012-12-19T03:32:11.795+00:00|1168231120036|15393162789912
2012-12-19T03:32:11.795+00:00|1168231120036|17592186044648
2012-12-19T03:32:11.795+00:00|1168231120036|19791209300502
2012-12-19T03:32:11.795+00:00|1168231120036|21990232555748
2012-12-19T03:32:11.795+00:00|1168231120036|21990232556030
2012-12-19T03:32:11.795+00:00|1168231120036|21990232556892
2012-12-19T03:32:11.795+00:00|1168231120036|24189255811993
2012-12-19T03:32:11.795+00:00|1168231120036|26388279068153
2012-12-19T03:32:11.795+00:00|1168231120036|28587302323557
2012-12-19T03:32:11.795+00:00|1168231120036|30786325578726
2012-12-19T03:32:11.795+00:00|1168231120036|32985348834502
2012-12-19T03:32:11.795+00:00|1168231120036|37383395346041
2012-12-19T03:32:29.535+00:00|962072690467|37383395345556
2012-12-19T03:32:29.535+00:00|1168231121287|30786325579250
2012-12-19T03:44:41.939+00:00|1168231121234|26388279067210
2012-12-19T03:45:13.611+00:00|687194781204|30786325578905
2012-12-19T03:45:13.611+00:00|962072690372|21990232557028
2012-12-19T03:55:34.219+00:00|824633736030|30786325578144
2012-12-19T03:55:34.219+00:00|962072690184|26388279068086
2012-12-19T04:03:39.210+00:00|1382|37383395345948
2012-12-19T04:03:39.210+00:00|1168231121312|1443
2012-12-19T04:35:37.108+00:00|343597387273|24189255812726
2012-12-19T04:38:06.428+00:00|1168231120829|10995116279162
2012-12-19T04:48:09.093+00:00|1168231121242|15393162789134
2012-12-19T04:48:10.295+00:00|1168231117279|32985348833688
2012-12-19T04:52:45.644+00:00|755914254439|21990232556183
2012-12-19T05:09:30.679+00:00|1099511644243|10995116279024
2012-12-19T05:14:18.198+00:00|274877914880|37383395344633
2012-12-19T05:14:18.198+00:00|1168231121209|8796093023809
2012-12-19T05:20:17.550+00:00|343597392610|10995116279037
2012-12-19T05:20:17.550+00:00|343597392637|10995116279002
2012-12-19T05:22:09.555+00:00|1168231113989|21990232556064
2012-12-19T05:27:48.123+00:00|893353204083|21990232556172
2012-12-19T05:37:18.597+00:00|618475303090|35184372088856
2012-12-19T05:37:18.597+00:00|1099511644262|19791209300191
2012-12-19T05:39:32.500+00:00|687194780971|35184372089511
2012-12-19T05:39:32.500+00:00|1099511644334|21990232556610
2012-12-19T05:46:14.183+00:00|618475301131|37383395345363
2012-12-19T05:46:14.183+00:00|687194777869|37383395345363
2012-12-19T05:46:14.183+00:00|1168231115022|37383395345363
2012-12-19T05:46:14.183+00:00|1099511638287|37383395345363
2012-12-19T05:46:14.183+00:00|1099511638289|37383395345363
2012-12-19T05:46:14.183+00:00|618475301139|37383395345363
2012-12-19T05:46:14.183+00:00|824633731350|37383395345363
2012-12-19T05:46:14.183+00:00|549755824408|37383395345363
2012-12-19T05:46:14.183+00:00|962072684825|37383395345363
2012-12-19T05:46:14.183+00:00|1030792161562|37383395345363
2012-12-19T05:46:14.183+00:00|481036347675|37383395345363
2012-12-19T05:46:14.183+00:00|1030792161564|37383395345363
2012-12-19T05:46:14.183+00:00|824633732519|37383395345363
2012-12-19T05:46:14.183+00:00|618475302313|37383395345363
2012-12-19T05:46:14.183+00:00|687194779050|37383395345363
2012-12-19T05:46:14.183+00:00|893353209260|37383395345363
2012-12-19T05:46:14.183+00:00|755914255790|37383395345363
2012-12-19T05:46:14.183+00:00|1030792162735|37383395345363
2012-12-19T05:46:14.183+00:00|687194779056|37383395345363
2012-12-19T05:46:14.183+00:00|1168231116209|37383395345363
2012-12-19T05:46:14.183+00:00|824633732530|37383395345363
2012-12-19T05:46:14.183+00:00|687194779059|37383395345363
2012-12-19T05:46:14.183+00:00|893353209270|37383395345363
2012-12-19T05:53:44.881+00:00|755914258069|26388279067210
2012-12-19T05:53:44.881+00:00|824633735771|24189255811081
2012-12-19T05:56:37.427+00:00|1168231121049|28587302322210
2012-12-19T05:56:37.427+00:00|1168231121049|30786325577990
2012-12-19T05:58:04.522+00:00|412316861276|37383395344931
2012-12-19T06:00:34.202+00:00|343597392283|37383395345948
2012-12-19T06:00:34.202+00:00|1168231121312|10995116278578
2012-12-19T06:10:56.773+00:00|1099511635684|1295
2012-12-19T06:14:51.747+00:00|618475303287|37383395346069
2012-12-19T06:14:51.747+00:00|1168231121325|19791209300744
2012-12-19T06:23:03.548+00:00|137438957497|37383395346069
2012-12-19T06:23:03.548+00:00|1168231121325|4398046511661
2012-12-19T06:34:38.410+00:00|481036347654|15393162789466
2012-12-19T06:34:38.410+00:00|481036347839|15393162789178
2012-12-19T06:43:40.064+00:00|1168231121242|4398046512405
2012-12-19T07:10:13.927+00:00|1168231119444|455
2012-12-19T07:10:13.927+00:00|1168231119444|2199023255937
2012-12-19T07:10:13.927+00:00|1168231119444|2199023256183
2012-12-19T07:10:13.927+00:00|1168231119444|2199023256472
2012-12-19T07:10:13.927+00:00|1168231119444|4398046511577
2012-12-19T07:10:13.927+00:00|1168231119444|4398046511608
2012-12-19T07:10:13.927+00:00|1168231119444|4398046511689
2012-12-19T07:10:13.927+00:00|1168231119444|4398046512238
2012-12-19T07:10:13.927+00:00|1168231119444|4398046512445
2012-12-19T07:10:13.927+00:00|1168231119444|4398046512582
2012-12-19T07:10:13.927+00:00|1168231119444|4398046512803
2012-12-19T07:10:13.927+00:00|1168231119444|6597069767722
2012-12-19T07:10:13.927+00:00|1168231119444|6597069768352
2012-12-19T07:10:13.927+00:00|1168231119444|8796093022302
2012-12-19T07:10:13.927+00:00|1168231119444|8796093023500
2012-12-19T07:10:13.927+00:00|1168231119444|8796093023802
2012-12-19T07:10:13.927+00:00|1168231119444|10995116278196
2012-12-19T07:10:13.927+00:00|1168231119444|13194139533448
2012-12-19T07:10:13.927+00:00|1168231119444|13194139533820
2012-12-19T07:10:13.927+00:00|1168231119444|13194139534338
2012-12-19T07:10:13.927+00:00|1168231119444|15393162789066
2012-12-19T07:10:13.927+00:00|1168231119444|15393162789420
2012-12-19T07:10:13.927+00:00|1168231119444|15393162789466
2012-12-19T07:10:13.927+00:00|1168231119444|17592186044566
2012-12-19T07:10:13.927+00:00|1168231119444|17592186045577
2012-12-19T07:10:13.927+00:00|1168231119444|17592186046075
2012-12-19T07:10:13.927+00:00|1168231119444|19791209300092
2012-12-19T07:10:13.927+00:00|1168231119444|19791209300656
2012-12-19T07:10:13.927+00:00|1168231119444|19791209301603
2012-12-19T07:10:13.927+00:00|1168231119444|21990232555847
2012-12-19T07:10:13.927+00:00|1168231119444|21990232556159
2012-12-19T07:10:13.927+00:00|1168231119444|21990232556839
2012-12-19T07:10:13.927+00:00|1168231119444|21990232557028
2012-12-19T07:10:13.927+00:00|1168231119444|24189255811232
2012-12-19T07:10:13.927+00:00|1168231119444|24189255811361
2012-12-19T07:10:13.927+00:00|1168231119444|24189255812068
2012-12-19T07:10:13.927+00:00|1168231119444|24189255812726
2012-12-19T07:10:13.927+00:00|1168231119444|26388279066773
2012-12-19T07:10:13.927+00:00|1168231119444|26388279067496
2012-12-19T07:10:13.927+00:00|1168231119444|28587302322307
2012-12-19T07:10:13.927+00:00|1168231119444|28587302323163
2012-12-19T07:10:13.927+00:00|1168231119444|30786325578253
2012-12-19T07:10:13.927+00:00|1168231119444|30786325578300
2012-12-19T07:10:13.927+00:00|1168231119444|30786325578980
2012-12-19T07:10:13.927+00:00|1168231119444|30786325579250
2012-12-19T07:10:13.927+00:00|1168231119444|32985348833375
2012-12-19T07:10:13.927+00:00|1168231119444|32985348833559
2012-12-19T07:10:13.927+00:00|1168231119444|32985348834169
2012-12-19T07:10:13.927+00:00|1168231119444|32985348834242
2012-12-19T07:10:13.927+00:00|1168231119444|32985348834257
2012-12-19T07:10:13.927+00:00|1168231119444|32985348834914
2012-12-19T07:10:13.927+00:00|1168231119444|35184372089265
2012-12-19T07:10:13.927+00:00|1168231119444|35184372089373
2012-12-19T07:10:13.927+00:00|1168231119444|37383395345239
2012-12-19T07:34:06.766+00:00|1168231121099|21990232556269
2012-12-19T07:40:46.353+00:00|343597392443|26388279068275
2012-12-19T07:40:46.353+00:00|824633736092|10995116278727
2012-12-19T07:43:38.990+00:00|481036347654|37383395345363
2012-12-19T07:43:38.990+00:00|1168231121265|15393162789178
2012-12-19T07:44:21.095+00:00|1099511644391|37383395344903
2012-12-19T07:56:34.929+00:00|137438957692|37383395344412
2012-12-19T07:56:34.929+00:00|1168231121197|4398046511926
2012-12-19T08:00:49.139+00:00|343597392577|35184372090106
2012-12-19T08:00:49.139+00:00|1099511644386|10995116278836
2012-12-19T08:13:13.368+00:00|226|37383395345948
2012-12-19T08:13:13.368+00:00|1168231121312|394
2012-12-19T08:19:36.709+00:00|1168231121240|37383395345741
2012-12-19T08:24:19.146+00:00|618475297975|35184372089050
2012-12-19T08:42:46.437+00:00|549755825140|37383395345203
2012-12-19T08:43:02.126+00:00|1168231113989|8796093023851
2012-12-19T08:55:34.813+00:00|1168231121178|6597069766942
2012-12-19T09:06:13.443+00:00|343597392635|13194139533727
2012-12-19T09:06:13.443+00:00|412316869899|10995116279024
2012-12-19T09:08:49.698+00:00|1030792166068|26388279067987
2012-12-19T09:16:52.319+00:00|1168231107735|28587302322805
2012-12-19T09:19:08.191+00:00|822|21990232556387
2012-12-19T09:19:08.191+00:00|687194780845|910
2012-12-19T09:21:45.732+00:00|1168231121267|28587302322848
2012-12-19T09:29:52.261+00:00|1099511631041|26388279067353
2012-12-19T09:33:18.423+00:00|1168231108769|2199023256981
2012-12-19T09:33:18.423+00:00|1168231108769|13194139534936
2012-12-19T09:33:18.423+00:00|1168231108769|21990232556064
2012-12-19T09:33:18.423+00:00|1168231108769|24189255812037
2012-12-19T09:33:18.423+00:00|1168231108769|30786325578948
2012-12-19T09:41:38.077+00:00|1099511642313|37383395344943
2012-12-19T09:43:07.996+00:00|1099511644415|24189255812574
2012-12-19T09:45:19.754+00:00|1168231121242|28587302323051
2012-12-19T09:49:43.095+00:00|1168231121178|6597069767047
2012-12-19T09:52:28.360+00:00|412316867830|21990232555934
2012-12-19T09:56:42.290+00:00|1168231120893|30786325578101
2012-12-19T09:58:16.114+00:00|1168231109252|1204
2012-12-19T09:58:16.114+00:00|1168231109252|1364
2012-12-19T09:58:16.114+00:00|1168231109252|1661
2012-12-19T09:58:16.114+00:00|1168231109252|2199023255638
2012-12-19T09:58:16.114+00:00|1168231109252|2199023255862
2012-12-19T09:58:16.114+00:00|1168231109252|2199023256031
2012-12-19T09:58:16.114+00:00|1168231109252|4398046512479
2012-12-19T09:58:16.114+00:00|1168231109252|6597069768004
2012-12-19T09:58:16.114+00:00|1168231109252|6597069768129
2012-12-19T09:58:16.114+00:00|1168231109252|13194139534460
2012-12-19T09:58:16.114+00:00|1168231109252|13194139534792
2012-12-19T09:58:16.114+00:00|1168231109252|15393162790123
2012-12-19T09:58:16.114+00:00|1168231109252|15393162790417
2012-12-19T09:58:16.114+00:00|1168231109252|17592186045169
2012-12-19T09:58:16.114+00:00|1168231109252|19791209300501
2012-12-19T09:58:16.114+00:00|1168231109252|21990232556030
2012-12-19T09:58:16.114+00:00|1168231109252|21990232556610
2012-12-19T09:58:16.114+00:00|1168231109252|24189255812009
2012-12-19T09:58:16.114+00:00|1168231109252|26388279066771
2012-12-19T09:58:16.114+00:00|1168231109252|26388279066944
2012-12-19T09:58:16.114+00:00|1168231109252|28587302322180
2012-12-19T09:58:16.114+00:00|1168231109252|28587302322767
2012-12-19T09:58:16.114+00:00|1168231109252|28587302323340
2012-12-19T09:58:16.114+00:00|1168231109252|30786325578726
2012-12-19T09:58:16.114+00:00|1168231109252|30786325579250
2012-12-19T09:58:16.114+00:00|1168231109252|32985348833410
2012-12-19T09:58:16.114+00:00|1168231109252|37383395344977
2012-12-19T10:03:40.673+00:00|1030792167422|37383395345711
2012-12-19T10:04:25.235+00:00|481036347516|30786325578867
2012-12-19T10:04:25.235+00:00|962072690370|15393162789023
2012-12-19T10:06:49.901+00:00|1168231121101|37383395345524
2012-12-19T10:07:47.374+00:00|343597392605|37383395344977
2012-12-19T10:07:47.374+00:00|1168231121236|10995116278952
2012-12-19T10:23:32.850+00:00|1168231111482|6597069767381
2012-12-19T10:24:15.407+00:00|68719480106|21990232556531
2012-12-19T10:24:15.407+00:00|687194780924|2199023257093
2012-12-19T10:29:46.316+00:00|1168231121242|10995116278262
2012-12-19T10:33:21.840+00:00|274877914880|32985348834355
2012-12-19T10:33:21.840+00:00|1030792167438|8796093023809
2012-12-19T10:46:56.540+00:00|1168231119880|8796093023087
2012-12-19T10:46:56.540+00:00|1168231119880|8796093023536
2012-12-19T10:46:56.540+00:00|1168231119880|10995116279024
2012-12-19T10:46:56.540+00:00|1168231119880|13194139534060
2012-12-19T10:46:56.540+00:00|1168231119880|15393162789420
2012-12-19T10:46:56.540+00:00|1168231119880|19791209300225
2012-12-19T10:46:56.540+00:00|1168231119880|21990232556240
2012-12-19T10:46:56.540+00:00|1168231119880|21990232556558
2012-12-19T10:46:56.540+00:00|1168231119880|24189255812167
2012-12-19T10:46:56.540+00:00|1168231119880|26388279068209
2012-12-19T10:46:56.540+00:00|1168231119880|28587302322668
2012-12-19T10:46:56.540+00:00|1168231119880|28587302323633
2012-12-19T10:46:56.540+00:00|1168231119880|30786325578202
2012-12-19T10:46:56.540+00:00|1168231119880|32985348833353
2012-12-19T10:53:28.475+00:00|137438958314|37383395345707
2012-12-19T10:53:28.475+00:00|1168231121293|4398046512336
2012-12-19T10:54:15.266+00:00|1168231120893|1374
2012-12-19T10:55:09.672+00:00|1168231121240|2199023257003
2012-12-19T11:03:23.937+00:00|274877914704|37383395345741
2012-12-19T11:03:23.937+00:00|1168231121299|8796093023614
2012-12-19T11:04:10.229+00:00|549755825846|37383395344977
2012-12-19T11:04:10.229+00:00|1168231121236|17592186045196
2012-12-19T11:13:31.453+00:00|481036348136|32985348833517
2012-12-19T11:13:31.453+00:00|1030792167273|15393162789912
2012-12-19T11:16:43.326+00:00|687194780651|35184372089370
2012-12-19T11:16:43.326+00:00|1099511644317|21990232556205
2012-12-19T11:25:44.992+00:00|1168231121178|19791209300735
2012-12-19T11:38:02.651+00:00|1030792167282|37383395346064
2012-12-19T11:38:02.651+00:00|1168231121323|32985348833559
2012-12-19T11:41:05.044+00:00|549755825972|37383395345141
2012-12-19T11:41:05.044+00:00|1168231121249|17592186045577
2012-12-19T11:43:10.314+00:00|893353213075|28587302323659
2012-12-19T11:43:10.314+00:00|893353213314|28587302322840
2012-12-19T11:45:35.592+00:00|1168231121099|17592186044466
2012-12-19T11:49:47.205+00:00|68719478518|37383395346041
2012-12-19T11:49:47.205+00:00|1168231121321|2199023255686
2012-12-19T11:49:56.464+00:00|962072684529|26388279066876
2012-12-19T11:53:34.260+00:00|962072690393|37383395344485
2012-12-19T11:53:34.260+00:00|1168231121200|30786325578980
2012-12-19T11:58:40.531+00:00|618475303526|37383395345374
2012-12-19T11:58:40.531+00:00|1168231121266|19791209301531
2012-12-19T12:03:49.136+00:00|1168231106997|42
2012-12-19T12:03:49.136+00:00|1168231106997|1180
2012-12-19T12:03:49.136+00:00|1168231106997|8796093023209
2012-12-19T12:03:49.136+00:00|1168231106997|15393162789916
2012-12-19T12:03:49.136+00:00|1168231106997|15393162790399
2012-12-19T12:03:49.136+00:00|1168231106997|26388279067204
2012-12-19T12:03:49.136+00:00|1168231106997|28587302322767
2012-12-19T12:03:49.136+00:00|1168231106997|30786325578253
2012-12-19T12:03:49.136+00:00|1168231106997|32985348834072
2012-12-19T12:06:16.832+00:00|412316867761|17592186044674
2012-12-19T12:16:20.902+00:00|1099511643400|4398046512291
2012-12-19T12:22:32.429+00:00|1099511643387|26388279068038
2012-12-19T12:38:54.080+00:00|137438956960|15393162789655
2012-12-19T12:38:54.080+00:00|481036347911|4398046511168
2012-12-19T12:44:08.197+00:00|1168231121178|24189255812167
2012-12-19T12:47:24.392+00:00|274877913792|37383395345556
2012-12-19T12:47:24.392+00:00|1168231121287|8796093022501
2012-12-19T12:48:29.333+00:00|1168231120828|15393162789023
2012-12-19T12:57:57.418+00:00|962072690164|37383395346041
2012-12-19T12:57:57.418+00:00|1168231121321|30786325578073
2012-12-19T13:09:24.465+00:00|618475291000|37383395345473
2012-12-19T13:12:23.808+00:00|68719479964|35184372090502
2012-12-19T13:12:23.808+00:00|1099511644447|2199023256981
2012-12-19T13:21:42.650+00:00|1030792157652|37383395344787
2012-12-19T13:21:42.650+00:00|893353204181|37383395344787
2012-12-19T13:21:42.650+00:00|618475297238|37383395344787
2012-12-19T13:21:42.650+00:00|412316867031|37383395344787
2012-12-19T13:21:42.650+00:00|549755820505|37383395344787
2012-12-19T13:21:42.650+00:00|412316867036|37383395344787
2012-12-19T13:21:42.650+00:00|755914250717|37383395344787
2012-12-19T13:21:42.650+00:00|481036343776|37383395344787
2012-12-19T13:21:42.650+00:00|893353204193|37383395344787
2012-12-19T13:21:42.650+00:00|618475297250|37383395344787
2012-12-19T13:21:42.650+00:00|962072680931|37383395344787
2012-12-19T13:21:42.650+00:00|343597390308|37383395344787
2012-12-19T13:21:42.650+00:00|412316867045|37383395344787
2012-12-19T13:21:42.650+00:00|206158436838|37383395344787
2012-12-19T13:21:42.650+00:00|274877913575|37383395344787
2012-12-19T13:21:42.650+00:00|687194773992|37383395344787
2012-12-19T13:21:42.650+00:00|962072680937|37383395344787
2012-12-19T13:21:42.650+00:00|687194773994|37383395344787
2012-12-19T13:21:42.650+00:00|618475297259|37383395344787
2012-12-19T13:21:42.650+00:00|206158436844|37383395344787
2012-12-19T13:21:42.650+00:00|206158436845|37383395344787
2012-12-19T13:21:42.650+00:00|1030792157678|37383395344787
2012-12-19T13:21:42.650+00:00|1030792163683|37383395344787
2012-12-19T13:21:42.650+00:00|824633733476|37383395344787
2012-12-19T13:21:42.650+00:00|1099511640421|37383395344787
2012-12-19T13:21:42.650+00:00|893353210214|37383395344787
2012-12-19T13:21:42.650+00:00|824633733480|37383395344787
2012-12-19T13:21:42.650+00:00|1030792163690|37383395344787
2012-12-19T13:21:42.650+00:00|962072686955|37383395344787
2012-12-19T13:21:42.650+00:00|1030792163692|37383395344787
2012-12-19T13:21:42.650+00:00|1030792163693|37383395344787
2012-12-19T13:21:42.650+00:00|618475303278|37383395344787
2012-12-19T13:21:42.650+00:00|893353210225|37383395344787
2012-12-19T13:21:42.650+00:00|1099511640435|37383395344787
2012-12-19T13:21:42.650+00:00|1168231121313|37383395344787
2012-12-19T13:26:08.992+00:00|1168231119575|15393162789420
2012-12-19T13:26:08.992+00:00|1168231119575|17592186045211
2012-12-19T13:26:08.992+00:00|1168231119575|19791209300502
2012-12-19T13:26:08.992+00:00|1168231119575|24189255811433
2012-12-19T13:26:08.992+00:00|1168231119575|28587302322767
2012-12-19T13:26:08.992+00:00|1168231119575|30786325578980
2012-12-19T13:26:08.992+00:00|1168231119575|32985348834072
2012-12-19T13:26:08.992+00:00|1168231119575|35184372088856
2012-12-19T13:26:08.992+00:00|1168231119575|35184372090106
2012-12-19T13:26:45.857+00:00|68719480177|37383395345628
2012-12-19T13:26:45.857+00:00|1168231121290|2199023257149
2012-12-19T13:45:32.232+00:00|1168231120893|24189255811799
2012-12-19T13:45:47.671+00:00|1168231107735|28587302322542
2012-12-19T14:00:01.397+00:00|1168231107308|24189255812068
2012-12-19T14:02:32.733+00:00|893353213314|32985348833359
2012-12-19T14:02:32.733+00:00|1030792167249|28587302323659
2012-12-19T14:07:49.989+00:00|1168231114790|4398046511661
2012-12-19T14:07:49.989+00:00|1168231114790|6597069767351
2012-12-19T14:07:49.989+00:00|1168231114790|8796093022302
2012-12-19T14:07:49.989+00:00|1168231114790|8796093022904
2012-12-19T14:07:49.989+00:00|1168231114790|8796093023077
2012-12-19T14:07:49.989+00:00|1168231114790|13194139533721
2012-12-19T14:07:49.989+00:00|1168231114790|13194139534533
2012-12-19T14:07:49.989+00:00|1168231114790|15393162788992
2012-12-19T14:07:49.989+00:00|1168231114790|17592186045371
2012-12-19T14:07:49.989+00:00|1168231114790|17592186045625
2012-12-19T14:07:49.989+00:00|1168231114790|19791209300191
2012-12-19T14:07:49.989+00:00|1168231114790|19791209301580
2012-12-19T14:07:49.989+00:00|1168231114790|21990232556235
2012-12-19T14:07:49.989+00:00|1168231114790|30786325578736
2012-12-19T14:07:49.989+00:00|1168231114790|35184372090529
2012-12-19T14:07:49.989+00:00|1168231114790|37383395345531
2012-12-19T14:20:48.498+00:00|1168231121242|6597069767372
2012-12-19T14:22:41.717+00:00|755914258572|30786325579118
2012-12-19T14:22:41.717+00:00|962072690405|24189255812167
2012-12-19T14:23:24.747+00:00|1099511643387|15393162789008
2012-12-19T14:28:59.111+00:00|1168231120937|2199023255782
2012-12-19T14:33:39.520+00:00|1168231112451|30786325579118
2012-12-19T14:36:14.104+00:00|343597392806|28587302322767
2012-12-19T14:36:14.104+00:00|893353213052|10995116279358
2012-12-19T14:44:25.660+00:00|1099511644062|17592186044725
2012-12-19T14:54:11.824+00:00|1099511643827|15393162788962
2012-12-19T15:11:12.066+00:00|893353212844|37383395345811
2012-12-19T15:11:12.066+00:00|1168231121307|28587302322180
2012-12-19T15:17:33.457+00:00|1013|30786325578777
2012-12-19T15:17:33.457+00:00|962072690358|1204
2012-12-19T15:24:00.528+00:00|893353205508|35184372089257
2012-12-19T15:24:35.049+00:00|343597391870|37383395345078
2012-12-19T15:24:35.049+00:00|1168231121247|10995116277916
2012-12-19T15:39:14.130+00:00|1099511643827|8796093022996
2012-12-19T15:50:04.009+00:00|137438958512|32985348833576
2012-12-19T15:50:04.009+00:00|1030792167288|4398046512392
2012-12-19T15:55:32.217+00:00|1030792165218|15393162789639
2012-12-19T16:03:08.482+00:00|1168231119747|2199023256503
2012-12-19T16:08:48.019+00:00|1168231120893|2199023257024
2012-12-19T16:15:27.726+00:00|1168231120893|1270
2012-12-19T16:15:51.790+00:00|1099511644270|37383395346069
2012-12-19T16:15:51.790+00:00|1168231121325|35184372088985
2012-12-19T16:18:19.608+00:00|137438957429|37383395345948
2012-12-19T16:18:19.608+00:00|1168231121312|4398046511602
2012-12-19T16:18:47.612+00:00|1099511643387|8796093022904
2012-12-19T16:28:52.710+00:00|563|37383395345572
2012-12-19T16:28:52.710+00:00|1168231121289|772
2012-12-19T16:28:59.318+00:00|1168231120893|35184372089698
2012-12-19T16:35:07.937+00:00|412316870465|37383395345239
2012-12-19T16:35:07.937+00:00|1168231121259|13194139534869
2012-12-19T16:53:13.321+00:00|1168231109762|859
2012-12-19T16:53:13.321+00:00|1168231109762|2199023256904
2012-12-19T16:53:13.321+00:00|1168231109762|8796093023143
2012-12-19T16:53:13.321+00:00|1168231109762|10995116278727
2012-12-19T16:53:13.321+00:00|1168231109762|10995116279339
2012-12-19T16:53:13.321+00:00|1168231109762|13194139533727
2012-12-19T16:53:13.321+00:00|1168231109762|15393162789178
2012-12-19T16:53:13.321+00:00|1168231109762|15393162789271
2012-12-19T16:53:13.321+00:00|1168231109762|15393162789466
2012-12-19T16:53:13.321+00:00|1168231109762|17592186045813
2012-12-19T16:53:13.321+00:00|1168231109762|24189255811433
2012-12-19T16:53:13.321+00:00|1168231109762|24189255812167
2012-12-19T16:53:13.321+00:00|1168231109762|28587302322562
2012-12-19T16:53:13.321+00:00|1168231109762|30786325578980
2012-12-19T16:53:13.321+00:00|1168231109762|30786325579234
2012-12-19T16:53:44.672+00:00|549755822134|19791209300925
2012-12-19T17:08:55.586+00:00|1168231120828|26388279067202
2012-12-19T17:19:17.028+00:00|1099511644241|30786325579035
2012-12-19T17:34:35.117+00:00|1099511628489|35184372090153
2012-12-19T17:38:59.734+00:00|824633732853|37383395344977
2012-12-19T17:39:13.815+00:00|68719478588|32985348833410
2012-12-19T17:39:13.815+00:00|1030792167255|2199023255737
2012-12-19T17:47:47.785+00:00|1168231113989|32985348834886
2012-12-19T17:48:05.100+00:00|824633734316|37383395344721
2012-12-19T18:11:53.024+00:00|618475303326|32985348834814
2012-12-19T18:11:53.024+00:00|1030792167491|19791209300812
2012-12-19T18:13:28.169+00:00|1168231121241|32985348833999
2012-12-19T18:18:17.447+00:00|824633734742|4398046512175
2012-12-19T18:19:58.720+00:00|1168231121288|6597069767085
2012-12-19T18:19:58.720+00:00|1168231121288|8796093022501
2012-12-19T18:19:58.720+00:00|1168231121288|17592186044574
2012-12-19T18:19:58.720+00:00|1168231121288|17592186044645
2012-12-19T18:19:58.720+00:00|1168231121288|17592186045589
2012-12-19T18:19:58.720+00:00|1168231121288|21990232557010
2012-12-19T18:19:58.720+00:00|1168231121288|26388279067426
2012-12-19T18:19:58.720+00:00|1168231121288|30786325577990
2012-12-19T18:19:58.720+00:00|1168231121288|30786325579250
2012-12-19T18:33:52.890+00:00|481036347815|32985348833556
2012-12-19T18:33:52.890+00:00|1030792167281|15393162789420
2012-12-19T18:34:13.269+00:00|687194774327|30786325578931
2012-12-19T18:38:09.508+00:00|1168231121241|21990232555811
2012-12-19T18:39:13.140+00:00|1168231121033|8796093022572
2012-12-19T18:39:13.140+00:00|1168231121033|15393162790399
2012-12-19T18:39:13.140+00:00|1168231121033|26388279066773
2012-12-19T18:39:13.140+00:00|1168231121033|28587302323163
2012-12-19T18:39:13.140+00:00|1168231121033|30786325578612
2012-12-19T18:42:43.090+00:00|1168231121242|19791209300925
2012-12-19T18:44:44.483+00:00|824633736019|35184372090311
2012-12-19T18:44:44.483+00:00|1099511644410|26388279068047
2012-12-19T18:46:02.842+00:00|206158436204|32985348834072
2012-12-19T18:46:02.842+00:00|1030792167379|6597069767390
2012-12-19T18:48:31.081+00:00|1099511643828|6597069767675
2012-12-19T18:53:13.300+00:00|1030792161382|35184372089264
2012-12-19T18:57:27.647+00:00|137438958545|37383395345141
2012-12-19T18:57:27.647+00:00|1168231121249|4398046512405
2012-12-19T19:03:29.566+00:00|137438958612|28587302322664
2012-12-19T19:03:29.566+00:00|893353213013|4398046512479
2012-12-19T19:10:30.030+00:00|206158436175|15393162789655
2012-12-19T19:10:30.030+00:00|481036347911|6597069767381
2012-12-19T19:16:48.919+00:00|206158435672|37383395345531
2012-12-19T19:16:48.919+00:00|1168231121280|6597069766769
2012-12-19T19:29:28.007+00:00|822|37383395344751
2012-12-19T19:29:28.007+00:00|1168231121215|910
2012-12-19T19:29:45.157+00:00|755914258727|32985348833353
2012-12-19T19:29:45.157+00:00|1030792167248|24189255812512
2012-12-19T19:39:04.623+00:00|600|21990232556466
2012-12-19T19:39:04.623+00:00|687194780875|783
2012-12-19T19:49:38.294+00:00|1030792151418|35184372089719
2012-12-19T19:53:08.760+00:00|343597391680|37383395345572
2012-12-19T19:53:09.258+00:00|1030792166665|13194139534951
2012-12-19T20:05:03.730+00:00|893353212875|35184372089719
2012-12-19T20:05:03.730+00:00|1099511644346|28587302322216
2012-12-19T20:18:15.469+00:00|343597392226|28587302322196
2012-12-19T20:18:15.469+00:00|893353212864|10995116278421
2012-12-19T20:25:30.489+00:00|962072684529|17592186045913
2012-12-19T20:35:51.699+00:00|1168231118160|181
2012-12-19T20:35:51.699+00:00|1168231118160|1305
2012-12-19T20:35:51.699+00:00|1168231118160|1582
2012-12-19T20:35:51.699+00:00|1168231118160|4398046512405
2012-12-19T20:35:51.699+00:00|1168231118160|6597069767337
2012-12-19T20:35:51.699+00:00|1168231118160|6597069768067
2012-12-19T20:35:51.699+00:00|1168231118160|8796093023144
2012-12-19T20:35:51.699+00:00|1168231118160|8796093023371
2012-12-19T20:35:51.699+00:00|1168231118160|8796093023782
2012-12-19T20:35:51.699+00:00|1168231118160|10995116278230
2012-12-19T20:35:51.699+00:00|1168231118160|15393162789718
2012-12-19T20:35:51.699+00:00|1168231118160|17592186044744
2012-12-19T20:35:51.699+00:00|1168231118160|17592186044850
2012-12-19T20:35:51.699+00:00|1168231118160|19791209300150
