creationDate|PersonId|PostId
2012-12-23T03:24:01.522+00:00|13194139534060|1168231450623
2012-12-23T03:27:28.870+00:00|1204|1168231390629
2012-12-23T03:40:32.354+00:00|15393162790015|1168231298439
2012-12-23T03:43:56.835+00:00|21990232555639|1168231304193
2012-12-23T03:49:35.754+00:00|28587302322767|1168231166355
2012-12-23T03:55:46.184+00:00|10995116278449|1168231241556
2012-12-23T04:11:48.177+00:00|910|1168231394745
2012-12-23T04:14:17.558+00:00|8796093022402|1168231395054
2012-12-23T04:17:04.208+00:00|35184372088997|1168231432607
2012-12-23T04:22:18.673+00:00|37383395345239|1168231254427
2012-12-23T04:34:26.141+00:00|24189255812167|1168231128304
2012-12-23T04:40:58.032+00:00|37383395345707|1168231447518
2012-12-23T04:42:44.951+00:00|15393162788952|1168231498058
2012-12-23T04:50:31.348+00:00|24189255811210|1168231399528
2012-12-23T04:58:54.677+00:00|30786325578144|1168231498399
2012-12-23T05:01:26.691+00:00|4398046512803|1168231455530
2012-12-23T05:05:39.084+00:00|8796093022572|1168231196372
2012-12-23T05:17:00.466+00:00|21990232555781|1168231498399
2012-12-23T05:18:20.264+00:00|4398046511930|1168231421458
2012-12-23T05:24:48.236+00:00|10995116278322|1168231261628
2012-12-23T05:25:23.704+00:00|19791209300177|1168231254427
2012-12-23T05:30:44.177+00:00|4398046512247|1168231204532
2012-12-23T05:36:28.923+00:00|15393162789718|1168231204532
2012-12-23T06:00:59.305+00:00|15393162789718|1168231452072
2012-12-23T06:14:32.623+00:00|19791209301580|1168231422911
2012-12-23T06:16:33.308+00:00|26388279066773|1168231506616
2012-12-23T06:17:29.810+00:00|37383395345153|1168231507574
2012-12-23T06:37:31.432+00:00|32985348834358|1168231289730
2012-12-23T06:49:26.891+00:00|2199023255851|1168231390467
2012-12-23T06:50:44.630+00:00|910|1168231402376
2012-12-23T06:50:49.023+00:00|2199023255851|1168231254427
2012-12-23T06:51:59.146+00:00|28587302322668|1168231488958
2012-12-23T06:53:30.028+00:00|10995116278066|1168231255278
2012-12-23T07:20:33.216+00:00|6597069767044|1168231189861
2012-12-23T07:28:23.337+00:00|30786325578241|1168231289730
2012-12-23T07:29:30.266+00:00|24189255812253|1168231254427
2012-12-23T07:49:55.043+00:00|15393162789466|1168231251556
2012-12-23T07:49:58.924+00:00|6597069766839|1168231293761
2012-12-23T07:52:38.065+00:00|32985348834254|1168231261628
2012-12-23T07:53:02.591+00:00|1270|1168231122788
2012-12-23T08:14:37.454+00:00|32985348833732|1168231498206
2012-12-23T08:17:07.215+00:00|21990232557062|1168231254427
2012-12-23T08:17:20.609+00:00|455|1168231213163
2012-12-23T08:19:36.209+00:00|15393162790481|1168231261628
2012-12-23T08:28:12.267+00:00|181|1168231204532
2012-12-23T08:33:13.486+00:00|28587302322307|1168231452072
2012-12-23T08:37:28.924+00:00|37383395345222|1168231261628
2012-12-23T08:47:18.957+00:00|19791209301580|1168231461207
2012-12-23T08:48:37.031+00:00|10995116279024|1168231396243
2012-12-23T08:57:17.124+00:00|2199023256999|1168231507574
2012-12-23T08:57:20.568+00:00|2199023256425|1168231293761
2012-12-23T09:01:40.644+00:00|17592186045707|1168231390461
2012-12-23T09:12:30.638+00:00|15393162790063|1168231493498
2012-12-23T09:26:01.759+00:00|1443|1168231261628
2012-12-23T09:34:37.052+00:00|13194139534261|1168231204532
2012-12-23T09:43:21.447+00:00|35184372089798|1168231204532
2012-12-23T09:45:30.720+00:00|26388279066795|1168231494315
2012-12-23T09:52:14.738+00:00|10995116279261|1168231494315
2012-12-23T09:52:58.836+00:00|21990232557074|1168231394106
2012-12-23T09:59:30.308+00:00|30786325579172|1168231498399
2012-12-23T10:07:28.467+00:00|21990232556302|1168231304193
2012-12-23T10:07:46.832+00:00|8796093022726|1168231498058
2012-12-23T10:13:29.159+00:00|19791209301495|1168231298439
2012-12-23T10:17:02.522+00:00|15393162790071|1168231422911
2012-12-23T10:19:47.639+00:00|19791209301580|1168231122788
2012-12-23T10:23:11.237+00:00|15393162789178|1168231498058
2012-12-23T10:56:50.805+00:00|4398046511568|1168231298439
2012-12-23T10:57:31.663+00:00|26388279067781|1168231189861
2012-12-23T11:08:30.289+00:00|24189255812167|1168231422911
2012-12-23T11:08:31.283+00:00|1130|1168231255283
2012-12-23T11:35:51.789+00:00|6597069767722|1168231395054
2012-12-23T11:41:51.500+00:00|8796093022260|1168231302138
2012-12-23T11:53:54.819+00:00|15393162789340|1168231395054
2012-12-23T12:10:31.210+00:00|24189255812554|1168231337761
2012-12-23T12:13:27.984+00:00|4398046512570|1168231204532
2012-12-23T12:39:06.903+00:00|19791209300026|1168231494315
2012-12-23T12:40:20.361+00:00|32985348834680|1168231292588
2012-12-23T12:48:28.793+00:00|21990232557062|1168231489826
2012-12-23T12:56:43.910+00:00|10995116278091|1168231125834
2012-12-23T12:59:06.940+00:00|13194139534026|1168231125834
2012-12-23T13:03:11.809+00:00|21990232556666|1168231473716
2012-12-23T13:04:18.407+00:00|28587302322210|1168231302138
2012-12-23T13:28:24.189+00:00|28587302323163|1168231256024
2012-12-23T13:28:44.173+00:00|28587302323795|1168231148033
2012-12-23T13:33:45.207+00:00|8796093023851|1168231465804
2012-12-23T13:37:23.270+00:00|2199023255994|1168231298439
2012-12-23T13:46:37.838+00:00|35184372089942|1168231395054
2012-12-23T14:02:00.565+00:00|30786325578980|1168231399534
2012-12-23T14:02:17.591+00:00|21990232555934|1168231493498
2012-12-23T14:02:25.750+00:00|26388279067562|1168231493498
2012-12-23T14:07:08.590+00:00|6597069767781|1168231125834
2012-12-23T14:09:22.332+00:00|19791209300156|1168231424817
2012-12-23T14:10:42.832+00:00|30786325578933|1168231125834
2012-12-23T14:16:23.278+00:00|37383395345973|1168231494315
2012-12-23T14:22:18.165+00:00|32985348834814|1168231432607
2012-12-23T14:29:01.092+00:00|17592186045590|1168231494315
2012-12-23T14:38:44.737+00:00|181|1168231125834
2012-12-23T14:39:46.383+00:00|26388279067748|1168231122788
2012-12-23T14:49:22.456+00:00|28587302323263|1168231125834
2012-12-23T14:51:16.061+00:00|375|1168231494315
2012-12-23T14:57:06.239+00:00|6597069768249|1168231261628
2012-12-23T15:16:50.684+00:00|1130|1168231261628
2012-12-23T15:17:38.751+00:00|2199023256363|1168231298439
2012-12-23T15:18:20.890+00:00|37383395345141|1168231251556
2012-12-23T15:24:34.743+00:00|17592186045071|1168231450623
2012-12-23T15:31:57.393+00:00|2199023256446|1168231450623
2012-12-23T15:33:10.354+00:00|21990232556823|1168231494315
2012-12-23T15:40:16.991+00:00|13194139534879|1168231203060
2012-12-23T15:45:11.436+00:00|26388279067663|1168231261628
2012-12-23T15:45:54.970+00:00|2199023256479|1168231128304
2012-12-23T15:51:48.360+00:00|24189255812158|1168231125834
2012-12-23T16:02:06.000+00:00|28587302323691|1168231203060
2012-12-23T16:09:57.448+00:00|26388279067078|1168231204532
2012-12-23T16:11:16.798+00:00|910|1168231251556
2012-12-23T16:34:57.467+00:00|28587302322395|1168231261628
2012-12-23T16:36:55.893+00:00|17592186045364|1168231337761
2012-12-23T16:39:57.401+00:00|8796093023077|1168231255283
2012-12-23T16:40:00.630+00:00|17592186045996|1168231204532
2012-12-23T16:45:56.537+00:00|4398046512388|1168231406595
2012-12-23T16:46:12.699+00:00|10995116278006|1168231289730
2012-12-23T16:48:34.171+00:00|1251|1168231261628
2012-12-23T16:51:22.970+00:00|26388279068275|1168231494315
2012-12-23T16:59:54.300+00:00|6597069767080|1168231450623
2012-12-23T17:04:14.543+00:00|2199023255686|1168231125834
2012-12-23T17:10:52.690+00:00|35184372090400|1168231493498
2012-12-23T17:13:55.460+00:00|32985348833966|1168231289730
2012-12-23T17:25:50.310+00:00|6597069767484|1168231298439
2012-12-23T17:37:47.467+00:00|17592186045203|1168231251556
2012-12-23T17:40:32.003+00:00|32985348833515|1168231394106
2012-12-23T17:53:15.779+00:00|24189255811930|1168231122788
2012-12-23T18:00:04.896+00:00|6597069768067|1168231125834
2012-12-23T18:06:56.564+00:00|30786325578905|1168231204532
2012-12-23T18:07:27.789+00:00|19791209300656|1168231422911
2012-12-23T18:26:10.151+00:00|30786325578948|1168231219282
2012-12-23T18:31:59.930+00:00|13194139534507|1168231303202
2012-12-23T18:33:44.134+00:00|28587302322495|1168231189861
2012-12-23T18:47:41.359+00:00|21990232556511|1168231293761
2012-12-23T18:55:16.019+00:00|21990232556073|1168231432607
2012-12-23T19:01:14.994+00:00|4398046511934|1168231432607
2012-12-23T19:03:27.828+00:00|21990232556387|1168231289730
2012-12-23T19:03:37.839+00:00|17592186045034|1168231347011
2012-12-23T19:04:31.292+00:00|17592186044566|1168231125834
2012-12-23T19:17:20.645+00:00|21990232556030|1168231327684
2012-12-23T19:26:41.507+00:00|10995116278785|1168231125834
2012-12-23T19:31:31.176+00:00|13194139535005|1168231498058
2012-12-23T19:33:50.230+00:00|17592186045211|1168231304193
2012-12-23T19:35:13.478+00:00|4398046511304|1168231125834
2012-12-23T19:38:06.745+00:00|4398046512269|1168231455530
2012-12-23T19:43:15.265+00:00|30786325578144|1168231292588
2012-12-23T20:04:01.915+00:00|37383395345264|1168231406595
2012-12-23T20:10:57.206+00:00|2199023256031|1168231493498
2012-12-23T20:12:12.282+00:00|6597069767351|1168231172430
2012-12-23T20:13:32.237+00:00|21990232556235|1168231128304
2012-12-23T20:32:19.841+00:00|13194139534942|1168231122788
2012-12-23T20:33:42.317+00:00|4398046512479|1168231261628
2012-12-23T20:43:02.532+00:00|21990232555631|1168231261628
2012-12-23T20:46:45.321+00:00|32985348833732|1168231394215
2012-12-23T20:55:05.146+00:00|2199023256293|1168231261628
2012-12-23T20:57:44.292+00:00|4398046512621|1168231507962
2012-12-23T21:02:12.046+00:00|13194139534223|1168231293761
2012-12-23T21:11:31.345+00:00|1204|1168231390462
2012-12-23T21:14:28.209+00:00|4398046512360|1168231406595
2012-12-23T21:40:37.255+00:00|26388279066771|1168231493498
2012-12-23T21:40:45.314+00:00|21990232555642|1168231261628
2012-12-23T21:42:16.209+00:00|24189255811917|1168231427008
2012-12-23T21:43:06.494+00:00|24189255812741|1168231493498
2012-12-23T21:54:06.977+00:00|32985348834264|1168231251556
2012-12-23T22:01:26.931+00:00|24189255812042|1168231261628
2012-12-23T22:05:48.882+00:00|2199023255994|1168231125834
2012-12-23T22:06:58.940+00:00|26388279067761|1168231493498
2012-12-23T22:08:52.219+00:00|8796093022238|1168231125834
2012-12-23T22:11:15.565+00:00|24189255812574|1168231122788
2012-12-23T22:15:05.904+00:00|17592186045996|1168231125834
2012-12-23T22:15:57.271+00:00|15393162789253|1168231189861
2012-12-23T22:18:20.851+00:00|4398046512286|1168231189861
2012-12-23T22:18:52.610+00:00|2199023256999|1168231494315
2012-12-23T22:18:56.492+00:00|2199023256361|1168231406595
2012-12-23T22:20:31.820+00:00|28587302323807|1168231494315
2012-12-23T22:25:08.989+00:00|30786325578612|1168231122788
2012-12-23T22:37:39.229+00:00|24189255812528|1168231125834
2012-12-23T22:38:13.984+00:00|2199023255851|1168231493498
2012-12-23T22:47:22.623+00:00|1412|1168231125834
2012-12-23T22:53:24.523+00:00|1130|1168231255278
2012-12-23T22:58:52.268+00:00|32985348834814|1168231261628
2012-12-23T23:06:59.607+00:00|17592186045625|1168231494315
2012-12-23T23:10:44.740+00:00|15393162789081|1168231427008
2012-12-23T23:10:46.218+00:00|2199023256978|1168231125834
2012-12-23T23:14:32.947+00:00|13194139534432|1168231125834
2012-12-23T23:16:52.051+00:00|6597069767561|1168231122788
2012-12-23T23:19:25.027+00:00|19791209300828|1168231125834
2012-12-23T23:20:39.836+00:00|15393162789544|1168231246744
2012-12-23T23:25:48.460+00:00|26388279067202|1168231506919
2012-12-23T23:26:12.117+00:00|21990232556052|1168231493498
2012-12-23T23:38:05.582+00:00|6597069767446|1168231261628
2012-12-23T23:38:15.051+00:00|26388279067210|1168231275651
2012-12-23T23:56:38.003+00:00|13194139534671|1168231251556
2012-12-23T23:57:19.404+00:00|13194139534507|1168231261628
2012-12-24T00:03:14.196+00:00|15393162790062|1168231125834
2012-12-24T00:06:07.230+00:00|4398046511357|1168231498206
2012-12-24T00:15:06.211+00:00|21990232556466|1168231390467
2012-12-24T00:16:40.735+00:00|37383395345920|1168231455530
2012-12-24T00:18:54.761+00:00|35184372090363|1168231261628
2012-12-24T00:34:05.518+00:00|478|1168231292588
2012-12-24T00:36:19.533+00:00|15393162789287|1168231125834
2012-12-24T00:36:31.343+00:00|28587302322180|1168231506919
2012-12-24T00:40:02.904+00:00|2199023256791|1168231298439
2012-12-24T00:47:34.003+00:00|1467|1168231189861
2012-12-24T00:52:08.136+00:00|17592186045364|1168231125834
2012-12-24T00:56:24.527+00:00|10995116279024|1168231444588
2012-12-24T01:01:24.510+00:00|8796093023077|1168231261628
2012-12-24T01:08:37.227+00:00|24189255812167|1168231203060
2012-12-24T01:10:10.224+00:00|28587302322766|1168231289730
2012-12-24T01:11:11.756+00:00|17592186045707|1168231125834
2012-12-24T01:11:37.034+00:00|26388279066936|1168231394106
2012-12-24T01:12:40.258+00:00|24189255812068|1168231432607
2012-12-24T01:17:08.678+00:00|15393162790399|1168231166363
2012-12-24T01:18:52.298+00:00|35184372090424|1168231261628
2012-12-24T01:33:55.999+00:00|24189255812037|1168231219282
2012-12-24T01:36:44.036+00:00|13194139534507|1168231498206
2012-12-24T01:38:50.955+00:00|21990232556073|1168231125834
2012-12-24T01:43:29.205+00:00|24189255812556|1168231255278
2012-12-24T01:59:25.361+00:00|28587302322562|1168231422911
2012-12-24T02:01:16.868+00:00|30786325579197|1168231337747
2012-12-24T02:01:35.832+00:00|26388279067210|1168231422911
2012-12-24T02:21:58.801+00:00|10995116278083|1168231507962
2012-12-24T02:23:13.776+00:00|15393162789466|1168231246744
2012-12-24T02:28:00.963+00:00|4398046512008|1168231125834
2012-12-24T02:28:58.854+00:00|2199023256287|1168231298439
2012-12-24T02:41:40.763+00:00|17592186045371|1168231378277
2012-12-24T02:42:49.630+00:00|32985348834914|1168231479873
2012-12-24T02:49:29.109+00:00|2199023255851|1168231204532
2012-12-24T02:54:04.114+00:00|19791209300650|1168231450623
2012-12-24T02:54:41.102+00:00|8796093023371|1168231452072
2012-12-24T02:59:31.636+00:00|8796093023194|1168231507962
2012-12-24T03:03:27.544+00:00|10995116278132|1168231406595
2012-12-24T03:12:49.070+00:00|30786325578253|1168231424828
2012-12-24T03:15:32.126+00:00|15393162789106|1168231189861
2012-12-24T03:16:40.142+00:00|2199023255851|1168231128304
2012-12-24T03:17:40.620+00:00|30786325579197|1168231264339
2012-12-24T03:20:10.209+00:00|28587302322307|1168231474613
2012-12-24T03:27:40.586+00:00|4398046511158|1168231494315
2012-12-24T03:36:29.483+00:00|15393162789912|1168231422911
2012-12-24T03:41:30.774+00:00|24189255812561|1168231125834
2012-12-24T03:45:06.810+00:00|28587302322552|1168231498399
2012-12-24T03:48:35.408+00:00|8796093023387|1168231298439
2012-12-24T03:49:14.283+00:00|13194139533620|1168231494315
2012-12-24T03:51:52.543+00:00|17592186044645|1168231251556
2012-12-24T03:53:03.435+00:00|659|1168231498058
2012-12-24T03:56:15.592+00:00|910|1168231402368
2012-12-24T03:58:22.355+00:00|13194139534898|1168231507962
2012-12-24T03:59:54.509+00:00|8796093022968|1168231298439
2012-12-24T04:02:46.867+00:00|24189255811785|1168231494315
2012-12-24T04:06:43.673+00:00|24189255812068|1168231298439
2012-12-24T04:14:13.836+00:00|2199023256503|1168231125834
2012-12-24T04:16:42.499+00:00|17592186044744|1168231450623
2012-12-24T04:20:23.589+00:00|24189255811875|1168231498206
2012-12-24T04:25:15.020+00:00|10995116279024|1168231482531
2012-12-24T04:26:17.736+00:00|8796093022449|1168231251556
2012-12-24T04:28:46.442+00:00|21990232556083|1168231432607
2012-12-24T04:37:08.812+00:00|4398046512273|1168231189861
2012-12-24T04:37:24.935+00:00|17592186045371|1168231432607
2012-12-24T04:53:00.905+00:00|21990232556610|1168231209629
2012-12-24T04:56:06.298+00:00|17592186045996|1168231492101
2012-12-24T04:56:29.989+00:00|35184372089300|1168231125834
2012-12-24T05:04:34.930+00:00|30786325578948|1168231507962
2012-12-24T05:09:46.367+00:00|17592186045813|1168231507962
2012-12-24T05:11:16.259+00:00|17592186045211|1168231483326
2012-12-24T05:12:20.561+00:00|21990232556823|1168231406595
2012-12-24T05:27:07.443+00:00|35184372090190|1168231427008
2012-12-24T05:33:37.477+00:00|24189255811326|1168231395054
2012-12-24T05:40:14.873+00:00|24189255811756|1168231406595
2012-12-24T05:51:25.702+00:00|15393162789840|1168231125834
2012-12-24T06:04:27.566+00:00|1204|1168231410259
2012-12-24T06:05:36.900+00:00|28587302322698|1168231204532
2012-12-24T06:08:14.688+00:00|37383395344412|1168231504464
2012-12-24T06:23:34.442+00:00|21990232555934|1168231298439
2012-12-24T06:38:40.801+00:00|2199023256657|1168231506919
2012-12-24T06:48:13.072+00:00|13194139534533|1168231189861
2012-12-24T07:06:35.648+00:00|28587302322196|1168231122788
2012-12-24T07:42:20.828+00:00|21990232556083|1168231304193
2012-12-24T07:42:21.720+00:00|8796093022784|1168231494315
2012-12-24T07:42:31.537+00:00|4398046511661|1168231498206
2012-12-24T07:43:50.030+00:00|24189255811433|1168231223364
2012-12-24T07:43:50.434+00:00|15393162790417|1168231256024
2012-12-24T07:47:57.622+00:00|35184372089719|1168231395054
2012-12-24T07:49:56.285+00:00|37383395345219|1168231264333
2012-12-24T07:51:46.843+00:00|19791209300571|1168231422911
2012-12-24T08:01:07.711+00:00|37383395345880|1168231189861
2012-12-24T08:02:24.386+00:00|30786325579189|1168231386417
2012-12-24T08:05:46.895+00:00|28587302323389|1168231145619
2012-12-24T08:06:04.817+00:00|4398046511851|1168231189861
2012-12-24T08:08:40.395+00:00|8796093023183|1168231125834
2012-12-24T08:10:18.993+00:00|1305|1168231494315
2012-12-24T08:17:26.575+00:00|6597069767834|1168231125834
2012-12-24T08:23:44.046+00:00|2199023256738|1168231302138
2012-12-24T08:25:15.462+00:00|37383395345512|1168231298439
2012-12-24T08:29:17.992+00:00|4398046511608|1168231189861
2012-12-24T09:04:55.943+00:00|15393162790417|1168231241622
2012-12-24T09:05:30.962+00:00|37383395345531|1168231293761
2012-12-24T09:07:44.383+00:00|10995116279045|1168231298439
2012-12-24T09:18:00.109+00:00|21990232556187|1168231406883
2012-12-24T09:28:24.118+00:00|15393162788944|1168231395054
2012-12-24T09:46:13.273+00:00|30786325578253|1168231125834
2012-12-24T09:47:40.710+00:00|19791209300501|1168231256020
2012-12-24T10:01:45.308+00:00|2199023255767|1168231298439
2012-12-24T10:07:00.120+00:00|19791209301378|1168231432607
2012-12-24T10:14:27.000+00:00|13194139534507|1168231394106
2012-12-24T10:18:50.279+00:00|26388279066772|1168231125834
2012-12-24T10:19:35.362+00:00|21990232555781|1168231264339
2012-12-24T10:23:37.114+00:00|6597069768352|1168231122788
2012-12-24T10:32:02.178+00:00|21990232555781|1168231264333
2012-12-24T10:38:39.136+00:00|24189255812617|1168231386414
2012-12-24T10:39:54.604+00:00|19791209300925|1168231117056
2012-12-24T10:45:52.304+00:00|35184372088985|1168231303201
2012-12-24T11:03:02.344+00:00|28587302322196|1168231395054
2012-12-24T11:03:27.197+00:00|15393162789325|1168231289730
2012-12-24T11:06:51.359+00:00|13194139534967|1168231293761
2012-12-24T11:08:54.897+00:00|6597069768193|1168231125834
2012-12-24T11:12:18.260+00:00|35184372088985|1168231255278
2012-12-24T11:18:00.785+00:00|4398046511357|1168231337761
2012-12-24T11:18:11.057+00:00|773|1168231337747
2012-12-24T11:20:14.101+00:00|26388279067176|1168231357174
2012-12-24T11:35:14.576+00:00|32985348833938|1168231122788
2012-12-24T11:36:50.776+00:00|26388279067480|1168231302138
2012-12-24T11:53:08.025+00:00|24189255811236|1168231419851
2012-12-24T12:00:44.669+00:00|26388279066773|1168231506919
2012-12-24T12:05:19.784+00:00|1608|1168231293761
2012-12-24T12:06:33.834+00:00|28587302323389|1168231204532
2012-12-24T12:19:10.235+00:00|26388279067881|1168231125834
2012-12-24T12:25:17.967+00:00|455|1168231125834
2012-12-24T12:25:35.936+00:00|2199023255790|1168231256024
2012-12-24T12:43:16.816+00:00|21990232556617|1168231444588
2012-12-24T12:54:50.331+00:00|15393162789023|1168231507962
2012-12-24T12:57:58.756+00:00|24189255811441|1168231419851
2012-12-24T13:06:15.934+00:00|17592186045284|1168231432607
2012-12-24T13:13:02.557+00:00|15393162789916|1168231166355
2012-12-24T13:19:07.470+00:00|35184372089367|1168231125834
2012-12-24T13:23:39.358+00:00|17592186046107|1168231494315
2012-12-24T13:34:41.623+00:00|24189255811148|1168231395054
2012-12-24T13:36:12.465+00:00|28587302322603|1168231125834
2012-12-24T13:42:44.996+00:00|26388279067202|1168231298439
2012-12-24T13:45:56.845+00:00|24189255811719|1168231507962
2012-12-24T13:46:13.037+00:00|21990232556036|1168231296470
2012-12-24T13:49:51.543+00:00|26388279067357|1168231395054
2012-12-24T13:53:10.941+00:00|1305|1168231427008
2012-12-24T14:16:09.331+00:00|15393162790399|1168231166355
2012-12-24T14:17:47.567+00:00|15393162789809|1168231289730
2012-12-24T14:34:58.116+00:00|28587302322876|1168231447716
2012-12-24T14:42:20.046+00:00|35184372089362|1168231296470
2012-12-24T14:58:14.414+00:00|10995116279272|1168231396243
2012-12-24T15:05:33.575+00:00|28587302323583|1168231125834
2012-12-24T15:08:00.989+00:00|6597069767484|1168231108022
2012-12-24T15:15:27.593+00:00|19791209300150|1168231108022
2012-12-24T15:21:05.792+00:00|37383395344878|1168231498399
2012-12-24T15:24:16.736+00:00|35184372090106|1168231335621
2012-12-24T15:24:54.035+00:00|32985348834214|1168231125834
2012-12-24T15:42:10.872+00:00|17592186045364|1168231498206
2012-12-24T15:42:17.235+00:00|4398046511661|1168231396243
2012-12-24T15:43:13.789+00:00|1640|1168231125834
2012-12-24T15:49:59.297+00:00|21990232556036|1168231296473
2012-12-24T15:52:25.034+00:00|30786325579197|1168231264333
2012-12-24T15:53:54.616+00:00|24189255812253|1168231395054
2012-12-24T16:07:46.851+00:00|30786325578606|1168231128304
2012-12-24T16:11:25.403+00:00|13194139533372|1168231386411
2012-12-24T16:12:05.357+00:00|26388279068245|1168231125834
2012-12-24T16:15:32.304+00:00|10995116279452|1168231204532
2012-12-24T16:17:26.978+00:00|181|1168231452072
2012-12-24T16:22:51.233+00:00|1037|1168231179288
2012-12-24T16:29:12.001+00:00|910|1168231265657
2012-12-24T16:31:36.044+00:00|4398046511851|1168231125834
2012-12-24T16:41:17.921+00:00|6597069767700|1168231482531
2012-12-24T17:00:05.100+00:00|19791209301590|1168231298439
2012-12-24T17:10:57.530+00:00|6597069767446|1168231264333
2012-12-24T17:21:46.632+00:00|705|1168231119755
2012-12-24T17:22:28.868+00:00|28587302322307|1168231337747
2012-12-24T17:24:28.258+00:00|6597069766769|1168231432607
2012-12-24T17:33:56.873+00:00|2199023255851|1168231450623
2012-12-24T17:46:05.102+00:00|13194139534699|1168231289730
2012-12-24T17:46:52.806+00:00|32985348833732|1168231125834
2012-12-24T17:53:57.860+00:00|705|1168231337747
2012-12-24T17:58:40.170+00:00|6597069767115|1168231406595
2012-12-24T17:58:51.936+00:00|19791209300650|1168231427008
2012-12-24T18:13:33.827+00:00|4398046512195|1168231394106
2012-12-24T18:32:49.040+00:00|6597069768129|1168231242855
2012-12-24T18:37:11.559+00:00|26388279067781|1168231432607
2012-12-24T18:39:10.806+00:00|37383395345572|1168231395054
2012-12-24T18:41:05.717+00:00|6597069767781|1168231459786
2012-12-24T18:48:21.203+00:00|13194139534223|1168231432607
2012-12-24T18:49:57.591+00:00|30786325579231|1168231498206
2012-12-24T18:51:36.369+00:00|2199023256302|1168231293761
2012-12-24T19:05:03.858+00:00|35184372089039|1168231264333
2012-12-24T19:18:27.776+00:00|37383395344878|1168231275653
2012-12-24T19:30:45.368+00:00|10995116277761|1168231125834
2012-12-24T19:32:26.271+00:00|32985348833584|1168231125834
2012-12-24T19:34:09.628+00:00|30786325578190|1168231507962
2012-12-24T19:34:33.655+00:00|21990232556052|1168231427008
2012-12-24T19:35:56.053+00:00|10995116278729|1168231494315
2012-12-24T19:37:43.141+00:00|1403|1168231494315
2012-12-24T19:57:28.104+00:00|28587302322483|1168231125834
2012-12-24T19:59:16.559+00:00|19791209300651|1168231422911
2012-12-24T20:00:54.167+00:00|28587302322210|1168231125834
2012-12-24T20:01:17.115+00:00|30786325579231|1168231337747
2012-12-24T20:16:56.232+00:00|8796093023087|1168231424024
2012-12-24T20:22:35.024+00:00|30786325578598|1168231108022
2012-12-24T20:45:35.274+00:00|30786325577988|1168231432607
2012-12-24T21:17:00.007+00:00|4398046512286|1168231494315
2012-12-24T21:19:05.450+00:00|6597069767446|1168231264339
2012-12-24T21:23:35.019+00:00|6597069766712|1168231395054
2012-12-24T21:25:06.642+00:00|21990232555639|1168231264339
2012-12-24T21:28:07.846+00:00|24189255812037|1168231122788
2012-12-24T21:31:43.411+00:00|2199023256868|1168231125834
2012-12-24T21:32:20.663+00:00|10995116279093|1168231204532
2012-12-24T21:35:56.029+00:00|35184372090046|1168231125834
2012-12-24T21:36:27.200+00:00|35184372089722|1168231264333
2012-12-24T21:36:57.673+00:00|30786325578333|1168231125834
2012-12-24T21:42:03.910+00:00|35184372089188|1168231125834
2012-12-24T21:50:23.999+00:00|26388279067761|1168231508308
2012-12-24T21:57:15.908+00:00|4398046511926|1168231256024
2012-12-24T21:57:58.373+00:00|10995116279045|1168231125834
2012-12-24T22:08:58.737+00:00|6597069768352|1168231506919
2012-12-24T22:17:28.987+00:00|32985348834242|1168231122788
2012-12-24T22:23:13.423+00:00|2199023255989|1168231427008
2012-12-24T22:30:05.406+00:00|37383395344525|1168231125834
2012-12-24T22:33:59.488+00:00|8796093023077|1168231145619
2012-12-24T22:44:58.067+00:00|17592186045890|1168231204532
2012-12-24T22:56:54.871+00:00|10995116279024|1168231319715
2012-12-24T23:05:20.822+00:00|17592186045190|1168231395054
2012-12-24T23:11:35.607+00:00|24189255812134|1168231289730
2012-12-24T23:11:51.275+00:00|17592186045364|1168231422911
2012-12-24T23:29:23.384+00:00|10995116279261|1168231459786
2012-12-24T23:37:23.311+00:00|24189255812574|1168231507962
2012-12-24T23:40:34.699+00:00|14|1168231125834
2012-12-25T00:08:09.101+00:00|32985348834010|1168231432607
2012-12-25T00:14:42.776+00:00|32985348834355|1168231394106
2012-12-25T00:16:09.857+00:00|21990232556290|1168231204532
2012-12-25T00:20:06.551+00:00|24189255811171|1168231179288
2012-12-25T00:20:49.803+00:00|26388279066773|1168231506613
2012-12-25T00:21:37.333+00:00|6597069767723|1168231481375
2012-12-25T00:22:36.908+00:00|15393162789811|1168231125834
2012-12-25T00:27:41.566+00:00|2199023256904|1168231125834
2012-12-25T00:32:57.198+00:00|6597069766709|1168231125834
2012-12-25T00:33:09.608+00:00|32985348834257|1168231386417
2012-12-25T01:01:23.602+00:00|6597069767044|1168231459786
2012-12-25T01:03:20.994+00:00|21990232556183|1168231264339
2012-12-25T01:10:21.881+00:00|35184372090106|1168231256024
2012-12-25T01:14:24.887+00:00|1204|1168231204532
2012-12-25T01:24:12.782+00:00|2199023257001|1168231229767
2012-12-25T01:24:45.107+00:00|15393162789735|1168231494315
2012-12-25T01:38:51.522+00:00|30786325578177|1168231289730
2012-12-25T01:40:23.337+00:00|30786325579250|1168231427008
2012-12-25T01:45:04.012+00:00|6597069768352|1168231406595
2012-12-25T01:57:53.067+00:00|28587302323659|1168231452072
2012-12-25T02:10:42.151+00:00|6597069767011|1168231493063
2012-12-25T02:11:19.169+00:00|37383395344878|1168231296473
2012-12-25T02:11:32.958+00:00|17592186044725|1168231122788
