creationDate|id|imageFile|locationIP|browserUsed|language|content|length|CreatorPersonId|ContainerForumId|LocationCountryId|TagIds
2012-12-22T20:34:11.361+00:00|1168231504863||196.46.123.42|Chrome|en|About Spike Lee, iter, and actor. His production company, 40 Acres & A Mule Filmworks, has produc|97|8796093023143|1030792167422|102|3010
2012-12-22T21:25:51.021+00:00|1168231261333||36.95.74.186|Chrome|nl|About Georg Wilhelm Friedrich Hegel, His historicist and idealist account of reality as a whole revolutionized European philosophy and was an important precursor to Continental philosop|185|35184372089722|343597389744|51|790
2012-12-22T21:43:16.716+00:00|1168231493120||46.21.0.249|Internet Explorer|en|About Slow Jamz, Jamie Foxx, and excludes the original outro by Twista. The song was nominated f|96|37383395344394|1099511643387|50|7167
2012-12-22T21:44:46.998+00:00|1168231322014||59.178.59.128|Internet Explorer|fr|About Billie Holiday, end and musical partner Lester Young, Holiday had a seminal influence on ja|97|4398046512328|412316868660|0|2888
2012-12-22T21:48:56.200+00:00|1168231203552||61.17.61.136|Safari|en|About Gautama Buddha, me of Gautama's birth and death are uncertain: most early 20th-century historians dated|110|24189255811684|893353201159|0|9144
2012-12-22T22:08:51.713+00:00|1168231111491||49.127.199.245|Internet Explorer|zh|About Patti Smith, th's most widely known song is Because the Night, which was co-written with Bruce Springsteen and|117|13194139533966|618475291000|62|2951
2012-12-22T22:10:28.839+00:00|1168231111791||196.29.42.107|Firefox|zh|About Patti Smith, y influential component of the New York City punk rock movement with her 1975 d|98|42|618475291000|60|2951
2012-12-22T22:37:05.908+00:00|1168231371373||192.223.88.63|Chrome|jv|About Make Up the Breakdown, s the debut mass-produced album by Hot Hot Heat, following the release of the Kno|110|37383395345948|893353207538|49|10566
2012-12-22T22:38:40.202+00:00|1168231160202||190.108.133.151|Chrome|en|About Kevin Rudd, Minister for Foreign Affairs in Gillard's Labor minority government. On 22 February 2012, Rudd unexpected|123|2199023256031|68719479033|69|61
2012-12-22T23:00:09.789+00:00|1168231203112||24.42.145.163|Firefox|uz|About Genghis Khan, t section of the book deals with historiography of Genghis Khan in|86|37383395345191|274877910534|57|1444
2012-12-22T23:43:39.127+00:00|1168231290834||213.55.94.124|Internet Explorer|kn|About Akira Kurosawa, hiro Sugata (a.k.a. Judo Saga). After the war, the critically acclaimed Drun|98|32985348834264|412316867761|76|7594
2012-12-22T23:52:07.150+00:00|1168231189157||27.48.183.112|Firefox|ta|About Jim Carrey, ormance in Liar Liar, which earned him a Golden Globe Award nomination for Best Actor. He then sta|116|2199023256818|755914247363|0|295
2012-12-23T00:32:25.490+00:00|1168231437383||49.205.141.65|Chrome|ml|About Mahmud of Ghazni, l his death in 1030 in the eastern Iranian lands and About Richard Nixon, mpaign|104|19791209301531|618475303526|0|2784;2
2012-12-23T01:01:40.324+00:00|1168231291124||120.50.191.30|Chrome|kn|About Akira Kurosawa, ry in the Arts, Literature, and Culture category by AsianWeek magazine and CNN, cited as one of the [five|127|32985348834814|412316867761|58|7594
2012-12-23T01:46:38.984+00:00|1168231500622||27.109.16.223|Internet Explorer|mr|About Maimonides, 135, and died in Egypt on 20th Tevet, December 12, 1204. He was a rabbi, physician|101|35184372088997|1099511643828|0|1762
2012-12-23T01:47:24.435+00:00|1168231292515||119.17.229.134|Firefox|gu|About Lady Gaga, magazine's Artists of the Year (scoring the definitive title in 2010), ranked fourth in VH1's list of|119|37383395345222|343597391026|58|2821
2012-12-23T01:57:36.743+00:00|1168231312960||41.222.18.119|Firefox|ur|About Jamie Foxx, cholarship to United States International University. In his twenties, Foxx began performing stand-up|119|35184372089257|893353205508|110|3002
2012-12-23T02:24:52.648+00:00|1168231292878||196.223.5.199|Opera|gu|About Lady Gaga, ng Born This Way, Judas and The Edge of Glory. Besides her musical|84|30786325578557|343597391026|102|2821
2012-12-23T02:43:41.049+00:00|1168231188913||1.6.201.95|Firefox|ta|About Jim Carrey, er, Carrey starred in the major blockbuster film Bruce Almighty (2003). The following year|108|4398046511851|755914247363|0|295
2012-12-23T02:49:06.203+00:00|1168231380295||27.50.127.243|Safari|en|About Nicole Kidman, eing born to Australian parents in Hawaii, Kidman has dual citizenship i|93|35184372089264|1030792161382|52|2975
2012-12-23T03:06:24.600+00:00|1168231302278||31.25.178.135|Internet Explorer|en|About Anton Corbijn,  Mode and U2, having handled the principal promotion and sleeve photo|90|15393162789023|343597391095|99|1489
2012-12-23T03:08:21.700+00:00|1168231105154||196.29.42.107|Firefox|ar|About Fidel Castro,  is a controversial and highly divisive world figure, being lauded as a champion of anti|108|42|40|60|458
2012-12-23T03:22:17.543+00:00|1168231347218||123.242.207.63|Safari|en|About William Faulkner, ovel The Sound and the Fury sixth on its list of the 100 best English-lang|98|19791209301317|687194776457|55|3045
2012-12-23T03:23:13.934+00:00|1168231112145||23.44.144.88|Internet Explorer|zh|About Patti Smith, uce Springsteen and reached number 13 on the Billboard Hot 100 chart in 1978. In 2005, Patti Smit|116|4398046512336|618475291000|57|2951
2012-12-23T03:27:31.343+00:00|1168231195788||31.204.147.183|Internet Explorer|sd|About Andy Roddick,  1. He is currently the third highest-ranked American player, behind Mardy Fish and John Isner. He became a Grand Slam singles champion when he won|167|1331|343597387124|89|3001
2012-12-23T03:54:31.261+00:00|1168231346652||80.91.155.192|Opera|en|About William Faulkner, er, September 25, 1897 – July 6, 1962) was an American writer|85|4398046511290|687194776457|64|3045
2012-12-23T04:02:34.013+00:00|1168231299525||14.102.131.78|Firefox|en|About Maximilian I, Holy Roman Emperor, eanor of Portugal, was King of the Romans (also known as King of the Germ|113|37383395345882|412316867830|1|147
2012-12-23T04:03:20.101+00:00|1168231494282||188.135.111.29|Firefox|en|About Ho Chi Minh, he French colony of Cochin-china and later of the independent state of South Vietnam from 1955–75|116|37383395345973|1030792166665|33|4845
2012-12-23T04:09:33.039+00:00|1168231506998||31.129.37.0|Chrome|en|About Ludwig Wittgenstein, sophy, appealing acrossAbout Dmitri Shostakovich, relationship with the gAbout Sean Co|113|35184372089798|1099511644348|72|5869;2058;2835;148;1675
2012-12-23T04:19:02.386+00:00|1168231261432||14.141.123.98|Chrome|nl|About Georg Wilhelm Friedrich Hegel,  and was an important precursor to Continental philosophy and Marxism. Heg|111|21990232555642|343597389744|0|790
2012-12-23T04:19:38.624+00:00|1168231508818||46.191.64.103|Opera|en|About Desiderius Erasmus, lory of the Christian humanists. Using humanist techniques for working on texts, he prepar|116|13194139534879|1168231121267|63|1454
2012-12-23T04:29:29.150+00:00|1168231309642||49.248.233.101|Internet Explorer|zh|About F. Scott Fitzgerald, 4, 1896 – December 21, 1940) was an American author of novels|88|6597069767080|343597391527|0|3041
2012-12-23T04:42:17.835+00:00|1168231300552||27.121.123.176|Chrome|en|About Maximilian I, Holy Roman Emperor, 77 to Mary of Burgundy, the heiress to the Duchy of Burg|96|32985348833291|412316867830|1|147
2012-12-23T05:01:01.543+00:00|1168231178667||31.211.182.228|Safari|ur|About Robert Louis Stevenson, our Stevenson (13 November 1850 – 3 December 1894) was a Scottish novelist, poet, essayist, and travel writer. His best-known books include Treasure Island, Kidnapped, and Strange Case of Dr J|222|2199023255851|206158433043|50|2041
2012-12-23T05:28:35.813+00:00|1168231395026||31.184.226.88|Chrome|en|About Leonardo da Vinci, to later generations of artists rivalled only by that of his contem|92|8796093023895|824633731949|56|1176
2012-12-23T05:40:12.931+00:00|1168231322814||83.103.246.83|Internet Explorer|fr|About Billie Holiday,  the Child, Don't Explain, Fine and Mellow, and Lady Sings the Blues. She also became f|109|37383395345551|412316868660|95|2888
2012-12-23T06:16:14.964+00:00|1168231494315||1.58.192.242|Chrome|en|About Ho Chi Minh, anks of the Saigon River, 60 kilometers (37 mi) from the South China Sea and 1,760 kilometers (1,0|117|17592186045590|1030792166665|1|4845
2012-12-23T06:21:59.824+00:00|1168231479675||27.98.219.38|Internet Explorer|zh|About Nicolas Sarkozy, rench politician who served as the 23rd President of the French Republic from 16 May 2007 until 15 May 201|129|26388279067202|824633735759|1|576
2012-12-23T06:40:17.419+00:00|1168231395507||46.145.120.240|Chrome|en|About Leonardo da Vinci, helicopter, a tank, concentrated solar power, a calculator, an|87|35184372089909|824633731949|89|1176
2012-12-23T06:47:42.574+00:00|1168231332349||192.80.209.46|Chrome|en|About Neil Young, rsonal lyrics and signature alto or high tenor singing voice. Although he accompanies himself on s|116|10995116278524|343597392281|49|278
2012-12-23T07:01:05.180+00:00|1168231298315||202.56.186.226|Chrome|en|About Maximilian I, Holy Roman Emperor, ly Roman Emperor and Eleanor of Portugal, was King of the Roma|102|30786325577918|412316867830|59|147
2012-12-23T07:19:19.564+00:00|1168231456785||190.7.72.154|Firefox|en|About Jorge Luis Borges, al languages. Borges had dedicated his finalAbout Kevin Rudd, nment's industrial relations legislation, WoAbout Eminem, ist of 2010 in Canada selli|172|21990232557028|687194781204|70|13727;61;8;2810
2012-12-23T07:20:31.801+00:00|1168231338350||200.0.27.84|Firefox|ro|About Aung San Suu Kyi, lso won 43 of the 45 vacant seats in the lower house. The electio|89|35184372090106|755914252964|71|273
2012-12-23T07:23:09.669+00:00|1168231197345||49.128.108.54|Firefox|sd|About Andy Roddick, r other Grand Slam finals (Wimbledon in 2004, 2005 and 2009, and the US Open in 2|101|37383395344579|343597387124|0|3001
2012-12-23T07:50:28.663+00:00|1168231293933||27.61.225.146|Internet Explorer|en|About Ludwig van Beethoven, tion between the Classical and Romantic eras in Western art music, he remains one o|111|37383395345531|343597391027|0|5063
2012-12-23T07:52:45.696+00:00|1168231493386||31.220.137.196|Chrome|ro|About Percy Bysshe Shelley, lays in five and four acts respectively. Although he has typically been figured as a reluctant dramatist, he w|138|28587302322395|893353213180|50|2072
2012-12-23T08:13:48.242+00:00|1168231434894||117.6.98.6|Internet Explorer|en|About Joe Biden, ns of Robert Bork and Clarence Thomas. Biden unsuccessfully sought the Democratic presidential nomination in 1988 and 2008, both times dro|155|24189255811433|687194780129|58|2918
2012-12-23T08:46:39.812+00:00|1168231180076||1.0.65.240|Internet Explorer|en|About Mary Magdalene, of Jesus' most celebrated disciples, and the most important female|89|1628|68719479575|52|9177
2012-12-23T09:03:06.678+00:00|1168231473650||58.69.97.238|Opera|pl|About Friedrich Nietzsche, s since come into question. He lived his remaining years in the care of|99|19791209300656|824633735445|55|782
2012-12-23T09:20:07.447+00:00|1168231350745||1.195.65.253|Chrome|zh|About Pierre Trudeau, or socialist ideals, but he eventually joined the Liberal Party of Canada when he|104|37383395345880|481036346304|1|282
2012-12-23T09:21:46.218+00:00|1168231121743||1.184.44.111|Chrome|gu|About Mohammad Reza Pahlavi,  Imperial Majesty, Shahanshah (King of Kings, Emperor), Aryamehr (Lig|98|21990232556972|137438954184|1|1153
2012-12-23T09:27:51.515+00:00|1168231474296||31.204.82.208|Internet Explorer|pl|About Friedrich Nietzsche, örster and she reworked many of Nietzsche's works to fit her husband's ideology, often in ways completely contrary to Nietzsche's actual opinions which were opposed to antisemitism and nationalism. Throug|231|32985348834386|824633735445|77|782
2012-12-23T09:30:18.454+00:00|1168231309482||187.116.3.13|Chrome|en|About Matt Damon, ple Best Actor nominations, including an Academy Award for his lead|85|35184372090040|412316868262|49|3095
2012-12-23T09:36:55.128+00:00|1168231503520||27.113.253.222|Chrome|zh|About Ferdinand Marcos, re development and economic reform. However, his administration was marred by massive a|111|32985348834214|1099511644062|0|1533
2012-12-23T10:15:16.060+00:00|1168231371581||113.23.3.41|Opera|en|About Vytautas,  its independence declaration from the Soviet Union, and served as the Head of the Lithuanian Parliament Seimas. Professor Landsbergis is an intellectual who has been active in Lithuania's poli|209|37383395345096|824633730804|58|1415
2012-12-23T10:29:55.182+00:00|1168231498109||190.60.127.168|Firefox|es|About J. R. R. Tolkien,  on a list of The 50 greatest British writers since 1945. Forbes ra|91|13194139534524|1030792166910|70|1749
2012-12-23T10:30:44.659+00:00|1168231506247||213.55.85.134|Firefox|en|About John Adams, (2005), which covers Robert Oppenheimer, the Manhattan Project, and the building|99|15393162790351|1099511644243|76|2870
2012-12-23T10:41:15.578+00:00|1168231398077||59.178.59.128|Internet Explorer|en|About Catherine the Great, g, and came to power following a coup d'état and the assassination of her husband,|110|4398046512328|549755825138|0|1547
2012-12-23T10:42:52.478+00:00|1168231123035||123.242.207.63|Safari|en|About Mohammad Reza Pahlavi, nd last monarch of the House of Pahlavi of the Iranian monarchy. Moham|99|19791209301317|1099511628489|55|1153
2012-12-23T10:48:58.778+00:00|1168231197275||204.79.171.111|Firefox|sd|About Andy Roddick, er World No. 1. He is currently the third highest-ranked American|86|17592186046075|343597387124|50|3001
2012-12-23T11:26:56.555+00:00|1168231292588||117.55.203.16|Internet Explorer|gu|About Lady Gaga, wards. Lady Gaga has consecutively appeared on Billboard magazine's Artists|92|8796093023183|343597391026|59|2821
2012-12-23T12:12:57.006+00:00|1168231493777||31.40.121.246|Chrome|en|About Ho Chi Minh, a, New Zealand and South Korea. Saigon fell when it was captured by the communists on|104|21990232555781|1099511643399|56|4845
2012-12-23T12:15:50.911+00:00|1168231290905||46.19.125.92|Firefox|kn|About Akira Kurosawa, irō Mifune in a starring role, cemented the director's reputation as one of the most important young filmmakers in Japan. The two men would go on to collaborate on another 15 films. Rashomon, which premiered in Toky|237|32985348833556|412316867761|77|7594
2012-12-23T12:19:03.929+00:00|1168231348038||88.87.228.173|Firefox|en|About William Faulkner, ote, Eudora Welty, Thomas Wolfe, Harper Lee and Tennessee Williams. Though his work|107|21990232556858|687194776457|79|3045
2012-12-23T12:20:02.012+00:00|1168231309879||148.221.140.208|Firefox|zh|About F. Scott Fitzgerald, radise, The Beautiful and Damned, Tender Is the Night, and his most famous, The Great Ga|115|2199023255862|343597391527|53|3041
2012-12-23T12:33:04.398+00:00|1168231300633||31.208.121.27|Firefox|en|About Maximilian I, Holy Roman Emperor, dson Charles to hold the throne of both León-Castile and Aragon,|104|32985348833781|412316867830|101|147
2012-12-23T12:44:45.367+00:00|1168231491853||41.216.75.176|Safari|to|About Shakira, s World contest in London at the age of 19; from there she woAbout Robert Christgau, ce 1969 in his Consum|121|28587302322876|893353213086|110|2791;441
2012-12-23T12:54:34.280+00:00|1168231179399||213.55.116.113|Firefox|ur|About Robert Louis Stevenson,  Borges, Ernest Hemingway, Rudyard Kipling, Marcel Schwob, Vlad|93|24189255811719|206158433043|76|2041
2012-12-23T13:04:24.260+00:00|1168231503993||190.7.72.154|Firefox|es|About George W. Bush, winner of the 2000 presidential election and re-elected in the 2004 election. See George W.|114|21990232557028|1099511644095|70|2777
2012-12-23T13:07:18.383+00:00|1168231474044||87.101.93.213|Opera|pl|About Friedrich Nietzsche, urator and editor of Nietzsche's manuscripts during his illness. She was married to a|113|13194139533645|824633735445|78|782
2012-12-23T13:25:51.540+00:00|1168231333553||14.115.113.4|Chrome|en|About Franklin D. Roosevelt, e Axis Powers and the development of the world's first at|86|15393162790022|412316869048|1|2781
2012-12-23T14:11:01.756+00:00|1168231121820||27.250.207.153|Internet Explorer|gu|About Mohammad Reza Pahlavi, ring World War II after an Anglo-Soviet invasion forced the abdication of his father Reza Sh|121|21990232557143|137438954184|0|1153
2012-12-23T14:38:55.070+00:00|1168231463555||111.254.193.179|Firefox|ar|About Heinz Guderian, Troops, rose to the rank of Generaloberst, and was Chief of the Gen|89|2199023255797|893353211744|94|1581
2012-12-23T14:39:58.777+00:00|1168231294095||110.232.167.148|Internet Explorer|en|About Ludwig van Beethoven, oseph Haydn and quickly gaining a reputation as a virtuoso pianist. His hearing began to det|120|19791209300316|343597391027|55|5063
2012-12-23T14:40:38.605+00:00|1168231309407||61.95.250.228|Firefox|en|About Matt Damon, tion for portraying the title character in The Talented Mr. Ripley (1999) and was nominated for an Acade|122|4398046512286|412316868262|0|3095
2012-12-23T14:45:45.794+00:00|1168231505550||201.220.202.190|Chrome|te|About Ferdinand II, Holy Roman Emperor, ror (1619–1637), King of Bohemia (1617–1619, 1620–1637), and Ki|103|6597069767337|1168231120937|71|159
2012-12-23T14:59:50.103+00:00|1168231338662||116.193.70.100|Chrome|ro|About Aung San Suu Kyi, . In 1992 she was awarded the Jawaharlal Nehru Award for International Understanding by the govern|122|6597069767816|755914252964|58|273
2012-12-23T15:18:12.457+00:00|1168231486604||41.209.166.97|Safari|es|About Confucius, C) was a Chinese teacher, editor, politician, and philosopher of the Spring and Autumn|103|30786325577990|824633736107|60|418
2012-12-23T15:41:14.241+00:00|1168231494180||46.31.210.31|Chrome|en|About Ho Chi Minh, ury. Under the name Saigon, it was the capital of the French colony of Cochin-chi|100|10995116279261|1030792166665|77|4845
2012-12-23T15:49:21.370+00:00|1168231295055||196.46.123.42|Chrome|en|About Dante Alighieri, riter, literary theorist, moral philosopher, and political thinker. He is best known for the|116|8796093023143|274877914293|102|1178
2012-12-23T15:59:25.768+00:00|1168231197165||198.176.223.130|Internet Explorer|sd|About Andy Roddick, Ferrero in the finals, which currently makes him the last North American|93|26388279068047|343597387124|50|3001
2012-12-23T16:08:35.368+00:00|1168231187373||41.217.197.112|Firefox|en|About Plato, er, mathematician, student of Socrates, writer of philosophical dialogues, and foun|96|37383395345729|137438956694|84|973
2012-12-23T16:56:26.719+00:00|1168231424917||31.171.166.131|Internet Explorer|ru|About Arnold Schwarzenegger, is Schwarzenegger is an Austrian and About I Got Stung, be re-released in the Uni|110|17592186046107|549755826205|82|15140;9889;140
2012-12-23T16:56:54.407+00:00|1168231338614||196.1.94.79|Firefox|ro|About Aung San Suu Kyi, , announced that she was elected to the Pyithu Hluttaw, the lower house of the Burmese p|112|13194139533467|755914252964|96|273
2012-12-23T17:06:14.679+00:00|1168231507587||27.35.111.48|Chrome|uk|About Henry VI of England, 422 to 1461 and again from 1470 to 1471, and disputed King of Fra|92|24189255811148|1099511644392|98|9272
2012-12-23T17:23:36.126+00:00|1168231126225||1.10.7.84|Firefox|my|About Morocco, accents. Hassaniya Arabic, sometimes considered as a variety of Moroccan Arabic, is spoken in the southern provinces of the count|144|37383395345141|412316861276|1|5113
2012-12-23T17:29:40.812+00:00|1168231263497||60.254.30.210|Internet Explorer|nl|About Georg Wilhelm Friedrich Hegel, ure, the subject and object of knowledge, psychology, the|94|37383395346026|343597389744|0|790
2012-12-23T17:53:11.476+00:00|1168231203999||31.7.139.198|Chrome|en|About Howard Hughes, (better known to history as the Spruce Goose aircraft), and acquired and expanded Trans World Airlines which would later on merge with American Airlines. Hughes is also remembered for his eccentric behav|224|10995116279452|343597387272|80|3019
2012-12-23T18:05:10.808+00:00|1168231494484||31.220.188.168|Firefox|en|About Ronald Reagan, nd sociology. After his graduation, Reagan moved first to Iowa to work as a rad|100|4398046511802|1030792166666|56|2780
2012-12-23T18:06:09.798+00:00|1168231176759||150.164.240.8|Internet Explorer|bn|About The New Game, he creation of the New Games Foundation which published The New Games Book in 1976 whe|106|28587302323401|206158433003|49|9896
2012-12-23T18:19:32.776+00:00|1168231503453||46.165.110.118|Internet Explorer|zh|About Ferdinand Marcos, tarian corruption, despotism, nepotism, political repression, and human|96|17592186044534|1099511644062|77|1533
2012-12-23T18:43:57.335+00:00|1168231176824||24.49.221.190|Firefox|en|About Avril Lavigne, million copies certified by the RIAA. Her fourth studio album, Goodbye Lullaby, was releas|111|24189255812671|1168231107308|57|284
2012-12-23T18:45:52.677+00:00|1168231189429||27.116.34.143|Chrome|ta|About The Argument, ecorded at Don Zientara's Inner Ear Studios in Arlington, VA and the Dischord|97|37383395344903|962072677572|0|9500
2012-12-23T19:22:30.054+00:00|1168231494164||203.81.167.188|Internet Explorer|en|About Ho Chi Minh, aken. On 2 July 1976, Saigon merged with the surrounding Gia Định Province and was officially renamed Ho Chi Minh City after Hồ Chí Minh (although the name Sài Gòn is still commonly used. ) The city center is situated|236|8796093022976|1030792166665|65|4845
2012-12-23T19:24:42.230+00:00|1168231458570||27.250.207.153|Internet Explorer|kn|About Aaron Copland, r a conductor of his own and other American music. He was instrumental|91|21990232557143|687194781286|0|3053
2012-12-23T19:54:36.524+00:00|1168231493167||199.103.115.201|Internet Explorer|ro|About Percy Bysshe Shelley,  included Queen Mab (later reworked as The Daemon of the World), Alastor, The Revolt|112|35184372090400|893353213180|107|2072
2012-12-23T19:55:19.890+00:00|1168231394935||41.223.30.37|Internet Explorer|en|About Leonardo da Vinci, nius, perhaps more than that of any other figure, epitomized the Renaissance hu|104|26388279068275|824633731949|68|1176
2012-12-23T19:59:27.370+00:00|1168231475113||49.156.154.186|Internet Explorer|ur|About Humayun, d was somewhat inexperienced when he came to power. Humayun lost Mughal ter|90|24189255812556|755914258743|0|4
2012-12-23T20:00:50.877+00:00|1168231111395||1.31.157.212|Chrome|zh|About Patti Smith,  most widely known song is Because the Night, which was co-written with Bruce Spri|101|28587302323537|618475291000|1|2951
2012-12-23T20:22:01.592+00:00|1168231315597||27.115.66.212|Opera|ha|About Bertolt Brecht, fluential theatre practitioner of the 20th century, Brecht made equally significant contributions to dramaturgy and thea|142|35184372089429|343597391680|1|785
2012-12-23T20:34:25.711+00:00|1168231278864||41.188.43.30|Firefox|mg|About Nelly Furtado, male Pop Vocal Performance. Her second studio album, Folklore, was released. It was less commercially successfulAbout James Joyce, sses he elucidated this preoccupation somewhat, saying, For myself, I|222|8796093022402|274877913762|84|1615;285
2012-12-23T21:17:03.930+00:00|1168231203599||46.29.29.10|Internet Explorer|en|About Howard Hughes, ned prominence from the late 1920s as a maverick film producer, making big-budget and of|109|24189255812167|343597387272|50|3019
2012-12-23T21:21:08.832+00:00|1168231121528||89.189.86.224|Internet Explorer|gu|About Mohammad Reza Pahlavi, he second and last monarch of the House of Pahlavi of the Iranian monarchy. Mohammad Reza S|120|35184372090028|137438954184|109|1153
2012-12-23T21:34:32.867+00:00|1168231291840||41.75.234.112|Internet Explorer|kn|About Akira Kurosawa, urosawa cast then-unknown actor Toshirō Mifune in a starring r|84|2199023255898|412316867761|97|7594
2012-12-23T22:01:39.983+00:00|1168231347435||41.74.150.41|Firefox|en|About William Faulkner, n, Robert Penn Warren, Flannery O'Connor, Truman Capote, Eudora Welty, Th|97|35184372088850|687194776457|97|3045
2012-12-23T22:05:32.878+00:00|1168231494276||41.214.181.193|Internet Explorer|en|About Ho Chi Minh, Australia, New Zealand and South Korea. Saigon fell when it was captured by|95|28587302322491|1030792166665|87|4845
2012-12-23T22:36:01.429+00:00|1168231377187||1.0.65.240|Internet Explorer|en|About Pope John Paul II, arge number of the world's past and current bishops, and ordained many|96|1628|893353207796|52|1545
2012-12-23T22:48:32.711+00:00|1168231417785||31.25.201.232|Internet Explorer|ru|About Friedrich Nietzsche,  power. Central to his philosophy is the idea of life-About Bertolt Brecht, tolt|107|17592186045589|549755825973|56|785;782
2012-12-23T22:53:58.429+00:00|1168231394950||46.41.253.33|Chrome|en|About Leonardo da Vinci, ting the tensile strength of wire, entered the world of man|84|30786325578797|824633731949|95|1176
2012-12-23T22:59:41.555+00:00|1168231413451||27.54.145.96|Chrome|as|About Mahmud of Ghazni, an, eastern Iran, as well as Pakistan and North-West India. He was also the first ruler to car|118|17592186045284|549755825906|0|2
2012-12-23T23:19:04.270+00:00|1168231348705||18.250.105.113|Chrome|en|About Solomon, , leads to the kingdom being torn in two during the reign of his son Rehoboam. Solomo|100|30786325578279|755914253194|57|11541
2012-12-23T23:24:12.019+00:00|1168231136179||77.73.217.223|Opera|en|About Fabrice Santoro, on, with two Grand Slam doubles titles, oneAbout Jimmy Van Heu|85|1305|1161|105|3082;589
2012-12-23T23:24:50.487+00:00|1168231464086||1.10.11.48|Firefox|ar|About Heinz Guderian, tanks and mechanization in the Wehrmacht (German Armed Forces). Ge|88|4398046512582|1030792165218|1|1581
2012-12-23T23:30:15.837+00:00|1168231206312||200.1.162.132|Firefox|es|About Augustine of Hippo, epts of original sin and jAbout Arnaud Clément, naud Clément (born 17 DeceA|101|4398046511348|137438957133|108|2078;1677;6;595
2012-12-23T23:37:22.511+00:00|1168231312210||196.46.127.131|Internet Explorer|en|About Patrick Vieira, ee Premier League titles – one unbeaten – and four FA Cups, eventually becoming club|106|10995116278326|343597391618|110|1733
2012-12-23T23:44:08.765+00:00|1168231177980||27.111.53.107|Internet Explorer|ur|About John F. Kennedy, operate out of JFK. It is the base of operations for JetBlue Airways and is a majo|105|32985348833515|481036339985|51|2785
2012-12-24T00:02:26.737+00:00|1168231328855||148.220.68.17|Firefox|pt|About Miguel de Cervantes, es moved to Rome, where he served as a valet to Giulio Acquaviva, a wealthy priest w|111|32985348833410|412316868905|53|1766
2012-12-24T00:02:56.406+00:00|1168231196131||196.1.97.35|Chrome|sd|About Andy Roddick, itle at the 2003 US Open, defeating Juan Carlos Ferrero in the fina|87|37383395345153|343597387124|96|3001
2012-12-24T00:21:41.828+00:00|1168231321970||31.208.121.27|Firefox|fr|About Billie Holiday,  Aladdin, Verve, Columbia, MGMAssociated acts Ella Fitzgerald, Sarah Vaughan,|99|32985348833781|412316868660|101|2888
2012-12-24T00:55:40.121+00:00|1168231505026||27.106.183.5|Internet Explorer|en|About Spike Lee, political issues. Lee has won numerous awards, including an Emmy Award. He has also rec|104|2199023256293|1030792167422|1|3010
2012-12-24T01:06:29.340+00:00|1168231472399||195.24.205.151|Firefox|en|About Mustafa Kemal Atatürk, then embarked upon a program of political, economic, and cultural re|97|35184372090415|1099511642313|68|977
2012-12-24T01:06:34.036+00:00|1168231112298||196.1.97.35|Chrome|zh|About Patti Smith, merican singer-songwriter, poet and visual artist, who became a highly influential component of the New|122|37383395345153|618475291000|96|2951
2012-12-24T01:06:52.038+00:00|1168231371519||49.156.23.213|Firefox|en|About Vytautas, iation (born 18 October 1932) is a Lithuanian conservative politician and Member|97|30786325579197|824633730804|51|1415
2012-12-24T02:14:58.582+00:00|1168231322907||61.0.24.207|Chrome|fr|About Billie Holiday, rch songs, swing, bluesOccupations Singer, songwriter, actressInstruments Vo|98|24189255812066|412316868660|0|2888
2012-12-24T02:15:12.427+00:00|1168231312943||148.245.229.186|Firefox|ur|About Jamie Foxx, ecember 13, 1967), professionally known as Jamie Foxx, is an American actor, singer-songwriter, rapper, stand-up comedian, and talk radio host who began playing the piano when he was five|205|6597069767700|893353205508|53|3002
2012-12-24T02:31:25.761+00:00|1168231380332||1.10.3.248|Firefox|en|About Nicole Kidman, her performances in Days of Thunder (1990), Far and Away (1992), and Batman F|98|26388279066936|1030792161382|1|2975
2012-12-24T02:32:13.088+00:00|1168231186251||24.49.131.180|Chrome|en|About Plato, d from his writings. I allude to the wealth of general ideas scattered through them. Plato's sophistication|121|21990232557053|137438956694|57|973
2012-12-24T02:36:18.072+00:00|1168231128248||1.2.8.85|Firefox|en|About Albert Günther,  Gotthilf Günther FRS, also Albert Charles Lewis Gotthilf Günther (3 October 1830 – 1 Fe|110|32985348833732|137438954334|1|805
2012-12-24T02:37:06.947+00:00|1168231260568||49.0.0.124|Firefox|en|About Adolf Hitler, ers out of distrust for mainstream newspapers and pAbout Robert E. Lee,  the Nor|100|6597069767597|206158436271|51|5118;138
2012-12-24T03:38:16.438+00:00|1168231482835||103.1.41.14|Chrome|en|About Stevie Wonder, nger of Peace. In 2008, Billboard magazine released a list of the Hot 10|93|17592186044711|1030792166069|16|2798
2012-12-24T03:50:36.616+00:00|1168231188531||27.54.224.14|Internet Explorer|es|Radek Štěpánek (is a professional tennis player from the Czech Republic. His career-high singles ranking is|107|24189255811142|1099511631041|1|475
2012-12-24T03:53:31.339+00:00|1168231172280||190.6.168.130|Internet Explorer|en|About Leon Trotsky,  – 21 August 1940), born Lev Davidovich Bronshtein, was a Russian|86|32985348833861|274877909738|70|1953
2012-12-24T04:18:01.111+00:00|1168231505082||42.18.171.166|Internet Explorer|en|About Spike Lee, iter, and actor. His production company, 40 Acres & A Mule Filmworks, has produced|99|15393162789263|1030792167422|98|3010
