creationDate|PersonId|CommentId
2012-12-23T11:53:00.957+00:00|28587302323090|1168231291790
2012-12-23T11:55:08.439+00:00|6597069767362|1168231123551
2012-12-23T11:55:08.441+00:00|4398046511926|1168231123551
2012-12-23T11:55:08.441+00:00|6597069767834|1168231123551
2012-12-23T11:55:08.443+00:00|4398046512269|1168231123551
2012-12-23T11:55:08.444+00:00|4398046512623|1168231123551
2012-12-23T11:55:08.444+00:00|4398046512629|1168231123551
2012-12-23T11:55:08.444+00:00|6597069767351|1168231123551
2012-12-23T11:55:08.444+00:00|6597069767597|1168231123551
2012-12-23T11:55:27.155+00:00|37383395345572|1168231331459
2012-12-23T11:56:11.933+00:00|8796093023835|1168231160109
2012-12-23T11:56:20.159+00:00|26388279067663|1168231264165
2012-12-23T11:58:25.967+00:00|17592186044846|1168231273885
2012-12-23T11:58:39.783+00:00|4398046511934|1168231293357
2012-12-23T11:59:00.031+00:00|13194139534228|1168231191761
2012-12-23T11:59:36.699+00:00|37383395345973|1168231371645
2012-12-23T12:02:26.406+00:00|24189255811765|1168231371645
2012-12-23T12:03:33.962+00:00|26388279067202|1168231470987
2012-12-23T12:05:01.380+00:00|32985348833804|1168231217240
2012-12-23T12:05:55.658+00:00|32985348833610|1168231176823
2012-12-23T12:05:58.436+00:00|15393162789253|1168231446745
2012-12-23T12:11:19.570+00:00|24189255812253|1168231191928
2012-12-23T12:13:37.130+00:00|24189255812099|1168231186137
2012-12-23T12:13:38.349+00:00|15393162790399|1168231301759
2012-12-23T12:13:44.032+00:00|4398046512629|1168231495097
2012-12-23T12:14:27.121+00:00|2199023256608|1168231186574
2012-12-23T12:15:28.235+00:00|4398046512328|1168231446745
2012-12-23T12:15:59.414+00:00|4398046512175|1168231361186
2012-12-23T12:17:10.152+00:00|30786325577918|1168231276993
2012-12-23T12:17:23.688+00:00|4398046512342|1168231348029
2012-12-23T12:17:55.755+00:00|24189255811369|1168231238302
2012-12-23T12:18:54.385+00:00|13194139533712|1168231446745
2012-12-23T12:19:24.519+00:00|19791209301538|1168231187350
2012-12-23T12:23:47.830+00:00|17592186044574|1168231470987
2012-12-23T12:23:54.051+00:00|35184372088985|1168231453385
2012-12-23T12:28:49.500+00:00|24189255811210|1168231342879
2012-12-23T12:29:55.885+00:00|8796093023087|1168231479154
2012-12-23T12:30:00.123+00:00|10995116278859|1168231474004
2012-12-23T12:31:14.230+00:00|30786325578905|1168231273885
2012-12-23T12:35:18.183+00:00|6597069767044|1168231189195
2012-12-23T12:35:32.926+00:00|35184372090047|1168231482139
2012-12-23T12:35:57.743+00:00|1448|1168231238302
2012-12-23T12:39:34.026+00:00|21990232556064|1168231342879
2012-12-23T12:39:56.878+00:00|10995116278996|1168231373166
2012-12-23T12:41:51.885+00:00|32985348834574|1168231291790
2012-12-23T12:43:11.318+00:00|15393162789081|1168231322845
2012-12-23T12:47:24.877+00:00|32985348833410|1168231242169
2012-12-23T12:47:27.435+00:00|673|1168231186137
2012-12-23T12:49:26.873+00:00|32985348834886|1168231238302
2012-12-23T12:51:21.219+00:00|35184372090106|1168231293813
2012-12-23T12:51:55.552+00:00|30786325578980|1168231173944
2012-12-23T12:53:28.961+00:00|32985348833491|1168231321784
2012-12-23T12:53:51.467+00:00|26388279067663|1168231410865
2012-12-23T12:54:34.751+00:00|30786325578612|1168231381560
2012-12-23T12:54:42.114+00:00|4398046511458|1168231135723
2012-12-23T12:55:19.636+00:00|10995116278996|1168231395254
2012-12-23T12:57:26.281+00:00|35184372090190|1168231509050
2012-12-23T12:58:00.067+00:00|13194139534003|1168231470987
2012-12-23T12:58:26.645+00:00|26388279067353|1168231453385
2012-12-23T12:58:55.964+00:00|19791209300926|1168231238302
2012-12-23T12:58:56.645+00:00|2199023256978|1168231496298
2012-12-23T12:59:11.903+00:00|10995116277934|1168231314904
2012-12-23T13:00:44.147+00:00|15393162789958|1168231161274
2012-12-23T13:02:27.568+00:00|15393162789912|1168231115985
2012-12-23T13:02:54.753+00:00|15393162789357|1168231139195
2012-12-23T13:03:46.587+00:00|15393162789271|1168231300375
2012-12-23T13:06:08.353+00:00|17592186045211|1168231470987
2012-12-23T13:06:12.755+00:00|2199023257093|1168231416872
2012-12-23T13:07:42.154+00:00|673|1168231348742
2012-12-23T13:09:58.511+00:00|4398046512336|1168231453373
2012-12-23T13:10:20.076+00:00|24189255811539|1168231159805
2012-12-23T13:12:40.324+00:00|13194139534169|1168231189966
2012-12-23T13:14:23.188+00:00|32985348833999|1168231160429
2012-12-23T13:15:57.911+00:00|2199023256720|1168231189966
2012-12-23T13:16:14.954+00:00|30786325578202|1168231381560
2012-12-23T13:16:27.427+00:00|17592186045707|1168231352238
2012-12-23T13:16:37.495+00:00|2199023255851|1168231271404
2012-12-23T13:17:03.551+00:00|13194139534507|1168231262840
2012-12-23T13:18:22.292+00:00|2199023256293|1168231456560
2012-12-23T13:18:36.803+00:00|17592186045996|1168231331673
2012-12-23T13:20:24.477+00:00|26388279068153|1168231322845
2012-12-23T13:21:09.946+00:00|4398046512238|1168231456560
2012-12-23T13:22:15.666+00:00|10995116279272|1168231441286
2012-12-23T13:22:21.835+00:00|24189255812164|1168231189966
2012-12-23T13:23:03.110+00:00|24189255811930|1168231197321
2012-12-23T13:23:10.932+00:00|35184372089685|1168231480582
2012-12-23T13:24:26.602+00:00|21990232556030|1168231297545
2012-12-23T13:25:11.865+00:00|13194139534129|1168231456000
2012-12-23T13:26:46.598+00:00|13194139534923|1168231173046
2012-12-23T13:28:13.842+00:00|4398046512195|1168231213178
2012-12-23T13:30:04.554+00:00|15393162788992|1168231348029
2012-12-23T13:36:28.246+00:00|981|1168231186117
2012-12-23T13:37:43.148+00:00|15393162790112|1168231470987
2012-12-23T13:42:08.007+00:00|42|1168231322845
2012-12-23T13:42:11.218+00:00|35184372088850|1168231292603
2012-12-23T13:44:46.873+00:00|10995116279024|1168231115985
2012-12-23T13:45:09.129+00:00|10995116278656|1168231463112
2012-12-23T13:45:53.138+00:00|24189255811971|1168231306443
2012-12-23T13:45:55.794+00:00|6597069767484|1168231302265
2012-12-23T13:46:03.827+00:00|21990232556524|1168231207319
2012-12-23T13:46:08.629+00:00|10995116278091|1168231323201
2012-12-23T13:47:20.795+00:00|21990232556617|1168231161274
2012-12-23T13:47:57.104+00:00|13194139533732|1168231187350
2012-12-23T13:48:47.221+00:00|32985348833719|1168231347594
2012-12-23T13:49:02.541+00:00|32985348834814|1168231238302
2012-12-23T13:53:00.296+00:00|17592186045677|1168231161495
2012-12-23T13:53:06.613+00:00|13194139533439|1168231119007
2012-12-23T13:58:04.041+00:00|30786325579221|1168231331673
2012-12-23T13:58:22.154+00:00|32985348833353|1168231276878
2012-12-23T13:58:24.720+00:00|21990232556466|1168231479154
2012-12-23T13:58:59.823+00:00|37383395344579|1168231323201
2012-12-23T14:00:38.003+00:00|37383395345948|1168231453385
2012-12-23T14:01:32.206+00:00|35184372090363|1168231295887
2012-12-23T14:02:45.452+00:00|24189255812681|1168231470987
2012-12-23T14:03:48.378+00:00|17592186045577|1168231213178
2012-12-23T14:05:23.911+00:00|4398046511851|1168231189195
2012-12-23T14:06:23.050+00:00|35184372089942|1168231395254
2012-12-23T14:09:13.533+00:00|6597069767723|1168231186137
2012-12-23T14:10:20.779+00:00|24189255811896|1168231463840
2012-12-23T14:10:23.230+00:00|32985348833938|1168231197321
2012-12-23T14:13:20.113+00:00|15393162789340|1168231293357
2012-12-23T14:14:11.638+00:00|28587302322464|1168231188951
2012-12-23T14:17:17.083+00:00|37383395345741|1168231191928
2012-12-23T14:21:11.158+00:00|28587302322307|1168231460514
2012-12-23T14:23:38.890+00:00|2199023255824|1168231414851
2012-12-23T14:24:10.712+00:00|19791209301431|1168231271404
2012-12-23T14:25:06.533+00:00|6597069768323|1168231119007
2012-12-23T14:25:27.341+00:00|26388279067933|1168231293357
2012-12-23T14:30:50.330+00:00|19791209301104|1168231135723
2012-12-23T14:31:31.377+00:00|10995116278400|1168231273885
2012-12-23T14:33:09.872+00:00|15393162789727|1168231348378
2012-12-23T14:33:39.474+00:00|32985348833598|1168231207751
2012-12-23T14:35:11.057+00:00|26388279066632|1168231395254
2012-12-23T14:35:54.702+00:00|910|1168231433773
2012-12-23T14:37:04.697+00:00|10995116279045|1168231238302
2012-12-23T14:40:10.025+00:00|26388279067202|1168231161274
2012-12-23T14:40:53.271+00:00|26388279066736|1168231188928
2012-12-23T14:45:42.861+00:00|17592186045356|1168231348029
2012-12-23T14:46:22.837+00:00|24189255812685|1168231173944
2012-12-23T14:47:05.886+00:00|8796093023144|1168231293813
2012-12-23T14:47:28.304+00:00|10995116278358|1168231348378
2012-12-23T14:48:01.423+00:00|13194139534412|1168231494124
2012-12-23T14:49:23.846+00:00|6597069767362|1168231321784
2012-12-23T14:50:07.784+00:00|4398046512803|1168231446745
2012-12-23T14:50:09.026+00:00|705|1168231433773
2012-12-23T14:50:19.122+00:00|37383395345531|1168231318515
2012-12-23T14:50:56.480+00:00|15393162789840|1168231418493
2012-12-23T14:52:08.259+00:00|13194139534424|1168231470987
2012-12-23T14:55:29.659+00:00|10995116279272|1168231207319
2012-12-23T14:55:50.860+00:00|17592186045408|1168231347594
2012-12-23T14:58:26.203+00:00|21990232556059|1168231298592
2012-12-23T14:58:48.656+00:00|28587302323659|1168231507814
2012-12-23T14:59:45.966+00:00|6597069767047|1168231135723
2012-12-23T15:00:32.841+00:00|26388279067078|1168231262429
2012-12-23T15:02:19.494+00:00|13194139534169|1168231189195
2012-12-23T15:03:19.163+00:00|32985348834789|1168231347594
2012-12-23T15:04:01.806+00:00|8796093023616|1168231395254
2012-12-23T15:04:52.982+00:00|19791209300072|1168231187350
2012-12-23T15:07:29.585+00:00|21990232555631|1168231262773
2012-12-23T15:11:10.752+00:00|15393162789464|1168231470987
2012-12-23T15:11:23.060+00:00|4398046512351|1168231348378
2012-12-23T15:13:33.255+00:00|28587302322395|1168231262773
2012-12-23T15:13:56.966+00:00|6597069767080|1168231176595
2012-12-23T15:14:22.243+00:00|1582|1168231446745
2012-12-23T15:17:03.460+00:00|15393162789811|1168231446745
2012-12-23T15:17:11.565+00:00|21990232557184|1168231187029
2012-12-23T15:17:23.273+00:00|21990232556623|1168231303954
2012-12-23T15:18:20.440+00:00|8796093023896|1168231173944
2012-12-23T15:19:46.908+00:00|8796093022572|1168231459613
2012-12-23T15:19:50.556+00:00|21990232555855|1168231496298
2012-12-23T15:20:02.805+00:00|30786325578002|1168231380204
2012-12-23T15:20:17.959+00:00|35184372090106|1168231348029
2012-12-23T15:22:13.575+00:00|15393162790399|1168231321784
2012-12-23T15:22:44.495+00:00|8796093022282|1168231176823
2012-12-23T15:23:13.722+00:00|35184372090106|1168231348026
2012-12-23T15:23:58.788+00:00|24189255812167|1168231457419
2012-12-23T15:25:52.640+00:00|35184372089039|1168231262429
2012-12-23T15:27:36.305+00:00|6597069768249|1168231262773
2012-12-23T15:31:33.135+00:00|10995116279339|1168231392661
2012-12-23T15:32:21.789+00:00|15393162789808|1168231338242
2012-12-23T15:32:27.162+00:00|13194139533820|1168231135723
2012-12-23T15:35:59.200+00:00|35184372089367|1168231160429
2012-12-23T15:36:27.562+00:00|21990232556858|1168231434453
2012-12-23T15:36:58.374+00:00|30786325578241|1168231509050
2012-12-23T15:38:26.630+00:00|24189255811433|1168231302265
2012-12-23T15:38:36.538+00:00|28587302323659|1168231295887
2012-12-23T15:39:36.444+00:00|28587302323361|1168231505553
2012-12-23T15:39:49.422+00:00|24189255812068|1168231496298
2012-12-23T15:40:03.592+00:00|2199023256981|1168231509050
2012-12-23T15:40:33.353+00:00|4398046512392|1168231218339
2012-12-23T15:41:48.129+00:00|17592186044674|1168231238302
2012-12-23T15:43:23.087+00:00|28587302322838|1168231496298
2012-12-23T15:44:51.525+00:00|17592186044800|1168231473644
2012-12-23T15:46:55.557+00:00|26388279068209|1168231422594
2012-12-23T15:47:45.164+00:00|35184372089050|1168231474006
2012-12-23T15:48:20.711+00:00|28587302323389|1168231108100
2012-12-23T15:53:19.161+00:00|8796093023209|1168231404976
2012-12-23T15:55:54.384+00:00|19791209300060|1168231331459
2012-12-23T15:56:02.307+00:00|10995116279375|1168231238302
2012-12-23T15:59:41.522+00:00|13194139534868|1168231470987
2012-12-23T16:02:07.800+00:00|24189255811785|1168231264165
2012-12-23T16:02:28.573+00:00|13194139534923|1168231273885
2012-12-23T16:02:47.362+00:00|4398046512585|1168231373166
2012-12-23T16:03:36.729+00:00|15393162789023|1168231298592
2012-12-23T16:03:38.677+00:00|4398046512770|1168231495097
2012-12-23T16:06:48.106+00:00|2199023256083|1168231207751
2012-12-23T16:10:38.176+00:00|19791209300501|1168231242169
2012-12-23T16:11:55.399+00:00|17592186045284|1168231212818
2012-12-23T16:12:16.570+00:00|21990232556030|1168231332362
2012-12-23T16:13:48.950+00:00|13194139534574|1168231495097
2012-12-23T16:15:25.410+00:00|4398046511908|1168231273885
2012-12-23T16:15:56.037+00:00|17592186045934|1168231453385
2012-12-23T16:17:23.778+00:00|37383395346026|1168231264165
2012-12-23T16:17:41.151+00:00|15393162788952|1168231392661
2012-12-23T16:21:54.389+00:00|10995116278091|1168231348378
2012-12-23T16:22:25.604+00:00|24189255811175|1168231395254
2012-12-23T16:28:47.203+00:00|37383395346069|1168231348742
2012-12-23T16:29:26.638+00:00|4398046511357|1168231218339
2012-12-23T16:31:42.142+00:00|17592186044645|1168231276647
2012-12-23T16:32:21.691+00:00|673|1168231496298
2012-12-23T16:41:18.238+00:00|6597069766769|1168231495097
2012-12-23T16:45:34.215+00:00|21990232556183|1168231470987
2012-12-23T16:46:48.297+00:00|21990232556823|1168231470987
2012-12-23T16:49:11.215+00:00|6597069767816|1168231348742
2012-12-23T16:50:30.094+00:00|17592186045996|1168231298592
2012-12-23T16:52:43.185+00:00|13194139534533|1168231188951
2012-12-23T16:56:43.437+00:00|37383395345572|1168231315698
2012-12-23T17:01:21.690+00:00|17592186044525|1168231267427
2012-12-23T17:01:33.710+00:00|21990232556147|1168231295643
2012-12-23T17:03:02.680+00:00|6597069767011|1168231187350
2012-12-23T17:03:26.287+00:00|10995116278196|1168231301759
2012-12-23T17:06:11.354+00:00|21990232556205|1168231434453
2012-12-23T17:06:16.895+00:00|2199023255994|1168231300375
2012-12-23T17:08:47.904+00:00|17592186044744|1168231135723
2012-12-23T17:10:28.256+00:00|15393162790214|1168231306402
2012-12-23T17:10:50.141+00:00|30786325579221|1168231293357
2012-12-23T17:13:26.844+00:00|28587302323051|1168231295643
2012-12-23T17:13:43.612+00:00|37383395345729|1168231186137
2012-12-23T17:14:46.449+00:00|17592186045408|1168231492750
2012-12-23T17:16:02.633+00:00|37383395346041|1168231460514
2012-12-23T17:16:48.592+00:00|28587302322180|1168231262429
2012-12-23T17:17:38.168+00:00|35184372089270|1168231160429
2012-12-23T17:20:47.118+00:00|28587302322210|1168231160109
2012-12-23T17:21:09.208+00:00|4398046511595|1168231456000
2012-12-23T17:21:38.580+00:00|4398046512447|1168231323504
2012-12-23T17:23:14.257+00:00|6597069767722|1168231238302
2012-12-23T17:24:21.154+00:00|17592186044706|1168231135723
2012-12-23T17:27:13.594+00:00|4398046511926|1168231271404
2012-12-23T17:27:44.355+00:00|35184372089878|1168231207365
2012-12-23T17:28:35.669+00:00|21990232556466|1168231470987
2012-12-23T17:29:12.415+00:00|26388279067761|1168231295643
2012-12-23T17:30:25.755+00:00|375|1168231173944
2012-12-23T17:31:43.486+00:00|21990232557062|1168231188928
2012-12-23T17:31:43.589+00:00|8796093023321|1168231161274
2012-12-23T17:33:10.174+00:00|910|1168231234165
2012-12-23T17:33:16.985+00:00|6597069766895|1168231371645
2012-12-23T17:33:48.442+00:00|28587302323340|1168231362538
2012-12-23T17:34:17.200+00:00|28587302322216|1168231276878
2012-12-23T17:34:55.197+00:00|28587302322848|1168231509050
2012-12-23T17:36:43.719+00:00|13194139534447|1168231473644
2012-12-23T17:41:52.980+00:00|6597069767381|1168231295887
2012-12-23T17:42:40.616+00:00|4398046511608|1168231188951
2012-12-23T17:44:55.513+00:00|24189255811175|1168231459496
2012-12-23T17:45:37.149+00:00|30786325578202|1168231446745
2012-12-23T17:46:05.573+00:00|17592186045338|1168231271404
2012-12-23T17:48:41.265+00:00|6597069767262|1168231197321
2012-12-23T17:49:06.334+00:00|19791209300223|1168231463112
2012-12-23T17:49:52.112+00:00|8796093023077|1168231381560
2012-12-23T17:52:38.774+00:00|24189255811236|1168231434453
2012-12-23T17:53:20.432+00:00|35184372089609|1168231338128
2012-12-23T17:55:36.577+00:00|30786325578528|1168231321784
2012-12-23T18:01:55.415+00:00|8796093022532|1168231463840
2012-12-23T18:04:27.343+00:00|17592186044574|1168231474004
2012-12-23T18:05:48.994+00:00|13194139534879|1168231309756
2012-12-23T18:06:02.347+00:00|4398046511867|1168231474004
2012-12-23T18:06:27.261+00:00|28587302322808|1168231496298
2012-12-23T18:07:52.065+00:00|32985348834169|1168231495097
2012-12-23T18:08:30.584+00:00|26388279066773|1168231446745
2012-12-23T18:11:48.752+00:00|21990232556159|1168231490356
2012-12-23T18:11:50.148+00:00|21990232555934|1168231470987
2012-12-23T18:13:18.881+00:00|13194139534424|1168231342879
2012-12-23T18:14:15.972+00:00|35184372090046|1168231381560
2012-12-23T18:14:59.178+00:00|21990232556019|1168231470987
2012-12-23T18:16:46.039+00:00|19791209301580|1168231433773
2012-12-23T18:20:43.785+00:00|24189255812068|1168231302265
2012-12-23T18:22:02.103+00:00|21990232556073|1168231116768
2012-12-23T18:24:47.373+00:00|13194139534942|1168231474006
2012-12-23T18:24:51.164+00:00|30786325578528|1168231173046
2012-12-23T18:26:45.443+00:00|32985348834548|1168231303954
2012-12-23T18:26:57.245+00:00|35184372090424|1168231371645
2012-12-23T18:27:27.340+00:00|8796093022967|1168231328599
2012-12-23T18:28:57.205+00:00|21990232555847|1168231446745
2012-12-23T18:29:23.069+00:00|10995116278196|1168231238302
2012-12-23T18:30:00.954+00:00|17592186045848|1168231495097
2012-12-23T18:31:05.258+00:00|35184372089362|1168231321784
2012-12-23T18:34:03.168+00:00|10995116278836|1168231456000
2012-12-23T18:36:17.925+00:00|21990232556858|1168231326660
2012-12-23T18:38:07.689+00:00|35184372089378|1168231213178
2012-12-23T18:44:01.108+00:00|21990232555639|1168231187350
2012-12-23T18:44:42.794+00:00|30786325578297|1168231300375
2012-12-23T18:47:00.451+00:00|1420|1168231161274
2012-12-23T18:50:40.930+00:00|2199023257003|1168231262773
2012-12-23T18:50:54.072+00:00|28587302323330|1168231295887
2012-12-23T18:52:13.446+00:00|17592186045169|1168231206532
2012-12-23T18:52:56.052+00:00|10995116277782|1168231463112
2012-12-23T18:53:30.856+00:00|28587302322876|1168231323201
2012-12-23T18:54:31.698+00:00|4398046511568|1168231238302
2012-12-23T18:56:19.230+00:00|28587302322645|1168231469116
2012-12-23T18:56:40.331+00:00|24189255812726|1168231453385
2012-12-23T18:57:59.026+00:00|4398046512103|1168231242169
2012-12-23T18:58:06.128+00:00|26388279068195|1168231453385
2012-12-23T18:58:21.524+00:00|10995116279162|1168231207319
2012-12-23T18:59:40.179+00:00|28587302322848|1168231494124
2012-12-23T19:00:21.518+00:00|32985348833746|1168231292606
2012-12-23T19:00:56.079+00:00|28587302323802|1168231293813
2012-12-23T19:03:56.112+00:00|24189255812134|1168231314904
2012-12-23T19:08:06.616+00:00|690|1168231319786
2012-12-23T19:08:06.616+00:00|786|1168231319786
2012-12-23T19:08:18.524+00:00|13194139534671|1168231392661
2012-12-23T19:10:07.075+00:00|10995116278524|1168231331673
2012-12-23T19:10:43.108+00:00|15393162790214|1168231306443
2012-12-23T19:11:01.110+00:00|28587302322180|1168231276647
2012-12-23T19:11:13.518+00:00|35184372090363|1168231262429
2012-12-23T19:13:05.004+00:00|37383395345219|1168231262429
2012-12-23T19:13:59.454+00:00|1344|1168231348378
2012-12-23T19:20:00.201+00:00|17592186045707|1168231456000
2012-12-23T19:25:33.038+00:00|1428|1168231446745
2012-12-23T19:25:55.521+00:00|21990232556064|1168231292603
2012-12-23T19:28:18.139+00:00|24189255811361|1168231262833
2012-12-23T19:28:55.521+00:00|46|1168231172137
2012-12-23T19:29:31.931+00:00|28587302323691|1168231173944
2012-12-23T19:29:55.660+00:00|35184372090495|1168231195607
2012-12-23T19:30:17.905+00:00|15393162790417|1168231470987
2012-12-23T19:30:41.235+00:00|30786325578527|1168231353139
2012-12-23T19:32:56.393+00:00|2199023256031|1168231348029
2012-12-23T19:33:45.873+00:00|37383395345096|1168231348026
2012-12-23T19:37:36.271+00:00|13194139534951|1168231494124
2012-12-23T19:37:49.713+00:00|10995116278390|1168231434453
2012-12-23T19:41:28.048+00:00|455|1168231161274
2012-12-23T19:42:16.089+00:00|32985348834886|1168231381560
2012-12-23T19:43:03.107+00:00|32985348834574|1168231495097
2012-12-23T19:43:39.472+00:00|30786325579231|1168231273131
2012-12-23T19:43:52.538+00:00|24189255812623|1168231494547
2012-12-23T19:45:23.444+00:00|30786325578867|1168231287783
2012-12-23T19:46:29.900+00:00|4398046511290|1168231348026
2012-12-23T19:47:42.018+00:00|17592186045196|1168231263483
2012-12-23T19:47:55.719+00:00|6597069767115|1168231495097
2012-12-23T19:51:36.136+00:00|15393162790235|1168231395254
2012-12-23T19:53:38.135+00:00|13194139534879|1168231300375
2012-12-23T19:53:44.949+00:00|15393162790310|1168231300375
2012-12-23T19:54:54.008+00:00|24189255812726|1168231218339
2012-12-23T19:55:15.979+00:00|933|1168231395254
2012-12-23T19:55:43.591+00:00|4398046512351|1168231191928
2012-12-23T19:58:44.467+00:00|21990232556266|1168231186137
2012-12-23T19:59:04.073+00:00|32985348833610|1168231129059
2012-12-23T19:59:07.403+00:00|2199023256791|1168231300375
2012-12-23T19:59:11.816+00:00|10995116277819|1168231322845
2012-12-23T19:59:15.321+00:00|1130|1168231262773
2012-12-23T20:00:43.336+00:00|107|1168231187350
2012-12-23T20:00:48.858+00:00|8796093023371|1168231355491
2012-12-23T20:00:55.956+00:00|37383395345948|1168231213178
2012-12-23T20:04:29.190+00:00|8796093023876|1168231276993
2012-12-23T20:05:32.192+00:00|17592186044525|1168231116157
2012-12-23T20:06:17.334+00:00|19791209301511|1168231347594
2012-12-23T20:06:24.129+00:00|32985348833576|1168231234165
2012-12-23T20:07:36.857+00:00|15393162789277|1168231295643
2012-12-23T20:07:54.016+00:00|17592186044541|1168231271404
2012-12-23T20:08:31.197+00:00|26388279067029|1168231195607
2012-12-23T20:09:19.707+00:00|13194139534730|1168231276993
2012-12-23T20:11:09.303+00:00|13194139534663|1168231463840
2012-12-23T20:13:22.051+00:00|21990232556367|1168231323201
2012-12-23T20:15:35.495+00:00|17592186045408|1168231331459
2012-12-23T20:15:37.848+00:00|15393162790224|1168231207316
2012-12-23T20:19:03.202+00:00|15393162789041|1168231292603
2012-12-23T20:19:12.558+00:00|2199023256503|1168231355491
2012-12-23T20:21:53.577+00:00|21990232556317|1168231488172
2012-12-23T20:22:00.954+00:00|19791209301288|1168231463112
2012-12-23T20:24:47.973+00:00|24189255812158|1168231509050
2012-12-23T20:25:30.379+00:00|21990232555639|1168231373166
2012-12-23T20:27:37.244+00:00|28587302323283|1168231473644
2012-12-23T20:28:36.747+00:00|100|1168231160109
2012-12-23T20:29:06.361+00:00|13194139533448|1168231271806
2012-12-23T20:31:28.853+00:00|30786325578948|1168231373819
2012-12-23T20:32:25.476+00:00|26388279066771|1168231463112
2012-12-23T20:35:56.587+00:00|1344|1168231338128
2012-12-23T20:36:06.847+00:00|13194139534224|1168231470987
2012-12-23T20:37:07.513+00:00|2199023256363|1168231300375
2012-12-23T20:45:07.486+00:00|13194139534284|1168231248915
2012-12-23T20:45:23.410+00:00|13194139534610|1168231191761
2012-12-23T20:46:44.348+00:00|28587302323003|1168231463112
2012-12-23T20:48:40.618+00:00|4398046512351|1168231191761
2012-12-23T20:51:49.417+00:00|15393162789287|1168231496298
2012-12-23T20:51:58.758+00:00|4398046511577|1168231119007
2012-12-23T20:53:56.781+00:00|17592186044850|1168231479154
2012-12-23T20:55:04.370+00:00|17592186044991|1168231373166
2012-12-23T20:58:49.503+00:00|2199023256479|1168231126407
2012-12-23T20:59:15.437+00:00|26388279067781|1168231189966
2012-12-23T20:59:25.869+00:00|1374|1168231160109
2012-12-23T20:59:43.607+00:00|19791209300177|1168231303954
2012-12-23T21:00:47.694+00:00|10995116278729|1168231371645
2012-12-23T21:04:28.579+00:00|8796093023895|1168231295643
2012-12-23T21:05:07.201+00:00|28587302323099|1168231371679
2012-12-23T21:05:09.983+00:00|24189255811993|1168231486100
2012-12-23T21:06:38.758+00:00|26388279067202|1168231300375
2012-12-23T21:07:53.565+00:00|17592186044566|1168231306443
2012-12-23T21:07:53.841+00:00|21990232555781|1168231262429
2012-12-23T21:07:53.864+00:00|21990232556301|1168231238302
2012-12-23T21:09:04.745+00:00|30786325578777|1168231186574
2012-12-23T21:10:19.036+00:00|35184372088856|1168231494124
2012-12-23T21:10:31.114+00:00|26388279067078|1168231291790
2012-12-23T21:10:56.228+00:00|15393162788957|1168231380204
2012-12-23T21:11:44.544+00:00|24189255812512|1168231489578
2012-12-23T21:12:43.481+00:00|37383395344633|1168231111649
2012-12-23T21:14:06.818+00:00|24189255811236|1168231207365
2012-12-23T21:15:36.452+00:00|28587302322542|1168231351807
2012-12-23T21:16:28.280+00:00|26388279067426|1168231293813
2012-12-23T21:18:54.508+00:00|4398046511577|1168231160109
2012-12-23T21:20:30.221+00:00|10995116278274|1168231453373
2012-12-23T21:21:39.311+00:00|24189255811433|1168231129059
2012-12-23T21:24:02.509+00:00|24189255812671|1168231204014
2012-12-23T21:25:03.752+00:00|8796093023614|1168231460514
2012-12-23T21:28:13.964+00:00|15393162789151|1168231314904
2012-12-23T21:32:55.932+00:00|701|1168231293813
2012-12-23T21:36:43.724+00:00|10995116279162|1168231238302
2012-12-23T21:36:59.951+00:00|26388279066795|1168231321784
2012-12-23T21:37:04.965+00:00|24189255811326|1168231187029
2012-12-23T21:43:45.028+00:00|15393162790474|1168231326660
2012-12-23T21:47:01.662+00:00|26388279067293|1168231446745
2012-12-23T21:47:41.514+00:00|17592186046075|1168231173046
2012-12-23T21:47:52.280+00:00|35184372089936|1168231463112
2012-12-23T21:50:41.686+00:00|10995116278326|1168231119007
2012-12-23T21:51:16.555+00:00|13194139534792|1168231295887
2012-12-23T21:52:16.265+00:00|13194139533562|1168231187350
2012-12-23T21:52:36.375+00:00|13194139534261|1168231213178
2012-12-23T21:53:07.483+00:00|28587302322838|1168231348378
2012-12-23T21:55:42.834+00:00|13194139534238|1168231243733
2012-12-23T21:56:22.602+00:00|30786325578905|1168231469116
2012-12-23T21:57:14.335+00:00|30786325578867|1168231453385
2012-12-23T21:59:53.549+00:00|2199023256361|1168231207319
2012-12-23T22:03:36.097+00:00|21990232557053|1168231187029
2012-12-23T22:08:04.005+00:00|26388279066660|1168231347594
2012-12-23T22:09:43.615+00:00|10995116278952|1168231267427
2012-12-23T22:10:02.217+00:00|2199023255994|1168231361186
2012-12-23T22:10:44.340+00:00|910|1168231473644
2012-12-23T22:13:04.449+00:00|166|1168231261585
2012-12-23T22:13:07.716+00:00|21990232556107|1168231173046
2012-12-23T22:13:45.865+00:00|26388279066936|1168231470987
2012-12-23T22:16:58.550+00:00|35184372090391|1168231129059
2012-12-23T22:17:40.158+00:00|35184372090158|1168231111397
2012-12-23T22:20:21.984+00:00|983|1168231314904
2012-12-23T22:21:49.995+00:00|13194139533439|1168231273131
2012-12-23T22:22:01.590+00:00|17592186046075|1168231321784
2012-12-23T22:22:23.735+00:00|28587302322805|1168231469116
2012-12-23T22:27:43.583+00:00|19791209301431|1168231338128
