creationDate|Person1id|Person2id
2012-12-20T06:53:48.986+00:00|19791209300778|37383395344977
2012-12-20T07:09:32.710+00:00|32985348833410|37383395344866
2012-12-20T07:29:31.389+00:00|8796093022606|35184372090106
2012-12-20T07:37:30.950+00:00|10995116277782|17592186044566
2012-12-20T08:31:27.305+00:00|4398046511453|10995116277934
2012-12-20T09:21:36.405+00:00|2199023255724|32985348834257
2012-12-20T09:29:11.981+00:00|17592186045813|30786325578300
2012-12-20T10:11:59.976+00:00|28587302322767|37383395344787
2012-12-20T10:20:17.222+00:00|8796093022572|24189255811081
2012-12-20T10:26:31.496+00:00|13194139534898|32985348834826
2012-12-20T10:29:00.214+00:00|1204|37383395344633
2012-12-20T10:48:43.198+00:00|13194139534169|35184372090136
2012-12-20T10:53:40.601+00:00|35184372089798|37383395345452
2012-12-20T10:57:55.126+00:00|1204|26388279066660
2012-12-20T10:58:07.327+00:00|2199023255851|26388279067210
2012-12-20T11:40:08.709+00:00|21990232556466|35184372090400
2012-12-20T11:53:39.157+00:00|19791209300590|35184372089942
2012-12-20T12:03:56.175+00:00|21990232556059|32985348834257
2012-12-20T12:20:32.796+00:00|21990232556623|24189255812726
2012-12-20T12:42:05.863+00:00|19791209301531|37383395345709
2012-12-20T12:49:21.426+00:00|4398046511934|32985348833938
2012-12-20T12:50:42.672+00:00|28587302322664|32985348834072
2012-12-20T12:53:40.380+00:00|24189255811081|35184372088917
2012-12-20T12:53:57.199+00:00|4398046512269|37383395346069
2012-12-20T13:19:11.302+00:00|4398046512445|26388279067202
2012-12-20T13:22:32.266+00:00|21990232556064|26388279067104
2012-12-20T13:51:33.091+00:00|32985348834072|37383395346064
2012-12-20T13:54:07.864+00:00|24189255812068|37383395346069
2012-12-20T14:19:05.283+00:00|2199023256361|17592186044574
2012-12-20T14:29:48.532+00:00|13194139534474|37383395346041
2012-12-20T15:18:46.665+00:00|28587302323330|35184372089798
2012-12-20T16:02:08.579+00:00|24189255812167|37383395345078
2012-12-20T16:12:22.644+00:00|10995116277851|32985348834680
2012-12-20T16:13:27.259+00:00|21990232557053|35184372090106
2012-12-20T16:24:36.072+00:00|10995116278132|37383395345153
2012-12-20T16:48:55.588+00:00|13194139534431|37383395344787
2012-12-20T17:21:38.626+00:00|35184372089722|37383395346064
2012-12-20T17:21:40.200+00:00|17592186045847|37383395344721
2012-12-20T17:22:45.445+00:00|6597069768323|21990232556030
2012-12-20T17:26:13.615+00:00|21990232555781|28587302323163
2012-12-20T17:48:24.754+00:00|859|2199023257005
2012-12-20T17:51:47.871+00:00|10995116279272|19791209301378
2012-12-20T18:08:44.730+00:00|26388279067552|35184372089798
2012-12-20T18:16:24.171+00:00|8796093022260|37383395344993
2012-12-20T18:37:34.623+00:00|1180|2199023256304
2012-12-20T19:54:45.680+00:00|21990232555781|37383395345741
2012-12-20T20:06:58.054+00:00|17592186044850|24189255812726
2012-12-20T20:29:17.290+00:00|8796093023209|32985348834814
2012-12-20T20:37:21.999+00:00|24189255812167|37383395344633
2012-12-20T20:41:38.874+00:00|10995116279037|37383395344787
2012-12-20T20:49:38.573+00:00|30786325578905|37383395345203
2012-12-20T20:56:39.158+00:00|28587302322562|37383395345948
2012-12-20T20:59:18.359+00:00|13194139533448|37383395345078
2012-12-20T21:06:41.871+00:00|26388279068209|37383395345141
2012-12-20T21:11:01.155+00:00|35184372090529|37383395346069
2012-12-20T21:30:47.669+00:00|28587302323340|37383395345882
2012-12-20T21:40:01.378+00:00|6597069767811|21990232556604
2012-12-20T22:03:25.432+00:00|1009|37383395344977
2012-12-20T22:18:11.451+00:00|10995116277819|30786325578612
2012-12-20T22:24:53.005+00:00|15393162789840|19791209301454
2012-12-20T22:29:21.563+00:00|10995116279024|37383395344787
2012-12-20T22:34:10.289+00:00|2199023256031|37383395344977
2012-12-20T22:53:19.781+00:00|17592186045071|37383395345473
2012-12-20T22:53:28.867+00:00|13194139533966|32985348834826
2012-12-20T23:17:10.457+00:00|21990232556235|32985348834789
2012-12-20T23:51:01.422+00:00|17592186044850|37383395344977
2012-12-21T00:03:26.978+00:00|2199023256657|17592186045813
2012-12-21T00:04:18.837+00:00|28587302323163|37383395344931
2012-12-21T00:11:37.871+00:00|13194139533727|21990232556792
2012-12-21T00:24:41.562+00:00|15393162790417|26388279066641
2012-12-21T00:30:03.535+00:00|30786325577944|37383395345882
2012-12-21T01:13:19.436+00:00|17592186045577|30786325578177
2012-12-21T01:13:56.594+00:00|4398046511348|26388279067773
2012-12-21T01:41:16.768+00:00|21990232556130|32985348833688
2012-12-21T01:48:09.406+00:00|35184372089362|35184372090346
2012-12-21T01:58:02.762+00:00|19791209300164|37383395344977
2012-12-21T02:00:22.982+00:00|21990232556290|32985348834010
2012-12-21T02:00:53.939+00:00|10995116278952|28587302323099
2012-12-21T02:05:37.768+00:00|2199023256981|8796093023573
2012-12-21T02:17:34.519+00:00|32985348833746|37383395345473
2012-12-21T02:24:22.576+00:00|4398046511458|30786325578527
2012-12-21T02:48:22.353+00:00|13194139534169|37383395345628
2012-12-21T02:52:16.906+00:00|32985348833584|37383395346069
2012-12-21T03:12:49.388+00:00|6597069766982|30786325579250
2012-12-21T03:26:23.720+00:00|2199023255686|15393162790417
2012-12-21T03:26:40.986+00:00|8796093022948|37383395344633
2012-12-21T03:30:36.527+00:00|24189255812167|35184372090482
2012-12-21T03:47:51.919+00:00|10995116279024|35184372089668
2012-12-21T04:11:20.030+00:00|2199023257001|37383395346002
2012-12-21T04:17:45.184+00:00|10995116278449|28587302322196
2012-12-21T04:35:48.987+00:00|13194139533343|37383395345948
2012-12-21T04:44:58.711+00:00|28587302322534|37383395345203
2012-12-21T04:51:13.983+00:00|4398046512103|37383395345729
2012-12-21T05:06:50.339+00:00|17592186045681|37383395344993
2012-12-21T05:14:32.660+00:00|35184372090415|37383395346041
2012-12-21T05:16:07.462+00:00|42|35184372088972
2012-12-21T05:30:29.180+00:00|13194139534651|26388279067001
2012-12-21T05:43:11.039+00:00|10995116279037|32985348833955
2012-12-21T05:52:39.767+00:00|8796093023851|19791209300812
2012-12-21T06:02:35.230+00:00|1305|37383395346069
2012-12-21T06:12:32.390+00:00|21990232557062|35184372090529
2012-12-21T06:20:24.161+00:00|21990232556083|37383395344579
2012-12-21T06:28:23.675+00:00|21990232555748|37383395344993
2012-12-21T06:32:53.066+00:00|1467|37383395346069
2012-12-21T06:42:04.455+00:00|15393162789466|37383395345811
2012-12-21T07:49:42.621+00:00|19791209301104|37383395345572
2012-12-21T07:51:07.712+00:00|690|37383395345572
2012-12-21T07:54:42.750+00:00|32985348833559|37383395345882
2012-12-21T08:24:58.984+00:00|6597069767996|17592186045211
2012-12-21T08:27:03.631+00:00|8796093023077|37383395344648
2012-12-21T08:29:14.878+00:00|35184372090502|37383395345948
2012-12-21T08:47:44.290+00:00|2199023255851|37383395345336
2012-12-21T08:48:30.885+00:00|4398046512405|37383395345264
2012-12-21T09:00:46.362+00:00|6597069767381|17592186044674
2012-12-21T09:14:05.552+00:00|15393162789322|37383395344977
2012-12-21T09:24:18.154+00:00|35184372089449|37383395344977
2012-12-21T09:43:43.295+00:00|13194139533740|17592186045813
2012-12-21T09:56:17.718+00:00|28587302322552|37383395344993
2012-12-21T09:56:56.205+00:00|910|35184372090040
2012-12-21T10:24:32.946+00:00|26388279066773|35184372089257
2012-12-21T10:50:48.038+00:00|10995116278996|26388279068209
2012-12-21T10:54:09.473+00:00|19791209301084|37383395345239
2012-12-21T10:56:46.385+00:00|1428|32985348833598
2012-12-21T11:11:30.307+00:00|15393162790224|28587302322767
2012-12-21T12:05:32.986+00:00|24189255812066|37383395345531
2012-12-21T12:12:10.155+00:00|4398046511247|37383395345473
2012-12-21T12:36:32.829+00:00|2199023257093|28587302323130
2012-12-21T12:38:58.755+00:00|21990232556019|21990232556290
2012-12-21T13:02:34.365+00:00|4398046512388|17592186044744
2012-12-21T13:07:53.064+00:00|910|37383395344412
2012-12-21T13:20:25.945+00:00|8796093023077|35184372088850
2012-12-21T13:34:19.827+00:00|21990232555781|37383395344428
2012-12-21T13:44:38.265+00:00|28587302323330|37383395345880
2012-12-21T13:56:55.799+00:00|19791209300156|30786325578777
2012-12-21T14:23:05.886+00:00|6597069766895|37383395345414
2012-12-21T14:47:01.432+00:00|13194139533919|17592186045677
2012-12-21T15:01:55.508+00:00|8796093023209|37383395345473
2012-12-21T15:37:16.270+00:00|2199023255851|37383395345153
2012-12-21T16:10:44.083+00:00|6597069768167|19791209300812
2012-12-21T16:19:41.747+00:00|24189255812726|37383395345740
2012-12-21T16:24:23.598+00:00|28587302322838|37383395344486
2012-12-21T16:36:54.873+00:00|17592186045695|37383395344977
2012-12-21T16:51:39.514+00:00|37383395345531|37383395345948
2012-12-21T17:00:01.382+00:00|8796093022302|15393162789466
2012-12-21T17:10:47.380+00:00|2199023256425|37383395345078
2012-12-21T17:30:22.895+00:00|6597069767722|26388279067210
2012-12-21T17:59:20.514+00:00|13194139534169|35184372090106
2012-12-21T18:00:53.308+00:00|690|1204
2012-12-21T18:19:17.039+00:00|4398046511568|37383395345203
2012-12-21T18:32:19.050+00:00|17592186045284|37383395345531
2012-12-21T18:32:33.474+00:00|6597069767115|24189255812253
2012-12-21T18:38:14.632+00:00|8796093023070|35184372090400
2012-12-21T18:58:18.474+00:00|8796093022948|37383395344579
2012-12-21T19:06:35.147+00:00|10995116278524|35184372090106
2012-12-21T19:25:18.756+00:00|30786325578612|35184372089942
2012-12-21T19:33:37.459+00:00|21990232556251|37383395345948
2012-12-21T19:33:58.463+00:00|19791209300223|37383395344485
2012-12-21T19:49:57.750+00:00|983|17592186045577
2012-12-21T19:50:01.889+00:00|19791209300150|37383395345414
2012-12-21T19:58:31.593+00:00|8796093022572|37383395345414
2012-12-21T20:14:41.772+00:00|13194139534949|30786325578931
2012-12-21T20:42:02.373+00:00|19791209300164|37383395345473
2012-12-21T20:57:13.067+00:00|13194139533448|35184372089012
2012-12-21T21:37:49.181+00:00|10995116278274|37383395344412
2012-12-21T21:54:38.283+00:00|15393162789916|26388279067001
2012-12-21T22:13:42.979+00:00|26388279067078|37383395344977
2012-12-21T22:39:13.021+00:00|6597069767381|37383395344394
2012-12-21T22:44:55.578+00:00|2199023255790|30786325577994
2012-12-21T22:50:07.019+00:00|32985348833804|35184372089798
2012-12-21T23:08:46.207+00:00|21990232556083|35184372090529
2012-12-21T23:33:10.963+00:00|6597069767381|21990232556187
2012-12-21T23:40:19.560+00:00|35184372089722|37383395345633
2012-12-21T23:46:27.514+00:00|13194139533758|37383395345239
2012-12-22T00:02:54.510+00:00|17592186045364|37383395344412
2012-12-22T00:27:48.260+00:00|21990232556064|24189255811433
2012-12-22T00:41:35.425+00:00|28587302322196|37383395346041
2012-12-22T01:08:45.051+00:00|17592186044826|35184372089719
2012-12-22T01:22:17.524+00:00|100|37383395345414
2012-12-22T01:30:43.047+00:00|1403|21990232556130
2012-12-22T01:39:41.324+00:00|28587302323752|37383395344485
2012-12-22T01:44:08.625+00:00|10995116278421|32985348833375
2012-12-22T02:05:09.611+00:00|13194139534507|35184372089050
2012-12-22T02:19:41.822+00:00|4398046512621|28587302322297
2012-12-22T02:31:57.841+00:00|15393162790390|26388279067210
2012-12-22T02:44:33.609+00:00|4398046511926|37383395344590
2012-12-22T03:50:37.828+00:00|17592186044645|35184372089798
2012-12-22T03:56:15.750+00:00|15393162789655|32985348834826
2012-12-22T04:34:07.135+00:00|10995116278132|32985348834914
2012-12-22T04:36:44.008+00:00|37383395345707|37383395346069
2012-12-22T04:48:28.828+00:00|17592186044479|24189255812167
2012-12-22T04:56:31.570+00:00|10995116278390|37383395345948
2012-12-22T04:58:24.014+00:00|32985348833576|35184372089075
2012-12-22T05:10:20.179+00:00|2199023255905|35184372088985
2012-12-22T05:18:50.465+00:00|26388279067210|37383395344590
2012-12-22T05:29:52.638+00:00|17592186045071|37383395346069
2012-12-22T05:29:56.125+00:00|910|28587302323848
2012-12-22T05:39:08.980+00:00|4398046512405|21990232556301
2012-12-22T05:40:01.494+00:00|2199023257001|24189255812623
2012-12-22T06:12:30.577+00:00|10995116279037|13194139534431
2012-12-22T06:23:08.367+00:00|21990232557074|32985348834355
2012-12-22T07:25:31.133+00:00|21990232556511|32985348833485
2012-12-22T07:59:14.080+00:00|10995116278132|37383395345628
2012-12-22T08:34:51.789+00:00|24189255812167|37383395344993
2012-12-22T08:53:45.952+00:00|19791209300224|35184372090464
2012-12-22T09:18:05.365+00:00|32985348833938|37383395346069
2012-12-22T09:52:11.408+00:00|10995116278230|37383395344590
2012-12-22T10:32:39.721+00:00|15393162789066|37383395345414
2012-12-22T10:32:40.862+00:00|24189255812726|37383395344993
2012-12-22T10:55:32.662+00:00|24189255812068|37383395345239
2012-12-22T11:09:40.151+00:00|8796093023077|37383395344412
2012-12-22T11:28:30.392+00:00|28587302322838|37383395344993
2012-12-22T11:28:58.838+00:00|6597069767597|24189255811081
2012-12-22T11:29:51.335+00:00|42|37383395344721
2012-12-22T11:37:27.661+00:00|35184372090502|37383395344847
2012-12-22T12:20:45.254+00:00|35184372090311|37383395344977
2012-12-22T12:36:39.096+00:00|773|35184372090040
2012-12-22T12:37:39.786+00:00|1555|35184372089362
2012-12-22T12:43:24.213+00:00|10995116278996|17592186044881
2012-12-22T13:18:58.618+00:00|21990232557010|37383395344977
2012-12-22T13:49:06.867+00:00|2199023257093|4398046511851
2012-12-22T14:01:10.657+00:00|21990232556183|32985348834665
2012-12-22T14:05:36.418+00:00|13194139534507|30786325578527
2012-12-22T14:27:13.916+00:00|17592186045625|37383395344943
2012-12-22T14:28:42.334+00:00|10995116279024|15393162789106
2012-12-22T14:40:58.309+00:00|35184372089100|37383395344579
2012-12-22T14:56:30.718+00:00|21990232556052|21990232556064
2012-12-22T15:04:39.500+00:00|15393162789958|35184372089798
2012-12-22T15:07:07.391+00:00|17592186044609|37383395345882
2012-12-22T15:40:33.826+00:00|17592186045577|30786325578717
2012-12-22T15:45:19.509+00:00|24189255811875|32985348833584
2012-12-22T16:02:13.220+00:00|4398046512189|32985348834321
2012-12-22T16:06:15.819+00:00|35184372090502|37383395344428
2012-12-22T16:06:32.909+00:00|28587302323583|37383395345239
2012-12-22T16:09:24.297+00:00|17592186045996|37383395345414
2012-12-22T16:41:59.498+00:00|6597069768067|28587302322297
2012-12-22T16:43:11.359+00:00|10995116278803|37383395345948
2012-12-22T17:00:16.732+00:00|17592186045681|37383395344977
2012-12-22T17:05:21.761+00:00|15393162790224|32985348833673
2012-12-22T17:16:20.606+00:00|8796093023614|24189255812167
2012-12-22T17:20:23.612+00:00|19791209301454|37383395345414
2012-12-22T17:29:39.769+00:00|17592186044645|37383395345556
2012-12-22T18:05:12.667+00:00|6597069768067|8796093023537
2012-12-22T18:12:03.235+00:00|910|37383395346002
2012-12-22T18:37:48.934+00:00|30786325578253|37383395344931
2012-12-22T18:52:58.329+00:00|24189255812617|30786325578527
2012-12-22T19:08:17.717+00:00|1364|32985348833410
2012-12-22T19:18:14.480+00:00|10995116278230|37383395345078
2012-12-22T19:38:56.009+00:00|24189255811756|37383395345882
2012-12-22T19:53:18.772+00:00|15393162789466|37383395345153
2012-12-22T19:57:41.144+00:00|19791209300650|37383395345049
2012-12-22T20:06:19.811+00:00|21990232557020|35184372089265
2012-12-22T20:15:37.389+00:00|17592186045627|30786325578526
2012-12-22T20:44:58.223+00:00|910|35184372089367
2012-12-22T20:50:39.503+00:00|2199023256083|30786325578598
2012-12-22T21:29:36.943+00:00|21990232556823|24189255812167
2012-12-22T21:37:59.818+00:00|19791209301495|28587302322307
2012-12-22T21:46:48.740+00:00|2199023255869|30786325578253
2012-12-22T21:53:25.294+00:00|21990232555880|35184372089100
2012-12-22T21:59:56.371+00:00|2199023255851|37383395344545
2012-12-22T22:07:05.512+00:00|6597069767362|37383395344993
2012-12-22T22:07:32.016+00:00|6597069767706|30786325578190
2012-12-22T22:08:53.719+00:00|28587302323340|32985348833485
2012-12-22T23:12:30.136+00:00|8796093023864|37383395344412
2012-12-22T23:15:55.146+00:00|21990232556892|35184372090415
2012-12-22T23:21:42.691+00:00|19791209300150|37383395345628
2012-12-22T23:52:09.596+00:00|35184372089100|37383395344993
2012-12-22T23:56:14.103+00:00|10995116278400|37383395345203
2012-12-23T00:01:37.951+00:00|19791209300224|37383395345473
2012-12-23T00:11:08.287+00:00|10995116278132|35184372089378
2012-12-23T00:20:47.204+00:00|6597069767996|35184372090040
2012-12-23T00:25:40.038+00:00|19791209300926|37383395345203
2012-12-23T00:27:27.313+00:00|15393162789541|21990232556531
2012-12-23T00:27:55.689+00:00|19791209301531|37383395344993
2012-12-23T00:30:48.139+00:00|1582|32985348833492
2012-12-23T00:32:08.695+00:00|32985348834254|35184372088856
2012-12-23T00:34:14.610+00:00|1009|30786325577918
2012-12-23T01:30:41.909+00:00|10995116278912|35184372089798
2012-12-23T02:00:09.839+00:00|8796093023077|15393162789990
2012-12-23T02:15:34.424+00:00|8796093023282|30786325578612
2012-12-23T02:17:44.529+00:00|24189255811413|24189255812037
2012-12-23T02:26:43.758+00:00|2199023256657|37383395344993
2012-12-23T02:27:42.715+00:00|13194139533919|37383395344787
2012-12-23T02:34:38.148+00:00|2199023256503|32985348834826
2012-12-23T02:39:54.802+00:00|17592186045071|37383395344590
2012-12-23T03:09:39.344+00:00|24189255811433|37383395346064
2012-12-23T04:22:27.573+00:00|6597069767811|32985348834006
2012-12-23T04:55:58.252+00:00|13194139533931|21990232556711
2012-12-23T05:15:08.470+00:00|17592186045748|21990232556858
2012-12-23T05:48:01.430+00:00|30786325579197|37383395345473
2012-12-23T05:51:21.363+00:00|28587302322180|37383395344977
2012-12-23T05:51:54.763+00:00|28587302322311|37383395344993
2012-12-23T05:56:36.365+00:00|32985348834010|37383395345473
2012-12-23T06:16:36.552+00:00|24189255812167|37383395344545
2012-12-23T06:17:58.114+00:00|35184372090060|37383395344412
2012-12-23T06:19:38.440+00:00|28587302323099|35184372089100
2012-12-23T06:32:14.161+00:00|17592186044798|28587302322562
2012-12-23T06:47:23.238+00:00|2199023256083|37383395346041
2012-12-23T06:51:11.840+00:00|19791209301531|32985348834548
2012-12-23T07:05:20.179+00:00|1555|13194139534663
2012-12-23T07:25:39.638+00:00|15393162790474|35184372089942
2012-12-23T07:40:00.591+00:00|10995116277851|37383395346069
2012-12-23T07:42:55.284+00:00|19791209300156|35184372089100
2012-12-23T07:49:52.672+00:00|2199023255573|37383395345707
2012-12-23T07:51:07.299+00:00|2199023256904|26388279067332
2012-12-23T07:57:53.515+00:00|910|32985348834871
2012-12-23T08:10:39.104+00:00|1009|28587302322767
2012-12-23T08:18:39.718+00:00|24189255811142|32985348833410
2012-12-23T08:21:38.202+00:00|6597069766793|32985348834826
2012-12-23T08:54:42.630+00:00|859|32985348833584
2012-12-23T09:46:57.367+00:00|859|35184372090502
2012-12-23T09:47:49.924+00:00|4398046511577|21990232556059
2012-12-23T09:59:57.261+00:00|32985348833861|37383395344977
2012-12-23T10:50:42.855+00:00|15393162789420|35184372089265
2012-12-23T11:07:52.104+00:00|13194139534792|19791209301104
2012-12-23T11:21:08.912+00:00|10995116279452|30786325577918
2012-12-23T11:34:31.919+00:00|8796093022260|15393162789912
2012-12-23T11:58:04.905+00:00|555|37383395345473
2012-12-23T12:05:48.356+00:00|17592186045817|37383395344977
2012-12-23T12:32:12.172+00:00|19791209300150|24189255812726
2012-12-23T12:39:46.054+00:00|13194139534942|37383395346020
2012-12-23T12:42:45.997+00:00|10995116278996|37383395346041
2012-12-23T12:57:44.068+00:00|17592186045071|37383395345203
2012-12-23T13:13:07.924+00:00|28587302322713|28587302323163
2012-12-23T13:14:25.099+00:00|6597069767597|32985348834254
2012-12-23T13:16:40.080+00:00|19791209301454|28587302322311
2012-12-23T13:20:56.724+00:00|6597069768129|37383395344787
2012-12-23T13:25:35.478+00:00|13194139533743|35184372089719
2012-12-23T13:48:10.507+00:00|2199023255737|37383395344977
2012-12-23T13:49:30.238+00:00|1403|15393162790214
2012-12-23T13:53:19.197+00:00|10995116279024|37383395344545
2012-12-23T13:58:22.393+00:00|28587302323557|37383395345336
2012-12-23T14:42:50.084+00:00|21990232556083|37383395345707
2012-12-23T14:45:34.987+00:00|35184372089270|35184372089798
2012-12-23T14:47:22.437+00:00|17592186044566|37383395345414
2012-12-23T15:00:13.647+00:00|35184372089362|37383395345729
2012-12-23T15:02:44.842+00:00|30786325579172|35184372089265
2012-12-23T15:03:45.294+00:00|24189255812623|37383395344993
2012-12-23T15:14:09.058+00:00|13194139533727|30786325579250
2012-12-23T15:26:06.268+00:00|17592186045707|32985348834955
2012-12-23T15:49:06.187+00:00|2199023255851|19791209301104
2012-12-23T15:56:25.044+00:00|10995116278996|37383395345239
2012-12-23T16:27:37.092+00:00|24189255812167|32985348833610
2012-12-23T17:02:30.431+00:00|32985348833673|37383395345948
2012-12-23T17:04:17.976+00:00|21990232557019|28587302323330
2012-12-23T17:11:10.027+00:00|30786325578829|37383395344545
2012-12-23T17:32:23.176+00:00|10995116278066|26388279067104
2012-12-23T17:50:01.290+00:00|26388279067353|37383395346041
2012-12-23T17:56:03.014+00:00|30786325578931|37383395345572
2012-12-23T18:10:43.251+00:00|15393162789587|26388279068209
2012-12-23T18:13:11.827+00:00|10995116278727|15393162789420
2012-12-23T18:13:48.468+00:00|21990232556183|37383395344943
2012-12-23T18:22:02.837+00:00|1286|37383395345078
2012-12-23T18:44:53.769+00:00|2199023255994|28587302322227
2012-12-23T19:33:05.083+00:00|6597069766769|17592186045813
2012-12-23T20:02:41.102+00:00|8796093023892|37383395345920
2012-12-23T20:02:41.102+00:00|13194139534663|37383395345920
2012-12-23T20:04:20.602+00:00|21990232556083|37383395345473
2012-12-23T20:40:52.316+00:00|15393162789684|37383395345414
2012-12-23T21:04:21.112+00:00|30786325578736|32985348833938
2012-12-23T21:12:16.154+00:00|4398046512405|37383395345709
2012-12-23T21:16:42.794+00:00|21990232556019|35184372089722
2012-12-23T21:52:06.071+00:00|1180|28587302322293
2012-12-23T21:53:13.171+00:00|6597069768129|24189255812099
2012-12-23T22:25:19.206+00:00|4398046512008|35184372090529
2012-12-23T22:30:18.230+00:00|35184372090502|37383395345363
2012-12-23T22:31:04.743+00:00|10995116278400|35184372090311
2012-12-23T22:39:20.040+00:00|19791209300156|37383395344977
2012-12-23T22:43:32.206+00:00|17592186044609|35184372088856
2012-12-23T22:51:49.019+00:00|30786325578526|37383395345141
2012-12-23T22:57:49.914+00:00|35184372088985|37383395345764
2012-12-23T23:06:24.972+00:00|21990232556666|35184372089264
2012-12-23T23:06:56.374+00:00|21990232556617|30786325578726
2012-12-23T23:10:11.542+00:00|24189255811896|37383395345414
2012-12-23T23:14:24.826+00:00|30786325579172|37383395344977
2012-12-23T23:53:50.234+00:00|6597069767115|21990232556823
2012-12-24T00:07:09.385+00:00|30786325578241|32985348834072
2012-12-24T00:23:00.592+00:00|17592186045284|32985348833517
2012-12-24T00:23:28.773+00:00|35184372090311|37383395344485
2012-12-24T00:35:48.194+00:00|30786325578948|37383395345572
2012-12-24T00:36:43.798+00:00|19791209300735|37383395345948
2012-12-24T00:39:18.373+00:00|8796093022572|17592186044645
2012-12-24T00:48:26.986+00:00|15393162789655|35184372089370
2012-12-24T01:14:37.569+00:00|4398046512388|30786325578726
2012-12-24T01:35:35.591+00:00|13194139533712|35184372090060
2012-12-24T01:39:13.814+00:00|1435|26388279067210
2012-12-24T01:43:47.140+00:00|6597069767706|35184372090136
2012-12-24T01:55:19.932+00:00|1180|15393162789357
2012-12-24T01:58:58.802+00:00|983|37383395345920
2012-12-24T01:59:34.704+00:00|17592186045627|37383395344705
2012-12-24T02:00:33.108+00:00|35184372089722|37383395344545
2012-12-24T02:34:10.972+00:00|10995116278691|24189255811914
2012-12-24T02:45:59.918+00:00|24189255812158|37383395345920
2012-12-24T03:32:18.567+00:00|8796093023364|35184372088985
2012-12-24T03:37:14.266+00:00|10995116278785|37383395345078
2012-12-24T04:21:04.946+00:00|4398046512405|37383395345203
2012-12-24T04:50:52.069+00:00|15393162788962|37383395345531
2012-12-24T04:56:55.505+00:00|2199023256904|37383395345264
2012-12-24T05:15:16.134+00:00|30786325577990|35184372089722
2012-12-24T05:25:12.148+00:00|28587302322805|37383395344545
2012-12-24T05:29:24.990+00:00|10995116279024|37383395345473
2012-12-24T05:47:46.773+00:00|4398046512195|37383395345948
2012-12-24T05:55:04.016+00:00|21990232555820|35184372089798
2012-12-24T05:57:03.810+00:00|21990232557010|37383395345556
2012-12-24T06:11:37.163+00:00|32985348834502|37383395344993
2012-12-24T06:17:52.458+00:00|24189255811104|37383395345948
2012-12-24T06:22:35.795+00:00|6597069767381|35184372089188
2012-12-24T06:32:00.781+00:00|17592186044574|37383395344651
2012-12-24T06:37:02.590+00:00|13194139533966|37383395345741
2012-12-24T06:38:12.862+00:00|13194139534658|37383395345633
2012-12-24T06:46:44.543+00:00|24189255811081|35184372090424
2012-12-24T07:16:15.198+00:00|13194139533439|35184372089116
2012-12-24T07:19:11.134+00:00|10995116278104|35184372090106
2012-12-24T07:20:09.932+00:00|24189255811431|28587302322216
2012-12-24T07:28:13.323+00:00|17592186044800|26388279067210
2012-12-24T07:29:18.604+00:00|1130|37383395345920
2012-12-24T07:57:10.527+00:00|2199023255905|26388279067210
2012-12-24T07:59:39.308+00:00|21990232555855|37383395344633
2012-12-24T08:03:07.720+00:00|8796093023876|37383395345572
2012-12-24T08:47:06.221+00:00|4398046512405|35184372089270
2012-12-24T09:09:14.415+00:00|27|35184372090502
2012-12-24T09:10:39.299+00:00|13194139534936|32985348833732
2012-12-24T09:33:43.034+00:00|17592186044881|19791209301531
2012-12-24T09:33:48.254+00:00|2199023256889|37383395345920
2012-12-24T10:08:45.053+00:00|10995116278390|37383395345920
2012-12-24T10:23:17.880+00:00|2199023255851|37383395346041
2012-12-24T10:24:07.194+00:00|2199023255862|35184372089722
2012-12-24T10:29:23.858+00:00|30786325579250|37383395345492
2012-12-24T11:09:09.683+00:00|555|35184372090346
2012-12-24T11:26:37.526+00:00|910|37383395345512
2012-12-24T11:31:11.674+00:00|28587302322668|37383395344705
2012-12-24T11:38:05.338+00:00|8796093022967|28587302322698
2012-12-24T11:42:46.399+00:00|8796093023143|28587302322180
2012-12-24T11:49:05.723+00:00|15393162789541|32985348834928
2012-12-24T11:53:34.407+00:00|15393162789735|30786325578931
2012-12-24T12:21:09.278+00:00|30786325578905|37383395345524
2012-12-24T12:24:26.261+00:00|705|37383395344931
2012-12-24T12:31:25.832+00:00|32985348833481|35184372089798
2012-12-24T12:42:24.092+00:00|37383395345531|37383395345707
2012-12-24T12:43:07.999+00:00|26388279067202|35184372089265
2012-12-24T12:46:03.758+00:00|8796093023625|37383395345920
2012-12-24T12:46:03.758+00:00|17592186045670|37383395345920
2012-12-24T12:50:33.951+00:00|28587302322307|37383395344866
2012-12-24T13:45:34.576+00:00|8796093023371|37383395344878
2012-12-24T13:51:37.734+00:00|19791209300812|35184372089798
2012-12-24T13:57:13.551+00:00|17592186045364|37383395344878
2012-12-24T14:13:02.048+00:00|35184372090106|37383395345920
2012-12-24T14:15:13.036+00:00|35184372089116|35184372090400
2012-12-24T14:20:10.889+00:00|28587302322767|37383395344977
2012-12-24T14:25:15.344+00:00|17592186045934|37383395344878
2012-12-24T14:41:44.351+00:00|32985348833491|37383395344878
2012-12-24T14:44:23.634+00:00|24189255812036|37383395344878
2012-12-24T14:52:43.239+00:00|10995116278727|35184372090424
2012-12-24T14:58:56.511+00:00|2199023257140|37383395345078
2012-12-24T14:59:52.388+00:00|28587302323188|37383395344878
2012-12-24T15:27:17.814+00:00|19791209300778|37383395344485
2012-12-24T15:28:40.434+00:00|10995116278326|17592186045371
