1295122721001|1285336181937|2|5497558218037|42949677980|1295122721001
1295122783686|0|5|42949673117|5497558159594|1295122783686
1295122903099|0|2|3298534955840|17179917837|1295122903099
1295123079709|1271996719761|2|4398046553209|42949685450|1295123079709
1295123107291|0|5|42949674239|5497558164045|1295123107291
1295123178303|1268317993088|5|42949674650|83261|1295123178303
1295123383005|1285336181937|2|3298534931030|42949677980|1295123383005
1295123415021|0|5|42949674534|114439|1295123415021
1295123529776|0|5|42949673625|5497558249067|1295123529776
1295123608649|0|5|42949676517|4398046638141|1295123608649
1295123729286|0|5|34359742137|5497558222721|1295123729286
1295123910374|0|5|42949676789|3298534923984|1295123910374
1295123939764|0|5|42949675574|3504|1295123939764
1295123987942|0|5|25769804673|3298534989922|1295123987942
1295124099417|1280063226659|2|1099511739214|42949692420|1295124099417
1295124112295|0|5|17179872510|5497558207333|1295124112295
1295124189622|1267582164901|3|1099511647848|42949673837|1295124189622
1295124201186|1284545810098|5|34359740127|2199023368209|1295124201186
1295124383890|1285576730527|3|2199023293923|42949706311|1295124383890
1295124404424|0|2|1099511630682|34359769083|1295124404424
1295124709894|0|5|34359742023|2199023293923|1295124709894
1295124802452|1274499349304|7|42949680994|1295124802452|77.73.85.219|Chrome|no|2|1099511673091|99|42949680918|-1|
1295124857131|0|5|8589938001|5497558207333|1295124857131
1295124994785|1294560439871|5|42949674581|2199023322912|1295124994785
1295124994785|1278399598555|5|17179871573|5497558210059|1295124994785
1295125191312|0|5|17179870849|4398046566897|1295125191312
1295125203429|0|5|42949673735|5497558169693|1295125203429
1295125475653|0|5|42949673378|5497558260210|1295125475653
1295125608513|0|2|4398046553209|34359772403|1295125608513
1295125711147|0|5|34359741485|4398046627587|1295125711147
1295125994758|0|5|25769804341|5497558252423|1295125994758
1295126045473|0|5|42949676306|5497558248915|1295126045473
1295126185071|0|2|1099511669129|42949694815|1295126185071
1295126335423|1277302521106|7|42949676799|1295126335423|80.240.31.182|Chrome|fine|4|1099511683335|78|42949676779|-1|
1295126470759|0|5|25769807522|2199023359227|1295126470759
1295126603470|0|5|42949673696|102670|1295126603470
1295126634578|1277952400875|7|42949680610|1295126634578|167.134.33.106|Firefox|good|4|5497558193399|108|42949680560|-1|
1295126657634|0|5|8589935160|5497558248915|1295126657634
1295126708258|1279056608650|5|42949673348|2199023297426|1295126708258
1295126756923|1272758475903|6|42949710705||1295126756923|82.192.143.4|Firefox|af|About Edvard Munch, whose intensely evocative treatment of psychological themes built upon some of the main tenets of late 19th-century Symbolism and greatly influenced German Expressionism in the early 20th century. One of his most well-know.|243|1099511743608|8589937529|10|1502
1295126853076|0|5|34359739460|93629|1295126853076
1295126883027|0|5|42949675610|5497558213763|1295126883027
1295127228970|1271695136749|7|42949702082|1295127228970|110.5.105.31|Chrome|About Jim Carrey, Calls (1995). In 1997, he gave a . About Edgar Rice Burroughs, Tarzan and the heroic M. About The Long and Winding Road, The Beatles' 2.|154|2199023322912|51|-1|42949702078|295;3093;4982
1295127292187|0|2|126438|25769819977|1295127292187
1295127294007|1271603355508|5|8589936737|5497558147409|1295127294007
1295127294007|1291159359408|5|42949674423|1099511716427|1295127294007
1295127300412|1267582164901|3|3298534900633|42949673837|1295127300412
1295127374747|1280063226659|2|20582|42949692420|1295127374747
1295127444892|0|5|25769806115|5497558190189|1295127444892
1295127609302|1290707995670|6|42949680386||1295127609302|41.188.71.78|Firefox|ru|About John Singer Sargent, to moving to London, Sargent enjoyed international acclaim as a portrait painter, though not w.|122|5497558208527|42949673559|25|1273
1295127658375|1293886991877|5|42949674017|1099511670108|1295127658375
1295127658375|1273511031774|5|8589937663|5497558241175|1295127658375
1295127672609|0|2|5497558208527|42949687283|1295127672609
1295127708658|0|5|25769807512|3298534958451|1295127708658
1295127750657|1285576730527|7|42949706324|1295127750657|41.222.101.143|Internet Explorer|About Pope Pius XI, Bloc. About Charlie Chaplin, h. About Horatio Nelson, 1s. About Geoffrey Chaucer, . About Roanoke Colony, in. About Mark Knowles.|149|2199023257128|26|-1|42949706316|1190;2003;2030;2040;11527;11875
1295127833090|1294079538007|5|42949673637|54170|1295127833090
1295127833090|1268899367295|5|3051|5497558260308|1295127833090
1295127841108|0|2|88163|42949710567|1295127841108
1295127966111|0|5|8589938000|5497558248915|1295127966111
1295128010980|1272758475903|7|42949710777|1295128010980|85.255.49.171|Chrome|maybe|5|5497558179081|23|42949710705|-1|
1295128320137|0|5|8589935079|5497558154200|1295128320137
1295128351787|1271695136749|7|42949702079|1295128351787|46.231.202.188|Chrome|right|5|3298535007798|45|-1|42949702078|
1295128583386|0|2|1099511690197|42949674534|1295128583386
1295128823397|0|5|42949676117|4398046635664|1295128823397
1295129048194|0|5|8589937664|5497558219412|1295129048194
1295129096905|0|5|34359738496|4398046575971|1295129096905
1295129114468|0|2|3298534951169|42949693085|1295129114468
1295129133743|1290707995670|7|42949680431|1295129133743|204.79.136.252|Firefox|About Weird Al Yankovic, 3-D) is the second studio album by American singer-songwriter Weird Al Yankovic, released on February 28, 1984 by Rock 'n Roll Re.|155|119171|77|42949680386|-1|2909
1295129324044|0|5|42949673378|110747|1295129324044
1295129387806|1290707995670|7|42949680434|1295129387806|2.58.159.20|Firefox|About Weird Al Yankovic, studio album by American singer-songwriter Weird Al Yank. About The Vertigo of Bliss, band Biffy Clyro, released on 16 June 2003, on Begga.|164|5497558249067|106|-1|42949680431|2909;6120
1295129480522|0|2|4398046539718|42949697754|1295129480522
1295129523661|1273262795858|4|42949676386|Album 3 of Hao Chen|1295129523661|1099511656033|2780
1295129534661|1273262795858|6|42949717950|photo42949717950.jpg|1295129534661|202.51.3.116|Chrome|||0|1099511656033|42949676386|88|
1295129535661|1273262795858|6|42949717951|photo42949717951.jpg|1295129535661|203.78.162.28|Chrome|||0|1099511656033|42949676386|88|
1295129536661|1273262795858|6|42949717952|photo42949717952.jpg|1295129536661|116.90.224.92|Chrome|||0|1099511656033|42949676386|88|
1295129537661|1273262795858|6|42949717953|photo42949717953.jpg|1295129537661|116.66.198.212|Chrome|||0|1099511656033|42949676386|88|
1295129538661|1273262795858|6|42949717954|photo42949717954.jpg|1295129538661|203.119.88.58|Chrome|||0|1099511656033|42949676386|88|
1295129539661|1273262795858|6|42949717955|photo42949717955.jpg|1295129539661|202.51.74.43|Chrome|||0|1099511656033|42949676386|88|
1295129540661|1273262795858|6|42949717956|photo42949717956.jpg|1295129540661|116.68.212.166|Chrome|||0|1099511656033|42949676386|88|
1295129541114|0|2|5497558176876|42949714772|1295129541114
1295129541661|1273262795858|6|42949717957|photo42949717957.jpg|1295129541661|202.52.1.239|Chrome|||0|1099511656033|42949676386|88|
1295129542661|1273262795858|6|42949717958|photo42949717958.jpg|1295129542661|103.10.28.23|Chrome|||0|1099511656033|42949676386|88|
1295129614931|0|2|3298534931030|42949685952|1295129614931
1295129707957|0|2|4398046539718|25769829796|1295129707957
1295129715729|0|5|34359740131|41183|1295129715729
1295129737429|1266213780335|7|42949687161|1295129737429|80.80.59.158|Firefox|ok|2|4398046616430|9|42949687155|-1|
1295129763312|0|5|25769807749|3298534969829|1295129763312
1295129771816|0|2|2199023293923|42949700222|1295129771816
1295129896929|0|2|4398046634841|42949723797|1295129896929
1295129992949|1290707995670|7|42949680435|1295129992949|27.124.94.73|Firefox|cool|4|5497558169310|51|-1|42949680434|
1295130045369|1290707995670|7|42949680441|1295130045369|89.31.156.84|Firefox|About Weird Al Yankovic, Yankovic's self-titled debut, in that the arrangements of the p. About Move It, to later rock-and-roll. The song's lightweight subject matter and compo.|177|3298534947877|38|-1|42949680431|2909;8707
1295130258487|1269049698137|3|5497558172430|34359753661|1295130258487
1295130286524|0|5|17179872284|4398046627587|1295130286524
1295130400395|1290707995670|7|42949680428|1295130400395|200.13.166.79|Firefox|no way!|7|4398046548930|12|42949680386|-1|
1295130447150|0|2|5497558231542|42949722853|1295130447150
1295130459433|0|5|42949675030|63000|1295130459433
1295130510582|1294703213619|5|42949676132|2199023283130|1295130510582
1295130510582|1275487805426|5|17179870616|5497558166567|1295130510582
1295130550850|1267559720626|5|1132|5497558260308|1295130550850
1295130550850|1294079538007|5|42949673637|102670|1295130550850
1295130911718|1285576730527|7|42949706318|1295130911718|24.40.218.215|Firefox|About Albert Ein. About Friedrich . About Charlie Ch. About Geoffrey C. About David Hume. About Life After. About Pompey. About .|129|3298534895531|57|-1|42949706316|777;782;2003;2040;2068;9620;11743;12381
1295130914862|0|5|42949676886|1099511648177|1295130914862
1295130933493|1267065121968|3|3298534970824|42949708134|1295130933493
1295130960841|1266213780335|7|42949687163|1295130960841|27.54.72.163|Internet Explorer|I see|5|3298534944679|1|42949687155|-1|
1295130982556|0|5|34359741144|1099511631444|1295130982556
1295131012072|1285576730527|7|42949706323|1295131012072|62.48.223.171|Chrome|maybe|5|2199023272768|93|-1|42949706318|
1295131040094|1269714674528|4|42949673313|Album 9 of Isabel Garcia|1295131040094|66787|8568
1295131051094|1269714674528|6|42949677448|photo42949677448.jpg|1295131051094|186.114.88.190|Internet Explorer|||0|66787|42949673313|70|
1295131052094|1269714674528|6|42949677449|photo42949677449.jpg|1295131052094|190.102.221.203|Internet Explorer|||0|66787|42949673313|70|
1295131053094|1269714674528|6|42949677450|photo42949677450.jpg|1295131053094|190.65.54.193|Internet Explorer|||0|66787|42949673313|70|
1295131054094|1269714674528|6|42949677451|photo42949677451.jpg|1295131054094|190.1.246.206|Internet Explorer|||0|66787|42949673313|70|
1295131055094|1269714674528|6|42949677452|photo42949677452.jpg|1295131055094|186.31.164.143|Internet Explorer|||0|66787|42949673313|70|
1295131056094|1269714674528|6|42949677453|photo42949677453.jpg|1295131056094|190.27.224.189|Internet Explorer|||0|66787|42949673313|70|
1295131057094|1269714674528|6|42949677454|photo42949677454.jpg|1295131057094|190.15.10.149|Internet Explorer|||0|66787|42949673313|70|
1295131058094|1269714674528|6|42949677455|photo42949677455.jpg|1295131058094|190.112.161.43|Internet Explorer|||0|66787|42949673313|70|
1295131058628|1274499349304|7|42949680996|1295131058628|27.122.53.176|Chrome|thx|3|3298534903196|52|42949680918|-1|
1295131059094|1269714674528|6|42949677456|photo42949677456.jpg|1295131059094|190.96.209.67|Internet Explorer|||0|66787|42949673313|70|
1295131060094|1269714674528|6|42949677457|photo42949677457.jpg|1295131060094|190.65.99.52|Internet Explorer|||0|66787|42949673313|70|
1295131061094|1269714674528|6|42949677458|photo42949677458.jpg|1295131061094|190.28.101.148|Internet Explorer|||0|66787|42949673313|70|
1295131061916|0|2|5497558208527|25769837812|1295131061916
1295131062094|1269714674528|6|42949677459|photo42949677459.jpg|1295131062094|186.97.35.172|Internet Explorer|||0|66787|42949673313|70|
1295131063094|1269714674528|6|42949677460|photo42949677460.jpg|1295131063094|190.109.180.36|Internet Explorer|||0|66787|42949673313|70|
1295131064094|1269714674528|6|42949677461|photo42949677461.jpg|1295131064094|190.0.50.109|Internet Explorer|||0|66787|42949673313|70|
1295131065094|1269714674528|6|42949677462|photo42949677462.jpg|1295131065094|186.97.115.9|Internet Explorer|||0|66787|42949673313|70|
1295131301968|1285576730527|7|42949706325|1295131301968|31.25.70.128|Firefox|maybe|5|124988|101|-1|42949706318|
1295131309104|0|5|34359741266|4398046550386|1295131309104
1295131316476|1270274199948|4|42949673943|Album 2 of Daisuke Yamamoto|1295131316476|1099511681712|193
1295131327476|1270274199948|6|42949685377|photo42949685377.jpg|1295131327476|31.209.181.6|Internet Explorer|||0|1099511681712|42949673943|101|
1295131328476|1270274199948|6|42949685378|photo42949685378.jpg|1295131328476|62.102.144.248|Internet Explorer|||0|1099511681712|42949673943|101|
1295131329476|1270274199948|6|42949685379|photo42949685379.jpg|1295131329476|46.227.76.6|Internet Explorer|||0|1099511681712|42949673943|101|
1295131330476|1270274199948|6|42949685380|photo42949685380.jpg|1295131330476|62.3.133.72|Internet Explorer|||0|1099511681712|42949673943|101|
1295131331476|1270274199948|6|42949685381|photo42949685381.jpg|1295131331476|46.162.86.228|Internet Explorer|||0|1099511681712|42949673943|101|
1295131586235|1266213780335|7|42949687168|1295131586235|89.185.222.31|Firefox|About Wolfgang Amad. About Leonard Cohen. About Bob Dylan, Bo. About Dustin Hoffma. About Karma Cha.|100|113937|38|42949687155|-1|139;283;2783;3030;6541
1295131739214|0|2|5497558183007|25769833412|1295131739214
1295131787737|1291541201965|5|42949674444|5497558212200|1295131787737
1295131787737|1294989197914|5|42949676748|5497558242672|1295131787737
1295131867325|1280063226659|2|3298534969030|42949692420|1295131867325
1295131939072|0|2|4398046569924|34359788573|1295131939072
1295131960936|0|5|34359738688|2199023278943|1295131960936
1295132017811|0|2|1099511719347|34359752413|1295132017811
1295132061082|1293341631727|5|42949676166|5497558266680|1295132061082
1295132061082|1293824013918|5|42949672966|5497558202155|1295132061082
1295132152131|0|5|34359740817|3298534916488|1295132152131
1295132172660|1267371462762|6|42949683002||1295132172660|62.61.184.222|Chrome|en|About François Mitterrand, over the rise of the Socialist Party to dominance of the left, and the decline of the once-mighty Communist Party (as a share of the popular vote in the first presidential round, t.|208|48215|819|33|592
1295132185987|1267371462762|7|42949683008|1295132185987|199.185.139.108|Chrome|no|2|4398046603962|107|42949683002|-1|
1295132186337|1267371462762|7|42949683022|1295132186337|91.139.79.231|Firefox|thx|3|4398046558416|79|42949683002|-1|
1295132265480|0|5|42949675030|1099511660055|1295132265480
1295132289125|0|5|25769804675|2199023260872|1295132289125
1295132301103|0|5|42949673526|2199023299831|1295132301103
1295132391950|1267371462762|7|42949683010|1295132391950|41.222.245.27|Chrome|thanks|6|77096|39|42949683002|-1|
1295132401875|1290707995670|7|42949680442|1295132401875|31.22.182.249|Firefox|no way!|7|1099511729832|93|-1|42949680441|
1295132429172|0|5|42949675505|5497558214615|1295132429172
1295132458736|1294560439871|5|42949674581|126438|1295132458736
1295132458736|1267260180373|5|2811|5497558210059|1295132458736
1295132510578|1268588411064|3|36861|42949707141|1295132510578
1295132531283|0|5|42949676159|5497558202155|1295132531283
1295132835638|0|2|1099511713090|42949674534|1295132835638
1295132856923|0|5|42949675314|5497558147409|1295132856923
1295132891977|1267371462762|7|42949683011|1295132891977|80.65.80.184|Opera|maybe|5|4398046553209|6|42949683002|-1|
1295132936756|0|2|4398046638141|17179891841|1295132936756
1295133186305|0|5|42949675574|2199023382398|1295133186305
1295133266974|0|5|34359738486|1099511737030|1295133266974
1295133404416|0|5|25769805130|1099511660191|1295133404416
1295133416791|0|5|34359739872|2199023293923|1295133416791
1295133483416|1271996719761|2|83345|42949685450|1295133483416
1295133517047|0|5|34359739011|5497558168234|1295133517047
1295133813918|1266213780335|7|42949687170|1295133813918|77.92.0.93|Firefox|ok|2|5497558208527|105|-1|42949687168|
1295133837919|0|5|42949673521|45230|1295133837919
1295134091260|0|5|34359740088|5497558139489|1295134091260
1295134097435|0|5|42949673392|1099511686944|1295134097435
1295134266138|0|5|34359740777|2199023323792|1295134266138
1295134368388|1273928443045|5|8589936938|5497558141614|1295134368388
1295134368388|1293640508072|5|42949673110|1099511630682|1295134368388
1295134461984|1280063226659|2|2199023317172|42949692420|1295134461984
1295134464238|0|2|24383|42949681436|1295134464238
1295134485832|1272242068653|5|17179872338|1099511698789|1295134485832
1295134566932|0|2|3298534976793|34359790262|1295134566932
1295134734250|0|2|2199023354526|25769831575|1295134734250
1295134748037|1293341631727|5|42949676166|2199023367231|1295134748037
1295134748037|1277262562013|5|17179870639|5497558202155|1295134748037
1295134884745|1271695136749|3|4398046539718|34359767342|1295134884745
1295134939564|1280063226659|3|5497558248915|34359758070|1295134939564
1295134951559|0|5|8589938418|3298534944679|1295134951559
1295134973197|1268588411064|7|42949707142|1295134973197|103.1.125.57|Firefox|LOL|3|1099511745239|0|-1|42949707134|
1295134978504|0|5|34359740736|5497558241674|1295134978504
1295134978738|1280063226659|2|3298534937403|42949692420|1295134978738
1295135023867|0|5|25769805073|4398046634841|1295135023867
1295135028657|1264985000839|4|42949673046|Album 3 of Priyanka Rao|1295135028657|420|1
1295135039657|1264985000839|6|42949674215|photo42949674215.jpg|1295135039657|58.26.107.246|Safari|||0|420|42949673046|85|
1295135040657|1264985000839|6|42949674216|photo42949674216.jpg|1295135040657|58.139.95.252|Safari|||0|420|42949673046|85|
1295135041657|1264985000839|6|42949674217|photo42949674217.jpg|1295135041657|61.6.176.195|Safari|||0|420|42949673046|85|
1295135042657|1264985000839|6|42949674218|photo42949674218.jpg|1295135042657|113.212.109.242|Safari|||0|420|42949673046|85|
1295135070607|1271669577448|3|5497558176876|25769849004|1295135070607
1295135108736|0|5|42949674855|3298534888482|1295135108736
1295135293806|1293894030667|5|42949674336|2199023342712|1295135293806
1295135293806|1279684591229|5|17179869964|5497558140126|1295135293806
1295135316016|0|5|42949674967|2199023293923|1295135316016
1295135357670|0|5|42949675429|102670|1295135357670
1295135683900|0|2|3298534931030|42949714455|1295135683900
1295135697728|0|5|34359740793|4398046550386|1295135697728
1295135876284|1293824768964|5|42949676774|119586|1295135876284
1295135876284|1265294039691|5|1149|5497558222721|1295135876284
1295135892626|1292159593717|5|42949675944|2199023288697|1295135892626
1295135892626|1278335617883|5|17179869342|5497558164045|1295135892626
1295136182110|1280063226659|2|1099511726223|42949692420|1295136182110
1295136183280|1266357068152|2|77096|42949709358|1295136183280
1295136611321|1271695136749|7|42949702081|1295136611321|201.220.217.174|Firefox|thanks|6|1099511682083|71|42949701847|-1|
1295136624499|0|5|34359742155|4398046617455|1295136624499
1295136865638|1266357068152|2|2199023288468|42949709358|1295136865638
1295137016978|1267371462762|7|42949683013|1295137016978|62.204.141.149|Firefox|roflol|6|5497558208527|7|42949683002|-1|
1295137133624|0|2|1099511729832|42949701097|1295137133624
1295137196077|0|2|3298535004114|42949696274|1295137196077
1295137259400|0|5|42949673561|4398046550386|1295137259400
1295137311362|0|5|34359740640|2199023288697|1295137311362
1295137421614|1272758475903|7|42949710775|1295137421614|46.45.188.134|Chrome|duh|3|1099511716075|105|42949710705|-1|
1295137587350|1281708726531|3|5497558251446|42949722644|1295137587350
1295137637967|1279087258328|3|5497558140126|34359770482|1295137637967
1295137706470|1285576730527|7|42949706327|1295137706470|62.40.144.86|Firefox|thanks|6|86133|3|-1|42949706326|
1295137714064|1279055699745|5|17179870987|5497558168234|1295137714064
1295137714064|1293601604528|5|42949673734|2199023307301|1295137714064
1295137729407|0|2|96328|42949674063|1295137729407
1295137783596|1267065121968|3|4398046551829|42949708134|1295137783596
1295137965290|0|2|5497558191006|8589970210|1295137965290
1295138142729|1267582164901|3|20582|42949673837|1295138142729
1295138286501|0|5|42949673163|4398046550386|1295138286501
1295138403722|1280063226659|2|2199023338364|42949692420|1295138403722
1295138629734|1282390659438|3|5497558182044|34359779372|1295138629734
1295138636767|0|5|25769806860|5497558140126|1295138636767
1295138707339|0|5|34359740616|3298535006065|1295138707339
1295138782223|0|5|42949673392|1099511699235|1295138782223
1295138920463|0|5|17179871590|5497558251446|1295138920463
1295139105384|1271368001931|2|5497558222721|17179908592|1295139105384
1295139216844|1292784992281|5|42949676394|4398046598501|1295139216844
1295139216844|1286761487505|5|34359738985|5497558214680|1295139216844
1295139231447|1281404318557|3|5497558158085|42949715938|1295139231447
1295139426423|0|2|5497558179081|25769833412|1295139426423
1295139714187|1280063226659|2|2199023283130|42949692420|1295139714187
1295139781061|1278317899080|3|24383|42949706013|1295139781061
1295139908093|0|5|34359740157|5497558210059|1295139908093
1295140150416|1269408447146|3|5497558182044|17179886191|1295140150416
1295140194512|1290707995670|7|42949680433|1295140194512|109.232.115.211|Internet Explorer|no|2|4398046634841|63|-1|42949680431|
1295140244452|0|5|42949675074|2199023336423|1295140244452
1295140261036|0|5|42949673475|4398046585453|1295140261036
1295140315739|0|5|25769806852|3298534973647|1295140315739
1295140355390|1293601604528|5|42949673734|3298534933704|1295140355390
1295140355390|1281303251196|5|25769807262|5497558168234|1295140355390
1295140394757|1290707995670|7|42949680438|1295140394757|190.111.179.226|Chrome|fine|4|4398046577637|34|-1|42949680431|
1295140413164|1271296992050|2|5497558252077|34359754468|1295140413164
1295140725931|0|5|42949676768|5497558164045|1295140725931
1295140775269|0|2|4398046627587|17179912097|1295140775269
1295140949185|0|5|42949674776|1099511726437|1295140949185
1295140966054|0|5|42949673072|3298534919191|1295140966054
1295140982977|1271996719761|2|5472|42949685450|1295140982977
1295141037498|1268588411064|3|4398046561235|42949707141|1295141037498
1295141181780|0|2|3298534958451|42949708650|1295141181780
1295141203718|1267371462762|7|42949683015|1295141203718|200.0.16.6|Chrome|ok|2|5497558175251|71|42949683002|-1|
1295141275326|0|2|5497558241822|42949710560|1295141275326
1295141312629|1267582164901|3|124988|42949673837|1295141312629
1295141394931|0|2|1099511718436|42949708000|1295141394931
1295141452808|1268588411064|3|3298534940711|42949707141|1295141452808
1295141507333|1288602771165|4|42949674923|Album 0 of Eddie Gillett|1295141507333|4398046637577|1763
1295141512919|1289431306387|4|42949673815|Album 1 of Jacques Ferrer|1295141512919|4398046591792|3056
1295141518333|1288602771165|6|42949698610|photo42949698610.jpg|1295141518333|112.109.82.84|Safari|||0|4398046637577|42949674923|29|
1295141519333|1288602771165|6|42949698611|photo42949698611.jpg|1295141519333|110.232.145.47|Safari|||0|4398046637577|42949674923|29|
1295141520333|1288602771165|6|42949698612|photo42949698612.jpg|1295141520333|103.22.234.46|Safari|||0|4398046637577|42949674923|29|
1295141521333|1288602771165|6|42949698613|photo42949698613.jpg|1295141521333|49.50.229.253|Safari|||0|4398046637577|42949674923|29|
1295141522333|1288602771165|6|42949698614|photo42949698614.jpg|1295141522333|121.79.194.38|Safari|||0|4398046637577|42949674923|29|
1295141523333|1288602771165|6|42949698615|photo42949698615.jpg|1295141523333|103.2.121.70|Safari|||0|4398046637577|42949674923|29|
1295141523919|1289431306387|6|42949683515|photo42949683515.jpg|1295141523919|213.150.182.138|Firefox|||0|4398046591792|42949673815|104|
1295141524333|1288602771165|6|42949698616|photo42949698616.jpg|1295141524333|121.75.64.166|Safari|||0|4398046637577|42949674923|29|
1295141524919|1289431306387|6|42949683516|photo42949683516.jpg|1295141524919|196.203.2.23|Firefox|||0|4398046591792|42949673815|104|
1295141525333|1288602771165|6|42949698617|photo42949698617.jpg|1295141525333|27.252.255.225|Safari|||0|4398046637577|42949674923|29|
1295141525919|1289431306387|6|42949683517|photo42949683517.jpg|1295141525919|41.227.233.134|Firefox|||0|4398046591792|42949673815|104|
1295141526919|1289431306387|6|42949683518|photo42949683518.jpg|1295141526919|213.150.170.182|Firefox|||0|4398046591792|42949673815|104|
1295141527919|1289431306387|6|42949683519|photo42949683519.jpg|1295141527919|193.95.105.4|Firefox|||0|4398046591792|42949673815|104|
1295141528919|1289431306387|6|42949683520|photo42949683520.jpg|1295141528919|213.150.186.164|Firefox|||0|4398046591792|42949673815|104|
1295141529919|1289431306387|6|42949683521|photo42949683521.jpg|1295141529919|197.26.61.251|Firefox|||0|4398046591792|42949673815|104|
1295141530919|1289431306387|6|42949683522|photo42949683522.jpg|1295141530919|41.231.161.178|Firefox|||0|4398046591792|42949673815|104|
1295141531919|1289431306387|6|42949683523|photo42949683523.jpg|1295141531919|41.229.63.69|Firefox|||0|4398046591792|42949673815|104|
1295141532919|1289431306387|6|42949683524|photo42949683524.jpg|1295141532919|193.95.113.154|Firefox|||0|4398046591792|42949673815|104|
1295141880402|1293601604528|5|42949673734|4398046582217|1295141880402
1295141880402|1287801315097|5|34359740981|5497558168234|1295141880402
1295142160275|0|5|8589938423|4398046549529|1295142160275
1295142179313|0|5|34359742101|5472|1295142179313
1295142208548|1280063226659|2|115571|42949692420|1295142208548
1295142281246|1269173276705|3|5497558157453|8589945800|1295142281246
1295142600479|1278949303045|5|17179872987|5497558171661|1295142600479
1295142600479|1294000128226|5|42949675567|2199023288468|1295142600479
1295142856403|1271996719761|2|1099511732899|42949685450|1295142856403
1295142902454|0|5|34359741130|2199023340541|1295142902454
1295142908576|0|5|42949676309|3298534972582|1295142908576
1295142928790|1283552562399|5|25769805700|5497558191006|1295142928790
1295143013383|0|5|42949675574|1099511695970|1295143013383
1295143028604|1288974484581|5|42949672962|2199023264220|1295143028604
1295143069442|0|5|25769805089|3298534895531|1295143069442
1295143195514|0|5|34359741283|2199023293923|1295143195514
1295143236651|0|5|42949675181|2199023322912|1295143236651
1295143298927|1285650909145|5|34359739845|5497558196193|1295143298927
1295143298927|1292573287761|5|42949676773|4398046634975|1295143298927
1295143502127|0|5|42949673823|1099511634493|1295143502127
1295143612932|0|2|2199023310875|25769811587|1295143612932
1295143616643|0|5|25769805359|3298534930173|1295143616643
1295143771172|1268588411064|3|3298534967065|42949707141|1295143771172
1295143846123|0|5|3252|4398046514265|1295143846123
1295144003382|0|5|42949675137|5497558233697|1295144003382
1295144142325|0|5|42949676167|4398046611017|1295144142325
1295144143497|0|2|5497558248915|34359782230|1295144143497
1295144167016|0|2|4398046543867|42949676040|1295144167016
1295144186968|1280063226659|2|2199023295888|42949692420|1295144186968
1295144217499|0|5|42949675470|2199023295352|1295144217499
1295144451076|0|5|25769804618|4398046612457|1295144451076
1295144537356|0|5|42949674416|5497558208527|1295144537356
1295144550431|0|5|42949673281|3298534962723|1295144550431
1295144563089|0|2|2199023272768|42949710567|1295144563089
1295144595373|0|5|42949676497|113937|1295144595373
1295144707280|1280063226659|2|1099511673745|42949692420|1295144707280
1295144756371|0|5|8589935927|3298534985740|1295144756371
1295144803499|0|5|42949673087|4398046575971|1295144803499
1295144877773|0|5|17179872789|2199023299831|1295144877773
1295144920039|0|2|4398046518704|42949713544|1295144920039
1295145220751|0|5|42949673123|1099511740689|1295145220751
1295145241221|0|5|34359739771|5497558208527|1295145241221
1295145285365|0|2|5497558251446|17179896564|1295145285365
1295145399179|0|5|42949676309|3298535006065|1295145399179
1295145487028|1268588411064|7|42949707138|1295145487028|103.1.28.181|Chrome|roflol|6|2199023287092|19|-1|42949707134|
1295145619199|0|5|42949676498|3298535006065|1295145619199
1295145641441|0|5|42949673281|3298534922977|1295145641441
1295145653745|1280063226659|2|3298534941260|42949692420|1295145653745
1295145699191|0|5|34359738688|3298534944393|1295145699191
1295145755829|0|5|25769803940|2199023326212|1295145755829
1295145818122|0|5|42949676876|2199023273168|1295145818122
1295146043672|0|5|25769803892|3298534976793|1295146043672
1295146158363|1293529216250|5|42949675475|4398046634975|1295146158363
1295146354527|0|5|34359739399|3298534916488|1295146354527
1295146417446|1280063226659|2|1099511700529|42949692420|1295146417446
1295146431266|0|5|42949675882|5497558260649|1295146431266
1295146490529|0|2|2199023331496|42949680865|1295146490529
1295146702679|0|5|25769806865|3298534945221|1295146702679
1295146857640|0|2|4398046527750|34359772051|1295146857640
1295146943798|0|5|34359741474|4398046580424|1295146943798
1295147164083|0|5|42949676619|56680|1295147164083
1295147289207|0|5|42949673073|1099511716427|1295147289207
1295147469448|1270222357112|5|8589937862|5497558210059|1295147469448
1295147469448|1294560439871|5|42949674581|1099511707842|1295147469448
1295147472836|1280063226659|2|4398046537932|42949692420|1295147472836
1295147519341|0|5|34359738688|66787|1295147519341
1295147708672|1266592146670|4|42949675492|Album 4 of Ulf Nilsson|1295147708672|119171|1611
1295147719672|1266592146670|6|42949705474|photo42949705474.jpg|1295147719672|196.20.117.87|Firefox|||0|119171|42949675492|60|
1295147720672|1266592146670|6|42949705475|photo42949705475.jpg|1295147720672|41.210.123.21|Firefox|||0|119171|42949675492|60|
1295147721672|1266592146670|6|42949705476|photo42949705476.jpg|1295147721672|196.46.255.224|Firefox|||0|119171|42949675492|60|
1295147722672|1266592146670|6|42949705477|photo42949705477.jpg|1295147722672|196.46.255.84|Firefox|||0|119171|42949675492|60|
1295147723672|1266592146670|6|42949705478|photo42949705478.jpg|1295147723672|41.210.92.134|Firefox|||0|119171|42949675492|60|
