1295299926476|0|5|42949675365|1099511733834|1295299926476
1295300160633|0|5|42949675690|2199023295352|1295300160633
1295300285562|0|5|25769806748|4398046583253|1295300285562
1295302541688|0|5|25769804205|5497558265820|1295302541688
1295304028549|0|5|42949673388|81336|1295304028549
1295304370446|0|5|34359741699|5497558206052|1295304370446
1295306198970|0|5|42949673020|5497558263768|1295306198970
1295306783985|0|2|5497558181480|34359741406|1295306783985
1295307264778|0|5|17179870963|5497558158502|1295307264778
1295307514296|1269137954452|5|42949675803|2199023366815|1295307514296
1295307558494|0|5|42949676064|3298534931030|1295307558494
1295307633427|0|5|42949673388|3298534973647|1295307633427
1295308429164|1265880863572|3|5497558202108|8589958442|1295308429164
1295308656632|0|2|4398046603962|42949692066|1295308656632
1295308742695|0|2|1099511634493|34359745661|1295308742695
1295310292981|0|2|2199023347754|42949716663|1295310292981
1295310303829|0|5|42949675690|1099511726953|1295310303829
1295310353724|0|5|42949673815|1099511696702|1295310353724
1295310790997|0|5|34359740772|5497558252077|1295310790997
1295313058493|0|5|42949673858|4398046614618|1295313058493
1295313399156|0|5|42949673019|5497558263768|1295313399156
1295313777791|0|5|25769804964|4398046603962|1295313777791
1295314107569|1293886991877|8|5497558241175|101378|1295314107569
1295314117569|1293886991877|5|42949674017|101378|1295314117569
1295314370695|0|5|42949673143|2199023354526|1295314370695
1295315006613|0|5|25769806555|3298534985740|1295315006613
1295315214378|0|5|42949674462|16809|1295315214378
1295315952562|0|5|42949672976|4398046553209|1295315952562
1295316300819|1294907722000|8|5497558233697|1099511755761|1295316300819
1295316300819|1294907722000|8|5497558233697|5497558164490|1295316300819
1295316310819|1294907722000|5|42949674552|1099511755761|1295316310819
1295316310819|1294907722000|5|42949674552|5497558164490|1295316310819
1295316502293|0|5|42949676063|3298534958451|1295316502293
1295316564059|0|2|5497558176876|34359785336|1295316564059
1295316963689|0|2|1099511698209|42949716647|1295316963689
1295317002336|0|2|31277|42949675356|1295317002336
1295318151493|1293341631727|8|32108|5497558202155|1295318151493
1295318161493|1269270847147|5|259|5497558202155|1295318161493
1295318551331|1293427019894|8|3298534931030|5497558209251|1295318551331
1295318561331|1280463402188|5|25769804202|5497558209251|1295318561331
1295318636143|1294560439871|8|5497558210059|1099511746501|1295318636143
1295318646143|1294560439871|5|42949674581|1099511746501|1295318646143
1295319169489|0|5|42949676288|4398046576636|1295319169489
1295319749274|0|5|42949676554|2199023318138|1295319749274
1295319924623|1294079538007|8|4398046587374|5497558260308|1295319924623
1295319934623|1288761500242|5|34359742239|5497558260308|1295319934623
1295320062141|1294560439871|8|5497558210059|3298534969030|1295320062141
1295320072141|1294560439871|5|42949674581|3298534969030|1295320072141
1295320250094|0|5|17179872510|1099511754389|1295320250094
1295322901064|1292685880098|8|4398046591792|5497558219412|1295322901064
1295322911064|1289431306387|5|34359739221|5497558219412|1295322911064
1295322953277|0|5|42949676768|5497558175251|1295322953277
1295323169208|0|5|34359741961|3298534971701|1295323169208
1295323413167|1294560439871|8|1099511690605|5497558210059|1295323413167
1295323413167|1294560439871|8|5497558210059|1099511690605|1295323413167
1295323423167|1294560439871|5|42949674581|1099511690605|1295323423167
1295323423167|1273374073357|5|8589937094|5497558210059|1295323423167
1295323530972|0|5|34359738385|4398046553209|1295323530972
1295324116603|0|5|34359741154|4398046611205|1295324116603
1295325506749|0|5|34359741100|4398046638141|1295325506749
1295326005789|0|5|42949673145|31277|1295326005789
1295327888549|0|5|42949673858|5497558183007|1295327888549
1295328511559|0|5|34359740341|77096|1295328511559
1295328534564|0|5|42949673146|5497558140126|1295328534564
1295329101243|1269173276705|3|5497558141614|8589945800|1295329101243
1295329783004|0|2|5497558263618|42949677649|1295329783004
1295330862611|0|2|77096|42949698652|1295330862611
1295332075406|0|2|1099511723996|42949716647|1295332075406
1295333048639|1294560439871|8|5497558210059|1099511716075|1295333048639
1295333058639|1294560439871|5|42949674581|1099511716075|1295333058639
1295333130700|1293886991877|8|5497558241175|4398046630881|1295333130700
1295333140700|1293886991877|5|42949674017|4398046630881|1295333140700
1295333407125|0|5|42949675523|1099511641772|1295333407125
1295333697238|0|2|4398046603962|42949692064|1295333697238
1295335037921|1293824768964|8|4398046591792|5497558222721|1295335037921
1295335047921|1289431306387|5|34359739221|5497558222721|1295335047921
1295335430891|0|5|25769804672|5497558242672|1295335430891
1295336688905|1269173276705|3|5497558205725|42949684211|1295336688905
1295337517660|0|5|17179871586|4398046638141|1295337517660
1295337917209|1271926813516|4|42949676547|Album 0 of Lin Zhang|1295337917209|1099511660191|1911
1295337928209|1271926813516|6|42949719857|photo42949719857.jpg|1295337928209|41.186.161.221|Firefox|||0|1099511660191|42949676547|39|
1295337929209|1271926813516|6|42949719858|photo42949719858.jpg|1295337929209|41.74.172.53|Firefox|||0|1099511660191|42949676547|39|
1295337930209|1271926813516|6|42949719859|photo42949719859.jpg|1295337930209|41.223.226.52|Firefox|||0|1099511660191|42949676547|39|
1295337931209|1271926813516|6|42949719860|photo42949719860.jpg|1295337931209|41.186.102.93|Firefox|||0|1099511660191|42949676547|39|
1295337932209|1271926813516|6|42949719861|photo42949719861.jpg|1295337932209|41.215.251.25|Firefox|||0|1099511660191|42949676547|39|
1295337933209|1271926813516|6|42949719862|photo42949719862.jpg|1295337933209|41.223.225.2|Firefox|||0|1099511660191|42949676547|39|
1295337934209|1271926813516|6|42949719863|photo42949719863.jpg|1295337934209|41.216.102.255|Firefox|||0|1099511660191|42949676547|39|
1295337935209|1271926813516|6|42949719864|photo42949719864.jpg|1295337935209|196.223.12.237|Firefox|||0|1099511660191|42949676547|39|
1295337936209|1271926813516|6|42949719865|photo42949719865.jpg|1295337936209|196.44.241.124|Firefox|||0|1099511660191|42949676547|39|
1295337937209|1271926813516|6|42949719866|photo42949719866.jpg|1295337937209|41.222.246.51|Firefox|||0|1099511660191|42949676547|39|
1295337938209|1271926813516|6|42949719867|photo42949719867.jpg|1295337938209|41.197.248.60|Firefox|||0|1099511660191|42949676547|39|
1295338826400|0|5|42949676796|3298534916488|1295338826400
1295340089545|0|2|3298534967065|34359747234|1295340089545
1295341601085|0|2|5497558157250|34359774882|1295341601085
1295341941146|1269270847147|2|5497558158502|8589937937|1295341941146
1295342108192|1276079079204|3|5497558202155|25769847327|1295342108192
1295342130227|0|5|42949673392|1099511690197|1295342130227
1295342172623|1295342162623|8|1099511639070|5497558191254|1295342172623
1295342182623|1274320997138|5|8589935752|5497558191254|1295342182623
1295342732204|0|5|8589934831|5497558168234|1295342732204
1295343051211|0|2|1099511755761|42949676040|1295343051211
1295343198941|0|5|42949675693|2199023376757|1295343198941
1295343246943|0|5|42949673388|3298534935865|1295343246943
1295343563235|0|5|34359738766|5497558228295|1295343563235
1295344212984|0|5|34359741957|5497558256990|1295344212984
1295344610324|0|5|42949674412|5497558208527|1295344610324
1295344618397|0|5|42949673584|4398046550386|1295344618397
1295345172828|0|5|42949673858|4398046638141|1295345172828
1295345577538|1271296992050|3|5497558252077|8589950691|1295345577538
1295346861655|1293886991877|8|5497558241175|5497558266680|1295346861655
1295346871655|1293886991877|5|42949674017|5497558266680|1295346871655
1295347271370|1293341631727|8|5472|5497558202155|1295347271370
1295347281370|1269173276705|5|895|5497558202155|1295347281370
1295347862257|0|5|42949676289|5497558227759|1295347862257
1295348990958|1274320997138|3|5497558191254|34359753329|1295348990958
1295349723992|0|5|42949673865|1099511668703|1295349723992
1295351573926|1295351563926|4|42949675080|Wall of Bob Kim|1295351573926|5497558255155|541
1295351573926|1295351563926|8|5497558255155|5497558168234|1295351573926
1295351583926|1295351563926|5|42949675080|5497558168234|1295351583926
1295352025375|0|5|42949673145|5497558140126|1295352025375
1295352027622|0|5|34359739554|2199023317172|1295352027622
1295353239597|1294290822404|8|97880|5497558205725|1295353239597
1295353249597|1267274222623|5|2777|5497558205725|1295353249597
1295353317268|0|5|42949676063|2199023293923|1295353317268
1295353420050|0|2|5497558208527|42949708606|1295353420050
1295356067162|0|5|42949675470|126438|1295356067162
1295357265876|0|2|2199023340541|42949682173|1295357265876
1295358370539|0|2|63000|34359786223|1295358370539
1295358513550|0|5|17179871586|5497558251446|1295358513550
1295358752098|0|2|5497558208527|42949713544|1295358752098
1295359265958|0|2|5497558158085|34359764114|1295359265958
1295360572599|0|5|8589934647|2199023372629|1295360572599
1295360797233|0|5|25769806555|5497558205725|1295360797233
1295361165046|0|5|34359741154|5472|1295361165046
1295362209137|0|2|87755|34359762354|1295362209137
1295363295587|0|5|17179869245|1099511660293|1295363295587
1295364114581|0|5|42949673356|4398046627587|1295364114581
1295364157528|0|2|5497558191922|42949708606|1295364157528
1295364723060|0|5|42949674460|2199023293923|1295364723060
1295364839430|1271195566315|5|42949676008|1099511749847|1295364839430
1295366341113|0|2|2199023340541|42949674063|1295366341113
1295367027035|0|5|42949676063|1099511672157|1295367027035
1295367427664|0|5|42949673388|4398046514265|1295367427664
1295367965913|0|5|42949673388|1099511740802|1295367965913
1295368251629|1294560439871|8|5497558210059|3298534900823|1295368251629
1295368261629|1294560439871|5|42949674581|3298534900823|1295368261629
1295368534972|0|5|8589937559|3298534958451|1295368534972
1295369238593|1292244503718|4|42949673737|Album 0 of Lei Zhang|1295369238593|5497558172430|973
1295369249593|1292244503718|6|42949682564|photo42949682564.jpg|1295369249593|41.138.142.125|Internet Explorer|||0|5497558172430|42949673737|25|
1295369250593|1292244503718|6|42949682565|photo42949682565.jpg|1295369250593|41.188.88.173|Internet Explorer|||0|5497558172430|42949673737|25|
1295370059713|0|5|25769804356|5497558202108|1295370059713
1295370459900|1294907722000|8|5497558233697|4398046634975|1295370459900
1295370469900|1294907722000|5|42949674552|4398046634975|1295370469900
1295370610168|0|5|25769804673|5497558205725|1295370610168
1295371445172|0|5|25769807368|5497558158085|1295371445172
1295371520967|0|5|42949676288|3298534932323|1295371520967
1295372591419|1269137954452|5|42949675802|5497558157250|1295372591419
1295372631348|0|5|42949673020|2199023285284|1295372631348
1295373373808|0|5|34359741154|1099511724961|1295373373808
1295373412088|0|5|17179870088|5497558264959|1295373412088
1295373451569|0|5|25769807230|5497558210059|1295373451569
1295373769694|1293930802144|8|3298534911203|5497558193880|1295373769694
1295373779694|1282236812355|5|25769805275|5497558193880|1295373779694
1295374593810|0|5|42949673388|5497558181480|1295374593810
1295374699127|0|5|42949675686|3298535008902|1295374699127
1295376402172|1294305685820|8|4398046594016|5497558251446|1295376402172
1295376412172|1287426597449|5|34359738763|5497558251446|1295376412172
1295376641761|0|5|34359739554|3298534931030|1295376641761
1295376876029|0|5|42949674461|5497558140126|1295376876029
1295377077733|0|5|34359738523|4398046575971|1295377077733
1295377839202|0|5|34359739064|5497558210059|1295377839202
1295377992736|1294305685820|8|2199023376757|5497558251446|1295377992736
1295378002736|1276627728036|5|17179873019|5497558251446|1295378002736
1295378644345|0|5|34359739464|5497558207333|1295378644345
1295379023114|0|5|42949673356|5497558171661|1295379023114
1295379178370|0|5|34359738746|5497558263618|1295379178370
1295379523865|0|5|42949673536|3298534962407|1295379523865
1295379738356|1269408447146|3|5497558140126|25769820703|1295379738356
1295380174053|1287147215500|5|42949676591|5497558214615|1295380174053
1295380262086|0|2|66002|42949674063|1295380262086
1295380338035|0|5|42949673391|3298534984542|1295380338035
1295380532376|0|5|42949673357|5497558182044|1295380532376
1295380567667|0|5|25769804672|5497558202155|1295380567667
1295381378447|0|5|34359742058|2199023366815|1295381378447
1295382661910|0|2|2199023293923|34359789616|1295382661910
1295383890403|1269137954452|5|42949675802|2199023366815|1295383890403
1295384430681|1294830675950|8|1099511661251|5497558221386|1295384430681
1295384430681|1294830675950|8|5497558221386|1099511661251|1295384430681
1295384440681|1294830675950|5|42949676395|1099511661251|1295384440681
1295384440681|1271519712487|5|8589934827|5497558221386|1295384440681
1295384606725|1272242068653|6|51539648958||1295384606725|180.150.255.236|Internet Explorer||About Jesus, characters. A large part of the plot focuses on the character of Judas, who is depicted as a tragic figure who is dissatisfied with the direction in which Jesus steers his disciples. 20th-century attitudes and sensibil.|232|2199023366815|17179872338|35|6413
1295385303701|1294466688149|8|3298535006065|5497558233905|1295385303701
1295385313701|1284186613899|5|25769807017|5497558233905|1295385313701
1295385619220|1272242068653|7|51539648961|1295385619220|41.138.61.246|Internet Explorer|yes|3|5497558251446|90|51539648958|-1|
1295385677805|0|2|3298534958451|42949683519|1295385677805
1295385680502|1272242068653|7|51539648962|1295385680502|89.235.119.79|Firefox|About Ice Cube, the Top 5. About Thelonious Monk, wa. About Jesus, psycholog.|77|1099511698789|80|51539648958|-1|2915;2971;6413
1295386433794|1294830675950|8|5497558221386|3298534909654|1295386433794
1295386443794|1294830675950|5|42949676395|3298534909654|1295386443794
1295386960187|0|5|25769804020|5497558208527|1295386960187
1295387707478|0|2|5497558157250|34359745661|1295387707478
1295387860601|0|5|42949676800|5497558190189|1295387860601
1295388085977|1276079079204|3|5497558222721|25769847327|1295388085977
1295388327599|0|5|42949675690|2199023376757|1295388327599
1295388539975|0|2|3298534958451|42949718714|1295388539975
1295389293849|1294907722000|8|5497558233697|2199023374881|1295389293849
1295389303849|1294907722000|5|42949674552|2199023374881|1295389303849
1295390361621|0|5|25769804673|3298535005849|1295390361621
1295391360689|0|2|77096|34359764114|1295391360689
1295392088281|1293824013918|8|2199023376757|5497558266680|1295392088281
1295392098281|1276627728036|5|17179873019|5497558266680|1295392098281
1295392382937|0|2|4398046539718|42949676040|1295392382937
1295393547797|0|5|34359738795|5497558219412|1295393547797
1295394537611|0|2|1099511754389|34359747234|1295394537611
1295394693719|0|2|5497558179081|17179914610|1295394693719
1295395831803|0|5|34359738795|5497558209251|1295395831803
1295396005658|0|5|42949673815|4398046633419|1295396005658
1295396151641|0|5|42949676796|5497558159594|1295396151641
1295396413400|0|5|42949676554|2199023285284|1295396413400
1295397369928|0|5|42949673737|1099511637701|1295397369928
1295397570658|1293886991877|8|5497558241175|1099511746501|1295397570658
1295397580658|1293886991877|5|42949674017|1099511746501|1295397580658
1295397874410|0|5|42949673392|5497558193399|1295397874410
1295398260285|0|5|42949673046|1099511630682|1295398260285
1295398276344|0|5|42949676554|3298534971701|1295398276344
1295398441674|0|5|2729|1099511726953|1295398441674
1295398740411|1272242068653|7|51539648959|1295398740411|41.74.65.169|Internet Explorer|good|4|2199023366815|22|51539648958|-1|
1295399286554|0|5|42949675933|1099511741168|1295399286554
1295399558965|0|5|25769806557|5497558191006|1295399558965
1295399992981|0|5|42949675468|4398046582217|1295399992981
1295400156471|0|2|2199023293923|34359786223|1295400156471
1295400451129|0|2|3298534976793|34359752418|1295400451129
1295401122125|1282579266657|4|51539608650|Album 2 of Zoltan Nagy|1295401122125|3298534982152|1929
1295401133125|1282579266657|6|51539621611|photo51539621611.jpg|1295401133125|62.85.36.189|Firefox|||0|3298534982152|51539608650|20|
1295401134125|1282579266657|6|51539621612|photo51539621612.jpg|1295401134125|77.93.13.170|Firefox|||0|3298534982152|51539608650|20|
1295401135125|1282579266657|6|51539621613|photo51539621613.jpg|1295401135125|89.254.136.93|Firefox|||0|3298534982152|51539608650|20|
1295401136125|1282579266657|6|51539621614|photo51539621614.jpg|1295401136125|31.24.198.110|Firefox|||0|3298534982152|51539608650|20|
1295401137125|1282579266657|6|51539621615|photo51539621615.jpg|1295401137125|89.221.112.27|Firefox|||0|3298534982152|51539608650|20|
1295401138125|1282579266657|6|51539621616|photo51539621616.jpg|1295401138125|91.200.67.237|Firefox|||0|3298534982152|51539608650|20|
1295401139125|1282579266657|6|51539621617|photo51539621617.jpg|1295401139125|89.221.124.230|Firefox|||0|3298534982152|51539608650|20|
1295401512077|0|2|5497558179081|34359753876|1295401512077
1295403512885|0|5|51539608650|3298534922977|1295403512885
1295403774129|1272242068653|7|51539648963|1295403774129|103.1.136.163|Firefox|no way!|7|1099511698789|41|51539648958|-1|
1295403943656|1294158064209|8|5497558157453|3298534900823|1295403943656
1295403953656|1294158064209|5|42949673995|3298534900823|1295403953656
1295404487689|1269408447146|3|5497558176876|42949690210|1295404487689
1295404600203|0|5|42949674931|1099511637701|1295404600203
1295404805452|1272242068653|7|51539648964|1295404805452|91.209.32.107|Internet Explorer|About Thomas Edison, a batte. About As Long as You Love Me. About Jesus, recording befor. About Ferry Cross the Me.|115|2199023366815|9|-1|51539648962|2850;6249;6413;7189
1295407665071|0|5|42949673536|16390|1295407665071
1295407775735|0|5|42949673388|5497558203120|1295407775735
1295408330207|0|2|4398046598501|42949693299|1295408330207
1295408695643|0|5|42949676064|2199023272768|1295408695643
1295409043554|0|5|42949676063|3298534891082|1295409043554
1295409311408|0|5|34359741542|3298535006065|1295409311408
1295409646238|1294560439871|8|5497558210059|4398046600724|1295409646238
1295409656238|1294560439871|5|42949674581|4398046600724|1295409656238
1295410635059|1294305685820|8|32108|5497558251446|1295410635059
1295410645059|1269270847147|5|259|5497558251446|1295410645059
1295412130969|0|5|42949675744|3298535006065|1295412130969
1295412322010|0|5|42949675690|1099511714794|1295412322010
1295412689337|0|5|17179870969|5497558191922|1295412689337
1295414268648|1294907722000|8|5497558233697|2199023347060|1295414268648
1295414278648|1294907722000|5|42949674552|2199023347060|1295414278648
1295414550441|0|5|42949676063|1099511701385|1295414550441
1295417181119|0|5|17179872510|5497558202155|1295417181119
1295417491672|0|2|3298534922977|25769807406|1295417491672
1295417742797|1294830675950|8|5497558221386|1099511716075|1295417742797
1295417752797|1294830675950|5|42949676395|1099511716075|1295417752797
1295417995279|1294682426027|4|51539608233|Album 0 of Fang Li|1295417995279|5497558174550|2844
1295418006279|1294682426027|6|51539616340|photo51539616340.jpg|1295418006279|41.191.105.205|Internet Explorer|||0|5497558174550|51539608233|21|
1295418007279|1294682426027|6|51539616341|photo51539616341.jpg|1295418007279|41.86.28.99|Internet Explorer|||0|5497558174550|51539608233|21|
1295418008279|1294682426027|6|51539616342|photo51539616342.jpg|1295418008279|41.191.106.1|Internet Explorer|||0|5497558174550|51539608233|21|
1295418009279|1294682426027|6|51539616343|photo51539616343.jpg|1295418009279|41.191.105.220|Internet Explorer|||0|5497558174550|51539608233|21|
1295418010279|1294682426027|6|51539616344|photo51539616344.jpg|1295418010279|41.191.104.120|Internet Explorer|||0|5497558174550|51539608233|21|
1295418090906|1280463402188|3|5497558209251|34359743513|1295418090906
1295418541510|0|5|34359739063|5497558179081|1295418541510
1295419269627|0|5|34359741093|4398046638141|1295419269627
1295420149216|0|5|42949676796|65024|1295420149216
1295420186099|0|5|42949673737|5497558175251|1295420186099
1295421172652|1294907722000|8|5497558233697|4398046638141|1295421172652
1295421177226|0|5|42949673815|1099511749290|1295421177226
1295421182652|1294907722000|5|42949674552|4398046638141|1295421182652
1295421301925|0|5|42949673858|2199023347754|1295421301925
1295421357395|0|2|5497558179081|17179914603|1295421357395
1295421935003|0|5|34359739062|2199023265092|1295421935003
1295422535263|1269408447146|2|5497558176876|17179886035|1295422535263
1295424263011|1276079079204|2|5497558222721|17179912705|1295424263011
1295424515393|1294907722000|8|5497558233697|5894|1295424515393
1295424525393|1294907722000|5|42949674552|5894|1295424525393
1295424751209|0|2|16809|42949680206|1295424751209
1295424809995|1269173276705|3|5497558141614|25769815070|1295424809995
1295425118236|0|5|51539608650|2199023293923|1295425118236
1295427108620|1293820498415|8|102670|5497558234741|1295427108620
1295427118620|1267559720626|5|1132|5497558234741|1295427118620
1295428046413|1272242068653|7|51539648965|1295428046413|196.1.96.50|Internet Explorer|About Lewis Carroll, including financial reco. About Grover Cleveland, hit the nation as his. About Jesus, of Jesus and his disciples i.|136|5497558251446|96|51539648958|-1|2034;2858;6413
1295428194315|1293600316632|8|5497558161704|5497558158085|1295428194315
1295428204315|1293600316632|5|42949674213|5497558158085|1295428204315
1295429744673|0|5|17179872510|2199023347754|1295429744673
1295429913703|0|5|25769804966|5497558179081|1295429913703
1295433203162|0|5|42949673143|37546|1295433203162
1295433484268|0|5|34359741963|5497558256990|1295433484268
1295433998441|0|2|2199023285284|42949674063|1295433998441
1295434715980|0|2|1099511698209|42949716663|1295434715980
1295434918248|0|5|42949675527|77096|1295434918248
1295435588501|1294079538007|8|5497558172430|5497558260308|1295435588501
1295435598501|1292244503718|5|42949673736|5497558260308|1295435598501
1295435776396|0|2|5497558208527|25769806910|1295435776396
1295436775455|0|5|25769804676|5497558141614|1295436775455
1295436850064|0|5|42949673974|5497558139489|1295436850064
1295439757834|0|5|42949676796|56680|1295439757834
1295439829413|0|5|17179872511|5497558236289|1295439829413
1295440207457|0|5|34359738605|5497558221386|1295440207457
1295441433833|0|5|17179872228|1099511740802|1295441433833
1295442202861|0|2|3298534967065|8589937685|1295442202861
1295442569706|0|5|42949676764|5497558175251|1295442569706
1295443976837|0|5|42949676800|2199023279500|1295443976837
1295444102967|0|5|25769804964|4398046513033|1295444102967
1295444247863|0|5|34359738795|5497558203120|1295444247863
1295444700785|1293930802144|8|5497558172430|5497558193880|1295444700785
1295444710785|1292244503718|5|42949673736|5497558193880|1295444710785
1295444793149|0|5|42949673391|3298534935865|1295444793149
1295444984831|0|5|25769806748|1099511741168|1295444984831
1295445514421|1293341631727|8|4398046590774|5497558202155|1295445514421
1295445524421|1290293747393|5|34359741285|5497558202155|1295445524421
1295445557568|0|5|8589936369|5497558158502|1295445557568
1295446202249|0|5|34359741542|4398046558416|1295446202249
1295446562762|0|5|34359741819|4398046583253|1295446562762
1295447360293|0|5|42949673020|34521|1295447360293
1295448171823|0|5|8589937558|4398046551829|1295448171823
1295448639923|0|5|17179869427|5497558214680|1295448639923
1295448722144|0|5|42949675686|1099511726953|1295448722144
1295449126688|0|5|17179870963|5497558191922|1295449126688
1295449307190|1269270847147|2|5497558202155|8589937937|1295449307190
1295449338948|0|5|42949673146|12614|1295449338948
1295450118428|0|5|42949673020|124988|1295450118428
1295450818672|0|5|34359740772|2199023294501|1295450818672
1295451391530|1278007360169|4|51539609578|Album 0 of Alexsandr Bazayev|1295451391530|2199023356662|9174
1295451402530|1278007360169|6|51539633836|photo51539633836.jpg|1295451402530|41.223.242.28|Safari|||0|2199023356662|51539609578|74|
1295451403530|1278007360169|6|51539633837|photo51539633837.jpg|1295451403530|41.67.115.248|Safari|||0|2199023356662|51539609578|74|
1295451404530|1278007360169|6|51539633838|photo51539633838.jpg|1295451404530|163.121.171.59|Safari|||0|2199023356662|51539609578|74|
1295451405530|1278007360169|6|51539633839|photo51539633839.jpg|1295451405530|41.215.241.87|Safari|||0|2199023356662|51539609578|74|
1295451406530|1278007360169|6|51539633840|photo51539633840.jpg|1295451406530|196.1.143.7|Safari|||0|2199023356662|51539609578|74|
1295451407530|1278007360169|6|51539633841|photo51539633841.jpg|1295451407530|195.43.18.140|Safari|||0|2199023356662|51539609578|74|
1295451408530|1278007360169|6|51539633842|photo51539633842.jpg|1295451408530|41.235.58.203|Safari|||0|2199023356662|51539609578|74|
1295451409530|1278007360169|6|51539633843|photo51539633843.jpg|1295451409530|41.191.38.93|Safari|||0|2199023356662|51539609578|74|
1295452615299|0|2|34521|42949674063|1295452615299
1295454145320|0|5|42949675275|2199023293923|1295454145320
1295454632780|0|5|42949676796|3298534961105|1295454632780
1295457707068|0|5|42949673858|3298534935865|1295457707068
1295458394021|0|5|42949673388|5497558208527|1295458394021
1295459428222|1269137954452|3|5497558139489|42949709520|1295459428222
1295460652456|1280463402188|2|5497558209251|25769808903|1295460652456
1295461004270|0|5|42949676614|1099511716075|1295461004270
1295461213457|0|5|25769806281|5497558210059|1295461213457
1295462192192|0|5|42949676288|3298534967065|1295462192192
1295462216867|0|5|8589934647|4398046583253|1295462216867
1295462430662|0|5|34359741957|1099511733834|1295462430662
1295462639128|0|5|17179872746|5497558251446|1295462639128
1295462702383|0|5|17179869420|5497558178214|1295462702383
1295463029336|0|5|42949676063|2199023366815|1295463029336
1295463330563|0|5|25769804675|5497558202155|1295463330563
1295463996888|0|2|5497558191922|42949708650|1295463996888
1295464393260|0|2|3298535006065|25769806910|1295464393260
1295465704891|0|2|1099511716075|42949718307|1295465704891
1295465818446|0|5|17179869422|4398046594016|1295465818446
1295466330056|0|5|34359742210|2199023336423|1295466330056
1295466810670|0|5|42949676416|5497558222721|1295466810670
1295467751187|1272242068653|7|51539648960|1295467751187|199.185.139.253|Internet Explorer|yes|3|2199023366815|107|51539648958|-1|
1295467911828|0|5|42949675523|16809|1295467911828
1295468122713|0|5|2788|5497558191922|1295468122713
1295468920817|0|2|5497558207656|17179902029|1295468920817
1295469123498|0|5|42949673388|4398046617455|1295469123498
1295470007443|1269137954452|6|51539644093||1295470007443|31.11.246.180|Internet Explorer||About Oliver Cromwell, Cromwell has been one of the most controversial figures in the history of the British Isles—considered a regicidal dictator by some historians such as David Hume and Christopher Hill as .|210|5497558139489|34359741208|92|1996
1295470021437|1269137954452|7|51539644099|1295470021437|81.22.93.207|Chrome|cool|4|126438|60|51539644093|-1|
1295470763334|0|5|42949673146|2199023269949|1295470763334
1295471347264|0|5|42949676063|2199023266720|1295471347264
1295471506592|0|5|42949673737|5497558261876|1295471506592
1295471883329|0|5|42949673019|5497558215244|1295471883329
1295472110643|0|5|42949676766|3298534920504|1295472110643
1295472254742|0|2|2199023293923|42949703037|1295472254742
1295472364558|1271519712487|2|5497558172430|34359741277|1295472364558
1295472668106|0|5|42949673116|5497558159594|1295472668106
1295472733682|1269408447146|3|5497558176876|17179886191|1295472733682
1295473823134|0|5|42949676030|1099511637701|1295473823134
1295473866976|1269137954452|7|51539644095|1295473866976|196.223.12.78|Chrome|ok|2|126438|39|51539644093|-1|
1295474556591|0|5|34359740778|4398046611205|1295474556591
1295474810958|0|5|42949676547|3298534968830|1295474810958
1295475975320|0|2|3298534922977|25769807412|1295475975320
1295476926035|0|5|34359741407|3298534958451|1295476926035
1295477896639|0|2|4398046603962|25769806910|1295477896639
1295478456385|0|5|17179869427|5497558221386|1295478456385
1295478565480|0|2|4398046551829|34359776901|1295478565480
1295478646678|0|5|25769804676|2199023329314|1295478646678
1295479196789|0|5|17179872511|1099511754389|1295479196789
1295481742586|1294290822404|8|1099511661251|5497558205725|1295481742586
1295481752586|1271519712487|5|8589934827|5497558205725|1295481752586
1295484025021|1283843393247|4|51539609489|Album 3 of Paul Jones|1295484025021|3298534958543|1432
1295484036021|1283843393247|6|51539632989|photo51539632989.jpg|1295484036021|148.236.70.216|Firefox|||0|3298534958543|51539609489|53|
1295484037021|1283843393247|6|51539632990|photo51539632990.jpg|1295484037021|148.236.29.187|Firefox|||0|3298534958543|51539609489|53|
1295484038021|1283843393247|6|51539632991|photo51539632991.jpg|1295484038021|192.100.159.77|Firefox|||0|3298534958543|51539609489|53|
1295484039021|1283843393247|6|51539632992|photo51539632992.jpg|1295484039021|140.148.233.87|Firefox|||0|3298534958543|51539609489|53|
1295484040021|1283843393247|6|51539632993|photo51539632993.jpg|1295484040021|132.247.13.70|Firefox|||0|3298534958543|51539609489|53|
1295484041021|1283843393247|6|51539632994|photo51539632994.jpg|1295484041021|189.205.195.132|Firefox|||0|3298534958543|51539609489|53|
1295484042021|1283843393247|6|51539632995|photo51539632995.jpg|1295484042021|189.202.55.164|Firefox|||0|3298534958543|51539609489|53|
1295484043021|1283843393247|6|51539632996|photo51539632996.jpg|1295484043021|168.255.89.211|Firefox|||0|3298534958543|51539609489|53|
1295484044021|1283843393247|6|51539632997|photo51539632997.jpg|1295484044021|148.215.143.102|Firefox|||0|3298534958543|51539609489|53|
1295484045021|1283843393247|6|51539632998|photo51539632998.jpg|1295484045021|148.240.92.74|Firefox|||0|3298534958543|51539609489|53|
1295484046021|1283843393247|6|51539632999|photo51539632999.jpg|1295484046021|168.165.46.89|Firefox|||0|3298534958543|51539609489|53|
1295484047021|1283843393247|6|51539633000|photo51539633000.jpg|1295484047021|192.84.12.147|Firefox|||0|3298534958543|51539609489|53|
