1293905684149|1271695136749|7|42949701700|1293905684149|2.124.113.66|Firefox|I see|5|2199023310875|107|42949701634|-1|
1295817209225|1272087659276|7|51539610865|1295817209225|31.134.14.37|Internet Explorer|I see|5|5497558242672|72|51539610822|-1|
1295817225224|1295181170945|8|5497558186072|4398046627587|1295817225224
1295817235224|1295181170945|5|42949676681|4398046627587|1295817235224
1295817276856|1272087659276|7|51539610844|1295817276856|31.6.74.166|Internet Explorer|ok|2|87755|107|-1|51539610840|
1295817299744|1272087659276|7|51539610839|1295817299744|124.195.129.85|Firefox|yes|3|1099511724961|85|-1|51539610832|
1295817433910|0|5|42949676185|1099511731628|1295817433910
1295817573845|0|5|42949675987|4398046638141|1295817573845
1295817823872|1271695136749|7|51539636464|1295817823872|31.216.33.20|Firefox|no|2|3298534937403|101|51539636419|-1|
1295817836785|1283552562399|5|42949674885|5497558205725|1295817836785
1295818513405|1294065906951|8|2199023326212|5497558158502|1295818513405
1295818523405|1278092901937|5|17179869356|5497558158502|1295818523405
1295818610652|0|5|42949674755|1099511726437|1295818610652
1295818754635|1288761020315|5|42949674390|4398046632156|1295818754635
1295818969641|1272087659276|7|51539610841|1295818969641|77.245.104.53|Safari|no|2|2199023299831|82|-1|51539610833|
1295819021967|0|2|5497558207656|42949705476|1295819021967
1295819443446|1294290822404|8|2199023321364|5497558205725|1295819443446
1295819453446|1279592722010|5|17179870461|5497558205725|1295819453446
1295819584461|1294305685820|8|5497558251446|3298534917341|1295819584461
1295819594461|1294305685820|5|42949675895|3298534917341|1295819594461
1295819951001|0|2|3298534958451|42949712490|1295819951001
1295820570024|1283552562399|5|42949674885|1099511677284|1295820570024
1295820742391|0|5|51539609768|126438|1295820742391
1295820979656|0|5|17179873152|3298534896307|1295820979656
1295821164442|0|5|42949676185|2199023366815|1295821164442
1295822397119|0|5|34359740617|5497558248635|1295822397119
1295822610338|1271695136749|7|51539636466|1295822610338|46.30.184.148|Firefox|fine|4|1099511682083|89|51539636419|-1|
1295822843470|0|5|51539608152|2199023346652|1295822843470
1295822986438|1272087659276|7|51539610852|1295822986438|202.52.243.87|Internet Explorer|About Leona Le. About Dolly Pa. About Ira Gers. About Dennis H. About The Long. About Joe Cock. Ab.|99|4398046549951|88|51539610821|-1|2116;2828;2890;3089;4974;6733;12271
1295823109938|0|5|42949673520|4398046541674|1295823109938
1295823165060|1272087659276|7|51539610834|1295823165060|196.3.152.5|Internet Explorer|About Freddie Mercury,. About Edward Elgar, of. About Barack Obama, th. About Jamie Foxx, film. About Band on the.|114|2199023346652|71|51539610820|-1|1930;2052;2778;3002;5711
1295823199619|0|5|17179873152|5497558241175|1295823199619
1295823669644|1294305685820|8|5497558251446|1099511740802|1295823669644
1295823679644|1294305685820|5|42949675895|1099511740802|1295823679644
1295824245102|1271695136749|7|51539636271|1295824245102|202.137.128.83|Chrome|About Igor Stravinsky, of traditional musical forms. They frequently concealed a vein of intense emotion beneath a su.|118|2199023376069|19|51539636220|-1|1669
1295824331491|0|5|51539608152|5497558207333|1295824331491
1295824694865|0|5|17179873148|5497558245880|1295824694865
1295825104866|0|5|51539609768|4398046539718|1295825104866
1295825209958|0|2|5497558202108|25769840113|1295825209958
1295825267530|1271695136749|7|51539636269|1295825267530|27.112.108.130|Firefox|maybe|5|5497558207333|52|51539636220|-1|
1295825405957|1288253755782|5|42949675244|4398046518704|1295825405957
1295825598890|0|5|51539610373|63913|1295825598890
1295826402745|1271695136749|3|5497558202155|42949701674|1295826402745
1295826459811|0|2|105901|42949679731|1295826459811
1295827854742|1272087659276|7|51539610843|1295827854742|204.79.200.168|Internet Explorer|About Raphael, consecrate. About Freddie Mercury, gr. About Barack Obama, where. About Jamie Foxx, for Bes. About The Psychedelic Sou. About The Song of th.|156|2199023286565|50|-1|51539610834|1189;1930;2778;3002;8228;13475
1295828679589|0|5|34359741594|5497558188435|1295828679589
1295828889762|1271695136749|7|51539636274|1295828889762|213.135.191.75|Internet Explorer|About Patti Smith, named a Commander of the Ordre des Arts et des Lettres by the French Minister of Culture, and in 2007, she was inducted .|140|1099511740689|38|-1|51539636271|2951
1295828991086|1272087659276|7|51539610836|1295828991086|200.58.95.50|Internet Explorer|great|5|2199023346652|5|-1|51539610834|
1295829112998|0|5|34359742071|5497558186072|1295829112998
1295829286126|0|2|3298534937403|42949715186|1295829286126
1295829518751|1283552562399|3|3298534943553|51539632873|1295829518751
1295829880064|0|5|42949673080|117871|1295829880064
1295829880722|0|2|3298535001551|42949679737|1295829880722
1295829959977|1271695136749|7|51539636270|1295829959977|41.190.231.237|Firefox|great|5|5497558207333|90|51539636220|-1|
1295829997462|1283552562399|3|3298534926223|51539632873|1295829997462
1295830122296|0|5|51539610373|2199023360543|1295830122296
1295830638934|1272087659276|7|51539610835|1295830638934|41.209.180.131|Firefox|yes|3|2199023328496|60|-1|51539610833|
1295832234923|0|5|51539608152|3298534994382|1295832234923
1295833273474|1272087659276|7|51539610861|1295833273474|195.24.200.25|Firefox|About Van Morrison,. About Leona Lewis, . About Snoop Dogg, L. About Dennis Hopper. About Brunei, coast. About Live Is Life,. About Early.|138|2199023310875|68|-1|51539610852|2022;2116;2806;3089;9336;12271;13243
1295833359929|0|5|42949673561|4398046632156|1295833359929
1295833993602|0|5|42949674756|11052|1295833993602
1295834017110|1271695136749|7|51539636276|1295834017110|83.164.219.16|Chrome|roflol|6|2199023278943|3|51539636220|-1|
1295834083956|0|5|8589938562|1099511650943|1295834083956
1295835119793|1288253755782|5|34359740653|12804|1295835119793
1295835137487|0|5|8589937895|4398046529582|1295835137487
1295835224496|1272087659276|7|51539610837|1295835224496|46.183.139.173|Chrome|LOL|3|3298534958451|10|-1|51539610832|
1295835480054|1271695136749|6|51539636425||1295835480054|41.62.252.61|Internet Explorer||About Tom Cruise, Cruise as producer and star and Wagner as the chief executive. Cruise is also kn.|99|4398046549951|17179871409|96|2879
1295835526974|0|5|34359741181|57541|1295835526974
1295835602280|0|5|51539609350|1099511705885|1295835602280
1295835990209|0|5|51539609350|35712|1295835990209
1295836038071|1271695136749|7|51539636538|1295836038071|91.137.232.186|Internet Explorer|About Masters of War, Bob Dylan, written over the winter of 1962-63 and released on the album The Freewheelin' B.|113|1099511740689|79|51539636425|-1|7936
1295836210755|1271695136749|7|51539636539|1295836210755|59.188.125.86|Chrome|About Friedrich Schiller, to as Weimar Classicism. They also worked together on Xenien, a collection of short satirical p.|122|105901|16|-1|51539636538|798
1295836302424|1271695136749|7|51539636550|1295836302424|41.191.105.96|Firefox|ok|2|1099511682083|21|-1|51539636539|
1295836640115|1271695136749|7|51539636535|1295836640115|2.78.50.12|Safari|About William McKinley, a front-porch campaign in which he advocated sound money (the gold standard unless altered by international agreement) and promised that high tar.|170|4398046564396|82|51539636425|-1|2863
1295836861448|1271695136749|7|51539636549|1295836861448|110.92.30.109|Chrome|duh|3|2199023278943|55|-1|51539636539|
1295836876826|1271695136749|7|51539636545|1295836876826|41.197.168.148|Firefox|right|5|5497558158085|39|-1|51539636538|
1295837058578|0|5|42949674755|1099511705885|1295837058578
1295837087320|0|5|25769805573|2199023307432|1295837087320
1295837148229|1279059604871|6|51539645761||1295837148229|202.45.146.13|Chrome||About Garry Kasparov, the age of 22 by defeating then-champion Anatoly Karpov. He held the official FIDE world title until 1993, when a dispute with FIDE led him to set up a rival organization, the Professional Chess A.|219|9037|34359741327|88|193
1295837157502|1294989197914|8|73456|5497558212200|1295837157502
1295837167502|1265277198117|5|1215|5497558212200|1295837167502
1295837254019|1279059604871|7|51539645820|1295837254019|31.41.214.177|Firefox|ok|2|4398046616947|92|51539645761|-1|
1295837360205|1279059604871|7|51539645818|1295837360205|190.2.82.6|Chrome|good|4|4398046534305|61|51539645761|-1|
1295837621099|1271695136749|7|51539636548|1295837621099|31.192.185.197|Chrome|no way!|7|35712|56|-1|51539636535|
1295837830940|1267260180373|4|51539610367|Album 3 of Fekri Al Gillett|1295837830940|126438|2882
1295837841940|1267260180373|6|51539643829|photo51539643829.jpg|1295837841940|110.44.126.254|Chrome|||0|126438|51539610367|88|
1295838373052|1279059604871|7|51539645821|1295838373052|113.61.58.128|Internet Explorer|About Weird Al Yankovic, 3-D is built around parodies and pastiches of pop and rock music of the mid 1980s..|108|2199023304733|55|51539645761|-1|2909
1295838403860|1271695136749|7|51539636536|1295838403860|213.55.121.71|Firefox|I see|5|117871|76|51539636425|-1|
1295838434037|1279059604871|7|51539645826|1295838434037|91.227.121.103|Firefox|no way!|7|3298534962723|86|-1|51539645821|
1295838473250|1272087659276|6|51539610818||1295838473250|186.86.205.146|Firefox|en|About Salman Rushdie, where h. About Freddie Mercury, the gr. About Britney Spears, the sta. About Frank Zappa, composer a. About Blackberry Way, Wo.|149|1099511718436|8589934847|70|1032;1930;2800;2834;12653
1295838668435|0|2|5497558172430|42949682412|1295838668435
1295838901323|1271695136749|7|51539636534|1295838901323|207.166.112.132|Chrome|About All Right Now, and #4 on the US Billboard Hot 100 singles chart. All Right Now originally appeared on the album Fire And Water, which Free recorded on the Island Records label,.|183|126438|36|51539636425|-1|8146
1295839065451|1279059604871|7|51539645822|1295839065451|190.0.30.226|Firefox|duh|3|1099511657466|70|-1|51539645821|
1295839088992|0|2|3298534917341|42949679746|1295839088992
1295839178375|0|5|34359742331|5497558241175|1295839178375
1295839334137|1279059604871|7|51539645827|1295839334137|46.252.137.17|Chrome|About Bing Crosby, October 14, 1977) was an American singer and actor. Crosby's trademark bass-baritone voice made him one of .|127|5497558179081|20|51539645761|-1|2824
1295840735289|1271695136749|7|51539636275|1295840735289|103.3.45.88|Safari|right|5|4398046564396|51|51539636220|-1|
1295840773275|1271695136749|7|51539636544|1295840773275|200.3.240.24|Firefox|fine|4|93852|15|-1|51539636534|
1295841090849|0|5|51539608152|78942|1295841090849
1295841214696|0|5|8589936231|3298534931030|1295841214696
1295841362659|1272087659276|7|51539610863|1295841362659|41.86.115.141|Chrome|no way!|7|3298534983816|97|-1|51539610852|
1295841477804|1272087659276|7|51539610829|1295841477804|204.79.160.125|Chrome|no way!|7|1099511661251|107|51539610819|-1|
1295841851498|0|5|51539609768|2199023360543|1295841851498
1295841851692|0|5|51539610367|1099511641772|1295841851692
1295842283066|0|5|17179873152|3298534893737|1295842283066
1295842291753|1272087659276|7|51539610838|1295842291753|112.140.167.132|Internet Explorer|fine|4|2199023346652|51|-1|51539610834|
1295842641448|0|5|42949673520|4398046621489|1295842641448
1295843012861|0|5|42949676148|1099511752985|1295843012861
1295843251772|1272087659276|7|51539610854|1295843251772|206.224.41.92|Chrome|About Frank Zappa, concrète works. About Ira Gershwin, continued aft. About Phil Spector, Artists - Yes. About Leo Tolstoy, his novels, sh. About Kazakhstan, square kilo.|170|35712|34|51539610821|-1|2834;2890;3015;9174;9276
1295844214611|1271695136749|7|51539636533|1295844214611|89.191.58.199|Firefox|right|5|2199023330132|37|51539636425|-1|
1295844568841|0|5|51539608152|5497558172430|1295844568841
1295844680950|1272568342749|4|51539609645|Album 7 of David Davis|1295844680950|1099511699995|7880
1295844691950|1272568342749|6|51539634635|photo51539634635.jpg|1295844691950|77.107.11.106|Firefox|||0|1099511699995|51539609645|101|
1295844692950|1272568342749|6|51539634636|photo51539634636.jpg|1295844692950|62.65.28.149|Firefox|||0|1099511699995|51539609645|101|
1295844693950|1272568342749|6|51539634637|photo51539634637.jpg|1295844693950|62.102.147.251|Firefox|||0|1099511699995|51539609645|101|
1295844694950|1272568342749|6|51539634638|photo51539634638.jpg|1295844694950|46.162.126.99|Firefox|||0|1099511699995|51539609645|101|
1295844695950|1272568342749|6|51539634639|photo51539634639.jpg|1295844695950|31.193.249.112|Firefox|||0|1099511699995|51539609645|101|
1295844696950|1272568342749|6|51539634640|photo51539634640.jpg|1295844696950|46.226.158.121|Firefox|||0|1099511699995|51539609645|101|
1295844697950|1272568342749|6|51539634641|photo51539634641.jpg|1295844697950|77.74.131.3|Firefox|||0|1099511699995|51539609645|101|
1295844698950|1272568342749|6|51539634642|photo51539634642.jpg|1295844698950|77.244.238.84|Firefox|||0|1099511699995|51539609645|101|
1295844699950|1272568342749|6|51539634643|photo51539634643.jpg|1295844699950|24.33.38.35|Firefox|||0|1099511699995|51539609645|57|
1295844700950|1272568342749|6|51539634644|photo51539634644.jpg|1295844700950|46.195.245.145|Firefox|||0|1099511699995|51539609645|101|
1295844701950|1272568342749|6|51539634645|photo51539634645.jpg|1295844701950|46.254.14.88|Firefox|||0|1099511699995|51539609645|101|
1295844702950|1272568342749|6|51539634646|photo51539634646.jpg|1295844702950|62.220.182.189|Firefox|||0|1099511699995|51539609645|101|
1295844703950|1272568342749|6|51539634647|photo51539634647.jpg|1295844703950|62.102.147.217|Firefox|||0|1099511699995|51539609645|101|
1295844704950|1272568342749|6|51539634648|photo51539634648.jpg|1295844704950|46.28.146.69|Firefox|||0|1099511699995|51539609645|101|
1295845144946|0|5|17179872001|3298535010739|1295845144946
1295845688823|0|5|42949673080|1099511749290|1295845688823
1295845990985|1271695136749|7|51539636272|1295845990985|103.3.44.237|Chrome|maybe|5|3298534916488|51|51539636220|-1|
1295846416551|0|2|1099511712006|42949674696|1295846416551
1295847121891|0|2|62931|42949679729|1295847121891
1295847215515|0|5|42949675664|3298534908137|1295847215515
1295847635478|0|5|34359741591|5497558202155|1295847635478
1295848160095|0|5|51539610367|1099511727123|1295848160095
1295848549643|1272087659276|7|51539610830|1295848549643|41.208.84.96|Internet Explorer|yes|3|5497558242672|22|-1|51539610825|
1295848694537|1272087659276|7|51539610856|1295848694537|87.239.227.174|Internet Explorer|About Frank Zappa, teens, h. About John Adams, building . About Nicaragua, the Pacifi. About Israel, made on 14 Ma. About Leo Tolstoy, (1828-19. About Kazakhstan, .|164|3298534973818|95|-1|51539610854|2834;2870;6957;7559;9174;9276
1295848895828|0|5|42949674754|2199023272768|1295848895828
1295848933377|0|5|42949673561|5497558207333|1295848933377
1295848961564|1265449849917|3|5497558158502|8589986310|1295848961564
1295849125144|1268989410037|4|51539611069|Album 2 of Tissa Perera|1295849125144|118624|8244
1295849136144|1268989410037|6|51539653542|photo51539653542.jpg|1295849136144|27.109.113.68|Firefox|||0|118624|51539611069|67|
1295849137144|1268989410037|6|51539653543|photo51539653543.jpg|1295849137144|115.178.25.90|Firefox|||0|118624|51539611069|67|
1295849138144|1268989410037|6|51539653544|photo51539653544.jpg|1295849138144|111.118.156.98|Firefox|||0|118624|51539611069|67|
1295849216722|0|5|34359741592|5497558219412|1295849216722
1295849261612|0|5|51539610367|4398046612457|1295849261612
1295849274786|1294907722000|8|2199023316223|5497558233697|1295849274786
1295849284786|1276288360895|5|17179870016|5497558233697|1295849284786
1295849584283|0|5|34359739646|1099511682083|1295849584283
1295849591806|1294305685820|8|5497558251446|2199023379689|1295849591806
1295849601806|1294305685820|5|42949675895|2199023379689|1295849601806
1295849753701|0|5|17179872001|3298534892745|1295849753701
1295850580513|0|5|34359739587|5497558218037|1295850580513
1295850722909|0|5|8589936160|2199023293923|1295850722909
1295851706195|1293890998128|8|2199023366815|5497558169310|1295851706195
1295851716195|1275588201233|5|17179872165|5497558169310|1295851716195
1295851879256|1272087659276|7|51539610857|1295851879256|186.96.253.179|Internet Explorer|right|5|3298534973818|15|-1|51539610856|
1295852237427|0|5|34359741706|5497558171661|1295852237427
1295852278011|1288253755782|5|34359740653|2199023264220|1295852278011
1295852818705|1276025038259|3|5497558260308|34359753111|1295852818705
1295853025538|0|5|34359741486|5497558202155|1295853025538
1295853033994|0|5|51539610367|5497558208527|1295853033994
1295853310846|1271695136749|7|51539636273|1295853310846|62.70.110.25|Firefox|great|5|2199023336423|32|-1|51539636271|
1295853566180|1278904380855|6|51539631608||1295853566180|41.190.74.180|Internet Explorer|zh|About Wolfgang Amadeus M. About René Descartes, an. About Angelina Jolie, an. About Sean Combs, an..|100|2199023286565|17179870977|73|139;575;3042;6743
1295853721520|1272087659276|7|51539610858|1295853721520|208.80.237.198|Chrome|yes|3|35712|36|-1|51539610856|
1295854503043|1272087659276|7|51539610853|1295854503043|41.190.73.41|Internet Explorer|maybe|5|4398046627587|73|-1|51539610852|
1295855030053|0|5|42949674756|2199023272768|1295855030053
1295855214163|1271695136749|2|1099511751758|42949701744|1295855214163
1295855415532|0|5|42949673715|107788|1295855415532
1295855731258|1271695136749|7|51539636638|1295855731258|116.193.64.18|Chrome|thx|3|2199023360543|58|-1|51539636635|
1295855842780|1283552562399|3|4398046601899|51539632873|1295855842780
1295855905172|0|5|51539608152|1099511637701|1295855905172
1295856234519|0|5|42949675207|4398046598501|1295856234519
1295856350081|0|2|5497558202155|42949685952|1295856350081
1295857541751|0|5|51539610891|1099511733834|1295857541751
1295857627933|0|2|54170|25769840112|1295857627933
1295857678393|1271695136749|7|51539636532|1295857678393|46.23.42.58|Chrome|About Dirty Deeds Done Dirt Cheap, Big Balls and The Jack as its B-sides. Once the Dirty Deeds album was finall.|112|2199023298347|20|51539636425|-1|5840
1295857987636|1271695136749|7|51539636537|1295857987636|77.75.102.54|Firefox|no way!|7|1099511751758|37|-1|51539636532|
1295858007998|0|5|51539610367|5497558210059|1295858007998
1295858276636|1283552562399|5|34359740290|3298534958451|1295858276636
1295858554149|0|5|42949676072|5497558251446|1295858554149
1295859004108|0|5|51539609768|3298534916488|1295859004108
1295859969180|0|5|42949673521|1099511752985|1295859969180
1295860073250|1272087659276|6|51539610823||1295860073250|79.171.19.182|Firefox|en|About Freddie Mercury, Stone editors ranked him n. About Lady Gaga, Born and raised in New York City. About Frank Zappa, from prostate cancer in 1993. . About Billie Jean, Sports Foundation, and owner o. About L-O-V-E, (the last album released bef.|248|1099511718436|8589934847|105|1930;2821;2834;7585;12669
1295860403009|1271695136749|7|51539636542|1295860403009|190.8.167.191|Chrome|thx|3|84995|108|-1|51539636532|
1295860455309|0|5|51539609645|5497558176876|1295860455309
1295860669513|1288253755782|5|42949675244|1099511637701|1295860669513
1295860986431|0|5|34359738893|3298534887742|1295860986431
1295861020098|1271695136749|3|2199023336423|42949701799|1295861020098
1295861024439|0|2|5497558179081|42949679746|1295861024439
1295861336382|1271695136749|3|2199023330132|34359767522|1295861336382
1295862305283|1272087659276|7|51539610827|1295862305283|77.244.117.53|Safari|fine|4|2199023299831|4|51539610819|-1|
1295862447635|1293894030667|8|4398046622627|5497558140126|1295862447635
1295862457635|1290229499588|5|34359739854|5497558140126|1295862457635
1295862561517|0|5|51539609350|3298534889906|1295862561517
1295862581831|1294492820746|8|5497558197151|1099511739214|1295862581831
1295862591831|1294492820746|5|42949675832|1099511739214|1295862591831
1295862795691|0|5|8589938561|3298534931030|1295862795691
1295863429216|1271695136749|7|51539636547|1295863429216|188.140.164.208|Chrome|thanks|6|2199023298347|33|-1|51539636539|
1295864352941|1288253755782|5|42949675244|5497558139489|1295864352941
1295865242416|0|5|42949673561|2199023320273|1295865242416
1295865545150|1271695136749|3|50548|34359767522|1295865545150
1295865558406|0|2|1099511733834|51539651352|1295865558406
1295865646926|0|5|34359741590|5497558202155|1295865646926
1295865904544|0|5|42949673606|4398046550386|1295865904544
1295866168866|0|2|1099511755383|42949682343|1295866168866
1295866198741|0|5|51539608152|97880|1295866198741
1295866277095|0|5|42949673561|2199023312022|1295866277095
1295866478498|1271695136749|5|42949675186|5497558260308|1295866478498
1295866819940|0|5|42949673899|5497558158085|1295866819940
1295866958035|1272087659276|7|51539610855|1295866958035|190.106.20.87|Safari|no|2|2199023299831|30|51539610821|-1|
1295867958063|1278904380855|7|51539631614|1295867958063|190.6.82.246|Chrome|thanks|6|3298535001551|71|51539631608|-1|
1295867996229|0|5|42949675207|65376|1295867996229
1295868076102|1271695136749|7|51539636637|1295868076102|91.213.176.74|Internet Explorer|cool|4|4398046549951|17|-1|51539636635|
1295868405694|0|2|5497558248635|34359767836|1295868405694
1295868516367|0|5|25769806896|5497558251446|1295868516367
1295868685661|1283552562399|5|34359740291|4398046603962|1295868685661
1295869899784|1279059604871|5|34359741327|65376|1295869899784
1295870061350|0|5|51539610373|5497558208527|1295870061350
1295870189131|1283552562399|5|34359740290|5497558202155|1295870189131
1295870611459|0|5|42949675572|4398046569924|1295870611459
1295870632460|1278904380855|7|51539631612|1295870632460|49.143.248.230|Firefox|ok|2|1099511718436|62|51539631608|-1|
1295870710249|1271695136749|7|51539636540|1295870710249|41.63.51.140|Firefox|no|2|5497558158085|110|-1|51539636534|
1295871516298|1271695136749|7|51539636640|1295871516298|188.65.186.147|Firefox|good|4|2199023293923|24|-1|51539636635|
1295871625458|0|5|51539608152|2199023260872|1295871625458
1295871810306|0|5|8589937895|5497558263618|1295871810306
1295871835235|0|5|34359739757|113937|1295871835235
1295872074371|0|2|3298534952373|42949679746|1295872074371
1295872317359|0|2|2199023307432|42949679746|1295872317359
1295872725971|0|5|1223|5497558218037|1295872725971
1295872820121|1272087659276|7|51539610862|1295872820121|186.39.195.6|Internet Explorer|About Leona Lew. About Snoop Dog. About Mary J. B. About Put Your . About Brunei, a. About Ghetto Fa. About Co.|111|4398046549951|61|-1|51539610861|2116;2806;2854;8920;9336;10596;13121
1295872918366|0|5|42949675212|3298534976793|1295872918366
1295873400190|1293601604528|8|5497558220648|5497558168234|1295873400190
1295873410190|1293121065894|5|42949673223|5497558168234|1295873410190
1295873898055|0|5|51539609350|3298534947877|1295873898055
1295874025260|0|5|51539610367|4398046515267|1295874025260
1295874385019|0|5|51539610367|2199023272768|1295874385019
1295874766207|1271695136749|3|5497558202155|42949701697|1295874766207
1295874799128|0|5|34359740798|5497558252077|1295874799128
1295874893402|0|5|51539608152|82588|1295874893402
1295875450671|0|5|42949673561|4398046536526|1295875450671
1295875729025|1279059604871|7|51539645825|1295875729025|70.45.144.85|Internet Explorer|About 50 Cent, drug dealing at the age of twelve during the 1980s crack epidemic. After leaving drug dealing to pursue a rap career, he was shot at and struck by.|162|4398046594016|36|51539645761|-1|2842
1295876190357|1293824768964|8|5497558222721|5472|1295876190357
1295876200357|1293824768964|5|42949676774|5472|1295876200357
1295876424878|0|5|34359741595|3298534900823|1295876424878
1295876520439|0|5|25769806592|5497558158502|1295876520439
1295876616285|1295442819633|8|2199023366815|6597069778619|1295876616285
1295876626285|1275588201233|5|17179872165|6597069778619|1295876626285
1295876763864|1293824768964|8|5497558222721|126438|1295876763864
1295876763864|1293824768964|8|126438|5497558222721|1295876763864
1295876773864|1293824768964|5|42949676774|126438|1295876773864
1295876773864|1267260180373|5|2811|5497558222721|1295876773864
1295876967264|0|5|8589938557|4398046533753|1295876967264
1295877257427|1272087659276|7|51539610864|1295877257427|202.131.82.42|Internet Explorer|no way!|7|2199023286565|67|-1|51539610862|
1295877867187|1272087659276|7|51539610846|1295877867187|213.55.123.50|Firefox|roflol|6|4398046530241|76|51539610821|-1|
1295877924523|1271695136749|2|5497558202155|42949701744|1295877924523
1295879521633|1283552562399|5|34359740291|5497558205725|1295879521633
1295880105596|1278904380855|2|5497558202155|34359762443|1295880105596
1295880324908|0|5|34359741182|50548|1295880324908
1295880949408|1271695136749|7|51539636541|1295880949408|80.249.72.162|Chrome|About Friedrich Schiller, if comp. About Lewis Carroll, was establis. About Kingdom of Galicia and L.|101|2199023360543|60|-1|51539636539|798;2034;9121
1295881123477|1279059604871|7|51539645823|1295881123477|197.253.179.117|Internet Explorer|roflol|6|2199023304733|87|51539645761|-1|
1295881841343|0|5|34359741709|5497558248635|1295881841343
1295882639895|1271695136749|2|4398046564396|51539636438|1295882639895
1295882705842|0|5|51539610891|5497558248635|1295882705842
1295882910283|1293375230522|8|5497558154200|5497558252734|1295882910283
1295882920283|1293375230522|5|42949673409|5497558252734|1295882920283
1295882970303|0|5|25769806207|2199023265336|1295882970303
1295883068133|1271695136749|5|25769806000|5497558260308|1295883068133
1295883077788|1271695136749|7|51539636277|1295883077788|209.91.227.214|Firefox|About Patti Smith, Kids. She is also a rec. About In the End, The 500 Greatest Songs S. About The World Is a Ghetto, album by t.|128|93852|36|-1|51539636274|2951;6998;11123
1295883283108|0|5|34359741456|5497558140126|1295883283108
1295883523556|0|5|34359740010|2199023293923|1295883523556
1295883606129|1288253755782|5|34359740655|9037|1295883606129
1295884084935|0|5|34359741456|3298534900633|1295884084935
1295884143195|0|5|42949674755|35712|1295884143195
1295884398672|0|5|42949673561|5497558252734|1295884398672
1295884510380|0|5|51539610367|3298534916488|1295884510380
1295884524409|0|5|42949673519|2199023307432|1295884524409
1295884864001|1288253755782|5|42949675246|1099511637701|1295884864001
1295885316075|0|5|51539608152|3298534883621|1295885316075
1295886053560|0|5|51539608152|2199023352956|1295886053560
1295887036945|1279059604871|7|51539645819|1295887036945|46.11.255.221|Firefox|cool|4|4398046616947|24|51539645761|-1|
1295887587585|0|5|51539608152|5497558215734|1295887587585
1295887749865|1294907722000|8|2199023319054|5497558233697|1295887749865
1295887759865|1277192003429|5|17179872184|5497558233697|1295887759865
1295888532033|0|2|2199023293923|34359781527|1295888532033
1295888564878|0|5|42949675572|1099511718436|1295888564878
1295888763094|1271695136749|3|5497558205725|17179897646|1295888763094
1295888934819|1295286405894|8|5497558149664|2199023285284|1295888934819
1295888944819|1295286405894|5|42949673928|2199023285284|1295888944819
1295889203959|1275588201233|3|5497558169310|42949711769|1295889203959
1295889629628|1293121065894|8|5497558220648|5497558227897|1295889629628
1295889639628|1293121065894|5|42949673223|5497558227897|1295889639628
1295889717330|0|2|5497558207656|32573|1295889717330
1295889796722|0|5|51539608152|3298534945221|1295889796722
1295890387875|1279059604871|5|34359741327|5497558248915|1295890387875
1295890564244|1294305685820|8|5497558251446|4398046541674|1295890564244
1295890574244|1294305685820|5|42949675895|4398046541674|1295890574244
1295890912428|1267864106775|3|5497558169693|34359789441|1295890912428
1295891103954|1279059604871|7|51539645824|1295891103954|203.34.116.82|Opera|cool|4|3298534961105|100|-1|51539645821|
1295891159118|1295441166495|8|5497558218194|6597069812122|1295891159118
1295891169118|1295253472691|5|42949675292|6597069812122|1295891169118
1295891399469|1288253755782|5|42949675244|2199023264220|1295891399469
1295891821330|0|5|51539609350|78596|1295891821330
1295893216510|0|5|51539610367|5497558139489|1295893216510
1295893353248|0|5|25769805056|5497558205725|1295893353248
1295893373307|1271695136749|5|25769806000|126438|1295893373307
1295894251490|1294305685820|8|5497558251446|4398046534305|1295894251490
1295894261490|1294305685820|5|42949675895|4398046534305|1295894261490
1295894372276|1279059604871|5|42949675920|4398046594016|1295894372276
1295894499233|1293824013918|8|3298534898743|5497558266680|1295894499233
1295894509233|1280269585364|5|25769803784|5497558266680|1295894509233
1295894696984|0|5|51539609350|1099511718436|1295894696984
1295894952381|1270815036659|2|5497558241175|8589969880|1295894952381
1295895004680|0|5|51539608152|5497558259223|1295895004680
1295895261970|0|5|51539609768|1099511686944|1295895261970
1295895418848|0|2|93852|34359766974|1295895418848
1295895828866|0|5|34359740898|1099511705885|1295895828866
1295897253323|0|2|4398046638141|42949712492|1295897253323
1295897308733|1271695136749|3|5497558207333|42949701697|1295897308733
1295897500112|0|5|51539608152|5497558161704|1295897500112
1295897893605|1271695136749|3|5497558260308|42949701799|1295897893605
1295898656552|0|5|34359738900|3298534931030|1295898656552
1295898855598|0|5|42949673519|5497558242672|1295898855598
1295898903352|0|5|25769806892|5497558202155|1295898903352
1295899056001|0|5|42949675241|1099511633348|1295899056001
1295899479241|0|2|5497558171661|25769820310|1295899479241
1295899795912|1277012519454|4|51539611192|Album 1 of Wolfgang Becker|1295899795912|2199023302929|11577
1295899806912|1277012519454|6|51539655282|photo51539655282.jpg|1295899806912|194.158.47.224|Internet Explorer|||0|2199023302929|51539611192|24|
1295899807912|1277012519454|6|51539655283|photo51539655283.jpg|1295899807912|213.217.237.46|Internet Explorer|||0|2199023302929|51539611192|24|
