1295409646238|8|5497558210059|4398046600724|1295409646238
1295410635059|8|32108|5497558251446|1295410635059
1295410635059|8|5497558251446|32108|1295410635059
1295411642240|8|2199023295352|5497558260308|1295411642240
1295411642240|8|5497558260308|2199023295352|1295411642240
1295411861214|8|5497558202155|5497558165481|1295411861214
1295411861214|8|5497558165481|5497558202155|1295411861214
1295412689655|8|5497558214615|3298534940711|1295412689655
1295412689655|8|3298534940711|5497558214615|1295412689655
1295413925901|8|5497558140126|1099511662193|1295413925901
1295413925901|8|1099511662193|5497558140126|1295413925901
1295414268648|8|2199023347060|5497558233697|1295414268648
1295414268648|8|5497558233697|2199023347060|1295414268648
1295416434814|8|5497558154200|2199023295888|1295416434814
1295416434814|8|2199023295888|5497558154200|1295416434814
1295417742797|8|5497558221386|1099511716075|1295417742797
1295417742797|8|1099511716075|5497558221386|1295417742797
1295420112328|8|5497558234741|4398046553209|1295420112328
1295420112328|8|4398046553209|5497558234741|1295420112328
1295421075415|8|5497558222721|4398046548930|1295421075415
1295421075415|8|4398046548930|5497558222721|1295421075415
1295421172652|8|5497558233697|4398046638141|1295421172652
1295421172652|8|4398046638141|5497558233697|1295421172652
1295421606052|8|5497558248915|57112|1295421606052
1295421606052|8|57112|5497558248915|1295421606052
1295421833825|8|2199023331496|5497558183007|1295421833825
1295421833825|8|5497558183007|2199023331496|1295421833825
1295422189429|8|3298534920504|5497558214615|1295422189429
1295422189429|8|5497558214615|3298534920504|1295422189429
1295423124913|8|5497558158502|2199023283840|1295423124913
1295423124913|8|2199023283840|5497558158502|1295423124913
1295423733230|8|4398046611205|5497558207333|1295423733230
1295423733230|8|5497558207333|4398046611205|1295423733230
1295423821133|8|5497558214615|3298534962723|1295423821133
1295423821133|8|3298534962723|5497558214615|1295423821133
1295423825764|8|5497558205725|4398046530241|1295423825764
1295423825764|8|4398046530241|5497558205725|1295423825764
1295424515393|8|5497558233697|5894|1295424515393
1295424515393|8|5894|5497558233697|1295424515393
1295425889425|8|5497558205725|5497558206052|1295425889425
1295425889425|8|5497558206052|5497558205725|1295425889425
1295427108620|8|102670|5497558234741|1295427108620
1295427108620|8|5497558234741|102670|1295427108620
1295428194315|8|5497558161704|5497558158085|1295428194315
1295428194315|8|5497558158085|5497558161704|1295428194315
1295428326277|8|5497558260308|21913|1295428326277
1295428326277|8|21913|5497558260308|1295428326277
1295432297163|8|5497558212200|4398046583253|1295432297163
1295432297163|8|4398046583253|5497558212200|1295432297163
1295432874443|8|1099511662193|5497558219412|1295432874443
1295432874443|8|5497558219412|1099511662193|1295432874443
1295433396409|8|3298534985740|5497558240708|1295433396409
1295433396409|8|5497558240708|3298534985740|1295433396409
1295435588501|8|5497558172430|5497558260308|1295435588501
1295435588501|8|5497558260308|5497558172430|1295435588501
1295436283800|8|4398046627587|5497558263122|1295436283800
1295436283800|8|5497558263122|4398046627587|1295436283800
1295438174253|8|5497558157752|5497558214615|1295438174253
1295438174253|8|5497558214615|5497558157752|1295438174253
1295438438244|8|4398046598501|5497558171661|1295438438244
1295438438244|8|5497558171661|4398046598501|1295438438244
1295441166495|1|6597069812122|Ana|Santos|female|525648836027|1295441166495|200.0.70.139|Firefox|596|||140;275;785;1182;2781;2812;3016;3041;7520||154,1970;155,1971;145,1971
1295441176495|8|1099511701385|6597069812122|1295441176495
1295441176495|8|6597069812122|1099511701385|1295441176495
1295441754065|8|3298534891082|5497558154200|1295441754065
1295441754065|8|5497558154200|3298534891082|1295441754065
1295441882049|8|5497558193880|5497558164045|1295441882049
1295441882049|8|5497558164045|5497558193880|1295441882049
1295442188309|8|5497558225745|5497558242672|1295442188309
1295442188309|8|5497558242672|5497558225745|1295442188309
1295442819633|1|6597069778619|Shweta|Kumar|male|505923475916|1295442819633|101.2.29.73|Internet Explorer|224|||468;583;584;594;782;973;1176;1178;1679;1764;1960;2003;2008;2114;2781;2805;2820;2862;2870;2879;2890;2933;3060;3093;3108;5116;5193;6945;7524;8360;10904;13201;13295;13525|3010,2009|545,2018;538,2017
1295442829633|8|6597069778619|119895|1295442829633
1295442829633|8|119895|6597069778619|1295442829633
1295444258282|8|78596|5497558202155|1295444258282
1295444258282|8|5497558202155|78596|1295444258282
1295444700785|8|5497558172430|5497558193880|1295444700785
1295444700785|8|5497558193880|5497558172430|1295444700785
1295445514421|8|5497558202155|4398046590774|1295445514421
1295445514421|8|4398046590774|5497558202155|1295445514421
1295445650919|8|5497558158502|2199023272768|1295445650919
1295445650919|8|2199023272768|5497558158502|1295445650919
1295446449895|1|6597069835319|Leonid|Ivanov|male|499501279026|1295446449895|31.192.169.56|Firefox|841||Leonid6597069835319@gmail.com;Leonid6597069835319@gmx.com;Leonid6597069835319@hotmail.com|58;125;293;299;418;575;577;580;583;774;785;791;800;2025;2027;2778;2781;2818;2895;2918;7032;10037;12296|6003,2007|1104,2017
1295446978351|8|4398046636975|5497558240708|1295446978351
1295446978351|8|5497558240708|4398046636975|1295446978351
1295447506015|8|4398046585453|5497558166567|1295447506015
1295447506015|8|5497558166567|4398046585453|1295447506015
1295452007268|8|104237|5497558222721|1295452007268
1295452007268|8|5497558222721|104237|1295452007268
1295455951372|8|5497558202108|2199023331496|1295455951372
1295455951372|8|2199023331496|5497558202108|1295455951372
1295460919037|8|5497558147409|5497558240708|1295460919037
1295460919037|8|5497558240708|5497558147409|1295460919037
1295461374961|8|5497558182904|5497558183007|1295461374961
1295461374961|8|5497558183007|5497558182904|1295461374961
1295462347327|8|2199023366729|5497558171661|1295462347327
1295462347327|8|5497558171661|2199023366729|1295462347327
1295462902728|8|5497558260308|2199023276814|1295462902728
1295462902728|8|2199023276814|5497558260308|1295462902728
1295465537831|8|5497558143868|3298534885946|1295465537831
1295465537831|8|3298534885946|5497558143868|1295465537831
1295465721996|8|3298534937120|5497558260308|1295465721996
1295465721996|8|5497558260308|3298534937120|1295465721996
1295468078059|8|3298534935865|5497558202155|1295468078059
1295468078059|8|5497558202155|3298534935865|1295468078059
1295470039578|8|5497558214615|1099511712006|1295470039578
1295470039578|8|1099511712006|5497558214615|1295470039578
1295470226740|8|5497558260308|89790|1295470226740
1295470226740|8|89790|5497558260308|1295470226740
1295470985968|8|5497558214615|1099511657466|1295470985968
1295470985968|8|1099511657466|5497558214615|1295470985968
1295471207790|8|1099511727123|5497558225745|1295471207790
1295471207790|8|5497558225745|1099511727123|1295471207790
1295476800512|8|3298534944679|5497558182044|1295476800512
1295476800512|8|5497558182044|3298534944679|1295476800512
1295477450730|8|5497558205725|3298534955840|1295477450730
1295477450730|8|3298534955840|5497558205725|1295477450730
1295478382351|8|5497558168234|5497558188435|1295478382351
1295478382351|8|5497558188435|5497558168234|1295478382351
1295480328180|8|5497558215734|3298534952373|1295480328180
1295480328180|8|3298534952373|5497558215734|1295480328180
1295481579685|8|101378|5497558158502|1295481579685
1295481579685|8|5497558158502|101378|1295481579685
1295481742586|8|1099511661251|5497558205725|1295481742586
1295481742586|8|5497558205725|1099511661251|1295481742586
1295481942447|8|3298534917341|5497558168234|1295481942447
1295481942447|8|5497558168234|3298534917341|1295481942447
1295483239531|8|6597069778619|1099511631444|1295483239531
1295483239531|8|1099511631444|6597069778619|1295483239531
1295483966374|8|5497558241822|5497558251446|1295483966374
1295483966374|8|5497558251446|5497558241822|1295483966374
1295485311051|8|5497558241175|107788|1295485311051
1295485311051|8|107788|5497558241175|1295485311051
1295487754953|8|4398046539718|5497558166567|1295487754953
1295487754953|8|5497558166567|4398046539718|1295487754953
1295491863285|1|6597069836042|Igor|Ivanov|female|461545764689|1295491863285|31.22.32.103|Internet Explorer|860||Igor6597069836042@gmail.com|1529||597,1971;1052,1970;1041,1970
1295491873285|8|1099511696702|6597069836042|1295491873285
1295491873285|8|6597069836042|1099511696702|1295491873285
1295492784733|8|3298534945281|5497558233697|1295492784733
1295492784733|8|5497558233697|3298534945281|1295492784733
1295494331076|8|5497558214615|54698|1295494331076
1295494331076|8|54698|5497558214615|1295494331076
1295496920536|8|5497558252077|5497558252423|1295496920536
1295496920536|8|5497558252423|5497558252077|1295496920536
1295498382407|8|5497558202155|63913|1295498382407
1295498382407|8|63913|5497558202155|1295498382407
1295499158846|8|1099511705885|5497558197151|1295499158846
1295499158846|8|5497558197151|1099511705885|1295499158846
1295500510618|8|57112|5497558191006|1295500510618
1295500510618|8|5497558191006|57112|1295500510618
1295500821749|8|5497558193880|1099511727123|1295500821749
1295500821749|8|1099511727123|5497558193880|1295500821749
1295500918489|8|5497558186072|3298534941260|1295500918489
1295500918489|8|3298534941260|5497558186072|1295500918489
1295501973513|8|5497558171661|4398046577637|1295501973513
1295501973513|8|4398046577637|5497558171661|1295501973513
1295502561127|8|4398046635400|5497558190189|1295502561127
1295502561127|8|5497558190189|4398046635400|1295502561127
1295502570934|8|5497558191006|4398046514265|1295502570934
1295502570934|8|4398046514265|5497558191006|1295502570934
1295503668892|8|5497558210059|2199023325581|1295503668892
1295503668892|8|2199023325581|5497558210059|1295503668892
1295505482022|8|5497558212200|5497558208527|1295505482022
1295505482022|8|5497558208527|5497558212200|1295505482022
1295507149257|8|5497558207333|5497558251446|1295507149257
1295507149257|8|5497558251446|5497558207333|1295507149257
1295508225739|8|3298534947877|5497558202108|1295508225739
1295508225739|8|5497558202108|3298534947877|1295508225739
1295513098906|8|3298534898743|5497558248635|1295513098906
1295513098906|8|5497558248635|3298534898743|1295513098906
1295513217879|8|5497558215734|2199023283130|1295513217879
1295513217879|8|2199023283130|5497558215734|1295513217879
1295514487149|8|9037|5497558168234|1295514487149
1295514487149|8|5497558168234|9037|1295514487149
1295515310097|1|6597069794663|Bingyi|Li|male|456818624050|1295515310097|1.95.192.82|Safari|425||Bingyi6597069794663@gmail.com;Bingyi6597069794663@yahoo.com|6;148;458;973;976;1174;1185;1191;1450;1984;1985;2001;2011;2068;2123;3034;6365;7015;7516;9272;11254;11379;11537|2304,2006|912,2013
1295515903312|8|1099511701385|5497558140126|1295515903312
1295515903312|8|5497558140126|1099511701385|1295515903312
1295515970259|8|5497558241822|77954|1295515970259
1295515970259|8|77954|5497558241822|1295515970259
1295516793729|8|4398046635664|5497558248635|1295516793729
1295516793729|8|5497558248635|4398046635664|1295516793729
1295517961527|8|5497558185060|5497558215734|1295517961527
1295517961527|8|5497558215734|5497558185060|1295517961527
1295519695601|8|2199023272768|5497558191006|1295519695601
1295519695601|8|5497558191006|2199023272768|1295519695601
1295519773414|8|17749|5497558247111|1295519773414
1295519773414|8|5497558247111|17749|1295519773414
1295520191222|8|3298534943429|5497558214615|1295520191222
1295520191222|8|5497558214615|3298534943429|1295520191222
1295520404980|8|5497558248635|43611|1295520404980
1295520404980|8|43611|5497558248635|1295520404980
1295524441680|8|5497558149476|2199023272768|1295524441680
1295524441680|8|2199023272768|5497558149476|1295524441680
1295525335864|8|2199023317172|5497558233336|1295525335864
1295525335864|8|5497558233336|2199023317172|1295525335864
1295525375919|8|5497558202108|2199023340374|1295525375919
1295525375919|8|2199023340374|5497558202108|1295525375919
1295525687493|8|5497558225745|5497558260210|1295525687493
1295525687493|8|5497558260210|5497558225745|1295525687493
1295526106756|8|5497558215734|77096|1295526106756
1295526106756|8|77096|5497558215734|1295526106756
1295526149086|8|5497558197151|4398046570833|1295526149086
1295526149086|8|4398046570833|5497558197151|1295526149086
1295527186904|8|5497558248915|16809|1295527186904
1295527186904|8|16809|5497558248915|1295527186904
1295529105175|8|5497558214615|2199023382398|1295529105175
1295529105175|8|2199023382398|5497558214615|1295529105175
1295530165787|8|5497558176876|5497558197151|1295530165787
1295530165787|8|5497558197151|5497558176876|1295530165787
1295530669982|8|4398046526685|5497558158502|1295530669982
1295530669982|8|5497558158502|4398046526685|1295530669982
1295531317791|8|1099511637701|5497558158339|1295531317791
1295531317791|8|5497558158339|1099511637701|1295531317791
1295532773792|8|5497558202155|2199023354526|1295532773792
1295532773792|8|2199023354526|5497558202155|1295532773792
1295533157573|8|2199023382675|5497558168234|1295533157573
1295533157573|8|5497558168234|2199023382675|1295533157573
1295533530190|8|3298534926223|5497558191006|1295533530190
1295533530190|8|5497558191006|3298534926223|1295533530190
1295535085608|8|5497558210059|5497558247111|1295535085608
1295535085608|8|5497558247111|5497558210059|1295535085608
1295535742515|8|2199023366815|5497558166567|1295535742515
1295535742515|8|5497558166567|2199023366815|1295535742515
1295536807886|8|5497558154200|5497558252077|1295536807886
1295536807886|8|5497558252077|5497558154200|1295536807886
1295539152624|8|4398046594049|5497558205725|1295539152624
1295539152624|8|5497558205725|4398046594049|1295539152624
1295540811659|8|24891|5497558202155|1295540811659
1295540811659|8|5497558202155|24891|1295540811659
1295540963467|8|3298534919191|5497558222721|1295540963467
1295540963467|8|3298534893737|5497558222721|1295540963467
1295540963467|8|5497558222721|3298534919191|1295540963467
1295540963467|8|5497558222721|3298534893737|1295540963467
1295542521992|8|5497558266680|5497558205886|1295542521992
1295542521992|8|5497558205886|5497558266680|1295542521992
1295544780518|8|5497558191006|2199023354526|1295544780518
1295544780518|8|2199023354526|5497558191006|1295544780518
1295545982812|8|2199023376069|5497558215734|1295545982812
1295545982812|8|5497558215734|2199023376069|1295545982812
1295546383566|8|2199023366815|5497558241822|1295546383566
1295546383566|8|5497558241822|2199023366815|1295546383566
1295550657451|8|5497558205725|2199023381023|1295550657451
1295550657451|8|2199023381023|5497558205725|1295550657451
1295550904585|8|5497558140126|16809|1295550904585
1295550904585|8|16809|5497558140126|1295550904585
1295551057996|8|3298534927159|5497558214615|1295551057996
1295551057996|8|5497558214615|3298534927159|1295551057996
1295551217783|8|3504|5497558210059|1295551217783
1295551217783|8|5497558210059|3504|1295551217783
1295552284173|8|5497558202108|1099511662193|1295552284173
1295552284173|8|1099511662193|5497558202108|1295552284173
1295552587947|8|4398046579645|5497558248635|1295552587947
1295552587947|8|5497558248635|4398046579645|1295552587947
1295553813306|8|1099511755383|5497558266680|1295553813306
1295553813306|8|5497558266680|1099511755383|1295553813306
1295554488789|8|84995|5497558209251|1295554488789
1295554488789|8|5497558209251|84995|1295554488789
1295555065536|8|5497558261876|5497558193880|1295555065536
1295555065536|8|5497558193880|5497558261876|1295555065536
1295555259861|8|5497558214615|1099511656033|1295555259861
1295555259861|8|1099511656033|5497558214615|1295555259861
1295555722323|8|10193|5497558210059|1295555722323
1295555722323|8|5497558210059|10193|1295555722323
1295558277996|8|112010|5497558240708|1295558277996
1295558277996|8|5497558240708|112010|1295558277996
1295558512602|8|3298534924616|5497558233697|1295558512602
1295558512602|8|5497558233697|3298534924616|1295558512602
1295560043041|8|5497558233697|2199023356662|1295560043041
1295560043041|8|2199023356662|5497558233697|1295560043041
1295560085683|8|5497558183007|3298534944109|1295560085683
1295560085683|8|3298534944109|5497558183007|1295560085683
1295561276401|8|4398046638141|5497558191006|1295561276401
1295561276401|8|5497558191006|4398046638141|1295561276401
1295561564136|8|5497558158502|420|1295561564136
1295561564136|8|420|5497558158502|1295561564136
1295561571772|8|65376|5497558241175|1295561571772
1295561571772|8|5497558241175|65376|1295561571772
1295561641084|8|5497558140126|5497558202108|1295561641084
1295561641084|8|5497558202108|5497558140126|1295561641084
1295562078782|8|5497558213763|5497558176876|1295562078782
1295562078782|8|5497558176876|5497558213763|1295562078782
1295563362744|8|5497558222721|3298534912392|1295563362744
1295563362744|8|3298534912392|5497558222721|1295563362744
1295563973494|8|5497558248635|5497558182044|1295563973494
1295563973494|8|5497558182044|5497558248635|1295563973494
1295565934388|8|5497558171661|48215|1295565934388
1295565934388|8|48215|5497558171661|1295565934388
1295566456287|8|420|5497558202155|1295566456287
1295566456287|8|5497558202155|420|1295566456287
1295568085765|8|65024|5497558212200|1295568085765
1295568085765|8|5497558212200|65024|1295568085765
1295572174287|8|3298534902666|5497558140126|1295572174287
1295572174287|8|5497558140126|3298534902666|1295572174287
1295572374618|8|5497558233697|3298534889647|1295572374618
1295572374618|8|3298534889647|5497558233697|1295572374618
1295572584699|8|5497558189095|1099511754389|1295572584699
1295572584699|8|1099511754389|5497558189095|1295572584699
1295574250344|8|3504|5497558248635|1295574250344
1295574250344|8|5497558248635|3504|1295574250344
1295578920771|8|35712|5497558158502|1295578920771
1295578920771|8|5497558158502|35712|1295578920771
1295584517504|8|3298534923313|5497558219412|1295584517504
1295584517504|8|5497558219412|3298534923313|1295584517504
1295586067140|8|5497558215734|5497558214680|1295586067140
1295586067140|8|5497558214680|5497558215734|1295586067140
1295589057128|8|5497558233697|4398046609162|1295589057128
1295589057128|8|4398046609162|5497558233697|1295589057128
1295589710198|8|11052|5497558140126|1295589710198
1295589710198|8|5497558140126|11052|1295589710198
1295591589554|8|5497558221386|5497558158502|1295591589554
1295591589554|8|5497558158502|5497558221386|1295591589554
1295592970342|8|3298534953171|5497558252077|1295592970342
1295592970342|8|5497558252077|3298534953171|1295592970342
1295594229789|8|4398046575971|5497558251446|1295594229789
1295594229789|8|5497558251446|4398046575971|1295594229789
1295594803232|8|1099511724961|5497558240708|1295594803232
1295594803232|8|5497558240708|1099511724961|1295594803232
1295596066162|8|2199023283130|5497558214615|1295596066162
1295596066162|8|5497558214615|2199023283130|1295596066162
1295596191414|8|5497558202155|2199023299831|1295596191414
1295596191414|8|2199023299831|5497558202155|1295596191414
1295596447548|8|2199023366815|5497558241175|1295596447548
1295596447548|8|5497558241175|2199023366815|1295596447548
1295597331426|8|5497558202155|1099511684492|1295597331426
1295597331426|8|1099511684492|5497558202155|1295597331426
1295597977902|8|2199023256254|5497558202155|1295597977902
1295597977902|8|5497558202155|2199023256254|1295597977902
1295598678054|8|3298534975148|5497558171661|1295598678054
1295598678054|8|5497558171661|3298534975148|1295598678054
1295598741732|8|5497558233336|4398046539718|1295598741732
1295598741732|8|4398046539718|5497558233336|1295598741732
1295601215612|8|4398046576636|5497558168234|1295601215612
1295601215612|8|5497558168234|4398046576636|1295601215612
1295602353303|8|95384|5497558248635|1295602353303
1295602353303|8|5497558248635|95384|1295602353303
1295605588662|8|76573|5497558171661|1295605588662
1295605588662|8|5497558171661|76573|1295605588662
1295606072384|8|113937|5497558212200|1295606072384
1295606072384|8|5497558212200|113937|1295606072384
1295606600265|8|5497558190189|4398046561091|1295606600265
1295606600265|8|4398046561091|5497558190189|1295606600265
1295608484311|8|5497558171661|5497558219412|1295608484311
1295608484311|8|5497558219412|5497558171661|1295608484311
1295609373566|8|5497558207333|2199023310875|1295609373566
1295609373566|8|2199023310875|5497558207333|1295609373566
1295610161943|8|5497558158502|4398046609162|1295610161943
1295610161943|8|4398046609162|5497558158502|1295610161943
1295611384994|8|5497558239200|5497558233697|1295611384994
1295611384994|8|5497558233697|5497558239200|1295611384994
1295611859866|8|5497558233697|3298534889906|1295611859866
1295611859866|8|3298534889906|5497558233697|1295611859866
1295614218197|8|1099511741168|5497558241175|1295614218197
1295614218197|8|5497558241175|1099511741168|1295614218197
1295614646118|8|5497558168234|37546|1295614646118
1295614646118|8|37546|5497558168234|1295614646118
1295615435361|8|5497558252077|5497558169693|1295615435361
1295615435361|8|5497558169693|5497558252077|1295615435361
1295615919677|8|5497558251446|56680|1295615919677
1295615919677|8|56680|5497558251446|1295615919677
1295616064003|8|5497558158085|5497558251446|1295616064003
1295616064003|8|5497558251446|5497558158085|1295616064003
1295618731231|8|5497558191006|12804|1295618731231
1295618731231|8|12804|5497558191006|1295618731231
1295619119936|8|3298534918642|5497558197151|1295619119936
1295619119936|8|5497558197151|3298534918642|1295619119936
1295619497495|8|5497558202108|3298534900633|1295619497495
1295619497495|8|3298534900633|5497558202108|1295619497495
1295619747861|8|5497558245061|4398046630881|1295619747861
1295619747861|8|4398046630881|5497558245061|1295619747861
1295619994903|8|5497558241822|1099511724961|1295619994903
1295619994903|8|1099511724961|5497558241822|1295619994903
1295621362878|8|4398046561091|5497558213763|1295621362878
1295621362878|8|5497558213763|4398046561091|1295621362878
1295621512726|8|3298534975148|5497558266680|1295621512726
1295621512726|8|5497558266680|3298534975148|1295621512726
1295621702864|8|5497558214615|3298534952373|1295621702864
1295621702864|8|3298534952373|5497558214615|1295621702864
1295622081235|8|2199023272768|5497558154200|1295622081235
1295622081235|8|5497558154200|2199023272768|1295622081235
1295623397902|8|1099511739214|5497558212200|1295623397902
1295623397902|8|5497558212200|1099511739214|1295623397902
1295625339936|8|5497558243010|4398046617492|1295625339936
1295625339936|8|4398046617492|5497558243010|1295625339936
1295625612108|8|5497558168234|4398046520288|1295625612108
1295625612108|8|4398046520288|5497558168234|1295625612108
1295626170117|8|5497558248635|3298534893312|1295626170117
1295626170117|8|3298534893312|5497558248635|1295626170117
1295627365734|8|5497558233905|4398046617455|1295627365734
1295627365734|8|4398046617455|5497558233905|1295627365734
1295627640452|8|1099511637701|5497558140126|1295627640452
1295627640452|8|5497558140126|1099511637701|1295627640452
1295628673665|8|5497558222721|4398046514265|1295628673665
1295628673665|8|4398046514265|5497558222721|1295628673665
1295628908632|8|5497558187547|77096|1295628908632
1295628908632|8|77096|5497558187547|1295628908632
1295629951356|8|5497558202155|3298534945221|1295629951356
1295629951356|8|3298534945221|5497558202155|1295629951356
1295631493744|8|1099511657035|5497558166567|1295631493744
1295631493744|8|5497558166567|1099511657035|1295631493744
1295631761220|8|5497558241175|3298534944109|1295631761220
1295631761220|8|3298534944109|5497558241175|1295631761220
1295632682982|8|4398046627587|5497558202108|1295632682982
1295632682982|8|5497558202108|4398046627587|1295632682982
1295633245615|8|5497558202155|2199023286565|1295633245615
1295633245615|8|2199023286565|5497558202155|1295633245615
1295634524327|8|5497558235290|5497558252077|1295634524327
1295634524327|8|5497558252077|5497558235290|1295634524327
1295637712902|8|2199023352484|5497558222721|1295637712902
1295637712902|8|5497558222721|2199023352484|1295637712902
1295637793258|8|5497558214615|4398046594016|1295637793258
1295637793258|8|4398046594016|5497558214615|1295637793258
1295638507463|8|5497558188640|2199023366815|1295638507463
1295638507463|8|2199023366815|5497558188640|1295638507463
1295638744992|8|2199023273168|5497558241175|1295638744992
1295638744992|8|5497558241175|2199023273168|1295638744992
1295639182032|8|4398046558416|5497558191006|1295639182032
1295639182032|8|5497558191006|4398046558416|1295639182032
1295640677987|8|5497558260308|3298534973818|1295640677987
1295640677987|8|3298534973818|5497558260308|1295640677987
1295641489878|8|5497558202155|3298534947877|1295641489878
1295641489878|8|3298534947877|5497558202155|1295641489878
1295644526532|8|5497558225745|5497558179081|1295644526532
1295644526532|8|5497558179081|5497558225745|1295644526532
1295645525811|8|67606|5497558248635|1295645525811
1295645525811|8|5497558248635|67606|1295645525811
1295645790873|8|5497558241175|1099511755761|1295645790873
1295645790873|8|1099511755761|5497558241175|1295645790873
1295646037731|8|1099511683335|5497558158502|1295646037731
1295646037731|8|5497558158502|1099511683335|1295646037731
1295647277573|8|2199023378790|5497558158502|1295647277573
1295647277573|8|5497558158502|2199023378790|1295647277573
1295647348374|8|5497558166567|5497558251446|1295647348374
1295647348374|8|5497558251446|5497558166567|1295647348374
1295647392779|8|5497558171661|5497558205725|1295647392779
1295647392779|8|5497558205725|5497558171661|1295647392779
1295648203249|8|5497558266680|5497558158502|1295648203249
1295648203249|8|5497558158502|5497558266680|1295648203249
1295649492264|8|2199023271861|5497558251446|1295649492264
1295649492264|8|5497558251446|2199023271861|1295649492264
1295649890775|8|5497558202108|3298534984542|1295649890775
1295649890775|8|3298534984542|5497558202108|1295649890775
1295650371388|8|5497558234741|4398046539718|1295650371388
1295650371388|8|4398046539718|5497558234741|1295650371388
1295651327558|8|37546|5497558191254|1295651327558
1295651327558|8|5497558191254|37546|1295651327558
1295652039252|8|5497558248635|4398046600724|1295652039252
1295652039252|8|4398046600724|5497558248635|1295652039252
1295652190350|8|2199023348893|5497558240708|1295652190350
1295652190350|8|5497558240708|2199023348893|1295652190350
1295652402074|8|5497558219412|2199023354526|1295652402074
1295652402074|8|2199023354526|5497558219412|1295652402074
1295654063617|8|5497558157752|5497558255155|1295654063617
1295654063617|8|5497558255155|5497558157752|1295654063617
1295655117308|8|5497558207333|107403|1295655117308
1295655117308|8|107403|5497558207333|1295655117308
1295656528318|8|5497558140126|5497558260649|1295656528318
1295656528318|8|5497558260649|5497558140126|1295656528318
1295658734003|8|5497558248635|2199023298347|1295658734003
1295658734003|8|2199023298347|5497558248635|1295658734003
1295660012911|8|2199023314236|5497558171661|1295660012911
1295660012911|8|5497558171661|2199023314236|1295660012911
1295660520481|8|4398046599881|5497558228295|1295660520481
1295660520481|8|5497558228295|4398046599881|1295660520481
1295660839853|8|5497558256990|5497558210059|1295660839853
1295660839853|8|5497558210059|5497558256990|1295660839853
1295662475126|8|5497558205725|1099511683335|1295662475126
1295662475126|8|1099511683335|5497558205725|1295662475126
1295663010851|8|5497558214615|1099511739573|1295663010851
1295663010851|8|1099511739573|5497558214615|1295663010851
1295664507578|8|5497558214615|4398046541258|1295664507578
1295664507578|8|4398046541258|5497558214615|1295664507578
1295664758799|8|112010|5497558248915|1295664758799
1295664758799|8|5497558248915|112010|1295664758799
1295666309270|8|5497558202155|3298534973647|1295666309270
1295666309270|8|3298534973647|5497558202155|1295666309270
1295667444981|8|5497558241175|3298534985740|1295667444981
1295667444981|8|3298534985740|5497558241175|1295667444981
1295668131744|8|5497558214615|32108|1295668131744
1295668131744|8|32108|5497558214615|1295668131744
1295670024634|8|3298534937120|5497558191006|1295670024634
1295670024634|8|5497558191006|3298534937120|1295670024634
1295670804508|8|5497558233697|5497558248635|1295670804508
1295670804508|8|5497558248635|5497558233697|1295670804508
1295671025931|8|4398046585453|5497558197151|1295671025931
1295671025931|8|5497558197151|4398046585453|1295671025931
1295671171344|8|9037|5497558222721|1295671171344
1295671171344|8|5497558222721|9037|1295671171344
1295671995175|8|4398046587374|5497558140126|1295671995175
1295671995175|8|5497558140126|4398046587374|1295671995175
1295672177625|8|5497558202155|3298535006065|1295672177625
1295672177625|8|3298535006065|5497558202155|1295672177625
1295672251072|8|3298534893737|5497558202108|1295672251072
1295672251072|8|5497558202108|3298534893737|1295672251072
1295673061775|8|3298534982152|5497558222721|1295673061775
1295673061775|8|5497558222721|3298534982152|1295673061775
1295675862265|8|5497558202155|2199023379689|1295675862265
1295675862265|8|2199023379689|5497558202155|1295675862265
1295675873136|8|1099511668807|5497558214615|1295675873136
1295675873136|8|5497558214615|1099511668807|1295675873136
1295678369151|8|1099511662193|5497558205725|1295678369151
1295678369151|8|5497558205725|1099511662193|1295678369151
1295678795306|8|5497558215734|5497558208527|1295678795306
1295678795306|8|5497558208527|5497558215734|1295678795306
1295680744286|8|1099511716075|5497558171661|1295680744286
1295680744286|8|5497558171661|1099511716075|1295680744286
1295681470096|8|24891|5497558171661|1295681470096
1295681470096|8|5497558171661|24891|1295681470096
1295682414014|8|5497558208527|5497558166567|1295682414014
1295682414014|8|5497558166567|5497558208527|1295682414014
1295684552956|8|3298534916488|5497558168234|1295684552956
1295684552956|8|5497558168234|3298534916488|1295684552956
1295687306120|8|2199023288468|5497558165360|1295687306120
1295687306120|8|5497558165360|2199023288468|1295687306120
1295687725123|8|1099511754389|5497558248635|1295687725123
1295687725123|8|5497558248635|1099511754389|1295687725123
1295687863316|8|2199023267989|5497558189095|1295687863316
1295687863316|8|5497558189095|2199023267989|1295687863316
1295690508602|8|1099511683335|5497558260308|1295690508602
1295690508602|8|5497558260308|1099511683335|1295690508602
1295691394262|8|56680|5497558252077|1295691394262
1295691394262|8|5497558252077|56680|1295691394262
1295692902632|8|5497558227897|5497558189095|1295692902632
1295692902632|8|5497558189095|5497558227897|1295692902632
1295695427850|8|5497558248635|3298534967885|1295695427850
1295695427850|8|3298534967885|5497558248635|1295695427850
1295695437445|8|3298534935865|5497558205725|1295695437445
1295695437445|8|5497558205725|3298534935865|1295695437445
1295695583406|8|2199023342712|5497558189095|1295695583406
1295695583406|8|5497558189095|2199023342712|1295695583406
