1295432307163|1290146130400|5|34359738479|5497558212200|1295432307163
1295432720080|0|2|5497558208527|42949681362|1295432720080
1295432874443|1292685880098|8|1099511662193|5497558219412|1295432874443
1295432884443|1274738617764|5|8589938304|5497558219412|1295432884443
1295435375025|0|5|42949676402|1099511662193|1295435375025
1295435502221|0|5|42949676497|2199023378790|1295435502221
1295436283800|1293922667067|8|4398046627587|5497558263122|1295436283800
1295436283800|1293922667067|8|5497558263122|4398046627587|1295436283800
1295436293800|1293922667067|5|42949676431|4398046627587|1295436293800
1295436293800|1289626596435|5|34359741449|5497558263122|1295436293800
1295436991470|0|5|25769805044|5497558183007|1295436991470
1295437019217|0|5|42949673072|3298535003537|1295437019217
1295437245259|0|2|109522|42949698963|1295437245259
1295438153648|0|5|42949676674|4398046558416|1295438153648
1295438238618|0|5|42949674418|4398046627587|1295438238618
1295438342510|1286390879386|7|51539630122|1295438342510|193.23.182.52|Firefox|About Johnny Cash, of all time, country music singer Johnny Cash. His lengthy career, spanning 1954 to 2003, saw .|114|1099511705885|9|-1|51539630120|2808
1295438593054|1286390879386|7|51539630126|1295438593054|61.91.250.244|Internet Explorer|About Johnny Cash, of one of the most prolific recorded music art. About Both Sides, Now, which reached #8 on the U.S. pop singles .|132|1099511719347|103|-1|51539630122|2808;10662
1295438983778|0|2|2199023285284|42949698964|1295438983778
1295441349729|1286390879386|7|51539630123|1295441349729|190.124.164.219|Firefox|right|5|2199023273168|15|-1|51539630122|
1295442188309|1292922354578|8|5497558242672|5497558225745|1295442188309
1295442198309|1291541201965|5|42949674444|5497558225745|1295442198309
1295443146493|0|2|2199023366815|25769841449|1295443146493
1295444761685|0|5|42949675940|5497558164045|1295444761685
1295444827664|1269337471826|7|51539613278|1295444827664|114.30.43.142|Safari|thanks|6|3298534931030|94|-1|51539613276|
1295446459895|1295446449895|4|51539607722|Wall of Leonid Ivanov|1295446459895|6597069835319|58;125;293;299;418;575;577;580;583;774;785;791;800;2025;2027;2778;2781;2818;2895;2918;7032;10037;12296
1295446474732|0|5|17179870644|113937|1295446474732
1295446676123|0|5|42949673926|5497558172430|1295446676123
1295447484388|0|5|42949676122|4398046634841|1295447484388
1295447626952|0|5|42949673072|1099511672157|1295447626952
1295447726783|1269337471826|7|51539613277|1295447726783|188.135.102.59|Firefox|right|5|113937|33|-1|51539613276|
1295447833295|0|5|42949675381|5497558172430|1295447833295
1295448483408|0|5|42949676497|5497558260308|1295448483408
1295449196220|0|5|34359740578|4398046550386|1295449196220
1295449286567|0|5|8589935864|5497558248915|1295449286567
1295451247947|1269337471826|7|51539613280|1295451247947|41.197.54.178|Internet Explorer|I see|5|5497558242672|39|-1|51539613276|
1295451262330|0|2|4398046575971|25769830746|1295451262330
1295452490615|1284545810098|3|5497558221386|42949696441|1295452490615
1295452748950|0|2|4398046617455|42949714454|1295452748950
1295452869517|0|5|42949676843|4398046591792|1295452869517
1295453662126|0|5|34359739540|5497558153981|1295453662126
1295453787037|0|2|4398046634841|17179884261|1295453787037
1295455391326|0|2|2199023319323|42949714418|1295455391326
1295455780702|0|5|34359738688|5497558158085|1295455780702
1295455831061|1284183616280|4|51539611469|Album 1 of K. Reddy|1295455831061|3298534893737|4870
1295455842061|1284183616280|6|51539658560|photo51539658560.jpg|1295455842061|87.239.233.208|Internet Explorer|||0|3298534893737|51539611469|78|
1295455843061|1284183616280|6|51539658561|photo51539658561.jpg|1295455843061|46.226.195.130|Internet Explorer|||0|3298534893737|51539611469|78|
1295455844061|1284183616280|6|51539658562|photo51539658562.jpg|1295455844061|31.152.227.28|Internet Explorer|||0|3298534893737|51539611469|78|
1295455845061|1284183616280|6|51539658563|photo51539658563.jpg|1295455845061|141.237.10.131|Internet Explorer|||0|3298534893737|51539611469|78|
1295455846061|1284183616280|6|51539658564|photo51539658564.jpg|1295455846061|88.218.35.235|Internet Explorer|||0|3298534893737|51539611469|78|
1295455847061|1284183616280|6|51539658565|photo51539658565.jpg|1295455847061|78.108.41.179|Internet Explorer|||0|3298534893737|51539611469|78|
1295455848061|1284183616280|6|51539658566|photo51539658566.jpg|1295455848061|80.76.52.220|Internet Explorer|||0|3298534893737|51539611469|78|
1295455849061|1284183616280|6|51539658567|photo51539658567.jpg|1295455849061|84.205.241.42|Internet Explorer|||0|3298534893737|51539611469|78|
1295455850061|1284183616280|6|51539658568|photo51539658568.jpg|1295455850061|27.255.247.27|Internet Explorer|||0|3298534893737|51539611469|0|
1295455851061|1284183616280|6|51539658569|photo51539658569.jpg|1295455851061|91.216.206.180|Internet Explorer|||0|3298534893737|51539611469|78|
1295455852061|1284183616280|6|51539658570|photo51539658570.jpg|1295455852061|62.74.149.110|Internet Explorer|||0|3298534893737|51539611469|78|
1295455877315|0|5|34359739539|85542|1295455877315
1295456103740|0|5|34359740039|5497558248635|1295456103740
1295457548999|0|2|3298534985740|34359762406|1295457548999
1295457561620|0|5|8589937978|2199023312022|1295457561620
1295458373111|0|2|5497558176876|42949714454|1295458373111
1295458726016|1284545810098|5|34359740125|5497558164045|1295458726016
1295459248597|0|5|42949674959|1099511662193|1295459248597
1295459891369|0|5|42949676674|2199023370613|1295459891369
1295460369089|0|5|34359741748|2199023331496|1295460369089
1295461219325|0|5|34359742084|3298534976793|1295461219325
1295462533448|0|5|42949674959|5497558172430|1295462533448
1295462819721|0|2|5497558252077|8589970677|1295462819721
1295463169240|1286390879386|7|51539630125|1295463169240|200.89.87.241|Firefox|good|4|5497558193880|12|-1|51539630122|
1295463435255|0|5|42949674277|1099511643416|1295463435255
1295464094607|0|5|42949676674|89790|1295464094607
1295465537831|1292835560592|8|3298534885946|5497558143868|1295465537831
1295465547831|1283481972785|5|25769804635|5497558143868|1295465547831
1295467618847|0|5|25769807496|5497558233336|1295467618847
1295468474506|0|2|4398046527750|42949678220|1295468474506
1295469598935|0|2|3298534973647|42949714460|1295469598935
1295470163654|0|2|3298534895531|17442|1295470163654
1295470226740|1294079538007|8|89790|5497558260308|1295470226740
1295470236740|1268344948195|5|995|5497558260308|1295470236740
1295470502979|0|5|34359742249|2199023340374|1295470502979
1295470583899|0|5|17179870460|4398046622627|1295470583899
1295470738929|0|5|34359742249|89575|1295470738929
1295471175107|0|5|34359740448|5497558235290|1295471175107
1295471901502|1284545810098|5|34359740124|1099511660191|1295471901502
1295471990355|0|5|42949676497|1099511755761|1295471990355
1295473283190|0|5|42949673625|5497558261876|1295473283190
1295473586701|0|5|42949676342|2199023376757|1295473586701
1295474419228|0|5|17179870460|5497558248915|1295474419228
1295475168815|0|5|42949676673|4398046549529|1295475168815
1295475420102|0|5|42949674445|5894|1295475420102
1295475612349|0|5|34359738440|5497558234741|1295475612349
1295476800512|1293511600323|8|5497558182044|3298534944679|1295476800512
1295476810512|1293511600323|5|42949674792|3298534944679|1295476810512
1295479757053|0|2|5497558172430|25769829833|1295479757053
1295480040133|0|5|42949676125|5497558236289|1295480040133
1295481942447|1293601604528|8|3298534917341|5497558168234|1295481942447
1295481952447|1284145415398|5|25769807413|5497558168234|1295481952447
1295482218893|0|5|25769804101|2199023312022|1295482218893
1295482312571|0|5|34359742086|3298534991936|1295482312571
1295483519161|0|5|34359742086|1099511705885|1295483519161
1295483612101|0|2|4398046598501|25769848810|1295483612101
1295483966374|1294305685820|8|5497558241822|5497558251446|1295483966374
1295483976374|1293940579085|5|42949676259|5497558251446|1295483976374
1295484572233|0|5|34359738440|5497558202155|1295484572233
1295484884535|0|2|113937|17179888367|1295484884535
1295485520972|0|2|1099511650943|25769830746|1295485520972
1295485656795|0|5|17179870112|5497558208527|1295485656795
1295485690845|0|2|3298534976793|42949723637|1295485690845
1295487100754|1286390879386|7|51539630127|1295487100754|62.121.215.214|Chrome|About There She Goes Again, been several notable covers of the song including, a B-side on the 1983 R.E.M. single,Radio Free Europe (and as such appeared on their B-si.|168|4398046583253|45|-1|51539630122|14272
1295488665582|0|2|3298534944679|42949714455|1295488665582
1295489875613|0|5|34359742086|5497558140126|1295489875613
1295490581860|0|5|34359739539|4398046616430|1295490581860
1295490814989|0|2|5497558202155|34359766744|1295490814989
1295491341443|1284545810098|5|34359740125|2199023347865|1295491341443
1295492934300|0|5|34359742248|2199023325581|1295492934300
1295495584107|0|5|42949676345|1099511682083|1295495584107
1295495654636|0|2|56046|42949723637|1295495654636
1295497223813|0|5|42949673625|2199023381023|1295497223813
1295497432024|0|5|42949676842|113937|1295497432024
1295498149670|0|5|42949673072|2199023336423|1295498149670
1295498322699|0|2|5497558252077|42949714454|1295498322699
1295499881653|0|5|8589935078|5497558154200|1295499881653
1295500044622|0|5|42949673449|5497558202155|1295500044622
1295501054259|0|5|25769805776|5497558172430|1295501054259
1295501243023|0|2|5497558164490|34359766744|1295501243023
1295501245437|0|5|42949673072|2199023301436|1295501245437
1295502422834|1267065121968|6|51539642706||1295502422834|196.3.90.61|Chrome|es|About Akbar, is Chairman of the Expediency Discernment Council of Iran. Rafsanjani was elected Chairman of Iranian parliament in 1980 and served until 1989. Rafsanjani also served as President of Iran from 1989 to 1997. In 2005 he ran for a.|241|89575|2766|68|1504
1295502561127|1293284916004|8|5497558190189|4398046635400|1295502561127
1295502571127|1293284916004|5|42949673261|4398046635400|1295502571127
1295502681800|1267065121968|7|51539642732|1295502681800|31.25.91.207|Firefox|ok|2|3298534992684|80|51539642706|-1|
1295502728497|1267065121968|7|51539642733|1295502728497|193.46.83.242|Firefox|cool|4|1099511709659|23|51539642706|-1|
1295502874505|1284545810098|3|5497558205725|42949696441|1295502874505
1295503741940|0|5|42949673073|4398046569924|1295503741940
1295504566223|1279056608650|5|42949673348|1099511662193|1295504566223
1295505752529|0|5|42949673072|1099511690197|1295505752529
1295505991067|0|5|34359742086|115571|1295505991067
1295506279329|0|5|42949673072|4398046591792|1295506279329
1295507209094|0|5|42949674471|2199023293923|1295507209094
1295509948155|0|5|34359742248|84077|1295509948155
1295510520779|0|5|25769806585|5497558252077|1295510520779
1295510679146|0|5|42949676498|3298534895054|1295510679146
1295511479256|0|5|8589935078|5497558202155|1295511479256
1295512116095|0|2|5497558248915|34359754828|1295512116095
1295512477317|0|5|34359739643|5497558210741|1295512477317
1295512733738|0|2|2199023266485|42949674534|1295512733738
1295513435142|0|5|42949676342|97880|1295513435142
1295514818289|0|5|42949676674|2199023348499|1295514818289
1295515170998|0|5|34359739540|3298534955840|1295515170998
1295515320097|1295515310097|4|51539610037|Wall of Bingyi Li|1295515320097|6597069794663|6;148;458;973;976;1174;1185;1191;1450;1984;1985;2001;2011;2068;2123;3034;6365;7015;7516;9272;11254;11379;11537
1295515499041|0|5|34359742086|3298534937120|1295515499041
1295515689801|0|5|42949676497|3298534895054|1295515689801
1295515970259|1293940579085|8|5497558241822|77954|1295515970259
1295515980259|1293940579085|5|42949676259|77954|1295515980259
1295516055184|0|5|17179870454|4398046622627|1295516055184
1295516324828|1267065121968|7|51539642734|1295516324828|62.46.130.170|Firefox|About Alexander II of Russia, was the Emperor of the Russian Empire from 3 March 1855 until his assassination in 1881. He was also the King of.|143|113937|3|51539642706|-1|1678
1295516793729|1295331383373|8|4398046635664|5497558248635|1295516793729
1295516803729|1289789105281|5|34359741496|5497558248635|1295516803729
1295517684764|0|5|34359740580|5497558202155|1295517684764
1295518069678|0|5|42949673927|2199023378790|1295518069678
1295519773414|1292562744851|8|17749|5497558247111|1295519773414
1295519783414|1267245990012|5|1724|5497558247111|1295519783414
1295520055936|0|2|5497558176876|42949714455|1295520055936
1295520202342|0|2|16809|34359783665|1295520202342
1295521322866|0|5|25769805334|5472|1295521322866
1295521360681|0|5|25769804024|5497558176876|1295521360681
1295523325814|0|5|42949673073|5497558183007|1295523325814
1295523580195|0|2|5497558176876|42949714442|1295523580195
1295524283747|0|5|42949675763|5497558252077|1295524283747
1295524966831|0|2|3298534922977|42949677045|1295524966831
1295525335864|1293175818059|8|2199023317172|5497558233336|1295525335864
1295525345864|1275316958754|5|17179870348|5497558233336|1295525345864
1295526709861|1267245990012|6|51539630617||1295526709861|171.227.135.203|Opera|en|About Freddie Mercury, singer of all time. In 2008, Rolling Stone editors ranked him number 18 on their list of the 100 greatest singers of all time. In 200.|157|17749|1724|58|1930
1295526785810|1267245990012|7|51539630664|1295526785810|24.49.194.30|Internet Explorer|no|2|5497558247111|57|51539630617|-1|
1295527058835|0|5|42949676498|5497558260308|1295527058835
1295527186904|1292650802442|8|5497558248915|16809|1295527186904
1295527196904|1292650802442|5|42949673624|16809|1295527196904
1295527989531|0|5|42949676219|5497558157250|1295527989531
1295529367620|0|5|42949676709|4398046598501|1295529367620
1295530144401|1284545810098|5|34359740124|2199023366815|1295530144401
1295532901316|0|5|34359740695|5497558248915|1295532901316
1295533980131|0|5|42949676342|4398046558067|1295533980131
1295534314967|0|5|25769807491|5497558143868|1295534314967
1295535009987|1267245990012|7|51539630663|1295535009987|79.142.136.225|Firefox|no|2|2199023310875|45|51539630617|-1|
1295535777440|0|5|42949674445|1099511660191|1295535777440
1295537511838|0|5|34359738579|3298534958451|1295537511838
1295537758080|0|5|42949673281|5497558166112|1295537758080
1295538405758|0|5|34359738440|5497558252077|1295538405758
1295539328990|0|5|42949676338|2199023331496|1295539328990
1295540575600|0|5|42949676342|1099511705885|1295540575600
1295540714946|0|2|87288|42949674534|1295540714946
1295540963467|1293824768964|8|3298534893737|5497558222721|1295540963467
1295540973467|1284183616280|5|25769807691|5497558222721|1295540973467
1295541058515|0|5|25769806584|5497558179081|1295541058515
1295541438893|0|5|42949673284|1099511660191|1295541438893
1295541500200|0|5|42949676674|4398046617455|1295541500200
1295543007453|0|5|17179870109|5497558202155|1295543007453
1295543241313|0|5|42949674323|2199023293923|1295543241313
1295543687251|1277465021618|4|51539608189|Album 2 of Lin Li|1295543687251|2199023292440|6
1295543698251|1277465021618|6|51539615919|photo51539615919.jpg|1295543698251|59.9.157.203|Safari|||0|2199023292440|51539608189|98|
1295543699251|1277465021618|6|51539615920|photo51539615920.jpg|1295543699251|27.117.249.86|Safari|||0|2199023292440|51539608189|98|
1295543700251|1277465021618|6|51539615921|photo51539615921.jpg|1295543700251|27.35.47.91|Safari|||0|2199023292440|51539608189|98|
1295543701251|1277465021618|6|51539615922|photo51539615922.jpg|1295543701251|49.246.42.167|Safari|||0|2199023292440|51539608189|98|
1295543702251|1277465021618|6|51539615923|photo51539615923.jpg|1295543702251|27.119.228.21|Safari|||0|2199023292440|51539608189|98|
1295543703251|1277465021618|6|51539615924|photo51539615924.jpg|1295543703251|27.119.193.226|Safari|||0|2199023292440|51539608189|98|
1295543704251|1277465021618|6|51539615925|photo51539615925.jpg|1295543704251|49.238.119.196|Safari|||0|2199023292440|51539608189|98|
1295543705251|1277465021618|6|51539615926|photo51539615926.jpg|1295543705251|36.38.203.179|Safari|||0|2199023292440|51539608189|98|
1295543706251|1277465021618|6|51539615927|photo51539615927.jpg|1295543706251|42.34.236.136|Safari|||0|2199023292440|51539608189|98|
1295543707251|1277465021618|6|51539615928|photo51539615928.jpg|1295543707251|42.31.200.225|Safari|||0|2199023292440|51539608189|98|
1295543708251|1277465021618|6|51539615929|photo51539615929.jpg|1295543708251|42.21.115.204|Safari|||0|2199023292440|51539608189|98|
1295543809750|0|5|42949673210|24891|1295543809750
1295544016402|0|2|2199023354526|34359739536|1295544016402
1295546022803|0|2|3298534944679|42949714460|1295546022803
1295546383566|1293940579085|8|5497558241822|2199023366815|1295546383566
1295546393566|1293940579085|5|42949676259|2199023366815|1295546393566
1295546519727|0|5|42949676123|3298534945221|1295546519727
1295547719783|0|5|42949675381|3298534903650|1295547719783
1295548706946|0|5|34359741748|97880|1295548706946
1295550657451|1294290822404|8|2199023381023|5497558205725|1295550657451
1295550667451|1279824259204|5|17179871463|5497558205725|1295550667451
1295551217783|1294560439871|8|3504|5497558210059|1295551217783
1295551227783|1269230250567|5|2639|5497558210059|1295551227783
1295551695635|0|5|42949675008|102233|1295551695635
1295552284173|1293801597964|8|1099511662193|5497558202108|1295552284173
1295552294173|1274738617764|5|8589938304|5497558202108|1295552294173
1295552921065|0|5|42949673449|113937|1295552921065
1295553693451|0|2|5497558210059|42949716170|1295553693451
1295554336147|1267675680068|4|51539608872|Album 8 of Shweta Singh|1295554336147|12614|3020
1295554347147|1267675680068|6|51539625091|photo51539625091.jpg|1295554347147|84.17.71.231|Firefox|||0|12614|51539608872|105|
1295554348147|1267675680068|6|51539625092|photo51539625092.jpg|1295554348147|31.200.109.159|Firefox|||0|12614|51539608872|105|
1295554349147|1267675680068|6|51539625093|photo51539625093.jpg|1295554349147|77.72.191.11|Firefox|||0|12614|51539608872|105|
1295554350147|1267675680068|6|51539625094|photo51539625094.jpg|1295554350147|79.99.177.172|Firefox|||0|12614|51539608872|105|
1295554351147|1267675680068|6|51539625095|photo51539625095.jpg|1295554351147|46.254.49.118|Firefox|||0|12614|51539608872|105|
1295554352147|1267675680068|6|51539625096|photo51539625096.jpg|1295554352147|80.93.222.236|Firefox|||0|12614|51539608872|105|
1295554353147|1267675680068|6|51539625097|photo51539625097.jpg|1295554353147|81.91.31.40|Internet Explorer|||0|12614|51539608872|105|
1295554354147|1267675680068|6|51539625098|photo51539625098.jpg|1295554354147|84.51.62.235|Firefox|||0|12614|51539608872|105|
1295554355147|1267675680068|6|51539625099|photo51539625099.jpg|1295554355147|77.75.223.213|Firefox|||0|12614|51539608872|105|
1295554356147|1267675680068|6|51539625100|photo51539625100.jpg|1295554356147|78.40.229.252|Firefox|||0|12614|51539608872|105|
1295554841711|0|5|34359742086|5497558248915|1295554841711
1295555259861|1294809905321|8|1099511656033|5497558214615|1295555259861
1295555269861|1273262795858|5|8589938014|5497558214615|1295555269861
1295555301541|0|5|2003|5497558176876|1295555301541
1295557163645|0|5|42949676673|2199023267618|1295557163645
1295557614300|0|5|51539609493|2199023366729|1295557614300
1295558644517|0|5|42949676674|109522|1295558644517
1295559127110|0|5|42949676674|2199023314999|1295559127110
1295559191591|0|5|42949676498|2112|1295559191591
1295560908894|0|2|2199023278943|42949698999|1295560908894
1295561213713|0|2|3298534973647|42949714454|1295561213713
1295561403182|0|5|42949673282|65376|1295561403182
1295561927963|0|5|42949673072|2199023293923|1295561927963
1295562586695|0|5|42949674445|5497558190189|1295562586695
1295563272049|0|5|42949673281|4398046566262|1295563272049
1295563973494|1295331383373|8|5497558182044|5497558248635|1295563973494
1295563983494|1293511600323|5|42949674792|5497558248635|1295563983494
1295564718679|0|5|17179870455|2199023367231|1295564718679
1295566021782|0|2|4398046600724|42949676199|1295566021782
1295567108728|0|2|1099511661251|42949676199|1295567108728
1295567763784|0|5|42949674229|3298534940711|1295567763784
1295567977830|0|5|42949676123|3298534944679|1295567977830
1295568085765|1294989197914|8|65024|5497558212200|1295568085765
1295568095765|1269337471826|5|482|5497558212200|1295568095765
1295568114691|0|5|42949675660|4398046526685|1295568114691
1295568393729|0|5|34359739730|2199023376069|1295568393729
1295568931551|0|5|42949675386|1099511695970|1295568931551
1295569022207|0|2|3298534937403|42949677045|1295569022207
1295569140772|0|5|17179870349|5497558233336|1295569140772
1295569382808|1284545810098|3|5497558171661|42949696441|1295569382808
1295573010810|0|5|51539608872|4398046529582|1295573010810
1295574212935|0|5|25769804101|35451|1295574212935
1295574250344|1295331383373|8|3504|5497558248635|1295574250344
1295574260344|1269230250567|5|2639|5497558248635|1295574260344
1295574810887|0|5|42949675171|1099511755383|1295574810887
1295575434316|1267245990012|7|51539630660|1295575434316|111.221.40.80|Internet Explorer|no|2|5497558247111|51|51539630617|-1|
1295575798724|0|5|42949673168|4398046583253|1295575798724
1295575931904|0|5|34359740581|1099511673091|1295575931904
1295577775651|0|5|42949676123|4398046635664|1295577775651
1295579650746|0|5|25769804946|3298534931598|1295579650746
1295579859451|0|2|4398046591792|42949723637|1295579859451
1295580200767|0|5|42949675709|2199023340541|1295580200767
1295582498840|0|5|42949676674|3298534934015|1295582498840
1295583611387|1283303138871|2|4398046638141|42949712108|1295583611387
1295584005737|0|5|42949676498|2199023378790|1295584005737
1295584116883|1267245990012|7|51539630659|1295584116883|31.194.194.35|Chrome|good|4|1099511641772|81|51539630617|-1|
1295584370043|1284545810098|3|5497558205725|34359761824|1295584370043
1295585029584|0|5|42949676673|5497558140126|1295585029584
1295585931847|0|5|34359738860|5497558212200|1295585931847
1295588155297|1284545810098|5|34359740125|5497558171661|1295588155297
1295588335839|0|5|42949674229|1099511739214|1295588335839
1295589120296|0|5|42949676386|5497558157250|1295589120296
1295589761923|1275316958754|2|5497558233336|25769818758|1295589761923
1295589942219|0|5|42949675765|2199023376757|1295589942219
1295591127504|0|5|17179870005|5497558252077|1295591127504
1295592955414|0|2|5497558233336|17179884261|1295592955414
1295594567487|0|5|42949675940|5497558154200|1295594567487
1295594708783|0|5|42949674445|2199023376757|1295594708783
1295595835617|0|5|42949675770|5497558179081|1295595835617
1295595988192|0|5|42949676405|5497558140126|1295595988192
1295596077935|0|5|42949673281|4398046539718|1295596077935
1295596231458|0|5|51539608872|3298535007798|1295596231458
1295596535033|0|5|34359739539|5497558153981|1295596535033
1295598088264|0|5|42949673108|4398046575971|1295598088264
1295598826671|1278783992196|4|51539608913|Album 1 of Abu Bakar Bin Hassan|1295598826671|2199023360121|1021
1295598837671|1278783992196|6|51539625695|photo51539625695.jpg|1295598837671|31.220.241.126|Firefox|||0|2199023360121|51539608913|107|
1295598838671|1278783992196|6|51539625696|photo51539625696.jpg|1295598838671|31.192.240.232|Firefox|||0|2199023360121|51539608913|107|
1295598839671|1278783992196|6|51539625697|photo51539625697.jpg|1295598839671|46.16.32.183|Firefox|||0|2199023360121|51539608913|107|
1295598840671|1278783992196|6|51539625698|photo51539625698.jpg|1295598840671|25.137.78.136|Firefox|||0|2199023360121|51539608913|107|
1295598841671|1278783992196|6|51539625699|photo51539625699.jpg|1295598841671|31.25.161.223|Firefox|||0|2199023360121|51539608913|107|
1295598842671|1278783992196|6|51539625700|photo51539625700.jpg|1295598842671|31.172.246.45|Firefox|||0|2199023360121|51539608913|107|
1295598843671|1278783992196|6|51539625701|photo51539625701.jpg|1295598843671|204.231.224.131|Firefox|||0|2199023360121|51539608913|107|
1295598844671|1278783992196|6|51539625702|photo51539625702.jpg|1295598844671|31.24.108.68|Firefox|||0|2199023360121|51539608913|107|
1295598845671|1278783992196|6|51539625703|photo51539625703.jpg|1295598845671|31.185.51.220|Firefox|||0|2199023360121|51539608913|107|
1295598846671|1278783992196|6|51539625704|photo51539625704.jpg|1295598846671|31.25.11.43|Firefox|||0|2199023360121|51539608913|107|
1295598847671|1278783992196|6|51539625705|photo51539625705.jpg|1295598847671|46.16.7.236|Firefox|||0|2199023360121|51539608913|107|
1295598848671|1278783992196|6|51539625706|photo51539625706.jpg|1295598848671|204.231.224.80|Firefox|||0|2199023360121|51539608913|107|
1295598849671|1278783992196|6|51539625707|photo51539625707.jpg|1295598849671|31.22.41.235|Firefox|||0|2199023360121|51539608913|107|
1295598850671|1278783992196|6|51539625708|photo51539625708.jpg|1295598850671|31.10.35.73|Firefox|||0|2199023360121|51539608913|107|
1295599184753|0|5|42949676497|4398046581004|1295599184753
1295599320605|0|5|42949676497|5497558190189|1295599320605
1295600138780|1267245990012|7|51539630662|1295600138780|46.149.145.176|Safari|no|2|2199023299831|92|51539630617|-1|
1295600632145|0|5|34359742286|5497558202155|1295600632145
1295601427456|0|5|34359740448|2199023364668|1295601427456
1295601908860|0|2|4398046634841|42949714461|1295601908860
1295602353303|1295331383373|8|95384|5497558248635|1295602353303
1295602363303|1266464752627|5|3208|5497558248635|1295602363303
1295602414321|0|5|17179870349|5497558202155|1295602414321
1295603583519|0|5|34359739641|5497558210741|1295603583519
1295604507634|0|2|5497558172430|25769829832|1295604507634
1295605912365|0|5|42949673284|3298534914483|1295605912365
1295606316456|0|2|2199023376757|42949723637|1295606316456
1295606600265|1293284916004|8|5497558190189|4398046561091|1295606600265
1295606610265|1293284916004|5|42949673261|4398046561091|1295606610265
1295607210027|0|2|3298534941260|34359787230|1295607210027
1295607855441|0|5|42949676122|5497558220902|1295607855441
1295607944684|0|5|34359740041|4398046551829|1295607944684
1295609673649|0|5|25769805044|4398046549529|1295609673649
1295610469645|0|5|17179870460|4398046635664|1295610469645
1295611384994|1294907722000|8|5497558239200|5497558233697|1295611384994
1295611394994|1290622119042|5|42949673925|5497558233697|1295611394994
1295611712150|1267245990012|7|51539630661|1295611712150|27.112.121.76|Internet Explorer|good|4|5497558222721|0|51539630617|-1|
1295611855847|0|5|42949676498|3298534986584|1295611855847
1295614004202|1284545810098|5|34359740127|1099511631444|1295614004202
1295614092177|1274738617764|6|51539655935||1295614092177|62.212.208.102|Internet Explorer|en|About Jacky Ickx, Jacky Ickx (last name pronounced Ix or Icks) (born 1 January 1945 in Brussels) is a Belgian former r.|119|1099511662193|8589938304|23|217
1295614328946|1274738617764|7|51539655961|1295614328946|208.95.37.164|Chrome|About Jacky Ickx, Belgian former racing driver who achieved 25. About Bob Dylan, released in March 1962 on Columbia Records. .|126|2199023329314|36|51539655935|-1|217;2783
1295615367734|0|5|42949674383|1099511701385|1295615367734
1295615919677|1294305685820|8|56680|5497558251446|1295615919677
1295615929677|1267271526270|5|3375|5497558251446|1295615929677
1295616589533|0|5|42949676674|3298534914483|1295616589533
1295618302957|1274738617764|7|51539655964|1295618302957|95.131.237.39|Internet Explorer|no|2|5497558172430|24|51539655935|-1|
1295619285281|0|5|42949673406|1099511634493|1295619285281
1295619381745|0|5|17179870112|5497558260308|1295619381745
1295619645861|0|5|42949674418|5497558202155|1295619645861
1295619747861|1294430331414|8|4398046630881|5497558245061|1295619747861
1295619757861|1289337281310|5|34359741904|5497558245061|1295619757861
1295619904802|0|5|42949676338|4398046614618|1295619904802
1295619994903|1293940579085|8|5497558241822|1099511724961|1295619994903
1295620004903|1293940579085|5|42949676259|1099511724961|1295620004903
1295620952624|0|5|34359742249|1099511716075|1295620952624
1295621033084|0|5|42949674793|5497558202108|1295621033084
1295621341660|1284545810098|5|34359740125|5497558187547|1295621341660
1295621532493|0|5|25769807496|4398046553209|1295621532493
1295622502600|0|5|17179870350|3298534947055|1295622502600
1295624171556|0|5|42949676124|5497558252077|1295624171556
1295624669725|0|5|42949676338|1099511705885|1295624669725
1295625073322|1274738617764|7|51539655966|1295625073322|203.110.65.238|Firefox|About Alfred the Great, King of Wessex from 871 to 899. Alfred successfully defended his kingdom against t.|107|5497558220902|19|51539655935|-1|2086
1295625727248|1274738617764|7|51539655970|1295625727248|196.1.7.30|Opera|About Bob Dylan, in March 1962 on Columbia Records. It features folk standards, plus two original compositions, and was produ.|126|115571|26|51539655935|-1|2783
1295625988709|0|2|3298534984542|42949714418|1295625988709
1295626491421|0|5|1312|5497558242672|1295626491421
1295626642630|1284545810098|5|34359740127|2199023292079|1295626642630
1295627562894|0|5|42949676089|5497558248635|1295627562894
1295628640598|0|5|42949676674|115571|1295628640598
1295628855954|0|5|42949675171|4398046550386|1295628855954
1295629287372|1275316958754|2|5497558215734|25769818758|1295629287372
1295629645275|0|5|51539611469|4398046527750|1295629645275
1295629919784|1274738617764|7|51539655962|1295629919784|46.35.79.82|Internet Explorer|About Jacky Ickx, driver who achieved 25 podium finishes in Formula . About Abraham Lincoln, including the arrest and detention without .|137|2199023366815|109|51539655935|-1|217;2786
1295629951356|1293341631727|8|3298534945221|5497558202155|1295629951356
1295629961356|1283303138871|5|25769806775|5497558202155|1295629961356
1295629974966|0|5|42949676342|1099511739214|1295629974966
1295630638479|0|5|42949673282|35451|1295630638479
1295631384078|0|5|42949676497|4398046519367|1295631384078
1295632463004|0|5|42949674418|2199023366815|1295632463004
1295632463528|0|5|25769806204|4398046585453|1295632463528
1295632682982|1293801597964|8|4398046627587|5497558202108|1295632682982
1295632692982|1289626596435|5|34359741449|5497558202108|1295632692982
