1295534031931|1294838888312|2|5497558139722|8589984499|1295534031931
1295534301519|1273484329969|5|42949676087|1099511627867|1295534301519
1295534302838|1288783147903|2|4398046511951|42949728404|1295534302838
1295534337565|1288783147903|5|51539609613|4398046511951|1295534337565
1295534387215|1295475360636|2|6597069766821|42949682553|1295534387215
1295534783176|1271655654579|5|34359741014|1099511627811|1295534783176
1295535745023|1287649050912|5|42949675817|4398046511128|1295535745023
1295535944807|1270639402538|5|34359741975|1099511627853|1295535944807
1295536206599|1270442473011|5|42949676815|1099511628335|1295536206599
1295536790464|1276145752497|5|42949674407|2199023255586|1295536790464
1295537449181|1269438523765|2|153|34359795687|1295537449181
1295537933403|1294838888312|2|5497558139722|34359769861|1295537933403
1295538845078|1283659803133|2|3298534884010|34359779770|1295538845078
1295539575378|1272496247388|5|42949676565|1099511628393|1295539575378
1295539739966|1294025743167|5|34359739111|5497558139482|1295539739966
1295540208788|1288829838026|5|42949676740|4398046511695|1295540208788
1295540422064|1291758831152|5|17179872129|5497558139205|1295540422064
1295541187376|1271179703648|4|51539609853|Album 5 of Mee Vang|1295541187376|1099511628477|2070
1295541198376|1271179703648|6|51539644325|photo51539644325.jpg|1295541198376|183.182.126.231|Firefox|||0|1099511628477|51539609853|19|
1295541199376|1271179703648|6|51539644326|photo51539644326.jpg|1295541199376|183.182.126.231|Firefox|||0|1099511628477|51539609853|19|
1295541200376|1271179703648|6|51539644327|photo51539644327.jpg|1295541200376|183.182.126.231|Firefox|||0|1099511628477|51539609853|19|
1295541201376|1271179703648|6|51539644328|photo51539644328.jpg|1295541201376|183.182.126.231|Firefox|||0|1099511628477|51539609853|19|
1295541202376|1271179703648|6|51539644329|photo51539644329.jpg|1295541202376|183.182.126.231|Firefox|||0|1099511628477|51539609853|19|
1295541203376|1271179703648|6|51539644330|photo51539644330.jpg|1295541203376|183.182.126.231|Firefox|||0|1099511628477|51539609853|19|
1295541204376|1271179703648|6|51539644331|photo51539644331.jpg|1295541204376|183.182.126.231|Firefox|||0|1099511628477|51539609853|19|
1295541205376|1271179703648|6|51539644332|photo51539644332.jpg|1295541205376|183.182.126.231|Firefox|||0|1099511628477|51539609853|19|
1295541206376|1271179703648|6|51539644333|photo51539644333.jpg|1295541206376|183.182.126.231|Firefox|||0|1099511628477|51539609853|19|
1295541207376|1271179703648|6|51539644334|photo51539644334.jpg|1295541207376|183.182.126.231|Firefox|||0|1099511628477|51539609853|19|
1295541208376|1271179703648|6|51539644335|photo51539644335.jpg|1295541208376|183.182.126.231|Firefox|||0|1099511628477|51539609853|19|
1295541209376|1271179703648|6|51539644336|photo51539644336.jpg|1295541209376|183.182.126.231|Firefox|||0|1099511628477|51539609853|19|
1295541210376|1271179703648|6|51539644337|photo51539644337.jpg|1295541210376|183.182.126.231|Firefox|||0|1099511628477|51539609853|19|
1295541211376|1271179703648|6|51539644338|photo51539644338.jpg|1295541211376|183.182.126.231|Firefox|||0|1099511628477|51539609853|19|
1295541212376|1271179703648|6|51539644339|photo51539644339.jpg|1295541212376|183.182.126.231|Firefox|||0|1099511628477|51539609853|19|
1295541213376|1271179703648|6|51539644340|photo51539644340.jpg|1295541213376|183.182.126.231|Firefox|||0|1099511628477|51539609853|19|
1295541214376|1271179703648|6|51539644341|photo51539644341.jpg|1295541214376|183.182.126.231|Firefox|||0|1099511628477|51539609853|19|
1295541215376|1271179703648|6|51539644342|photo51539644342.jpg|1295541215376|183.182.126.231|Firefox|||0|1099511628477|51539609853|19|
1295541583904|1292815477228|7|51539647325|1295541583904|196.12.11.166|Chrome|About Weird Al Yankovic, charts. Eat It also charted at number one in Australia, maki.|86|5497558139664|74|51539647307|-1|2909
1295542152506|1292909307462|5|42949675063|5497558139339|1295542152506
1295542675684|1291299103789|5|42949673769|5497558139544|1295542675684
1295542911599|1294553202311|2|5497558139016|34359742289|1295542911599
1295543561784|1294093559654|5|8589936656|5497558139290|1295543561784
1295544717955|1270991174780|5|42949675027|1099511628091|1295544717955
1295545234182|1274265882930|5|51539609613|1099511628559|1295545234182
1295545690481|1294224889970|5|17179871645|5497558139062|1295545690481
1295545735100|1284586091888|5|34359741467|3298534883703|1295545735100
1295546074443|1276583957580|2|2199023255824|42949694212|1295546074443
1295546291819|1294838888312|5|34359740875|5497558139722|1295546291819
1295546579433|1293000116865|2|5497558138994|42949682553|1295546579433
1295547857392|1265471408700|2|789|42949694212|1295547857392
1295548563018|1293070850424|5|8589937959|5497558139597|1295548563018
1295548563018|1270320622979|5|42949673003|1099511628631|1295548563018
1295548893811|1271796399246|5|34359739747|1099511628362|1295548893811
1295548988290|1294093559654|2|5497558139290|8589966389|1295548988290
1295550737413|1277627779919|5|34359742273|2199023256155|1295550737413
1295550848703|1293920764902|5|17179872787|5497558139643|1295550848703
1295550878039|1279252127971|5|8589937360|2199023256132|1295550878039
1295551380463|1283668929737|2|3298534884215|42949713759|1295551380463
1295552257607|1281213166307|7|51539647327|1295552257607|78.111.108.246|Chrome|I see|5|3298534884263|105|-1|51539647326|
1295553141786|1275234816473|3|2199023256013|51539628147|1295553141786
1295553405235|1291325624289|5|17179871744|5497558139231|1295553405235
1295554042857|1286654514837|5|34359739042|4398046511792|1295554042857
1295554116782|1281621361454|5|34359739814|3298534883664|1295554116782
1295554758443|1285062665745|5|42949675725|3298534883607|1295554758443
1295555207844|1287292710231|5|34359741272|4398046511453|1295555207844
1295555990778|1293920764902|3|5497558139643|17179924571|1295555990778
1295556377696|1284713046263|5|34359739297|3298534883632|1295556377696
1295556629498|1294161697209|5|42949676863|5497558139252|1295556629498
1295556998110|1268868459676|5|8589938289|975|1295556998110
1295557114947|1280616487191|5|42949674929|3298534883392|1295557114947
1295557678917|1272945108261|5|34359740071|1099511628038|1295557678917
1295557736278|1278591071971|2|2199023255862|42949682553|1295557736278
1295558541878|1288601705275|5|17179869928|4398046511973|1295558541878
1295558770049|1273992069685|5|34359739042|1099511628499|1295558770049
1295560071086|1278826919258|5|2463|2199023256046|1295560071086
1295560245275|1285801573622|2|4398046511497|42949731605|1295560245275
1295561712880|1295141672535|5|8589935795|5497558139098|1295561712880
1295562966226|1279252127971|5|34359738637|2199023256132|1295562966226
1295563152947|1272451304151|5|42949676058|1099511628122|1295563152947
1295563154428|1291906851834|5|25769806548|5497558138926|1295563154428
1295563352949|1267238878094|2|570|42949694212|1295563352949
1295563621165|1294838888312|2|5497558139722|49905|1295563621165
1295563622478|1294161697209|5|25769804037|5497558139252|1295563622478
1295564022980|1269738551883|5|34359742069|5|1295564022980
1295564183148|1295403249895|5|42949675202|6597069766841|1295564183148
1295564243954|1295141672535|2|5497558139098|17179886866|1295564243954
1295564254771|1280596951565|5|34359741975|3298534883862|1295564254771
1295564633029|1282783997973|5|51539609613|3298534883669|1295564633029
1295564808205|1294244850322|5|42949676863|5497558139424|1295564808205
1295567524848|1288829838026|5|42949675134|4398046511695|1295567524848
1295567631260|1278232614627|5|42949672977|2199023256031|1295567631260
1295569142346|1289967568686|5|42949675468|4398046511177|1295569142346
1295569347707|1291143509000|5|34359740835|5497558138884|1295569347707
1295569361104|1279252127971|2|2199023256132|42949731605|1295569361104
1295569691441|1294553202311|5|34359741879|5497558139016|1295569691441
1295570120675|1287636359837|5|42949673819|4398046512014|1295570120675
1295570325189|1288601705275|2|4398046511973|42949703001|1295570325189
1295572229424|1294553202311|5|42949673204|5497558139016|1295572229424
1295572246116|1275287668666|3|2199023255654|51539628147|1295572246116
1295572854959|1292909307462|5|34359742067|5497558139339|1295572854959
1295573563067|1277681152632|5|42949675789|2199023255921|1295573563067
1295573843914|1283686073715|2|3298534883642|42949706642|1295573843914
1295573907317|1269985182177|5|42949676863|498|1295573907317
1295574800415|1288601705275|5|42949676259|4398046511973|1295574800415
1295574801770|1267249700752|2|575|42949712245|1295574801770
1295574978604|1282440597700|5|34359739653|3298534883578|1295574978604
1295575355806|1294224889970|3|5497558139062|17179907772|1295575355806
1295575548795|1291286582492|5|17179870632|5497558139730|1295575548795
1295576591865|1285030042730|5|34359739814|3298534883650|1295576591865
1295577159717|1268181503239|2|473|34359794847|1295577159717
1295577234172|1288601705275|2|4398046511973|42949702992|1295577234172
1295577854288|1276145752497|5|51539609522|2199023255586|1295577854288
1295578535399|1294838888312|5|25769807070|5497558139722|1295578535399
1295579406104|1275407197646|5|42949673839|2199023255913|1295579406104
1295579560643|1294387131414|5|25769805844|5497558139173|1295579560643
1295580201523|1287675431845|2|4398046511281|42949715325|1295580201523
1295581056938|1292607602442|5|17179872133|5497558139181|1295581056938
1295581060805|1284022486628|2|3298534884309|8589991056|1295581060805
1295581577161|1272646518052|2|1099511628377|42949720280|1295581577161
1295581619315|1293430109452|3|5497558139468|42949726759|1295581619315
1295582018329|1278376151037|4|51539610756|Album 1 of Bing Yang|1295582018329|2199023256408|973
1295582029329|1278376151037|6|51539656360|photo51539656360.jpg|1295582029329|14.216.158.112|Firefox|||0|2199023256408|51539610756|1|
1295582030329|1278376151037|6|51539656361|photo51539656361.jpg|1295582030329|14.216.158.112|Firefox|||0|2199023256408|51539610756|1|
1295582031329|1278376151037|6|51539656362|photo51539656362.jpg|1295582031329|14.216.158.112|Firefox|||0|2199023256408|51539610756|1|
1295582032329|1278376151037|6|51539656363|photo51539656363.jpg|1295582032329|14.216.158.112|Firefox|||0|2199023256408|51539610756|1|
1295582033329|1278376151037|6|51539656364|photo51539656364.jpg|1295582033329|14.216.158.112|Firefox|||0|2199023256408|51539610756|1|
1295582034329|1278376151037|6|51539656365|photo51539656365.jpg|1295582034329|14.216.158.112|Firefox|||0|2199023256408|51539610756|1|
1295582035329|1278376151037|6|51539656366|photo51539656366.jpg|1295582035329|14.216.158.112|Firefox|||0|2199023256408|51539610756|1|
1295582036329|1278376151037|6|51539656367|photo51539656367.jpg|1295582036329|14.216.158.112|Firefox|||0|2199023256408|51539610756|1|
1295582037329|1278376151037|6|51539656368|photo51539656368.jpg|1295582037329|14.216.158.112|Firefox|||0|2199023256408|51539610756|1|
1295582038329|1278376151037|6|51539656369|photo51539656369.jpg|1295582038329|14.216.158.112|Firefox|||0|2199023256408|51539610756|1|
1295582199519|1268295149048|5|34359741664|800|1295582199519
1295582743874|1294429511052|5|34359741469|5497558139179|1295582743874
1295582964189|1274534158055|7|51539648532|1295582964189|46.16.148.160|Firefox|About The Everly Brothers, on February 1, 1937 and Phillip Phil Everly on J.|76|1099511628253|82|51539648352|-1|3036
1295583104981|1265410575429|5|42949675202|130|1295583104981
1295583224404|1292423590826|5|42949674913|5497558139109|1295583224404
1295583234951|1272518219060|5|42949675134|1099511628386|1295583234951
1295583636507|1295249666562|5|17179871744|5497558139797|1295583636507
1295583861399|1285186145584|5|42949674602|3298534884185|1295583861399
1295584286985|1295403249895|5|522|6597069766841|1295584286985
1295584604849|1284660264698|2|3298534884104|42949728404|1295584604849
1295585094713|1294192633851|5|42949675727|5497558139344|1295585094713
1295585304782|1271863605880|2|1099511628747|42949694541|1295585304782
1295586621219|1288101839391|5|34359739300|4398046511262|1295586621219
1295587002884|1292909307462|5|17179871645|5497558139339|1295587002884
1295587586427|1293292375777|3|5497558139435|42949681065|1295587586427
1295588446331|1278190307518|5|42949674407|2199023256531|1295588446331
1295588699211|1275407197646|5|42949675061|2199023255913|1295588699211
1295589188333|1291125092843|5|25769804102|5497558139124|1295589188333
1295591127390|1289188421052|5|51539609613|4398046511804|1295591127390
1295591227494|1284660264698|5|42949676818|3298534884104|1295591227494
1295591258032|1277257019881|5|51539610126|2199023256237|1295591258032
1295593564607|1266165887064|5|42949674407|527|1295593564607
1295595247556|1269038680002|2|521|42949682707|1295595247556
1295596277624|1288552527436|5|42949675090|4398046511610|1295596277624
1295596831490|1294838888312|5|34359740433|5497558139722|1295596831490
1295597435568|1292909307462|5|17179872882|5497558139339|1295597435568
1295597467236|1268881222031|5|42949674912|223|1295597467236
1295597751668|1294224889970|5|8589935795|5497558139062|1295597751668
1295597884006|1270696982809|5|25769805692|1099511627836|1295597884006
1295597931129|1286568650091|5|25769807476|4398046511983|1295597931129
1295598684340|1291110981429|5|25769804247|5497558139133|1295598684340
1295599201053|1291286582492|2|5497558139730|42949694541|1295599201053
1295599381760|1288501695341|5|42949673982|4398046511556|1295599381760
1295599415183|1266383220500|2|539|34359793830|1295599415183
1295600270586|1268731508248|5|8589937362|533|1295600270586
1295600322314|1265152997743|5|42949676610|647|1295600322314
1295601914288|1288383257661|5|25769804683|4398046512082|1295601914288
1295602525023|1295475360636|5|42949675519|6597069766821|1295602525023
1295602600240|1285030042730|2|3298534883650|42949694212|1295602600240
1295602763958|1293533509085|5|34359742273|5497558139449|1295602763958
1295603057301|1273255377128|5|42949675858|1099511627866|1295603057301
1295603724586|1290081258164|2|4398046511876|8589976990|1295603724586
1295604734890|1264936521384|2|232|17179914805|1295604734890
1295604827667|1278188623319|5|25769806822|2199023256206|1295604827667
1295605437565|1280616487191|5|51539609522|3298534883392|1295605437565
1295606362755|1272040605574|5|42949675731|1099511628774|1295606362755
1295606453583|1265600047040|5|34359741323|773|1295606453583
1295606910384|1268881222031|5|42949673284|223|1295606910384
1295607062539|1294387131414|5|42949675916|5497558139173|1295607062539
1295607184924|1272040605574|5|42949675202|1099511628774|1295607184924
1295607696169|1292992280282|5|34359742221|5497558139137|1295607696169
1295607728366|1288769441893|2|4398046511253|25769849447|1295607728366
1295607879920|1292423590826|5|51539609613|5497558139109|1295607879920
1295608400459|1294456157605|5|42949674751|5497558139147|1295608400459
1295608722275|1287072694798|5|42949675519|4398046511929|1295608722275
1295609363998|1278826919258|5|42949675468|2199023256046|1295609363998
1295609453793|1288101839391|5|3298|4398046511262|1295609453793
1295610595372|1294850619312|5|2456|5497558139257|1295610595372
1295610906707|1293292375777|2|5497558139435|42949712245|1295610906707
1295613977189|1292992280282|2|5497558139137|34359757807|1295613977189
1295614683953|1275407197646|5|25769805057|2199023255913|1295614683953
1295614952819|1288826667464|2|4398046511623|42949717122|1295614952819
1295614975053|1294224889970|3|5497558139062|17179907746|1295614975053
1295615989261|1294463953872|5|2060|5497558139702|1295615989261
1295616257734|1272101451884|5|34359742067|1099511628723|1295616257734
1295616428670|1287675431845|5|8589937362|4398046511281|1295616428670
1295616473481|1273484329969|5|42949674489|1099511627867|1295616473481
1295618758916|1288783147903|5|42949674929|4398046511951|1295618758916
1295619019097|1295196796824|5|42949675817|5497558139807|1295619019097
1295619279176|1289543408603|5|25769807632|4398046511342|1295619279176
1295620015144|1278220432344|5|42949675916|2199023255597|1295620015144
1295620206853|1266738822960|5|42949674670|242|1295620206853
1295620379868|1285186145584|5|42949674049|3298534884185|1295620379868
1295621752999|1295385568682|5|42949676863|6597069767018|1295621752999
1295622017910|1270160284870|5|51539609613|1099511628251|1295622017910
1295623241220|1282562874388|5|42949673890|3298534883651|1295623241220
1295624027923|1294940530572|5|17179870346|5497558139073|1295624027923
1295627208282|1286414350739|2|4398046511829|34359793830|1295627208282
1295627439528|1275287668666|5|42949675914|2199023255654|1295627439528
1295628089408|1289188421052|5|34359742061|4398046511804|1295628089408
1295628316032|1287636359837|5|42949675114|4398046512014|1295628316032
1295628459112|1264936521384|5|25769804525|232|1295628459112
1295628716988|1295249666562|2|5497558139797|42949712719|1295628716988
1295629206150|1294913041228|5|25769804361|5497558139191|1295629206150
1295629233405|1288829838026|5|34359741493|4398046511695|1295629233405
1295630889947|1270283949245|5|42949675442|1099511628210|1295630889947
1295631012877|1279376405273|2|2199023255693|42949685348|1295631012877
1295631149653|1270639402538|6|51539654890||1295631149653|78.111.163.158|Chrome|tk|About Ludwig Wittgenstein, once said he felt as though he were writing for people who would think in a .|104|1099511627853|34359741467|10|148
1295631152216|1279789198312|2|2199023256510|42949685348|1295631152216
1295631194668|1295344606248|5|42949674407|6597069766762|1295631194668
1295631411968|1282534099121|7|51539654914|1295631411968|81.25.46.251|Internet Explorer|About Ludwig Wittgenstein, he published ju. About Leonardo DiCaprio, of his career. .|85|3298534883345|63|51539654890|-1|148;3080
1295632088118|1288892097177|5|17179869702|4398046511600|1295632088118
1295632586164|1272289216670|2|1099511628177|42949694544|1295632586164
1295632673894|1275407197646|5|42949675818|2199023255913|1295632673894
1295633563214|1291970747464|2|5497558139802|42949694204|1295633563214
1295633789750|1270282232487|5|51539609613|1099511628081|1295633789750
1295634117889|1278376151037|5|34359739814|2199023256408|1295634117889
1295634171002|1294429511052|5|42949673647|5497558139179|1295634171002
1295634353886|1285449068263|7|51539654916|1295634353886|113.212.179.229|Firefox|About Ludwig Wittgenstein, Born in Vienna int. About Pablo Picasso, most famous works are .|91|4398046512046|55|51539654890|-1|148;1758
1295634727323|1294838888312|5|34359741661|5497558139722|1295634727323
1295635466380|1285449068263|7|51539654922|1295635466380|193.194.4.216|Firefox|yes|3|4398046512046|87|-1|51539654916|
1295635652462|1293430109452|2|5497558139468|42949720280|1295635652462
1295635917942|1290065608503|5|25769806424|4398046511757|1295635917942
1295635919763|1286414350739|5|51539610074|4398046511829|1295635919763
1295636282815|1273026720569|5|42949674108|1099511627897|1295636282815
1295636670065|1294838888312|5|25769806678|5497558139722|1295636670065
1295636975562|1265102576564|5|42949676863|425|1295636975562
1295637148135|1290065608503|5|34359739814|4398046511757|1295637148135
1295637183935|1287584231766|5|42949675203|4398046511480|1295637183935
1295637565673|1291957793705|7|51539654920|1295637565673|46.248.37.45|Firefox|About Will Smith, accumulated worldwide . About Leonardo DiCaprio, Actor for his .|82|5497558139622|80|-1|51539654914|2889;3080
1295637768927|1294244850322|5|3694|5497558139424|1295637768927
1295637890489|1292909307462|2|5497558139339|17179907812|1295637890489
1295638030636|1287636359837|5|8589936224|4398046512014|1295638030636
1295638051701|1290275971634|7|51539654921|1295638051701|148.211.207.139|Firefox|LOL|3|5497558139158|53|51539654890|-1|
1295639176310|1278906103045|5|34359741272|2199023255638|1295639176310
1295639185161|1293035751869|3|5497558139198|42949721401|1295639185161
1295639573309|1265185314252|7|51539654918|1295639573309|91.193.66.221|Firefox|great|5|870|20|-1|51539654914|
1295639997032|1280596951565|2|3298534883862|34359793830|1295639997032
1295640075491|1284660264698|5|42949676814|3298534884104|1295640075491
1295640574720|1294838888312|5|42949676257|5497558139722|1295640574720
1295641075678|1272101451884|2|1099511628723|51539654890|1295641075678
1295641107296|1294126570963|5|34359740501|5497558139315|1295641107296
1295641469263|1282779989960|2|3298534884156|42949687172|1295641469263
1295641635147|1269192934055|5|25769804523|470|1295641635147
1295641689667|1294553202311|5|8589934816|5497558139016|1295641689667
1295642968378|1291093438798|5|42949675519|5497558139666|1295642968378
1295643765694|1292815477228|5|25769807382|5497558139664|1295643765694
1295644429997|1273240134232|2|1099511628491|34359784871|1295644429997
1295644468932|1272003165910|5|42949676564|1099511628699|1295644468932
1295645504446|1293181847001|2|5497558139556|42949682553|1295645504446
1295645950267|1285013594718|5|25769807382|3298534883524|1295645950267
1295646769643|1295390554931|2|6597069767649|42949694204|1295646769643
1295647011737|1268112341453|5|42949675914|999|1295647011737
1295647968812|1291916123126|5|42949676086|5497558139872|1295647968812
1295648089946|1289387882380|2|4398046511494|42949718641|1295648089946
1295648665137|1284378468393|5|42949676565|3298534883821|1295648665137
1295648951251|1286568650091|5|34359742067|4398046511983|1295648951251
1295649281673|1292927018529|2|5497558139557|51539654890|1295649281673
1295649725677|1288769441893|2|4398046511253|8589976990|1295649725677
1295650646982|1291143509000|5|42949676259|5497558138884|1295650646982
1295651628736|1285186145584|5|42949673819|3298534884185|1295651628736
1295652895120|1277681152632|5|42949675788|2199023255921|1295652895120
1295655114479|1273255377128|5|34359741975|1099511627866|1295655114479
1295655291816|1273771038057|5|42949676863|1099511628540|1295655291816
1295655722371|1293292375777|7|51539654919|1295655722371|46.44.227.29|Firefox|no way!|7|5497558139435|81|-1|51539654916|
1295655952082|1287636359837|2|4398046512014|42949706951|1295655952082
1295656236611|1288501695341|5|42949673894|4398046511556|1295656236611
1295656313266|1285915894481|5|51539609613|4398046512018|1295656313266
1295656318809|1270742834059|5|25769807071|1099511628396|1295656318809
1295656484881|1288829838026|5|42949676863|4398046511695|1295656484881
1295657200765|1277587544699|5|51539609522|2199023256220|1295657200765
1295657849330|1292909307462|5|34359739297|5497558139339|1295657849330
1295658674494|1294161697209|3|5497558139252|42949674693|1295658674494
1295659157588|1275287668666|2|2199023255654|42949718658|1295659157588
1295659583475|1292909307462|3|5497558139339|17179876927|1295659583475
1295660631071|1288829838026|5|42949676644|4398046511695|1295660631071
1295660800623|1273555521224|5|42949675027|1099511628154|1295660800623
1295661495426|1294192633851|5|8589937361|5497558139344|1295661495426
1295661998434|1289188421052|2|4398046511804|34359794804|1295661998434
1295662139378|1288133774442|5|42949674108|4398046511372|1295662139378
1295662556581|1294940530572|6|51539630138||1295662556581|31.41.196.71|Safari|uz|About Augustine of Hippo, influenced the m. About John Calvin, the reform movement in.|86|5497558139073|42949674489|56|6;588
1295662720493|1285487242830|5|42949676565|4398046511668|1295662720493
1295663069088|1279034647064|2|2199023256272|42949716767|1295663069088
1295663795141|1269863115189|7|51539630145|1295663795141|31.217.76.72|Chrome|maybe|5|873|9|51539630138|-1|
1295663882271|1293332030522|7|51539630148|1295663882271|200.11.31.135|Internet Explorer|About Augustine of Hippo, to human freedo. About Frederick II, Holy Roman Emperor, .|84|5497558138918|12|51539630138|-1|6;1192
1295664287304|1285588194846|5|42949675420|4398046511238|1295664287304
1295664324662|1270282232487|5|8589937540|1099511628081|1295664324662
1295664774394|1274546512551|7|51539630141|1295664774394|196.3.12.58|Firefox|duh|3|1099511627785|36|51539630138|-1|
1295665295755|1294244850322|5|17179872882|5497558139424|1295665295755
1295666533153|1294940530572|5|42949673649|5497558139073|1295666533153
1295666656433|1287636359837|5|34359739998|4398046512014|1295666656433
1295666709984|1286414350739|2|4398046511829|51539646936|1295666709984
1295667561205|1265471408700|6|51539628798||1295667561205|186.10.246.125|Firefox|uz|About Jerome Kern, classics as Ol' Man River, Can't Help Lovin' Dat Man, A Fine Romance, Smoke G.|97|789|34359739814|69|2960
1295668546270|1283686073715|7|51539628931|1295668546270|217.8.46.80|Internet Explorer|About Jerome Kern, of Broadway musicals . About What Would You Say, #11 on the Mo.|82|3298534883642|46|51539628798|-1|2960;8672
1295668648932|1271899331928|7|51539628942|1295668648932|196.1.95.4|Chrome|About Michael Jackson, and his book, Michael Jackson's Malt Whisky Compani. About What Would You Say, their album Under the Table and Dreaming. It re.|150|1099511627828|96|-1|51539628931|2787;8672
1295669873297|1278454215850|2|2199023255661|42949713747|1295669873297
1295670378212|1289387882380|2|4398046511494|42949730270|1295670378212
1295671371881|1293292375777|7|51539654915|1295671371881|46.249.109.185|Firefox|duh|3|5497558139435|80|51539654890|-1|
1295671510253|1278889849189|7|51539628934|1295671510253|27.127.114.217|Firefox|About Charles Darwin, people. The park . About Jerome Kern, from his other sho.|79|2199023255759|52|-1|51539628931|1995;2960
1295671811928|1288601705275|5|42949675789|4398046511973|1295671811928
1295674056695|1265471408700|7|51539628928|1295674056695|190.95.105.18|Firefox|I see|5|789|69|51539628798|-1|
1295674374267|1294350007906|5|8589936505|5497558139322|1295674374267
1295674575818|1292815477228|5|17179872787|5497558139664|1295674575818
1295674757708|1270545458998|5|42949675027|1099511628724|1295674757708
1295675137097|1276290256645|7|51539628929|1295675137097|41.86.3.78|Firefox|fine|4|2199023256099|21|51539628798|-1|
1295675216920|1274047082159|5|34359739686|1099511627777|1295675216920
1295675518421|1282511087077|5|17179872787|3298534884067|1295675518421
1295676913681|1288552527436|5|42949676087|4398046511610|1295676913681
1295677257950|1294161697209|5|42949674751|5497558139252|1295677257950
1295677444110|1284147300222|5|42949674929|3298534883348|1295677444110
1295677762641|1294911615839|2|5497558139346|25769843312|1295677762641
1295678106891|1292106471649|5|25769807476|5497558139362|1295678106891
1295678428161|1289967568686|7|51539628932|1295678428161|198.49.129.194|Internet Explorer|About Smokey Robinson, executive. Robinson is most notable for being the f.|75|4398046511177|49|51539628798|-1|7031
1295678736890|1287313313795|7|51539630152|1295678736890|41.74.42.23|Firefox|fine|4|4398046511216|8|51539630138|-1|
1295679243744|1293132618059|2|5497558139139|42949726588|1295679243744
1295679282282|1293404441821|5|42949676769|5497558139475|1295679282282
1295680083076|1288601705275|5|25769807070|4398046511973|1295680083076
1295680366507|1294429511052|2|5497558139179|8589949328|1295680366507
1295680375948|1276583957580|7|51539628927|1295680375948|41.208.122.115|Firefox|About Bruce Springsteen, The Boss, is an Ame. About Jerome Kern, Although Kern detested j.|90|2199023255824|22|51539628798|-1|2809;2960
1295680595736|1265471408700|7|51539628930|1295680595736|111.235.80.56|Firefox|thanks|6|789|55|-1|51539628927|
1295680854312|1294025743167|5|25769804525|5497558139482|1295680854312
1295680954814|1293000116865|7|51539628938|1295680954814|41.215.150.68|Chrome|fine|4|5497558138994|44|-1|51539628927|
1295681017862|1282329285321|5|34359741975|3298534883949|1295681017862
1295682078636|1285941735487|5|42949674205|4398046511667|1295682078636
1295682161295|1285030042730|7|51539628943|1295682161295|202.71.40.83|Firefox|About Wayne Gretzky, right time. Gretzky also became known for setting up behind his opp.|89|3298534883650|67|-1|51539628932|289
1295682852575|1268584666963|5|42949675061|770|1295682852575
1295683475683|1285186145584|2|3298534884185|42949689389|1295683475683
1295683602509|1294161697209|5|17179869450|5497558139252|1295683602509
1295683713504|1272451304151|7|51539654923|1295683713504|200.42.234.10|Internet Explorer|About Vladimir Nabokov, all his works. T. About Leonardo DiCaprio, The Aviator (2.|82|1099511628122|11|-1|51539654920|1682;3080
1295684352120|1277681152632|7|51539630139|1295684352120|124.240.220.124|Firefox|fine|4|2199023255921|35|51539630138|-1|
1295685193934|1277028251068|5|51539609522|2199023255829|1295685193934
1295685373040|1291819421024|2|5497558139779|51539654890|1295685373040
1295685386180|1290769629693|5|34359741661|5497558139699|1295685386180
1295687223523|1294387131414|5|42949675914|5497558139173|1295687223523
1295687661190|1271796399246|5|34359739459|1099511628362|1295687661190
1295687866409|1293533509085|5|8589937361|5497558139449|1295687866409
1295687916304|1289264152246|5|42949673484|4398046511510|1295687916304
1295688947546|1282092240052|5|17179871106|3298534883594|1295688947546
1295689176445|1292750834095|5|17179871250|5497558139409|1295689176445
1295689324784|1270639402538|7|51539654917|1295689324784|112.72.87.227|Chrome|right|5|1099511627853|58|-1|51539654914|
1295689363203|1288871118324|5|34359739814|4398046511851|1295689363203
1295690286678|1274832425250|5|42949675027|1099511628550|1295690286678
1295690714135|1295382681223|5|2944|6597069766738|1295690714135
1295691037464|1290769629693|5|25769806677|5497558139699|1295691037464
1295691205473|1292992280282|3|5497558139137|34359763803|1295691205473
1295691555531|1283658334306|2|3298534883884|42949714374|1295691555531
1295692428682|1295475360636|2|6597069766821|42949682553|1295692428682
1295693220803|1286977446194|5|25769805907|4398046511615|1295693220803
1295693313543|1294350007906|5|17179871104|5497558139322|1295693313543
1295693322175|1292992280282|5|25769805084|5497558139137|1295693322175
1295693547549|1291692038343|5|42949674407|5497558139351|1295693547549
1295694909188|1293292375777|2|5497558139435|34359753087|1295694909188
1295695113698|1285062665745|2|3298534883607|25769814713|1295695113698
1295695181344|1290137362594|7|51539628935|1295695181344|188.123.113.219|Firefox|About Yoko Ono, to John Len. About Jerome Kern, Although. About What Would You Say.|83|4398046511402|42|-1|51539628931|1375;2960;8672
1295695572380|1279034647064|7|51539628937|1295695572380|119.76.183.245|Firefox|great|5|2199023256272|103|-1|51539628935|
1295695777618|1294224889970|7|51539630151|1295695777618|41.74.67.70|Chrome|About John Calvin, where he published the first edition of his seminal. About Confederate States of America, infrastructure and exhausted re.|141|5497558139062|22|51539630138|-1|588;6359
1295695887453|1286010389856|5|17179872787|4398046511247|1295695887453
1295696395229|1272101451884|5|34359742069|1099511628723|1295696395229
