1295218934566|0|5|42949673998|5497558139489|1295218934566
1295219808770|1280063226659|2|2199023359227|42949692420|1295219808770
1295220359338|0|5|17179872591|5497558220902|1295220359338
1295220359703|0|5|25769806252|101378|1295220359703
1295220826683|1280063226659|2|5497558252423|42949692420|1295220826683
1295222709779|0|5|25769805440|5497558242672|1295222709779
1295222940134|0|5|34359739570|5497558260210|1295222940134
1295223358965|0|5|42949676562|3298534923313|1295223358965
1295223403272|1283150778163|4|42949674313|Album 0 of Donald Mettacara|1295223403272|3298534968830|1198
1295223684623|1293886991877|8|1099511745670|5497558241175|1295223684623
1295223694623|1275008016333|5|8589938529|5497558241175|1295223694623
1295224721950|1280063226659|2|1099511731628|42949692420|1295224721950
1295225689688|1292907406559|8|5497558164490|5497558188640|1295225689688
1295225699688|1290808651491|5|42949675167|5497558188640|1295225699688
1295225738015|1289730094294|4|42949673341|Album 1 of Jie Zhang|1295225738015|4398046536526|796
1295225749015|1289730094294|6|42949677678|photo42949677678.jpg|1295225749015|62.29.16.52|Chrome|||0|4398046536526|42949673341|105|
1295225750015|1289730094294|6|42949677679|photo42949677679.jpg|1295225750015|31.25.170.66|Chrome|||0|4398046536526|42949673341|105|
1295225751015|1289730094294|6|42949677680|photo42949677680.jpg|1295225751015|79.123.203.186|Chrome|||0|4398046536526|42949673341|105|
1295225752015|1289730094294|6|42949677681|photo42949677681.jpg|1295225752015|46.31.151.187|Chrome|||0|4398046536526|42949673341|105|
1295225753015|1289730094294|6|42949677682|photo42949677682.jpg|1295225753015|82.145.243.149|Chrome|||0|4398046536526|42949673341|105|
1295225754015|1289730094294|6|42949677683|photo42949677683.jpg|1295225754015|31.177.214.89|Chrome|||0|4398046536526|42949673341|105|
1295225755015|1289730094294|6|42949677684|photo42949677684.jpg|1295225755015|31.210.58.45|Chrome|||0|4398046536526|42949673341|105|
1295225756015|1289730094294|6|42949677685|photo42949677685.jpg|1295225756015|46.182.70.19|Chrome|||0|4398046536526|42949673341|105|
1295225757015|1289730094294|6|42949677686|photo42949677686.jpg|1295225757015|31.186.3.200|Chrome|||0|4398046536526|42949673341|105|
1295225758015|1289730094294|6|42949677687|photo42949677687.jpg|1295225758015|85.95.246.125|Safari|||0|4398046536526|42949673341|105|
1295225759015|1289730094294|6|42949677688|photo42949677688.jpg|1295225759015|86.108.173.39|Chrome|||0|4398046536526|42949673341|105|
1295225760015|1289730094294|6|42949677689|photo42949677689.jpg|1295225760015|31.44.207.2|Chrome|||0|4398046536526|42949673341|105|
1295227316169|1292650802442|8|2199023262772|5497558248915|1295227316169
1295227326169|1275217397244|5|17179871659|5497558248915|1295227326169
1295228084500|0|5|34359741360|5497558164045|1295228084500
1295228198467|0|2|25841|42949703648|1295228198467
1295228373657|0|5|25769806259|2199023272768|1295228373657
1295232322617|1280063226659|2|2199023321609|42949692420|1295232322617
1295233044461|1280063226659|2|1099511685899|42949692420|1295233044461
1295233473593|0|5|25769807179|5814|1295233473593
1295233780056|1280063226659|2|4398046515757|42949692420|1295233780056
1295233946420|1292784992281|8|1099511716075|5497558214680|1295233946420
1295233956420|1273030653508|5|8589938028|5497558214680|1295233956420
1295233972837|0|5|34359741772|5497558183007|1295233972837
1295234148786|1281404318557|6|42949715911||1295234148786|31.3.110.140|Chrome|en|About Humayun, somewhat inexperienced when he came to power. Humayun lost Mughal territories to the Pashtun noble, Sher Shah Suri, and, with Persian aid, regained them 15 years later. Humayun's return from Persia, accompanied by a large retinue .|246|3298534888482|25769807058|89|4
1295235804376|0|5|42949672984|5497558249067|1295235804376
1295235849485|1285576730527|3|1099511633348|42949706311|1295235849485
1295236569299|1280063226659|2|4398046580424|42949692420|1295236569299
1295236790229|0|5|25769804910|3298534944679|1295236790229
1295238904853|1280063226659|2|101677|42949692420|1295238904853
1295240822805|1274499349304|2|5497558172430|8589942551|1295240822805
1295241368862|0|5|17179871553|3298534932421|1295241368862
1295241386728|1293529216250|8|5497558207656|4398046617455|1295241386728
1295241396728|1293529216250|5|42949675471|4398046617455|1295241396728
1295241495556|0|5|34359739405|5497558168234|1295241495556
1295241634964|0|2|5497558157250|17179893882|1295241634964
1295242406891|1280063226659|2|71341|42949692420|1295242406891
1295243467748|0|5|42949676034|4398046617455|1295243467748
1295243498362|1280063226659|2|5497558165481|42949692420|1295243498362
1295243623695|1280063226659|2|1099511644779|42949692420|1295243623695
1295243966127|1285565992922|4|42949675910|Album 0 of Wolfgang Bach|1295243966127|4398046558091|6704
1295243977127|1285565992922|6|42949710931|photo42949710931.jpg|1295243977127|46.21.0.0|Internet Explorer|||0|4398046558091|42949675910|50|
1295243978127|1285565992922|6|42949710932|photo42949710932.jpg|1295243978127|41.76.173.134|Internet Explorer|||0|4398046558091|42949675910|83|
1295243979127|1285565992922|6|42949710933|photo42949710933.jpg|1295243979127|194.9.64.56|Internet Explorer|||0|4398046558091|42949675910|83|
1295243980127|1285565992922|6|42949710934|photo42949710934.jpg|1295243980127|217.199.145.165|Internet Explorer|||0|4398046558091|42949675910|83|
1295243981127|1285565992922|6|42949710935|photo42949710935.jpg|1295243981127|196.1.27.244|Internet Explorer|||0|4398046558091|42949675910|83|
1295243982127|1285565992922|6|42949710936|photo42949710936.jpg|1295243982127|196.1.27.163|Internet Explorer|||0|4398046558091|42949675910|83|
1295243983127|1285565992922|6|42949710937|photo42949710937.jpg|1295243983127|196.1.132.162|Internet Explorer|||0|4398046558091|42949675910|83|
1295243984127|1285565992922|6|42949710938|photo42949710938.jpg|1295243984127|196.1.4.255|Internet Explorer|||0|4398046558091|42949675910|83|
1295246540798|0|5|25769807182|5497558227759|1295246540798
1295246860448|0|2|3298534911203|42949703648|1295246860448
1295247084648|0|5|25769807146|5497558208527|1295247084648
1295247130819|0|2|4398046616947|34359769083|1295247130819
1295247763755|1280063226659|2|78596|42949692420|1295247763755
1295247863621|0|5|42949673998|4398046551829|1295247863621
1295249785469|0|5|17179871163|5497558140126|1295249785469
1295250736532|0|5|42949676370|3298534992684|1295250736532
1295251434810|0|2|25975|42949704446|1295251434810
1295251500963|0|2|4398046600724|42949720192|1295251500963
1295251938326|0|2|3298534904341|34359769068|1295251938326
1295252399626|1280063226659|2|5497558140126|42949692420|1295252399626
1295252486988|1280063226659|2|3298534970082|42949692420|1295252486988
1295252542220|1280063226659|2|4398046591081|42949692420|1295252542220
1295253244060|0|5|42949676426|5497558220902|1295253244060
1295253488639|0|5|25769806765|4398046622627|1295253488639
1295253984056|1280063226659|2|56680|42949692420|1295253984056
1295254307855|1280063226659|2|3298534962723|42949692420|1295254307855
1295255084955|0|5|42949673306|3298534958451|1295255084955
1295255760408|0|2|1099511637701|25769829542|1295255760408
1295255881898|0|2|1099511755383|42949713107|1295255881898
1295256581261|0|5|42949676034|1099511743608|1295256581261
1295256715653|0|5|34359741020|65376|1295256715653
1295256917623|1280063226659|2|4398046532628|42949692420|1295256917623
1295257528808|1293051784393|8|71341|5497558207333|1295257528808
1295257538808|1265131443976|5|1133|5497558207333|1295257538808
1295257942382|1280063226659|3|5497558179081|42949692993|1295257942382
1295258348526|0|5|17179872591|2199023328496|1295258348526
1295258509454|0|5|42949673059|4398046570833|1295258509454
1295259861842|1273030653508|2|5497558214680|34359783513|1295259861842
1295260481221|1280063226659|2|62931|42949692420|1295260481221
1295260867225|1280063226659|2|77096|42949692420|1295260867225
1295262205500|1280063226659|2|4398046511301|42949692420|1295262205500
1295262298626|1280063226659|2|1099511740802|42949692420|1295262298626
1295262442144|1280063226659|2|1099511729832|42949692420|1295262442144
1295262641026|0|5|42949674940|3298534888482|1295262641026
1295263928598|0|5|42949676117|4398046564396|1295263928598
1295264124447|0|5|42949673123|2199023288468|1295264124447
1295264434870|0|5|34359739405|3298534908137|1295264434870
1295264592979|1280063226659|2|65705|42949692420|1295264592979
1295265084789|0|5|34359740733|5497558241674|1295265084789
1295265583245|1294065906951|8|5497558158502|32108|1295265583245
1295265593245|1294065906951|5|42949673025|32108|1295265593245
1295265628663|0|5|25769805751|5497558140126|1295265628663
1295265720963|0|5|34359738806|5497558227897|1295265720963
1295265989489|0|5|42949675719|4398046550386|1295265989489
1295266594573|0|5|42949675843|16809|1295266594573
1295267314337|0|5|42949675326|63000|1295267314337
1295267477139|0|2|4398046578910|34359769103|1295267477139
1295269129267|1293894030667|8|4398046534305|5497558140126|1295269129267
1295269139267|1289728024032|5|34359741344|5497558140126|1295269139267
1295269646856|0|5|42949673149|1099511701385|1295269646856
1295270687300|0|2|3298534969829|42949674408|1295270687300
1295270945571|1280063226659|2|1099511695970|42949692420|1295270945571
1295271130001|0|5|34359738466|1099511686944|1295271130001
1295271140961|0|2|4398046616947|34359777435|1295271140961
1295271583890|1273030653508|3|1099511690197|42949718033|1295271583890
1295271989004|1295271979004|8|2199023347865|5497558189095|1295271989004
1295271999004|1279581343839|5|17179869919|5497558189095|1295271999004
1295272602671|0|5|34359740035|3298535005849|1295272602671
1295272702558|0|5|42949676560|1099511737030|1295272702558
1295273193829|0|5|25769807559|1099511673091|1295273193829
1295274876428|1280063226659|2|21913|42949692420|1295274876428
1295275667874|0|2|3298534954962|8589949267|1295275667874
1295275830458|0|5|42949675472|4398046617455|1295275830458
1295277059483|1293886991877|8|71341|5497558241175|1295277059483
1295277069483|1265131443976|5|1133|5497558241175|1295277069483
1295277396054|1274499349304|3|5497558164045|42949681004|1295277396054
1295279410982|1294703213619|8|3298534958451|5497558166567|1295279410982
1295279420982|1282390659438|5|25769806902|5497558166567|1295279420982
1295279606199|0|5|34359741358|94897|1295279606199
1295279772378|0|5|42949674155|63000|1295279772378
1295280144190|0|5|34359739723|2199023265336|1295280144190
1295280637787|0|5|42949673148|1099511702549|1295280637787
1295281883592|1280063226659|2|1099511662193|42949692420|1295281883592
1295282611481|0|5|42949676370|2199023268759|1295282611481
1295283189647|1280063226659|2|24891|42949692420|1295283189647
1295283573187|1281404318557|7|42949715928|1295283573187|46.150.195.246|Firefox|I see|5|5497558176876|42|42949715911|-1|
1295283807831|0|5|34359741772|1099511719347|1295283807831
1295285244785|1280063226659|2|2199023341388|42949692420|1295285244785
1295285648446|0|5|17179871663|4398046603962|1295285648446
1295286867034|1265131443976|3|5497558241175|34359752923|1295286867034
1295287288926|0|5|34359742155|4398046558416|1295287288926
1295287827415|0|5|25769807561|4398046634841|1295287827415
1295289864050|1280063226659|2|93852|42949692420|1295289864050
1295290266147|0|2|5497558168234|42949674408|1295290266147
1295290509685|1293529216250|5|42949675475|4398046621489|1295290509685
1295290827002|0|5|25769806765|5497558165360|1295290827002
1295290906839|1280063226659|2|2199023262772|42949692420|1295290906839
1295291294844|0|5|34359739105|3298534909654|1295291294844
1295293665602|1280063226659|2|2199023335124|42949692420|1295293665602
1295294329592|1280063226659|2|1099511695812|42949692420|1295294329592
1295294833132|1294929841417|8|1099511637701|5497558173870|1295294833132
1295294843132|1274499349304|5|8589935217|5497558173870|1295294843132
1295296419816|0|5|25769805753|5497558247111|1295296419816
1295296649148|1280063226659|2|1099511739573|42949692420|1295296649148
1295297325916|0|5|42949673696|1099511653804|1295297325916
1295297383689|0|2|4398046514265|42949720192|1295297383689
1295297899477|0|5|25769806621|5497558242672|1295297899477
1295298024074|1293284916004|8|77954|5497558190189|1295298024074
1295298034074|1266403943251|5|5|5497558190189|1295298034074
1295298085404|1280063226659|2|33812|42949692420|1295298085404
1295298539354|0|5|42949673059|57541|1295298539354
1295298584417|0|2|63000|42949703648|1295298584417
1295299208005|1280063226659|2|66002|42949692420|1295299208005
1295299428153|0|5|34359741736|5497558208527|1295299428153
1295299601740|0|2|5497558196193|42949674387|1295299601740
1295300189288|1280063226659|2|32108|42949692420|1295300189288
1295301112242|1280063226659|2|2199023372794|42949692420|1295301112242
1295301561104|0|5|8589938001|5497558248915|1295301561104
1295303018078|1280063226659|2|4398046561235|42949692420|1295303018078
1295303209997|1285576730527|5|42949675563|4398046529582|1295303209997
1295303900324|1293911477018|8|5497558228295|5497558227759|1295303900324
1295303910324|1293911477018|5|42949673359|5497558227759|1295303910324
1295304258942|1278317899080|4|42949675529|Album 0 of Zhang Yang|1295304258942|2199023278287|1863
1295304269942|1278317899080|6|42949705901|photo42949705901.jpg|1295304269942|95.179.200.255|Chrome|||0|2199023278287|42949675529|78|
1295304270942|1278317899080|6|42949705902|photo42949705902.jpg|1295304270942|87.243.121.17|Chrome|||0|2199023278287|42949675529|78|
1295304271942|1278317899080|6|42949705903|photo42949705903.jpg|1295304271942|2.87.228.74|Chrome|||0|2199023278287|42949675529|78|
1295304272942|1278317899080|6|42949705904|photo42949705904.jpg|1295304272942|79.166.92.31|Chrome|||0|2199023278287|42949675529|78|
1295304273942|1278317899080|6|42949705905|photo42949705905.jpg|1295304273942|109.178.115.72|Chrome|||0|2199023278287|42949675529|78|
1295304274942|1278317899080|6|42949705906|photo42949705906.jpg|1295304274942|83.235.105.59|Chrome|||0|2199023278287|42949675529|78|
1295304275942|1278317899080|6|42949705907|photo42949705907.jpg|1295304275942|91.199.7.158|Chrome|||0|2199023278287|42949675529|78|
1295304276942|1278317899080|6|42949705908|photo42949705908.jpg|1295304276942|91.209.46.234|Chrome|||0|2199023278287|42949675529|78|
1295304277942|1278317899080|6|42949705909|photo42949705909.jpg|1295304277942|87.101.51.79|Chrome|||0|2199023278287|42949675529|78|
1295304278942|1278317899080|6|42949705910|photo42949705910.jpg|1295304278942|84.205.244.156|Chrome|||0|2199023278287|42949675529|78|
1295304279942|1278317899080|6|42949705911|photo42949705911.jpg|1295304279942|91.198.158.212|Chrome|||0|2199023278287|42949675529|78|
1295304280942|1278317899080|6|42949705912|photo42949705912.jpg|1295304280942|77.69.32.45|Chrome|||0|2199023278287|42949675529|78|
1295304281942|1278317899080|6|42949705913|photo42949705913.jpg|1295304281942|91.208.57.233|Chrome|||0|2199023278287|42949675529|78|
1295304282942|1278317899080|6|42949705914|photo42949705914.jpg|1295304282942|46.12.59.217|Chrome|||0|2199023278287|42949675529|78|
1295304283942|1278317899080|6|42949705915|photo42949705915.jpg|1295304283942|91.207.237.220|Chrome|||0|2199023278287|42949675529|78|
1295304284942|1278317899080|6|42949705916|photo42949705916.jpg|1295304284942|77.69.40.28|Chrome|||0|2199023278287|42949675529|78|
1295304285942|1278317899080|6|42949705917|photo42949705917.jpg|1295304285942|91.209.173.51|Chrome|||0|2199023278287|42949675529|78|
1295304286942|1278317899080|6|42949705918|photo42949705918.jpg|1295304286942|91.223.104.103|Chrome|||0|2199023278287|42949675529|78|
1295304287942|1278317899080|6|42949705919|photo42949705919.jpg|1295304287942|93.174.124.248|Chrome|||0|2199023278287|42949675529|78|
1295306082936|0|2|1099511737030|42949720192|1295306082936
1295307354402|1280063226659|2|4398046609826|42949692420|1295307354402
1295308086991|0|5|8589935729|3298534967065|1295308086991
1295308154822|0|5|42949673340|5497558140126|1295308154822
1295309177087|1280063226659|2|2199023318138|42949692420|1295309177087
1295309571635|1274499349304|2|5497558173870|8589942551|1295309571635
1295310059481|0|2|4398046617455|42949705346|1295310059481
1295310781569|0|5|34359740733|125348|1295310781569
1295312275562|0|5|42949674766|4398046603962|1295312275562
1295312759767|0|5|34359742063|4398046583253|1295312759767
1295313335979|0|2|5497558157250|17179893867|1295313335979
1295313465763|1280063226659|2|4398046531984|42949692420|1295313465763
1295314006436|1280063226659|2|2199023271861|42949692420|1295314006436
1295314621081|1280063226659|2|10193|42949692420|1295314621081
1295314687630|0|5|42949675326|3298534972582|1295314687630
1295315450281|0|5|42949673149|31277|1295315450281
1295315967110|0|2|3298534953171|42949720235|1295315967110
1295316083295|1270288950188|3|5497558222721|34359778156|1295316083295
1295316229261|1294065906951|8|5497558158502|5497558208527|1295316229261
1295316239261|1294065906951|5|42949673025|5497558208527|1295316239261
1295316300819|1294907722000|8|5497558164490|5497558233697|1295316300819
1295316310819|1290808651491|5|42949675167|5497558233697|1295316310819
1295316315205|0|5|42949676564|86133|1295316315205
1295316607066|1280063226659|2|4398046551213|42949692420|1295316607066
1295317002075|1274499349304|3|5497558173870|17179877147|1295317002075
1295317483549|0|5|42949675326|5497558164045|1295317483549
1295317779858|1280063226659|2|3298535002754|42949692420|1295317779858
1295318575077|1281404318557|7|42949715927|1295318575077|198.55.24.199|Internet Explorer|About Humayun, Central Asian origins of the dynasty were largely overshadowed by the. About 50 Cent, investor, record producer, and actor. He rose to fame with th. About.|170|2199023271861|36|42949715911|-1|4;2842
1295319298183|1265131443976|3|5497558241175|17179883690|1295319298183
1295320229312|1280063226659|2|3298534937120|42949692420|1295320229312
1295320440428|0|5|34359739105|5497558171661|1295320440428
1295320761134|0|5|25769807375|1099511737030|1295320761134
1295321276538|0|2|94897|34359777435|1295321276538
1295321386912|0|5|25769805444|5472|1295321386912
1295321994778|1293085726028|8|5497558149476|2199023354526|1295321994778
1295322004778|1293085726028|5|42949676594|2199023354526|1295322004778
1295322915237|1293801597964|8|2199023348499|5497558202108|1295322915237
1295322925237|1275885261165|5|17179870040|5497558202108|1295322925237
1295323504269|1280063226659|2|2199023375637|42949692420|1295323504269
1295324175513|1280063226659|2|3298534889906|42949692420|1295324175513
1295324992482|0|5|42949674313|5497558139489|1295324992482
1295326141888|1285576730527|3|420|42949706311|1295326141888
1295327087418|0|5|42949673149|87755|1295327087418
1295327351852|0|5|42949675639|2199023366815|1295327351852
1295328493512|1280063226659|2|3298534979981|42949692420|1295328493512
1295328903529|0|5|25769806254|4398046603962|1295328903529
1295328968984|1294065906951|8|5497558158502|2199023378619|1295328968984
1295328978984|1294065906951|5|42949673025|2199023378619|1295328978984
1295329808104|1280063226659|2|63000|42949692420|1295329808104
1295330803112|1284299377902|4|42949675373|Album 1 of Patricio Amenábar|1295330803112|3298534972582|152
1295330814112|1284299377902|6|42949704156|photo42949704156.jpg|1295330814112|24.40.1.102|Firefox|||0|3298534972582|42949675373|57|
1295330815112|1284299377902|6|42949704157|photo42949704157.jpg|1295330815112|24.49.164.85|Firefox|||0|3298534972582|42949675373|57|
1295330816112|1284299377902|6|42949704158|photo42949704158.jpg|1295330816112|203.144.57.40|Firefox|||0|3298534972582|42949675373|57|
1295331303531|0|5|34359741248|5497558191604|1295331303531
1295331995766|0|5|42949676067|3298534968830|1295331995766
1295332337879|1280063226659|2|54170|42949692420|1295332337879
1295332470332|0|2|4398046551829|42949703648|1295332470332
1295333048639|1294560439871|8|1099511716075|5497558210059|1295333048639
1295333058639|1273030653508|5|8589938028|5497558210059|1295333058639
1295333907625|1292685880098|8|1099511672157|5497558219412|1295333907625
1295333917625|1272450498044|5|8589938188|5497558219412|1295333917625
1295334004468|1280063226659|2|3298534915574|42949692420|1295334004468
1295334112523|1280063226659|2|52031|42949692420|1295334112523
1295334393822|1280063226659|2|4398046512133|42949692420|1295334393822
1295334720986|1280063226659|2|3298534900823|42949692420|1295334720986
1295335626890|1280063226659|2|114439|42949692420|1295335626890
1295336619964|0|2|5497558157250|17179893865|1295336619964
1295336727915|1280063226659|2|1099511635951|42949692420|1295336727915
1295337134083|1279237523956|4|42949675086|Album 4 of K. Khan|1295337134083|2199023258018|2796
1295337145083|1279237523956|6|42949700411|photo42949700411.jpg|1295337145083|213.184.59.65|Firefox|||0|2199023258018|42949675086|13|
1295337146083|1279237523956|6|42949700412|photo42949700412.jpg|1295337146083|87.119.178.73|Firefox|||0|2199023258018|42949675086|13|
1295337147083|1279237523956|6|42949700413|photo42949700413.jpg|1295337147083|78.110.42.7|Firefox|||0|2199023258018|42949675086|13|
1295337148083|1279237523956|6|42949700414|photo42949700414.jpg|1295337148083|188.92.163.205|Firefox|||0|2199023258018|42949675086|13|
1295337149083|1279237523956|6|42949700415|photo42949700415.jpg|1295337149083|195.20.151.235|Firefox|||0|2199023258018|42949675086|13|
1295337150083|1279237523956|6|42949700416|photo42949700416.jpg|1295337150083|91.208.26.222|Firefox|||0|2199023258018|42949675086|13|
1295337151083|1279237523956|6|42949700417|photo42949700417.jpg|1295337151083|91.208.15.165|Firefox|||0|2199023258018|42949675086|13|
1295337152083|1279237523956|6|42949700418|photo42949700418.jpg|1295337152083|195.43.86.1|Firefox|||0|2199023258018|42949675086|13|
1295337153083|1279237523956|6|42949700419|photo42949700419.jpg|1295337153083|89.221.77.149|Firefox|||0|2199023258018|42949675086|13|
1295337154083|1279237523956|6|42949700420|photo42949700420.jpg|1295337154083|195.43.87.80|Firefox|||0|2199023258018|42949675086|13|
1295337155083|1279237523956|6|42949700421|photo42949700421.jpg|1295337155083|195.190.134.50|Firefox|||0|2199023258018|42949675086|13|
1295337156083|1279237523956|6|42949700422|photo42949700422.jpg|1295337156083|194.204.33.148|Firefox|||0|2199023258018|42949675086|13|
1295337157083|1279237523956|6|42949700423|photo42949700423.jpg|1295337157083|46.39.148.170|Firefox|||0|2199023258018|42949675086|13|
1295337158083|1279237523956|6|42949700424|photo42949700424.jpg|1295337158083|194.204.32.99|Firefox|||0|2199023258018|42949675086|13|
1295337159083|1279237523956|6|42949700425|photo42949700425.jpg|1295337159083|85.196.203.234|Firefox|||0|2199023258018|42949675086|13|
1295337160083|1279237523956|6|42949700426|photo42949700426.jpg|1295337160083|86.110.41.219|Firefox|||0|2199023258018|42949675086|13|
1295337161083|1279237523956|6|42949700427|photo42949700427.jpg|1295337161083|94.246.225.91|Firefox|||0|2199023258018|42949675086|13|
1295337162083|1279237523956|6|42949700428|photo42949700428.jpg|1295337162083|85.253.56.38|Firefox|||0|2199023258018|42949675086|13|
1295337858205|1294791496660|8|5497558215734|2199023331496|1295337858205
1295337868205|1294791496660|5|42949674413|2199023331496|1295337868205
1295338070745|0|2|4398046617455|42949705352|1295338070745
1295339144874|0|2|1099511673091|42949720192|1295339144874
1295339747079|1293820498415|8|2199023295888|5497558234741|1295339747079
1295339757079|1279015538730|5|17179870656|5497558234741|1295339757079
1295340195228|0|5|1135|5497558202155|1295340195228
1295340199865|1280063226659|2|4398046566897|42949692420|1295340199865
1295340862602|1280063226659|2|3298534984890|42949692420|1295340862602
1295341420070|0|5|34359741249|5497558191604|1295341420070
1295341696528|1278448075869|3|5497558172430|25769834457|1295341696528
1295342569885|1293529216250|8|5497558207656|4398046616430|1295342569885
1295342579885|1293529216250|5|42949675471|4398046616430|1295342579885
1295343612022|0|5|34359739407|5497558139489|1295343612022
1295345893621|0|5|42949675529|4398046598501|1295345893621
1295348185878|0|2|3298534967065|8589949214|1295348185878
1295348283902|1280063226659|3|5497558240708|42949693057|1295348283902
1295348615519|1273030653508|2|5497558214680|34359783416|1295348615519
1295348915284|0|2|1099511729832|42949695488|1295348915284
1295349126707|0|5|17179872591|5497558183007|1295349126707
1295349724610|0|5|42949674096|3298534912392|1295349724610
1295349961619|1285576730527|5|42949675563|5497558260649|1295349961619
1295352295467|0|2|5497558157250|17179893869|1295352295467
1295352615740|1280063226659|2|4398046576636|42949692420|1295352615740
1295352874642|0|5|42949675472|4398046621489|1295352874642
1295353351889|0|5|42949674790|12804|1295353351889
1295354139193|1294809905321|8|66787|5497558214615|1295354139193
1295354149193|1269714674528|5|343|5497558214615|1295354149193
1295354625818|1280063226659|2|4398046519367|42949692420|1295354625818
1295354856325|0|5|25769803935|4398046545217|1295354856325
1295356100987|0|5|25769804126|5497558214615|1295356100987
1295356292595|1280063226659|2|2199023267989|42949692420|1295356292595
1295356968150|1285576730527|4|42949675565|Group for Maurice_Ravel in India|1295356968150|4398046527750|572
1295357267810|1280063226659|2|1099511705178|42949692420|1295357267810
1295357947225|0|5|25769804124|35712|1295357947225
1295357950017|1280063226659|2|5497558208527|42949692420|1295357950017
1295358167059|1280063226659|2|86144|42949692420|1295358167059
1295359807526|1280063226659|2|1099511722097|42949692420|1295359807526
1295360231674|0|2|3298534908137|42949704446|1295360231674
1295360376567|1293529216250|5|42949675474|4398046569924|1295360376567
1295361929009|0|5|42949674790|87288|1295361929009
1295362533880|0|5|42949674588|1099511672157|1295362533880
1295362601333|0|5|42949673341|5497558208527|1295362601333
1295362797554|0|5|42949675224|1099511631444|1295362797554
1295363080545|0|5|42949674313|2199023265336|1295363080545
1295363564233|1280063226659|2|3298534969607|42949692420|1295363564233
1295364995367|1294079538007|8|2199023348499|5497558260308|1295364995367
1295365005367|1275885261165|5|17179870040|5497558260308|1295365005367
1295367067641|0|5|34359738465|3298534969829|1295367067641
1295367599265|1280063226659|2|1099511660191|42949692420|1295367599265
1295367933892|0|5|25769807182|4398046583253|1295367933892
1295368335327|0|5|42949674790|4398046542768|1295368335327
1295369284544|0|2|3298534904341|34359769083|1295369284544
1295369959654|1274499349304|3|5497558173870|25769811909|1295369959654
1295370795658|0|5|8589938003|3298535008902|1295370795658
1295372311010|0|5|42949674790|3298534903650|1295372311010
1295372455179|1293894030667|8|5497558149476|5497558140126|1295372455179
1295372465179|1293085726028|5|42949676594|5497558140126|1295372465179
1295373818571|0|5|42949676370|3298534969607|1295373818571
1295373905603|1280063226659|2|4398046594049|42949692420|1295373905603
1295373933603|0|5|42949673121|4398046545217|1295373933603
1295374042026|0|5|17179872589|5497558251446|1295374042026
1295374118386|0|5|42949675326|5497558252423|1295374118386
1295374519709|0|2|2199023378790|42949720192|1295374519709
1295375229648|0|5|42949675224|5497558179081|1295375229648
1295375319295|1280063226659|2|3298534892660|42949692420|1295375319295
1295375327433|1272450498044|3|5497558219412|8589981736|1295375327433
1295375577052|0|5|42949675086|5497558252077|1295375577052
1295378145569|1290184873551|5|42949675407|3298534908137|1295378145569
1295378521505|0|5|34359741252|5497558191604|1295378521505
1295378626254|0|2|86133|42949720235|1295378626254
1295379827435|1272450498044|3|5497558219412|8589981737|1295379827435
1295380753791|0|2|4398046600724|42949674408|1295380753791
1295381009444|1280063226659|2|4398046563414|42949692420|1295381009444
1295382123748|0|2|5497558241674|34359769083|1295382123748
1295382674211|1293427019894|8|4398046558416|5497558209251|1295382674211
1295382684211|1286333703118|5|34359741017|5497558209251|1295382684211
1295382808281|1293284916004|8|3298534958451|5497558190189|1295382808281
1295382818281|1282390659438|5|25769806902|5497558190189|1295382818281
1295382845570|1280063226659|2|5497558139489|42949692420|1295382845570
1295383105722|0|5|25769803935|5497558172430|1295383105722
1295383160319|0|5|42949676067|1099511755442|1295383160319
1295383976960|0|5|34359739407|1099511634493|1295383976960
1295384123782|0|5|17179869375|3298534931030|1295384123782
1295384892858|1281404318557|7|51539650521|1295384892858|46.187.192.202|Internet Explorer|yes|3|2199023273633|92|-1|42949715927|
1295385215889|1280063226659|2|1099511738245|42949692420|1295385215889
1295385554349|1280063226659|2|3298534883367|42949692420|1295385554349
1295385706307|1285576730527|3|85542|42949706276|1295385706307
1295385906218|0|5|25769804910|4398046541674|1295385906218
1295386351404|0|5|42949674790|3298534900633|1295386351404
1295386620352|0|2|86133|42949720192|1295386620352
1295386650708|0|5|42949673153|2199023314999|1295386650708
1295387405698|0|5|34359740035|126438|1295387405698
1295387544082|0|5|34359740736|75365|1295387544082
1295389412353|1280063226659|2|3298534991936|42949692420|1295389412353
1295389520179|1280063226659|2|3298535004114|42949692420|1295389520179
1295389634698|1274499349304|3|5497558164045|25769811994|1295389634698
1295390486535|1280063226659|2|1099511662414|42949692420|1295390486535
1295390714876|0|2|4398046603962|42949719686|1295390714876
1295390761291|0|5|1139|5497558207333|1295390761291
1295391699720|0|2|5497558202155|42949722310|1295391699720
1295393228660|1280063226659|2|1099511733834|42949692420|1295393228660
1295393847768|0|5|42949673121|4398046543867|1295393847768
1295393929657|1280063226659|2|117871|42949692420|1295393929657
1295394031310|0|5|25769807375|4398046558416|1295394031310
1295396172680|0|5|8589938003|5497558251446|1295396172680
1295397143965|1294791496660|8|5497558215734|2199023317172|1295397143965
1295397153965|1294791496660|5|42949674413|2199023317172|1295397153965
1295397546980|0|5|42949673341|3298534967065|1295397546980
1295397590611|1280063226659|2|1099511634493|42949692420|1295397590611
