1295307336787|1279544389160|7|42949690793|1295307336787|203.215.63.234|Chrome|About Mar. About Pri. About Rod. About Wal. About Lew. About Bil. About Dea. .|78|2199023256442|65|-1|42949690783|781;975;2006;2008;2034;2856;2871;7007
1295307444708|1288601705275|3|4398046511973|42949727607|1295307444708
1295308223606|1277958038292|5|42949675083|2199023255680|1295308223606
1295308612661|1265213901386|7|42949727606|1295308612661|62.240.50.160|Chrome|no way!|7|864|22|-1|42949727599|
1295308719991|1274534158055|7|42949703427|1295308719991|204.79.203.46|Firefox|good|4|1099511628253|107|42949703150|-1|
1295309163842|1270283949245|5|42949673651|1099511628210|1295309163842
1295309497072|1273553468613|5|42949674899|1099511628217|1295309497072
1295309632239|1281881512063|5|34359741894|3298534884172|1295309632239
1295310182020|1270283949245|7|42949690786|1295310182020|77.72.166.128|Chrome|About Cha. About Pri. About Gor. About Tom. About Dio. About Cha. About Joh. .|78|1099511628210|3|42949690751|-1|205;975;2004;2897;3003;7380;7523;9285
1295310819732|1291588338054|5|17179872327|5497558138920|1295310819732
1295310901345|1276173616968|5|34359742229|2199023255813|1295310901345
1295310966195|1270370039216|5|42949675511|1099511628448|1295310966195
1295311175719|1287636359837|5|34359739361|4398046512014|1295311175719
1295311376842|1291896122316|5|42949674806|5497558139377|1295311376842
1295311425245|1271709047088|2|1099511628003|42949686447|1295311425245
1295311698259|1267973005079|7|42949684850|1295311698259|31.216.133.249|Internet Explorer|duh|3|118|81|42949684754|-1|
1295311955487|1294195139994|5|42949673904|5497558139558|1295311955487
1295312466038|1268731508248|5|25769807055|533|1295312466038
1295312879217|1274265882930|7|42949725782|1295312879217|190.53.253.78|Internet Explorer|thx|3|1099511628559|12|42949725473|-1|
1295312996424|1286227388104|5|42949673904|4398046511639|1295312996424
1295313609648|1294364669338|5|34359740844|5497558139160|1295313609648
1295313713129|1288133774442|5|25769805321|4398046511372|1295313713129
1295314732275|1273465280788|5|34359740597|1099511627991|1295314732275
1295315738897|1280323798268|7|42949690795|1295315738897|200.3.242.64|Internet Explorer|thx|3|3298534883927|91|-1|42949690793|
1295316311591|1284574056912|5|42949673828|3298534883983|1295316311591
1295316512437|1289325374948|5|17179870019|4398046511635|1295316512437
1295316546984|1288552527436|5|42949675511|4398046511610|1295316546984
1295317173858|1288516570051|5|42949673904|4398046512091|1295317173858
1295317210432|1288829838026|5|34359741756|4398046511695|1295317210432
1295317352092|1268305840186|2|181|42949686453|1295317352092
1295317480670|1286414350739|5|42949675961|4398046511829|1295317480670
1295317742009|1273812789469|2|1099511628082|34359792443|1295317742009
1295318539135|1271179703648|5|42949673822|1099511628477|1295318539135
1295318760144|1294429511052|5|42949675822|5497558139179|1295318760144
1295318951093|1281881512063|5|25769807297|3298534884172|1295318951093
1295318959439|1284367941678|4|42949673014|Album 2 of John Johnson|1295318959439|3298534883438|2784
1295318970439|1284367941678|6|42949673594|photo42949673594.jpg|1295318970439|24.52.135.74|Internet Explorer|||0|3298534883438|42949673014|57|
1295318971439|1284367941678|6|42949673595|photo42949673595.jpg|1295318971439|24.52.135.74|Internet Explorer|||0|3298534883438|42949673014|57|
1295318972439|1284367941678|6|42949673596|photo42949673596.jpg|1295318972439|24.52.135.74|Internet Explorer|||0|3298534883438|42949673014|57|
1295318973439|1284367941678|6|42949673597|photo42949673597.jpg|1295318973439|24.52.135.74|Internet Explorer|||0|3298534883438|42949673014|57|
1295318974439|1284367941678|6|42949673598|photo42949673598.jpg|1295318974439|24.52.135.74|Internet Explorer|||0|3298534883438|42949673014|57|
1295318975439|1284367941678|6|42949673599|photo42949673599.jpg|1295318975439|24.52.135.74|Internet Explorer|||0|3298534883438|42949673014|57|
1295318976439|1284367941678|6|42949673600|photo42949673600.jpg|1295318976439|24.52.135.74|Internet Explorer|||0|3298534883438|42949673014|57|
1295318977439|1284367941678|6|42949673601|photo42949673601.jpg|1295318977439|24.52.135.74|Internet Explorer|||0|3298534883438|42949673014|57|
1295318978439|1284367941678|6|42949673602|photo42949673602.jpg|1295318978439|24.52.135.74|Internet Explorer|||0|3298534883438|42949673014|57|
1295318979439|1284367941678|6|42949673603|photo42949673603.jpg|1295318979439|24.52.135.74|Internet Explorer|||0|3298534883438|42949673014|57|
1295318980439|1284367941678|6|42949673604|photo42949673604.jpg|1295318980439|24.52.135.74|Internet Explorer|||0|3298534883438|42949673014|57|
1295318981439|1284367941678|6|42949673605|photo42949673605.jpg|1295318981439|24.52.135.74|Internet Explorer|||0|3298534883438|42949673014|57|
1295318982439|1284367941678|6|42949673606|photo42949673606.jpg|1295318982439|24.52.135.74|Internet Explorer|||0|3298534883438|42949673014|57|
1295318983439|1284367941678|6|42949673607|photo42949673607.jpg|1295318983439|24.52.135.74|Internet Explorer|||0|3298534883438|42949673014|57|
1295318984439|1284367941678|6|42949673608|photo42949673608.jpg|1295318984439|24.52.135.74|Internet Explorer|||0|3298534883438|42949673014|57|
1295319029610|1292423590826|5|25769807162|5497558139109|1295319029610
1295319559121|1294853311898|5|25769805700|5497558139542|1295319559121
1295319683240|1294429511052|5|34359740293|5497558139179|1295319683240
1295320149905|1294025743167|2|5497558139482|25769835722|1295320149905
1295320283471|1269094754452|2|66|42949692576|1295320283471
1295320287390|1290441975917|5|25769807301|5497558139473|1295320287390
1295320518226|1272803430400|5|42949673732|1099511628712|1295320518226
1295320818091|1293059576831|2|5497558139833|42949686447|1295320818091
1295320963899|1282113089443|5|34359741927|3298534883422|1295320963899
1295322041904|1273255377128|2|1099511627866|25769833957|1295322041904
1295322179828|1284597881641|5|42949674805|3298534884194|1295322179828
1295323457679|1277649604864|5|42949675512|2199023256420|1295323457679
1295324147586|1265852700586|5|42949673901|135|1295324147586
1295324477636|1269294642089|5|42949673904|881|1295324477636
1295324523365|1288601705275|5|42949674033|4398046511973|1295324523365
1295324933579|1283220145542|7|42949725779|1295324933579|24.32.35.200|Internet Explorer|About Weird Al Yankovic, which peaked at number twelve on the Billboard Hot 100. This .|87|3298534883987|57|42949725473|-1|2909
1295325294611|1273812789469|5|25769807278|1099511628082|1295325294611
1295325347946|1289967568686|5|34359738398|4398046511177|1295325347946
1295325370822|1294940530572|5|42949673194|5497558139073|1295325370822
1295325470487|1289967568686|2|4398046511177|42949686447|1295325470487
1295325988096|1266553082745|3|7|42949727607|1295325988096
1295326420430|1285186145584|5|42949674886|3298534884185|1295326420430
1295326706695|1291588338054|5|34359738645|5497558138920|1295326706695
1295327064746|1286035534460|5|42949673949|4398046511716|1295327064746
1295327362974|1271875985709|2|1099511628667|42949684293|1295327362974
1295327400271|1294210347766|5|3471|5497558139187|1295327400271
1295327666977|1289188421052|3|4398046511804|42949727607|1295327666977
1295327668168|1269198335654|2|296|42949703138|1295327668168
1295327716581|1279252127971|5|42949674917|2199023256132|1295327716581
1295328542146|1282439350698|5|34359741780|3298534884294|1295328542146
1295329329826|1273692447622|5|8589936416|1099511628191|1295329329826
1295329785826|1292992280282|5|8589938353|5497558139137|1295329785826
1295330372143|1290039943042|2|4398046511903|42949704846|1295330372143
1295331801051|1293059576831|2|5497558139833|42949686453|1295331801051
1295332081136|1268248039398|5|42949674033|884|1295332081136
1295332118903|1285615780123|7|42949725783|1295332118903|31.222.64.14|Firefox|ok|2|4398046511446|107|42949725473|-1|
1295332846612|1266738822960|5|25769805330|242|1295332846612
1295333016360|1288829838026|5|8589936604|4398046511695|1295333016360
1295333802214|1294093559654|2|5497558139290|25769822227|1295333802214
1295334297966|1288841894752|2|4398046511207|42949684752|1295334297966
1295334551458|1288829838026|2|4398046511695|34359777352|1295334551458
1295334740432|1275407197646|3|2199023255913|42949727607|1295334740432
1295335563105|1274240002387|5|25769804534|1099511628752|1295335563105
1295336307967|1288133774442|5|25769805326|4398046511372|1295336307967
1295336514125|1273382820490|2|1099511628692|34359786193|1295336514125
1295336762801|1277257019881|5|42949673791|2199023256237|1295336762801
1295337135075|1278938617596|5|42949675840|2199023255880|1295337135075
1295337139286|1291110981429|5|42949676728|5497558139133|1295337139286
1295337343908|1278049701937|5|17179870049|2199023255742|1295337343908
1295337574982|1286072068905|5|42949675083|4398046511507|1295337574982
1295337574982|1295196796824|5|34359739834|5497558139807|1295337574982
1295338923803|1287636359837|2|4398046512014|34359753271|1295338923803
1295339737787|1294429511052|5|34359740910|5497558139179|1295339737787
1295339746880|1265600047040|5|42949673334|773|1295339746880
1295340174161|1276677777809|7|51539660372|1295340174161|41.190.236.154|Internet Explorer|About Weird Al Yankovic, at number six. About Planet Rock: The Album, music g.|78|2199023256244|84|-1|42949725779|2909;7087
1295340299885|1271796399246|7|51539660378|1295340299885|91.223.201.243|Internet Explorer|duh|3|1099511628362|86|-1|51539660372|
1295340469909|1272040605574|5|42949673737|1099511628774|1295340469909
1295341541645|1265600047040|5|34359738817|773|1295341541645
1295341746745|1291184428399|2|5497558139678|42949703138|1295341746745
1295341856038|1281785402257|5|34359739701|3298534884295|1295341856038
1295342468171|1270607028032|7|51539619443|1295342468171|31.134.2.3|Firefox|About Carl Linnaeus, studied and also pu. About Singapore, system of unicamera. A.|82|1099511628308|72|42949684754|-1|1863;6963
1295342574952|1273553468613|2|1099511628217|42949692576|1295342574952
1295343063758|1292750834095|2|5497558139409|42949684293|1295343063758
1295343258648|1265459793536|6|51539659887||1295343258648|196.216.171.205|Firefox|uz|About Thaksin Shinawatra, five years. The CNS-appointed Assets Examination Committee froz.|90|986|17179872624|26|1932
1295344117288|1277729744729|6|51539637739||1295344117288|41.188.125.214|Firefox|tk|About William Shakespeare, other playwright. Shakespeare was born and brought up in Stratford-upon-Avon. At the age of.|119|2199023256056|25769805732|25|1984
1295344157233|1294463953872|3|5497558139702|34359751588|1295344157233
1295344714198|1266118047990|5|42949676824|630|1295344714198
1295344719447|1266165887064|7|51539659944|1295344719447|81.16.97.138|Firefox|About Thaksin Shinawatra, Index improving . About Weird Al Yankovic, of hit songs, s.|85|527|3|51539659887|-1|1932;2909
1295345246432|1294244850322|5|25769806560|5497558139424|1295345246432
1295345331543|1270282232487|6|51539613686||1295345331543|1.178.143.32|Firefox|tk|About J. R. R. Tolkien, including The Silmarillion. These, together with The Hobbit and T.|90|1099511628081|8589935037|62|1749
1295345764672|1265410575429|5|42949675619|130|1295345764672
1295345932356|1277073044100|2|2199023255726|42949684902|1295345932356
1295346157515|1277073044100|5|42949674167|2199023255726|1295346157515
1295346353696|1294911615839|5|34359739139|5497558139346|1295346353696
1295346452912|1287636359837|7|51539659956|1295346452912|200.107.232.187|Internet Explorer|fine|4|4398046512014|15|51539659887|-1|
1295346820323|1294911615839|5|34359741648|5497558139346|1295346820323
1295347248151|1283285600177|7|51539659954|1295347248151|203.215.63.105|Chrome|fine|4|3298534884056|65|51539659887|-1|
1295347279757|1278728956858|2|2199023256264|42949684752|1295347279757
1295347405816|1294911615839|4|51539610042|Album 0 of Lei Xu|1295347405816|5497558139346|4875
1295347416816|1294911615839|6|51539646655|photo51539646655.jpg|1295347416816|1.95.36.137|Firefox|||0|5497558139346|51539610042|1|
1295347417816|1294911615839|6|51539646656|photo51539646656.jpg|1295347417816|1.95.36.137|Firefox|||0|5497558139346|51539610042|1|
1295347418816|1294911615839|6|51539646657|photo51539646657.jpg|1295347418816|1.95.36.137|Firefox|||0|5497558139346|51539610042|1|
1295347419816|1294911615839|6|51539646658|photo51539646658.jpg|1295347419816|1.95.36.137|Firefox|||0|5497558139346|51539610042|1|
1295347420816|1294911615839|6|51539646659|photo51539646659.jpg|1295347420816|1.95.36.137|Firefox|||0|5497558139346|51539610042|1|
1295347421816|1294911615839|6|51539646660|photo51539646660.jpg|1295347421816|1.95.36.137|Firefox|||0|5497558139346|51539610042|1|
1295347422816|1294911615839|6|51539646661|photo51539646661.jpg|1295347422816|1.95.36.137|Firefox|||0|5497558139346|51539610042|1|
1295347423816|1294911615839|6|51539646662|photo51539646662.jpg|1295347423816|1.95.36.137|Firefox|||0|5497558139346|51539610042|1|
1295347424816|1294911615839|6|51539646663|photo51539646663.jpg|1295347424816|1.95.36.137|Firefox|||0|5497558139346|51539610042|1|
1295348180315|1294429511052|5|34359738599|5497558139179|1295348180315
1295348193867|1270242895633|7|51539660368|1295348193867|62.122.22.131|Internet Explorer|About Beyoncé Knowles, released her second solo album, B'Day, in 2006, which sp.|80|1099511628451|20|42949725473|-1|2807
1295349203179|1287313313795|5|42949675512|4398046511216|1295349203179
1295350428810|1294775076772|5|2586|5497558139291|1295350428810
1295350428810|1265771177782|5|42949675840|686|1295350428810
1295350569505|1265600047040|5|42949675841|773|1295350569505
1295352215449|1283659803133|5|42949673194|3298534884010|1295352215449
1295352352434|1290441975917|2|5497558139473|8589971868|1295352352434
1295352705913|1266438734669|2|955|42949684752|1295352705913
1295352934575|1267844331582|5|42949676824|115|1295352934575
1295353064377|1271899331928|2|1099511627828|42949673717|1295353064377
1295353129257|1277028251068|7|51539660373|1295353129257|31.200.187.71|Internet Explorer|great|5|2199023255829|37|-1|51539660368|
1295353189452|1291116625561|2|5497558139814|42949686453|1295353189452
1295353286061|1284574056912|2|3298534883983|42949684752|1295353286061
1295353471409|1294911615839|5|42949676247|5497558139346|1295353471409
1295353741377|1275565457791|5|42949675599|2199023255985|1295353741377
1295353947021|1268881222031|5|42949675840|223|1295353947021
1295354011647|1284406918506|7|51539619447|1295354011647|190.107.60.121|Opera|About Carl Linnaeus, Among o. About George Jones, and in t. About Singapore, reclamati.|87|3298534883841|5|-1|51539619443|1863;2982;6963
1295354299614|1292741792281|5|25769804200|5497558139085|1295354299614
1295354344184|1291110981429|5|42949675005|5497558139133|1295354344184
1295354488023|1286379445264|5|25769804205|4398046511298|1295354488023
1295354827861|1282858182750|2|3298534883989|42949686453|1295354827861
1295355022452|1270593105634|7|51539659945|1295355022452|1.10.24.20|Chrome|no way!|7|1099511628333|1|51539659887|-1|
1295355576594|1270079549294|5|25769806915|1099511627916|1295355576594
1295355815060|1269198335654|5|42949674917|296|1295355815060
1295356138016|1295288183373|5|17179872624|5497558139180|1295356138016
1295356488018|1281008750432|5|42949673794|3298534883344|1295356488018
1295356597917|1279045338074|7|51539659942|1295356597917|62.162.185.66|Internet Explorer|roflol|6|2199023255562|38|51539659887|-1|
1295356906248|1286414350739|2|4398046511829|34359790708|1295356906248
1295357111308|1294244850322|7|51539659943|1295357111308|190.207.227.223|Internet Explorer|right|5|5497558139424|108|51539659887|-1|
1295357593430|1288516570051|7|51539613699|1295357593430|79.171.140.50|Chrome|thanks|6|4398046512091|79|51539613686|-1|
1295357642427|1270686022953|6|51539660061||1295357642427|109.75.50.192|Internet Explorer|tk|About Thaksin Shinawatra, and founded the populist Thai Rak Thai (TRT) party in 1998..|86|1099511627873|25769807217|46|1932
1295358128721|1279544389160|5|34359740640|2199023256442|1295358128721
1295358165983|1289325374948|5|8589936611|4398046511635|1295358165983
1295358828236|1271438732267|5|42949675083|1099511628241|1295358828236
1295359198301|1292297802520|5|42949676727|5497558139609|1295359198301
1295359446165|1277684743330|2|2199023256082|42949686453|1295359446165
1295359645046|1288601705275|2|4398046511973|34359777352|1295359645046
1295359901657|1282858182750|2|3298534883989|42949686447|1295359901657
1295360080961|1265102576564|6|51539660062||1295360080961|41.223.54.192|Firefox|tk|About Thaksin Shinawatra, assets in Thailand, totaling 76 billion baht ($2.2 billion), claiming he had become unusually wealthy while in office. Thaksin and his wife had declared assets totaling 15.1 billion baht when he.|221|425|25769807217|74|1932
1295360428831|1266553082745|7|51539660340|1295360428831|190.99.109.95|Chrome|About Weird Al Yankovic, Recorded between October and December 1983, the album was Yankovic's follow-up to his modestly s.|122|7|47|51539660062|-1|2909
1295360444486|1270158937543|7|51539660329|1295360444486|91.188.61.15|Firefox|LOL|3|1099511627951|20|51539660061|-1|
1295360483970|1285186145584|2|3298534884185|42949696217|1295360483970
1295360603270|1293292375777|2|5497558139435|34359751508|1295360603270
1295360629156|1291594564961|5|42949675511|5497558139848|1295360629156
1295360650058|1275449090520|7|51539660343|1295360650058|31.193.3.166|Firefox|About Nelson Mandela, It has a 21-storey administration building. Students at NMMU .|84|2199023256037|107|-1|51539660340|5183
1295360704611|1274265882930|7|51539660345|1295360704611|95.173.49.105|Internet Explorer|great|5|1099511628559|23|-1|51539660343|
1295360904268|1267249700752|2|575|42949692576|1295360904268
1295361195181|1271808223117|4|51539609133|Album 7 of Hsin Chiang|1295361195181|1099511628428|2859
1295361206181|1271808223117|6|51539630816|photo51539630816.jpg|1295361206181|111.235.224.240|Firefox|||0|1099511628428|51539609133|94|
1295361207181|1271808223117|6|51539630817|photo51539630817.jpg|1295361207181|111.235.224.240|Firefox|||0|1099511628428|51539609133|94|
1295361208181|1271808223117|6|51539630818|photo51539630818.jpg|1295361208181|111.235.224.240|Firefox|||0|1099511628428|51539609133|94|
1295361209181|1271808223117|6|51539630819|photo51539630819.jpg|1295361209181|111.235.224.240|Firefox|||0|1099511628428|51539609133|94|
1295361210181|1271808223117|6|51539630820|photo51539630820.jpg|1295361210181|111.235.224.240|Firefox|||0|1099511628428|51539609133|94|
1295361211181|1271808223117|6|51539630821|photo51539630821.jpg|1295361211181|111.235.224.240|Firefox|||0|1099511628428|51539609133|94|
1295361212181|1271808223117|6|51539630822|photo51539630822.jpg|1295361212181|111.235.224.240|Firefox|||0|1099511628428|51539609133|94|
1295361213181|1271808223117|6|51539630823|photo51539630823.jpg|1295361213181|111.235.224.240|Firefox|||0|1099511628428|51539609133|94|
1295361214181|1271808223117|6|51539630824|photo51539630824.jpg|1295361214181|111.235.224.240|Firefox|||0|1099511628428|51539609133|94|
1295361215181|1271808223117|6|51539630825|photo51539630825.jpg|1295361215181|111.235.224.240|Firefox|||0|1099511628428|51539609133|94|
1295361216181|1271808223117|6|51539630826|photo51539630826.jpg|1295361216181|111.235.224.240|Firefox|||0|1099511628428|51539609133|94|
1295361217181|1271808223117|6|51539630827|photo51539630827.jpg|1295361217181|111.235.224.240|Firefox|||0|1099511628428|51539609133|94|
1295361301592|1268690838910|2|132|42949684293|1295361301592
1295361328347|1278889849189|7|51539660376|1295361328347|41.190.230.66|Firefox|no way!|7|2199023255759|90|42949725473|-1|
1295361416233|1266553082745|7|51539660346|1295361416233|116.58.115.64|Chrome|roflol|6|7|54|-1|51539660340|
1295361521068|1266907128140|4|51539609629|Album 4 of Victor Hassan|1295361521068|622|295
1295361532068|1266907128140|6|51539639492|photo51539639492.jpg|1295361532068|111.235.134.17|Firefox|||0|622|51539609629|85|
1295361533068|1266907128140|6|51539639493|photo51539639493.jpg|1295361533068|111.235.134.17|Firefox|||0|622|51539609629|85|
1295361534068|1266907128140|6|51539639494|photo51539639494.jpg|1295361534068|111.235.134.17|Firefox|||0|622|51539609629|85|
1295361535068|1266907128140|6|51539639495|photo51539639495.jpg|1295361535068|111.235.134.17|Firefox|||0|622|51539609629|85|
1295361798270|1290039943042|5|34359740212|4398046511903|1295361798270
1295362283304|1288307530502|4|51539611341|Album 1 of Albaye Papa Faye|1295362283304|4398046511662|5090
1295362294304|1288307530502|6|51539664933|photo51539664933.jpg|1295362294304|196.207.210.70|Firefox|||0|4398046511662|51539611341|96|
1295362295304|1288307530502|6|51539664934|photo51539664934.jpg|1295362295304|196.207.210.70|Firefox|||0|4398046511662|51539611341|96|
1295362296304|1288307530502|6|51539664935|photo51539664935.jpg|1295362296304|196.207.210.70|Firefox|||0|4398046511662|51539611341|96|
1295362297304|1288307530502|6|51539664936|photo51539664936.jpg|1295362297304|196.207.210.70|Firefox|||0|4398046511662|51539611341|96|
1295362298304|1288307530502|6|51539664937|photo51539664937.jpg|1295362298304|196.207.210.70|Firefox|||0|4398046511662|51539611341|96|
1295362299304|1288307530502|6|51539664938|photo51539664938.jpg|1295362299304|196.207.210.70|Firefox|||0|4398046511662|51539611341|96|
1295362300304|1288307530502|6|51539664939|photo51539664939.jpg|1295362300304|196.207.210.70|Firefox|||0|4398046511662|51539611341|96|
1295362301304|1288307530502|6|51539664940|photo51539664940.jpg|1295362301304|196.207.210.70|Firefox|||0|4398046511662|51539611341|96|
1295362302304|1288307530502|6|51539664941|photo51539664941.jpg|1295362302304|196.207.210.70|Firefox|||0|4398046511662|51539611341|96|
1295362303304|1288307530502|6|51539664942|photo51539664942.jpg|1295362303304|196.207.210.70|Firefox|||0|4398046511662|51539611341|96|
1295362304304|1288307530502|6|51539664943|photo51539664943.jpg|1295362304304|196.207.210.70|Firefox|||0|4398046511662|51539611341|96|
1295362305304|1288307530502|6|51539664944|photo51539664944.jpg|1295362305304|196.207.210.70|Firefox|||0|4398046511662|51539611341|96|
1295363307363|1288383257661|5|34359741924|4398046512082|1295363307363
1295363642475|1288829838026|7|51539659947|1295363642475|41.76.176.27|Firefox|maybe|5|4398046511695|97|51539659887|-1|
1295364435805|1294161697209|7|51539659957|1295364435805|200.75.212.225|Internet Explorer|About Thaksin Shinawatra, Thaksin's hu. About Molière, Juan was banned from .|77|5497558139252|34|-1|51539659944|1932;5161
1295364660885|1265723260691|5|34359740638|457|1295364660885
1295365278099|1293132618059|3|5497558139139|17179918634|1295365278099
1295365618706|1270282232487|4|51539608002|Album 4 of Daouda Malam Diori|1295365618706|1099511628081|1749
1295365629706|1270282232487|6|51539613786|photo51539613786.jpg|1295365629706|41.138.47.28|Firefox|||0|1099511628081|51539608002|90|
1295365630706|1270282232487|6|51539613787|photo51539613787.jpg|1295365630706|41.138.47.28|Firefox|||0|1099511628081|51539608002|90|
1295365631706|1270282232487|6|51539613788|photo51539613788.jpg|1295365631706|41.138.47.28|Firefox|||0|1099511628081|51539608002|90|
1295365632706|1270282232487|6|51539613789|photo51539613789.jpg|1295365632706|41.138.47.28|Firefox|||0|1099511628081|51539608002|90|
1295365633706|1270282232487|6|51539613790|photo51539613790.jpg|1295365633706|41.138.47.28|Firefox|||0|1099511628081|51539608002|90|
1295365634706|1270282232487|6|51539613791|photo51539613791.jpg|1295365634706|41.138.47.28|Firefox|||0|1099511628081|51539608002|90|
1295365635706|1270282232487|6|51539613792|photo51539613792.jpg|1295365635706|41.138.47.28|Firefox|||0|1099511628081|51539608002|90|
1295365636304|1266165887064|7|51539619432|1295365636304|195.190.134.47|Firefox|About Carl Linnaeus, published severa. About Voltaire, his day. Voltaire wa.|76|527|13|42949684754|-1|1863;5085
1295365636706|1270282232487|6|51539613793|photo51539613793.jpg|1295365636706|41.138.47.28|Firefox|||0|1099511628081|51539608002|90|
1295365637706|1270282232487|6|51539613794|photo51539613794.jpg|1295365637706|41.138.47.28|Firefox|||0|1099511628081|51539608002|90|
1295365638706|1270282232487|6|51539613795|photo51539613795.jpg|1295365638706|41.138.47.28|Firefox|||0|1099511628081|51539608002|90|
1295365639706|1270282232487|6|51539613796|photo51539613796.jpg|1295365639706|41.138.47.28|Firefox|||0|1099511628081|51539608002|90|
1295365640706|1270282232487|6|51539613797|photo51539613797.jpg|1295365640706|41.138.47.28|Firefox|||0|1099511628081|51539608002|90|
1295365641706|1270282232487|6|51539613798|photo51539613798.jpg|1295365641706|41.138.47.28|Firefox|||0|1099511628081|51539608002|90|
1295365642706|1270282232487|6|51539613799|photo51539613799.jpg|1295365642706|41.138.47.28|Firefox|||0|1099511628081|51539608002|90|
1295365643706|1270282232487|6|51539613800|photo51539613800.jpg|1295365643706|41.138.47.28|Firefox|||0|1099511628081|51539608002|90|
1295365781624|1270322573399|4|51539607622|Album 1 of Peng Chen|1295365781624|1099511627985|7545
1295365792624|1270322573399|6|51539608335|photo51539608335.jpg|1295365792624|1.4.37.98|Firefox|||0|1099511627985|51539607622|1|
1295365793624|1270322573399|6|51539608336|photo51539608336.jpg|1295365793624|1.4.37.98|Firefox|||0|1099511627985|51539607622|1|
1295365794624|1270322573399|6|51539608337|photo51539608337.jpg|1295365794624|1.4.37.98|Firefox|||0|1099511627985|51539607622|1|
1295365795624|1270322573399|6|51539608338|photo51539608338.jpg|1295365795624|1.4.37.98|Firefox|||0|1099511627985|51539607622|1|
1295365796624|1270322573399|6|51539608339|photo51539608339.jpg|1295365796624|1.4.37.98|Firefox|||0|1099511627985|51539607622|1|
1295365797624|1270322573399|6|51539608340|photo51539608340.jpg|1295365797624|1.4.37.98|Firefox|||0|1099511627985|51539607622|1|
1295365798624|1270322573399|6|51539608341|photo51539608341.jpg|1295365798624|1.4.37.98|Firefox|||0|1099511627985|51539607622|1|
1295365799624|1270322573399|6|51539608342|photo51539608342.jpg|1295365799624|1.4.37.98|Firefox|||0|1099511627985|51539607622|1|
1295365800624|1270322573399|6|51539608343|photo51539608343.jpg|1295365800624|1.4.37.98|Firefox|||0|1099511627985|51539607622|1|
1295365801624|1270322573399|6|51539608344|photo51539608344.jpg|1295365801624|1.4.37.98|Firefox|||0|1099511627985|51539607622|1|
1295365807966|1266383220500|5|34359739670|539|1295365807966
1295366442917|1287313313795|5|34359739017|4398046511216|1295366442917
1295366799543|1269198335654|5|42949675620|296|1295366799543
1295367240383|1283220145542|7|51539660328|1295367240383|217.26.160.89|Internet Explorer|thanks|6|3298534883987|86|51539660061|-1|
1295367272395|1288101839391|5|42949675229|4398046511262|1295367272395
1295368228765|1282590788969|5|34359741926|3298534884034|1295368228765
1295368311805|1270639402538|2|1099511627853|42949673339|1295368311805
1295369124075|1291957793705|5|42949673828|5497558139622|1295369124075
1295369222394|1282542311089|7|51539659950|1295369222394|31.28.124.210|Chrome|I see|5|3298534883473|56|51539659887|-1|
1295370223340|1281785402257|2|3298534884295|42949684902|1295370223340
1295370293801|1272625766171|5|34359739232|1099511628500|1295370293801
1295370360778|1269995276694|5|42949675512|859|1295370360778
1295370740445|1284022486628|5|34359738814|3298534884309|1295370740445
1295371148360|1270320622979|3|1099511628631|42949727607|1295371148360
1295371288861|1272803430400|7|51539619439|1295371288861|190.27.216.161|Internet Explorer|no|2|1099511628712|70|-1|51539619432|
1295371375588|1294025743167|2|5497558139482|25769835726|1295371375588
1295371393143|1274684761900|5|34359741756|1099511628578|1295371393143
1295372833815|1272945108261|5|17179869342|1099511628038|1295372833815
1295372857734|1283758585119|7|51539660347|1295372857734|203.169.55.52|Internet Explorer|ok|2|3298534883336|27|-1|51539660343|
1295373363374|1287636359837|5|42949673737|4398046512014|1295373363374
1295373638899|1282192497982|5|42949673606|3298534883991|1295373638899
1295373951918|1284575117912|5|42949674806|3298534884200|1295373951918
1295374362826|1288601705275|2|4398046511973|42949725166|1295374362826
1295374447098|1294429511052|5|17179871971|5497558139179|1295374447098
1295375248237|1283523151215|5|42949674886|3298534883853|1295375248237
1295375465360|1285615780123|5|42949675003|4398046511446|1295375465360
1295376076531|1283220145542|5|42949676102|3298534883987|1295376076531
1295376411241|1287636359837|7|51539619434|1295376411241|41.76.41.177|Internet Explorer|good|4|4398046512014|26|-1|51539619432|
1295376639013|1294623283389|2|5497558139700|34359793222|1295376639013
1295376837718|1278085596244|4|51539610394|Album 3 of Carlos Costa|1295376837718|2199023256378|1445
1295376844312|1289387882380|2|4398046511494|42949676546|1295376844312
1295376848718|1278085596244|6|51539651505|photo51539651505.jpg|1295376848718|189.67.236.211|Firefox|||0|2199023256378|51539610394|49|
1295376849718|1278085596244|6|51539651506|photo51539651506.jpg|1295376849718|189.67.236.211|Firefox|||0|2199023256378|51539610394|49|
1295376866241|1278889849189|7|51539660330|1295376866241|31.24.113.131|Firefox|About 50 Cent, in feuds with other rappers including Ja Rule, Nas, Fat Joe..|76|2199023255759|64|51539660061|-1|2842
1295376979332|1279544389160|5|42949675231|2199023256442|1295376979332
1295377025808|1294264969868|7|51539660335|1295377025808|115.187.89.35|Firefox|right|5|5497558139024|27|-1|51539660330|
1295377130989|1293132618059|5|34359741060|5497558139139|1295377130989
1295377353697|1285211580536|5|42949676102|4398046511146|1295377353697
1295377589790|1273543392872|2|1099511627959|42949703138|1295377589790
1295377669432|1292909307462|5|42949675083|5497558139339|1295377669432
