deletionDate|PersonId|CommentId
2012-12-31T23:29:38.457+00:00|37383395344878|1168231508817
2012-12-31T23:40:27.104+00:00|28587302322698|1168231131701
2012-12-31T23:41:20.195+00:00|32985348834350|1168231288017
2012-12-31T23:42:09.623+00:00|8796093022945|1168231189003
2012-12-31T23:43:39.449+00:00|26388279068245|1168231125489
2012-12-31T23:46:03.689+00:00|17592186045203|1168231493898
2012-12-31T23:46:52.894+00:00|1582|1168231125489
2012-12-31T23:48:18.166+00:00|26388279067210|1168231387435
2012-12-31T23:49:59.874+00:00|8796093023896|1168231125489
2012-12-31T23:51:47.845+00:00|15393162789277|1168231125489
2012-12-31T23:52:11.742+00:00|37383395346064|1168231125489
2012-12-31T23:52:26.116+00:00|28587302323510|1168231125489
2012-12-31T23:53:51.709+00:00|19791209301288|1168231143702
2012-12-31T23:54:19.802+00:00|4398046512008|1168231125489
2012-12-31T23:56:06.871+00:00|6597069767176|1168231125489
2012-12-31T23:56:30.053+00:00|6597069766819|1168231288017
2012-12-31T23:56:35.655+00:00|24189255812617|1168231125489
2012-12-31T23:56:43.734+00:00|24189255812506|1168231125489
2012-12-31T23:57:18.815+00:00|17592186044645|1168231125489
2012-12-31T23:57:59.096+00:00|16|1168231125489
2012-12-31T23:58:46.252+00:00|37383395345078|1168231482972
