1295459566021|1293132618059|5|25769804851|5497558139139|1295459566021
1295459892568|1271438732267|5|42949676423|1099511628241|1295459892568
1295459929506|1292423590826|2|5497558139109|25769832135|1295459929506
1295460116556|1281978073502|5|42949675708|3298534883999|1295460116556
1295460516543|1271438732267|7|51539640835|1295460516543|87.236.236.199|Firefox|fine|4|1099511628241|18|-1|51539640832|
1295460928846|1267922078834|2|576|42949689284|1295460928846
1295461147537|1268881222031|2|223|42949689303|1295461147537
1295461438208|1287567398635|5|42949674101|4398046511145|1295461438208
1295461802302|1281881512063|2|3298534884172|51539640692|1295461802302
1295462370125|1289693962044|2|4398046511359|34359770526|1295462370125
1295462767511|1271899331928|5|34359740553|1099511627828|1295462767511
1295462867823|1294244850322|3|5497558139424|8589985013|1295462867823
1295463373738|1270639402538|5|42949673748|1099511627853|1295463373738
1295463565061|1292423590826|5|42949675454|5497558139109|1295463565061
1295463972070|1287636359837|2|4398046512014|25769854304|1295463972070
1295464380315|1273022684511|5|42949674356|1099511628727|1295464380315
1295464603280|1266648336083|2|651|51539640692|1295464603280
1295464771084|1267677650168|5|42949675621|722|1295464771084
1295465450440|1273484329969|5|42949674103|1099511627867|1295465450440
1295465507787|1294838888312|5|3791|5497558139722|1295465507787
1295465680456|1294940530572|5|42949674253|5497558139073|1295465680456
1295465780867|1272112159743|5|42949674037|1099511628111|1295465780867
1295466008652|1291143509000|2|5497558138884|34359783100|1295466008652
1295466845206|1284574056912|5|42949674168|3298534883983|1295466845206
1295467432669|1282800421234|5|42949674253|3298534883667|1295467432669
1295468478925|1282075477316|5|17179870740|3298534884280|1295468478925
1295468598403|1283471199223|6|51539631512||1295468598403|103.29.107.118|Firefox|uz|About Jackson Browne, Coming to prominence in the 1970s, Browne has written and recorded several notable songs throughout his career including These Days, The Pretender, Run.|174|3298534884125|34359740025|41|810
1295468713957|1293035751869|5|42949676284|5497558139198|1295468713957
1295469128985|1265213901386|7|51539631654|1295469128985|196.1.92.33|Chrome|no way!|7|864|96|51539631512|-1|
1295469352545|1283007867872|5|42949675708|3298534884106|1295469352545
1295470243526|1271391048332|7|51539640833|1295470243526|41.222.242.123|Firefox|maybe|5|1099511628758|110|-1|51539640832|
1295470307243|1269989060292|5|51539610698|809|1295470307243
1295470867303|1293132618059|2|5497558139139|17179907409|1295470867303
1295471719064|1290039943042|5|17179869800|4398046511903|1295471719064
1295471956046|1269143614899|5|42949673911|281|1295471956046
1295472587821|1270572248542|7|51539640725|1295472587821|2.210.245.58|Chrome|About Timbaland, on Aaliyah's 1996 album One . About Jungle Drum, for Republic Pictures. T.|91|1099511628157|50|-1|51539640723|2865;9840
1295473005424|1294161697209|5|25769805339|5497558139252|1295473005424
1295473113032|1294161697209|3|5497558139252|34359782488|1295473113032
1295473234909|1292297802520|4|51539610044|Group for Kangxi_Emperor in Boma|1295473234909|5497558139609|423
1295473956101|1270282232487|7|51539640829|1295473956101|41.74.30.100|Firefox|About Mary J. Blige, 2009 Tyler Perry box-office hit I Can Do Bad All By Myself and will play a lead role in the film Rock of Ages, which is set to be released to theaters in 20.|178|1099511628081|84|51539640692|-1|2854
1295474230189|1280076694515|7|51539640841|1295474230189|91.227.100.208|Firefox|About Singapore, north and from Indonesia's Riau Islands by the Singapore Strait to i.|86|2199023255821|93|-1|51539640829|6963
1295474866491|1283220180827|5|8589938419|3298534883782|1295474866491
1295474896279|1279376405273|5|42949676284|2199023255693|1295474896279
1295475169387|1294911615839|5|34359739889|5497558139346|1295475169387
1295475412910|1268881222031|5|42949674103|223|1295475412910
1295477190676|1267128751321|5|42949675067|187|1295477190676
1295477316766|1295321986938|5|25769804914|5497558139800|1295477316766
1295477316766|1282194502804|5|42949674168|3298534883820|1295477316766
1295478141242|1275453280587|5|42949676224|2199023255648|1295478141242
1295478399935|1268731508248|5|51539609481|533|1295478399935
1295478606395|1267855969789|2|984|51539631512|1295478606395
1295478619640|1266383220500|2|539|34359741290|1295478619640
1295478827848|1283255817027|5|42949675708|3298534883972|1295478827848
1295479799153|1290173648200|5|42949676282|4398046511979|1295479799153
1295480263983|1268254998288|7|51539631658|1295480263983|197.237.58.64|Internet Explorer|ok|2|81|83|51539631512|-1|
1295480394930|1268690838910|5|51539609482|132|1295480394930
1295480411780|1294838888312|5|34359739444|5497558139722|1295480411780
1295480417165|1280076694515|2|2199023255821|51539640692|1295480417165
1295480987936|1268688270313|2|317|42949727370|1295480987936
1295481204418|1294025743167|5|17179870374|5497558139482|1295481204418
1295481324297|1291273214030|5|34359741827|5497558139659|1295481324297
1295481593035|1294244850322|7|51539631653|1295481593035|41.222.96.237|Chrome|thanks|6|5497558139424|26|51539631512|-1|
1295482089790|1271655654579|7|51539631659|1295482089790|46.245.141.175|Chrome|About A Moment Like This, the first winner of American Idol, released as her first e.|85|1099511627811|78|51539631512|-1|6663
1295483087637|1283523151215|5|42949675621|3298534883853|1295483087637
1295483126138|1265829435244|5|25769806925|814|1295483126138
1295483222229|1289647078308|5|42949675621|4398046511571|1295483222229
1295484394892|1265077977476|7|51539631660|1295484394892|190.104.22.82|Firefox|About Deceptive Bends, by Lol Creme, but the track was considered awful when assembled together and Godley and Creme left the grou.|131|439|5|51539631512|-1|12727
1295484747064|1294025743167|5|42949673450|5497558139482|1295484747064
1295485321096|1282192497982|5|34359739892|3298534883991|1295485321096
1295485689247|1266383220500|5|42949675621|539|1295485689247
1295485783690|1275792590955|5|42949673748|2199023256210|1295485783690
1295486409762|1293035751869|3|5497558139198|8589985013|1295486409762
1295486635538|1285461000869|5|51539608740|4398046511784|1295486635538
1295487455503|1273794623399|2|1099511628628|42949723455|1295487455503
1295487607647|1270320622979|2|1099511628631|34359784715|1295487607647
1295487782070|1282135019106|7|51539640750|1295487782070|200.10.162.30|Firefox|right|5|3298534884055|11|-1|51539640748|
1295488197408|1294224889970|5|17179872427|5497558139062|1295488197408
1295488526786|1270196761890|2|1099511628252|42949703865|1295488526786
1295489100163|1271514527593|7|51539631656|1295489100163|199.185.139.228|Firefox|thanks|6|1099511628746|107|51539631512|-1|
1295489495143|1294850619312|3|5497558139257|17179892070|1295489495143
1295490474954|1279592174402|7|51539640828|1295490474954|188.95.64.193|Chrome|About Roger Waters, and nearly eighteen years passed before he performed with Pink.|83|2199023256461|18|51539640692|-1|2096
1295491371128|1294246887607|5|42949676266|5497558139710|1295491371128
1295491899684|1278906103045|2|2199023255638|42949693521|1295491899684
1295492777001|1293733057135|3|5497558139127|34359791452|1295492777001
1295492972809|1288601705275|5|34359741613|4398046511973|1295492972809
1295493734304|1281190784152|5|25769806120|3298534883809|1295493734304
1295493845621|1284574056912|2|3298534883983|42949681695|1295493845621
1295494906361|1268083251504|2|510|42949720925|1295494906361
1295495374255|1268083251504|5|51539610698|510|1295495374255
1295495465263|1294161697209|2|5497558139252|51539631512|1295495465263
1295495525654|1285868118039|7|51539631651|1295495525654|41.138.83.155|Firefox|right|5|4398046512004|39|51539631512|-1|
1295497442294|1289591416623|2|4398046511243|42949706114|1295497442294
1295497734414|1285689915617|7|51539640834|1295497734414|62.70.120.121|Firefox|About Gwen Stefani, solo album, The Sweet Escape (2006), yielded Wind It Up, 4 in the Morning, and the highest-selling single The S.|132|4398046511241|32|51539640692|-1|2961
1295498243694|1294350007906|5|17179870375|5497558139322|1295498243694
1295498604890|1291896122316|2|5497558139377|25769854304|1295498604890
1295499677957|1293733057135|2|5497558139127|51539640692|1295499677957
1295500539585|1268298609767|4|51539608210|Album 7 of Hao Liu|1295500539585|632|1940
1295500550585|1268298609767|6|51539616679|photo51539616679.jpg|1295500550585|1.91.20.43|Firefox|||0|632|51539608210|1|
1295500956920|1293781568964|5|42949675621|5497558139108|1295500956920
1295501240255|1294244850322|3|5497558139424|34359792339|1295501240255
1295501466882|1294195139994|5|8589934992|5497558139558|1295501466882
1295501789875|1273895952986|5|51539608740|1099511628401|1295501789875
1295501822823|1266383220500|5|42949674551|539|1295501822823
1295502448233|1271899331928|5|42949673741|1099511627828|1295502448233
1295502462761|1272044803256|5|42949676282|1099511628531|1295502462761
1295502468914|1290769629693|5|17179870746|5497558139699|1295502468914
1295502534027|1294244850322|5|34359741545|5497558139424|1295502534027
1295503574440|1294911615839|5|17179870055|5497558139346|1295503574440
1295504292141|1280316688622|7|51539631652|1295504292141|203.176.130.39|Internet Explorer|About Mary J. Blige, singers of all time by Rolling Stone magazine. In 2012, .|78|3298534883808|67|51539631512|-1|2854
1295504476958|1272044803256|5|17179872507|1099511628531|1295504476958
1295505199433|1265410575429|2|130|42949720916|1295505199433
1295505672796|1294166675741|5|17179870845|5497558139690|1295505672796
1295506217954|1283220145542|2|3298534883987|8589966803|1295506217954
1295506608575|1294244850322|5|17179870848|5497558139424|1295506608575
1295506797759|1273669892303|2|1099511627797|25769826767|1295506797759
1295506928425|1294244850322|2|5497558139424|25769828030|1295506928425
1295507080120|1291430920483|7|51539631655|1295507080120|82.115.45.63|Internet Explorer|roflol|6|5497558139036|82|51539631512|-1|
1295507689120|1271796399246|5|42949675527|1099511628362|1295507689120
1295508010932|1287062373466|5|42949674101|4398046511388|1295508010932
1295508341322|1278548777336|5|42949674168|2199023256429|1295508341322
1295508995687|1268491504774|5|25769806626|997|1295508995687
1295509209640|1294850619312|3|5497558139257|42949695798|1295509209640
1295509269283|1279226018176|5|25769804726|2199023255944|1295509269283
1295509571146|1273026720569|2|1099511627897|42949687553|1295509571146
1295510559163|1294195139994|2|5497558139558|8589940257|1295510559163
1295511221927|1294126570963|5|25769806626|5497558139315|1295511221927
1295511306811|1294387131414|5|17179869797|5497558139173|1295511306811
1295511853506|1288307530502|5|25769805337|4398046511662|1295511853506
1295512387422|1293292375777|5|42949676284|5497558139435|1295512387422
1295512827511|1293035751869|5|789|5497558139198|1295512827511
1295513409969|1272413671105|2|1099511627808|34359750525|1295513409969
1295513477275|1275918637468|7|51539631657|1295513477275|180.150.252.225|Internet Explorer|great|5|2199023255839|35|51539631512|-1|
1295514042258|1280076694515|7|51539640839|1295514042258|189.213.11.170|Firefox|yes|3|2199023255821|53|-1|51539640829|
1295514175510|1265463223561|2|965|51539631512|1295514175510
1295514999697|1294244850322|5|17179870744|5497558139424|1295514999697
1295515356088|1294463953872|5|42949675528|5497558139702|1295515356088
1295515688712|1288841894752|5|42949674348|4398046511207|1295515688712
1295515745314|1290441975917|5|42949674037|5497558139473|1295515745314
1295517020503|1295288183373|5|34359740476|5497558139180|1295517020503
1295517407313|1270320622979|5|42949676177|1099511628631|1295517407313
1295519385614|1270572248542|7|51539640830|1295519385614|213.154.64.129|Chrome|About Ob-La-Di, Ob-La-Da, album The Beatles (also referred to as The White Album). I.|85|1099511628157|96|-1|51539640829|6303
1295519444834|1290769629693|5|51539609481|5497558139699|1295519444834
1295519699228|1273794623399|2|1099511628628|42949723457|1295519699228
1295521146101|1268298609767|4|51539608211|Album 8 of Hao Liu|1295521146101|632|1940
1295521157101|1268298609767|6|51539616680|photo51539616680.jpg|1295521157101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295521158101|1268298609767|6|51539616681|photo51539616681.jpg|1295521158101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295521159101|1268298609767|6|51539616682|photo51539616682.jpg|1295521159101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295521160101|1268298609767|6|51539616683|photo51539616683.jpg|1295521160101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295521161101|1268298609767|6|51539616684|photo51539616684.jpg|1295521161101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295521162101|1268298609767|6|51539616685|photo51539616685.jpg|1295521162101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295521163101|1268298609767|6|51539616686|photo51539616686.jpg|1295521163101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295521164101|1268298609767|6|51539616687|photo51539616687.jpg|1295521164101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295521165101|1268298609767|6|51539616688|photo51539616688.jpg|1295521165101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295521166101|1268298609767|6|51539616689|photo51539616689.jpg|1295521166101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295521167101|1268298609767|6|51539616690|photo51539616690.jpg|1295521167101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295521168101|1268298609767|6|51539616691|photo51539616691.jpg|1295521168101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295521169101|1268298609767|6|51539616692|photo51539616692.jpg|1295521169101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295521170101|1268298609767|6|51539616693|photo51539616693.jpg|1295521170101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295521171101|1268298609767|6|51539616694|photo51539616694.jpg|1295521171101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295521172101|1268298609767|6|51539616695|photo51539616695.jpg|1295521172101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295521173101|1268298609767|6|51539616696|photo51539616696.jpg|1295521173101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295521174101|1268298609767|6|51539616697|photo51539616697.jpg|1295521174101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295521175101|1268298609767|6|51539616698|photo51539616698.jpg|1295521175101|1.91.20.43|Firefox|||0|632|51539608211|1|
1295522267212|1295196796824|5|25769804961|5497558139807|1295522267212
1295522307603|1294126570963|3|5497558139315|34359782488|1295522307603
1295522428643|1285270071131|4|51539608705|Album 1 of Nabil Abdel Fattah|1295522428643|4398046511839|780
1295522641465|1295321986938|5|42949674102|5497558139800|1295522641465
1295522801548|1294166675741|5|1665|5497558139690|1295522801548
1295522810559|1294940530572|5|8589936147|5497558139073|1295522810559
1295523494210|1270320622979|5|34359741829|1099511628631|1295523494210
1295523566875|1287636359837|5|42949673932|4398046512014|1295523566875
1295524838401|1272518219060|5|42949676177|1099511628386|1295524838401
1295525240676|1291110981429|5|34359742198|5497558139133|1295525240676
1295525343096|1270320622979|5|34359740028|1099511628631|1295525343096
1295526014523|1275155143029|2|2199023256074|51539640692|1295526014523
1295526249419|1273555521224|5|17179873016|1099511628154|1295526249419
1295526517192|1278591071971|2|2199023255862|25769815881|1295526517192
1295526734491|1288601705275|5|42949674953|4398046511973|1295526734491
1295527035970|1291430920483|2|5497558139036|51539631512|1295527035970
1295527272802|1275152966686|5|34359738957|2199023256263|1295527272802
1295527280659|1281008750432|5|42949674253|3298534883344|1295527280659
1295527678354|1293733057135|5|34359741827|5497558139127|1295527678354
1295527737906|1283523151215|5|25769806629|3298534883853|1295527737906
1295527897542|1288829838026|5|42949673314|4398046511695|1295527897542
1295527941062|1284660264698|5|51539608740|3298534884104|1295527941062
1295528087388|1279544389160|7|51539640831|1295528087388|193.189.87.181|Chrome|no|2|2199023256442|23|-1|51539640829|
1295528212702|1288458893059|5|42949676282|4398046511795|1295528212702
1295528239740|1278906103045|5|42949674253|2199023255638|1295528239740
1295528458357|1294093559654|5|42949674168|5497558139290|1295528458357
1295528592991|1285546713148|5|42949673741|4398046511171|1295528592991
1295529224224|1291325624289|5|51539608740|5497558139231|1295529224224
1295529251863|1266231906968|5|42949675621|695|1295529251863
1295529302837|1289325374948|2|4398046511635|34359765651|1295529302837
1295529711645|1279274724191|5|42949676284|2199023256300|1295529711645
1295530010116|1282439350698|5|42949674074|3298534884294|1295530010116
1295530147819|1294838888312|5|42949676266|5497558139722|1295530147819
1295530186987|1272112159743|5|42949674038|1099511628111|1295530186987
1295530694607|1270991174780|7|51539640836|1295530694607|120.28.85.182|Internet Explorer|great|5|1099511628091|55|-1|51539640828|
1295531103477|1285868118039|2|4398046512004|51539631512|1295531103477
1295531526094|1294126570963|2|5497558139315|25769847922|1295531526094
1295531545632|1292423590826|5|8589935445|5497558139109|1295531545632
1295531838563|1291979418762|5|42949675708|5497558138950|1295531838563
1295531893727|1282194502804|2|3298534883820|42949703843|1295531893727
1295531945112|1286347679386|5|42949675454|4398046511256|1295531945112
1295532107219|1282113089443|5|42949674102|3298534883422|1295532107219
1295532513246|1285941735487|5|34359739218|4398046511667|1295532513246
1295533279964|1294195139994|5|3314|5497558139558|1295533279964
1295533533097|1293132618059|5|42949674038|5497558139139|1295533533097
1295533588549|1287567398635|5|34359741216|4398046511145|1295533588549
1295533683248|1291916123126|5|42949675351|5497558139872|1295533683248
1295534000662|1287884421385|5|17179870072|4398046512100|1295534000662
1295534271105|1294429511052|5|8589937910|5497558139179|1295534271105
1295534629876|1279252127971|5|42949673911|2199023256132|1295534629876
1295534803034|1280078466599|5|42949676284|2199023256090|1295534803034
1295535345868|1269989060292|5|25769806928|809|1295535345868
1295535831222|1266738822960|5|42949676545|242|1295535831222
1295535972135|1266692150825|5|42949674168|387|1295535972135
1295536527035|1294940530572|3|5497558139073|42949695839|1295536527035
1295536531959|1271863605880|5|34359738957|1099511628747|1295536531959
1295536705343|1268881222031|5|51539608211|223|1295536705343
1295538404319|1295321986938|5|42949674103|5497558139800|1295538404319
1295538510060|1294429511052|5|42949676041|5497558139179|1295538510060
1295538523076|1291915613816|5|25769804502|5497558139588|1295538523076
1295538562502|1291364684140|5|25769804499|5497558139119|1295538562502
1295539015744|1294553202311|5|25769806363|5497558139016|1295539015744
1295539797218|1282440339315|5|51539609482|3298534884134|1295539797218
1295539936911|1291051974153|5|42949675621|5497558139834|1295539936911
1295539936911|1294429511052|5|42949676016|5497558139179|1295539936911
1295540158934|1283683240372|5|42949675708|3298534883741|1295540158934
1295540204568|1292423590826|5|25769807602|5497558139109|1295540204568
1295540244005|1272040605574|5|34359739508|1099511628774|1295540244005
1295540327401|1288535652134|5|34359740937|4398046512081|1295540327401
1295540538090|1275170428484|5|42949675067|2199023255607|1295540538090
1295540539222|1292992280282|5|42949676284|5497558139137|1295540539222
1295540981073|1271820745448|5|42949675454|1099511627892|1295540981073
1295541185644|1285941735487|5|34359738765|4398046511667|1295541185644
1295541410698|1294244850322|5|42949676282|5497558139424|1295541410698
1295542554370|1293292375777|2|5497558139435|50441|1295542554370
1295544178006|1269130470857|4|51539609151|Album 8 of Dimitris Antoniou|1295544178006|876|1612
1295544189006|1269130470857|6|51539630950|photo51539630950.jpg|1295544189006|81.186.217.118|Firefox|||0|876|51539609151|78|
1295544190006|1269130470857|6|51539630951|photo51539630951.jpg|1295544190006|81.186.217.118|Firefox|||0|876|51539609151|78|
1295544191006|1269130470857|6|51539630952|photo51539630952.jpg|1295544191006|81.186.217.118|Firefox|||0|876|51539609151|78|
1295544192006|1269130470857|6|51539630953|photo51539630953.jpg|1295544192006|81.186.217.118|Firefox|||0|876|51539609151|78|
1295544193006|1269130470857|6|51539630954|photo51539630954.jpg|1295544193006|81.186.217.118|Firefox|||0|876|51539609151|78|
1295544194006|1269130470857|6|51539630955|photo51539630955.jpg|1295544194006|81.186.217.118|Firefox|||0|876|51539609151|78|
1295544195006|1269130470857|6|51539630956|photo51539630956.jpg|1295544195006|81.186.217.118|Firefox|||0|876|51539609151|78|
1295546232298|1283436614735|5|42949676279|3298534884159|1295546232298
1295546549650|1265829435244|5|42949673741|814|1295546549650
1295547603719|1289636609884|5|34359741216|4398046511362|1295547603719
1295549335026|1288601705275|5|25769806627|4398046511973|1295549335026
1295549761671|1270158937543|2|1099511627951|42949723457|1295549761671
1295549875884|1271155622829|5|42949675708|1099511628084|1295549875884
1295550440838|1292927018529|5|25769805334|5497558139557|1295550440838
1295552108335|1294850619312|5|25769805334|5497558139257|1295552108335
1295552951742|1272568048096|5|42949676279|1099511627996|1295552951742
1295553009822|1268181503239|5|42949675454|473|1295553009822
1295553174583|1295321986938|5|25769806853|5497558139800|1295553174583
1295553635538|1294775076772|2|5497558139291|25769838631|1295553635538
1295554040173|1275690484974|5|42949675708|2199023256197|1295554040173
1295554187766|1293223279061|5|34359741216|5497558138937|1295554187766
1295554273724|1294244850322|5|25769805334|5497558139424|1295554273724
1295554482117|1268688270313|2|317|42949710295|1295554482117
1295554582881|1277294584338|5|34359741827|2199023255674|1295554582881
1295554798228|1288375034258|5|42949676282|4398046511147|1295554798228
1295554836225|1265410575429|2|130|42949720925|1295554836225
1295554851832|1287636359837|6|51539640715||1295554851832|121.100.48.174|Internet Explorer|uz|About My Sacrifice, at #4 on the Billboard Hot 100 singles chart on February 9, 2002, an.|89|4398046512014|17179871294|59|8295
1295554968379|1292731257455|5|25769806627|5497558139287|1295554968379
1295555030052|1269995276694|2|859|42949703827|1295555030052
1295555524085|1285689915617|7|51539641023|1295555524085|196.1.96.31|Firefox|About Jamie Foxx, with a scholarship to United States International University. In his twe.|91|4398046511241|96|51539640715|-1|3002
1295557416365|1279958438583|7|51539640838|1295557416365|180.131.151.63|Firefox|no|2|2199023256070|19|-1|51539640834|
1295557986459|1292423590826|5|8589938419|5497558139109|1295557986459
1295558005557|1279252127971|5|25769804725|2199023256132|1295558005557
1295558246107|1264936521384|2|232|42949705125|1295558246107
1295558272340|1281190784152|5|51539608211|3298534883809|1295558272340
1295559109436|1294195139994|5|3315|5497558139558|1295559109436
1295559630101|1284378468393|5|34359739554|3298534883821|1295559630101
1295559686011|1277345662650|5|17179869913|2199023256035|1295559686011
1295560103292|1294350007906|2|5497558139322|8589952106|1295560103292
1295560157510|1287584231766|7|51539641020|1295560157510|186.121.35.152|Chrome|yes|3|4398046511480|70|51539640715|-1|
1295560289136|1294166675741|5|25769805443|5497558139690|1295560289136
1295560906799|1286684491904|5|17179870744|4398046511773|1295560906799
1295561473520|1287584231766|7|51539641028|1295561473520|91.209.224.213|Chrome|duh|3|4398046511480|23|-1|51539641023|
1295561618035|1286977446194|5|34359740257|4398046511615|1295561618035
1295561871639|1285689915617|7|51539641029|1295561871639|46.31.107.33|Firefox|About Muammar Gaddafi, Safia el-Brasai. About Jamie Foxx, Foxx played critica.|78|4398046511241|81|-1|51539641023|1410;3002
1295561970766|1274047082159|5|17179869970|1099511627777|1295561970766
1295562855834|1294429511052|5|17179872452|5497558139179|1295562855834
1295563208786|1283523151215|5|42949673741|3298534883853|1295563208786
1295563802329|1293035751869|5|17179870744|5497558139198|1295563802329
1295564172025|1275152966686|5|51539609482|2199023256263|1295564172025
1295564599987|1271820745448|5|42949674040|1099511627892|1295564599987
1295565433942|1289476324187|5|42949676224|4398046511793|1295565433942
1295565436415|1294850619312|2|5497558139257|42949712862|1295565436415
1295565463700|1290432611713|2|5497558139660|17179901410|1295565463700
1295565466044|1279736887961|5|42949676281|2199023256007|1295565466044
1295565500436|1293070850424|2|5497558139597|42949711314|1295565500436
1295565729842|1276913164702|4|51539609516|Album 4 of Wei Li|1295565729842|2199023255895|6
1295565740842|1276913164702|6|51539638175|photo51539638175.jpg|1295565740842|1.2.1.220|Firefox|||0|2199023255895|51539609516|1|
1295565741842|1276913164702|6|51539638176|photo51539638176.jpg|1295565741842|1.2.1.220|Firefox|||0|2199023255895|51539609516|1|
1295565742842|1276913164702|6|51539638177|photo51539638177.jpg|1295565742842|1.2.1.220|Firefox|||0|2199023255895|51539609516|1|
1295565743842|1276913164702|6|51539638178|photo51539638178.jpg|1295565743842|1.2.1.220|Firefox|||0|2199023255895|51539609516|1|
1295565744842|1276913164702|6|51539638179|photo51539638179.jpg|1295565744842|1.2.1.220|Firefox|||0|2199023255895|51539609516|1|
1295565745842|1276913164702|6|51539638180|photo51539638180.jpg|1295565745842|1.2.1.220|Firefox|||0|2199023255895|51539609516|1|
1295565746842|1276913164702|6|51539638181|photo51539638181.jpg|1295565746842|1.2.1.220|Firefox|||0|2199023255895|51539609516|1|
1295565747842|1276913164702|6|51539638182|photo51539638182.jpg|1295565747842|1.2.1.220|Firefox|||0|2199023255895|51539609516|1|
1295565748842|1276913164702|6|51539638183|photo51539638183.jpg|1295565748842|1.2.1.220|Firefox|||0|2199023255895|51539609516|1|
1295565749842|1276913164702|6|51539638184|photo51539638184.jpg|1295565749842|1.2.1.220|Firefox|||0|2199023255895|51539609516|1|
1295565750842|1276913164702|6|51539638185|photo51539638185.jpg|1295565750842|1.2.1.220|Firefox|||0|2199023255895|51539609516|1|
1295565751842|1276913164702|6|51539638186|photo51539638186.jpg|1295565751842|1.2.1.220|Firefox|||0|2199023255895|51539609516|1|
1295565752842|1276913164702|6|51539638187|photo51539638187.jpg|1295565752842|1.2.1.220|Firefox|||0|2199023255895|51539609516|1|
1295565753842|1276913164702|6|51539638188|photo51539638188.jpg|1295565753842|1.2.1.220|Firefox|||0|2199023255895|51539609516|1|
1295565754842|1276913164702|6|51539638189|photo51539638189.jpg|1295565754842|1.2.1.220|Firefox|||0|2199023255895|51539609516|1|
1295565755842|1276913164702|6|51539638190|photo51539638190.jpg|1295565755842|1.2.1.220|Firefox|||0|2199023255895|51539609516|1|
1295565756842|1276913164702|6|51539638191|photo51539638191.jpg|1295565756842|1.2.1.220|Firefox|||0|2199023255895|51539609516|1|
1295565757842|1276913164702|6|51539638192|photo51539638192.jpg|1295565757842|1.2.1.220|Firefox|||0|2199023255895|51539609516|1|
1295566180075|1283436614735|2|3298534884159|42949723455|1295566180075
1295566705855|1268579544772|5|42949675527|524|1295566705855
1295566761480|1274780271825|5|42949676545|1099511628383|1295566761480
1295567019267|1294191574970|5|17179871294|5497558139537|1295567019267
1295568175979|1280815972540|5|42949675329|3298534883774|1295568175979
1295568359635|1294387131414|5|8589935207|5497558139173|1295568359635
1295569228112|1282485801052|5|34359739508|3298534883342|1295569228112
1295569355119|1267958681762|2|694|42949689303|1295569355119
1295569472711|1277935589757|7|51539641021|1295569472711|58.64.134.103|Chrome|About Marilyn Manson, seventy-eighth best rock band on their 100 Great Artists o.|81|2199023255652|16|51539640715|-1|2986
1295570657421|1292297802520|7|51539641024|1295570657421|190.43.139.181|Chrome|yes|3|5497558139609|91|51539640715|-1|
1295570878190|1273465280788|2|1099511627991|51539640692|1295570878190
1295571733935|1278826919258|5|51539608705|2199023256046|1295571733935
1295571763788|1291957793705|5|8589937910|5497558139622|1295571763788
1295571930861|1291916123126|5|51539608211|5497558139872|1295571930861
1295572297909|1292927018529|5|17179870741|5497558139557|1295572297909
1295572351752|1279226018176|2|2199023255944|17179900079|1295572351752
1295572560726|1279252127971|5|25769804623|2199023256132|1295572560726
1295572561797|1283686073715|5|34359739554|3298534883642|1295572561797
1295573062195|1288601705275|5|42949675301|4398046511973|1295573062195
1295573252766|1294940530572|5|17179870746|5497558139073|1295573252766
1295573283486|1294244850322|2|5497558139424|25769828033|1295573283486
1295573985939|1272518219060|2|1099511628386|42949721870|1295573985939
1295574573793|1273935059294|5|42949675621|1099511627940|1295574573793
1295574982897|1294161697209|5|42949676223|5497558139252|1295574982897
1295575323998|1273484329969|5|42949676284|1099511627867|1295575323998
1295575705197|1288601705275|5|51539608740|4398046511973|1295575705197
1295577132894|1294387131414|5|34359739444|5497558139173|1295577132894
1295577540731|1287636359837|7|51539641030|1295577540731|62.176.51.46|Internet Explorer|About Barack Obama, President of the United States. He is the first African Amer.|81|4398046512014|14|-1|51539641023|2778
1295577629294|1285999566664|2|4398046511562|51539640692|1295577629294
1295578782711|1284713046263|5|42949676224|3298534883632|1295578782711
1295579322335|1281171294925|5|42949675067|3298534883817|1295579322335
1295579540328|1281785402257|5|42949676279|3298534884295|1295579540328
1295579746243|1270991174780|7|51539641027|1295579746243|190.107.157.117|Internet Explorer|About Jamie Foxx, and eventually joined the. About Modern Guilt, MP3s direct from the m.|88|1099511628091|15|-1|51539641023|3002;12680
1295581003289|1266167761870|2|199|51539640692|1295581003289
1295581250662|1291957793705|2|5497558139622|8589985069|1295581250662
1295583126849|1291325624289|5|17179870375|5497558139231|1295583126849
1295583345664|1278188623319|5|42949674074|2199023256206|1295583345664
1295583469817|1266257116466|2|400|51539640692|1295583469817
1295583764510|1266383220500|5|42949674556|539|1295583764510
1295583890546|1287584231766|5|42949675301|4398046511480|1295583890546
